,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
27,89.14374792229425,83.61502412199131,0.6074723764773338,90.15083494417817,89.4622820110432,79.45170601493452,62.053165884605,68.30962269312572,64.69047619047619,0.9494711756706238,69.8362269913994,67.07760630174423,55.27347078209148,31.0195120970983
28,90.46707988730417,84.71067195658416,0.5810351487128965,91.04763083497522,90.41721026535281,82.59493515457447,66.66070735505899,67.34105241654665,64.45238095238095,0.9113990187644958,74.56194125159644,70.51596424010215,56.27586206896551,27.970625798212005
29,92.50873446932282,88.63954593069369,0.5416854475775073,93.34329548310474,92.15442106987321,86.5571657700235,71.57188004666003,65.7566301822255,59.44047619047619,0.9394989490509034,68.24935064935066,65.48744588744589,54.9939393939394,38.06445406445406
30,90.05434732282444,88.2672724272244,0.5275435707261485,92.73662010670189,91.0582058970288,82.66976066741634,66.64351842075396,72.73420735964756,65.843837535014,0.8805439591407775,70.70189687542302,70.70189687542302,59.310403681927596,30.417630406506937
31,90.89646429413246,89.7191148751057,0.5138336131649632,93.30442510302655,92.13111159744906,82.67292352955634,64.9241856880371,62.118336851252366,52.5266106442577,0.9676566600799561,64.94026284348865,60.50179211469534,53.29151732377538,30.89605734767025
32,92.57734911866595,91.09364743072634,0.47443562746047974,94.53944814744413,94.11184465212298,88.64927632866959,69.94615002500147,67.00015935681533,59.86263736263736,0.9201032638549804,69.13365539452495,65.13365539452494,58.97971014492754,37.021578099838976
33,93.37695519229064,92.80339699640174,0.454550398934272,95.56834985633914,95.04624071942925,90.93792173078535,74.52005822853673,66.35329361258549,61.86813186813187,0.9383187294006348,70.35270301357258,68.75270301357257,57.71520588911892,34.082447665056364
34,93.47711135396419,91.84087882748157,0.4261541885714377,94.98138641807017,94.720715189657,90.06240766429723,72.81306342554896,67.2124583951316,62.38461538461538,0.9156855583190918,71.72992868645044,66.39659535311708,58.72785829307568,35.19300667126754
35,93.28804816407651,92.16921108814232,0.4200273069643205,94.6525124603635,94.08799633133124,88.97432255085407,73.32152827075576,59.68974278513694,56.87394957983194,0.9842221140861511,72.26843646198485,69.68779130069453,61.044875077133135,34.30265075426365
36,92.85056053943612,89.61917519584601,0.4162847149756647,93.7723928822058,93.06276646693424,86.00707128377144,70.4826649356607,61.356641446718506,56.93137254901961,0.9720154285430909,62.41636005818431,62.41636005818431,52.709848549670575,29.564473346453326
37,93.11213567182605,92.07983092620003,0.3898707397522465,95.38080795702945,94.5921868084891,88.97475257191583,72.35891065330792,63.905734744434575,52.31501831501832,0.9804483532905579,69.55956307560504,66.75168130220604,54.09783679588777,29.149967873206254
38,94.39357135131324,93.71375711220017,0.3627662581782187,96.35227346026764,96.17790554396424,91.53178130641341,73.60077276725421,72.2347685727798,63.89652014652015,0.8869256138801574,74.99758057479195,73.51609909331049,62.83477308964565,33.51816155414357
39,94.59697504495138,93.55169310064582,0.34955857838353804,96.31011247740368,96.01299872528142,90.45292612959277,76.51238419829882,66.1724564819558,56.95238095238094,0.9798286080360412,68.17931697931698,66.36113516113517,57.51245791245791,36.422318422318426
40,95.35610196088071,93.97154682350263,0.3301518386410129,96.54482242495735,96.47691071018656,93.58261657692337,81.99963986196734,67.1161460861698,56.66666666666667,0.9584744334220886,72.52863078950034,72.52863078950034,66.00835557357297,31.417857504814027
41,93.99069206584555,93.72337337557538,0.31814480933450884,95.97869160666265,95.90931942490752,91.46234932765147,74.09872316806342,56.42510408480912,51.333333333333336,1.037174916267395,67.27356321839079,65.8942528735632,58.64827586206896,30.87305236270753
42,95.30842220295432,94.97290485994937,0.3114486918334038,97.193196877029,97.09832021668744,93.83595540263961,80.90648015625001,70.17320275461553,59.307359307359306,0.9605594158172608,73.28733874820831,73.28733874820831,62.756999522216915,42.80273928969581
43,94.61451428336122,95.38889322846717,0.2999270260334015,97.34765715640812,97.21599158695453,92.6267056415722,76.4400238178231,67.7028270301343,57.49816849816849,0.9856398940086365,71.03868395472594,71.03868395472594,61.83476942847257,33.27915712473434
44,93.21486160830814,93.88220824015652,0.30845808790576074,96.46405128426794,96.20261337577121,90.95277519811044,75.01204203777046,72.24320755543518,63.57142857142857,0.9090556502342224,76.46025472112429,72.01581027667983,61.93822280778803,36.45147123407993
45,93.63176904589545,90.79157325897255,0.2925795903128962,94.29298174415251,93.99211325780016,87.8402460720033,73.45255715280183,56.30601202082322,59.49819401444788,1.0513800263404847,71.4148380355277,68.70219435736676,57.310762800417976,36.52330198537095
46,95.2705545600847,94.77910844659458,0.25546465958318404,96.944615164116,96.50316093220228,92.0514645753541,77.51826822591377,61.408887461457105,56.44327731092437,1.0623913049697875,67.7743280079209,63.814372501802985,53.99051449107067,35.33755454778814
47,95.62223714742512,94.05337491224708,0.24909181796735333,96.68884598739803,96.22779420797318,92.82977831640943,78.85013620865396,67.3016696034809,58.86904761904761,0.9767910838127136,72.64365264365264,69.88174788174788,63.72494172494173,33.71613571613572
48,94.78106647757198,94.13135686579346,0.23970821980507143,96.89700177742003,96.67313389191709,91.26613956429169,75.41441073231279,67.03289567202087,58.41483516483517,1.0425610661506652,70.06026901079375,68.68095866596616,62.645531934887266,32.39438400457891
49,95.87288181983659,95.7803574100017,0.21855238512639077,97.47016436669627,97.26485891945535,92.69032971046381,80.42212380143738,67.82410516566404,58.75457875457876,1.0337557196617126,73.07294289363256,68.8364896916621,58.707024265644954,35.57321656632002
50,95.60497827709838,96.16068180919987,0.21226544293665117,97.5499459756957,97.11809337219222,94.95896862270503,81.17331682729004,62.64840701295149,63.097123464770526,1.0622830629348754,74.89422293461564,73.15509249983303,59.39752888532691,30.18328992185935
51,95.71963978144062,94.96936425562438,0.21051764488220215,97.01129826770055,96.94117204049157,93.4500637049506,81.04129267618836,62.22256984209148,52.583333333333336,1.1019392490386963,67.7169129720854,66.38357963875205,59.40426929392446,30.652216748768474
52,95.84064835435858,96.26063625197887,0.20522346131263242,98.00675858728405,97.93507399947045,95.32263915249239,80.61713793472097,69.18589318936237,52.673992673992664,1.053890097141266,71.23982683982683,71.23982683982683,63.654449254449254,34.97623857623857
53,96.0438405448746,96.13222666032408,0.19513571406564406,97.98465556640367,97.98465556640367,95.81970937155135,81.54684346911311,66.34322999502038,52.40293040293041,1.0883528470993042,66.21046619547369,66.21046619547369,57.063531726200395,29.07690599144872
54,96.32716240404055,96.75902013680869,0.18627786828625587,98.0598584116143,98.0598584116143,94.50474698898803,80.74152212390565,65.94351482577137,59.217948717948715,1.0766447186470032,71.75120132241571,67.70522431092147,59.11551916349517,34.9494483527467
55,96.92959870333438,96.5363726795197,0.1873852264496588,98.15052890841179,97.81880457983459,96.02812303608202,86.94229037593962,68.23124573670232,67.61904761904762,1.0367331027984619,75.89026554543796,70.8253304805029,61.754822444477625,37.65769351976249
56,96.02470759912535,96.42731530653514,0.1747711993032886,98.11684374454636,98.11684374454636,94.73179791776522,83.26858326518605,65.77347238724109,64.11477411477412,1.0772507786750793,74.73404781125922,73.19558627279767,61.83207160156186,31.122254806662607
57,96.52892143349074,96.47365128507826,0.17450786622301226,98.15921967647591,98.05516140384323,95.32696840670083,84.46580080289657,70.07602459950705,64.67032967032966,1.0884289145469666,74.97437789041986,72.11723503327701,62.68294424216462,34.6804772217066
58,96.48878913988733,96.29753496629388,0.1627396878696257,97.92637300927196,97.6660703770528,95.94246913521563,86.18725933931817,66.89768420798545,58.583333333333336,1.123252809047699,72.50864078450286,68.41668676151436,59.54280202556064,31.58331323848565
59,96.31943165515752,97.08495336743135,0.16676860951608227,98.42064085845561,98.34974401336521,96.49202881321533,86.28737496646137,65.38526398696895,58.38827838827839,1.1506810545921327,72.74165834165834,72.74165834165834,60.31248751248752,33.72587412587413
