,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
13,83.03441201146536,75.58977433132769,1.0240085124969482,82.8444859508317,81.54425297143527,72.02291818211066,51.434529386418816,72.68765584248088,56.909879336349924,1.1219090620676677,68.37606837606837,68.37606837606837,55.74548907882241,35.51756885090219
14,81.76711546360168,73.56031258971028,0.9945013956590132,82.08800365986144,80.98027108287026,70.09076212601907,50.09104606377845,73.38122056308694,54.826546003016595,1.0984864234924316,68.44444444444444,68.44444444444444,56.39506172839506,37.03703703703704
15,84.56575001202127,75.55665722873003,0.9532970045552109,83.72764675008166,81.48680395554699,72.12339476287536,53.29493313132653,72.19590215878657,54.95726495726496,1.087419033050537,67.55555555555554,65.33333333333333,60.44444444444445,38.22222222222222
16,85.75225209090608,79.49036852706669,0.9186125975666624,86.22253666922218,84.13285197890588,76.92802191888028,54.246422256347095,75.05670039074069,58.608058608058606,1.0477288961410522,68.55555555555556,68.55555555555556,63.55555555555555,43.66666666666666
17,85.29952070819246,78.85613024373292,0.8858892574454799,86.61055799870122,85.04750554848795,72.67507624532071,52.983379351385345,71.60072320464685,62.990196078431374,1.0305926203727722,69.74358974358974,67.52136752136751,53.504273504273506,35.042735042735046
18,88.44346371576773,79.86769648399262,0.8426755919600978,86.98891523567916,85.71277672850351,77.56526372631451,57.743727463760344,70.23532811708844,55.714285714285715,1.0404853224754333,65.87301587301587,65.87301587301587,59.047619047619044,38.888888888888886
19,88.5688898801165,84.80334824440519,0.8065998734849872,90.05765155043939,88.8849661632082,80.66964224361504,60.5951053399461,72.43314098828414,59.26282051282052,1.0093469619750977,70.15384615384615,70.15384615384615,59.794871794871796,38.97435897435897
20,89.28096436460544,84.25413346881525,0.7735808076280536,89.94835541819725,88.79773385357045,79.90347670459347,59.8335918450043,73.73490139131708,60.78042328042327,0.9980651537577311,71.79802955665025,69.41707717569787,59.57854406130267,41.4887794198139
21,84.6605669296081,70.44119127622795,0.7838258634914052,80.48519938803759,78.63743832144183,68.62478860613415,54.23981552778951,67.60501753078636,56.34920634920635,0.9946297208468119,67.6253057973488,63.005632360471076,51.47351652727997,37.79086305968027
22,88.67083857249477,83.23510027726958,0.7312838290676926,89.91689765178,88.48712580223221,79.1119740693961,62.588326829008025,75.24892602040003,62.1082621082621,0.9318575263023376,70.59245102723362,67.69390030259595,59.85029463290332,49.80888676540851
23,87.89801461536584,80.08033929107184,0.7045601624431033,87.2867725555774,85.29693283993124,76.7886004038271,60.6942996422618,71.24891328231732,59.861111111111114,0.9493452111879984,69.1086691086691,66.54456654456654,54.77411477411477,35.81196581196581
24,88.9437402642463,85.76508608308063,0.6749682878002976,91.04701494191586,90.14570540025544,79.66738242725708,63.50437198128205,71.66553616182462,65.04385964912281,0.9128725727399191,74.82000757862826,72.4390551976759,57.95124415814072,45.66123531640773
25,90.3462833699221,86.96539559599674,0.6425094315499971,91.57984190434394,90.60181371273026,81.9933091221613,65.09923771245283,67.82853107614507,56.87636165577342,0.9651463031768799,69.1086691086691,69.1086691086691,57.33821733821734,45.042735042735046
26,91.71733920526118,88.56547922582457,0.598988003803022,93.18327636105973,92.11419756789255,85.76177315433776,69.21712081765742,73.90684162423292,64.42307692307692,0.8938501675923666,75.72798216276476,75.72798216276476,62.47045707915273,40.41471571906355
27,91.65882285798439,89.14938084580058,0.5683804542729349,93.30123235443496,92.64215924199027,84.71525647285893,67.81370163062152,72.78092249195112,61.34615384615385,0.8720185160636902,72.71794871794873,72.71794871794873,59.6923076923077,44.0
28,91.4810335127054,88.57376296050587,0.5415161568107028,92.87873074090179,92.03607051512468,84.24793361625507,66.49374847430664,75.48737496775674,65.33882783882784,0.8338815172513326,73.95020438498699,73.95020438498699,60.555762005037366,52.52900615219456
29,91.80843245866276,89.02213093252112,0.5212827884789669,93.33245215972455,92.819033733935,84.13538451653847,66.48362675696491,72.20861635760895,63.69047619047618,0.8644179503122965,72.86324786324786,70.08547008547008,62.27445394112061,43.89838556505223
30,92.26441780064903,89.4850181144117,0.5056570027813767,93.33199032928708,93.14259638989314,85.38194795479883,69.92792592196946,73.36770227279241,63.19758672699849,0.8529172341028849,73.85523762335356,73.85523762335356,63.0248978075065,41.79363309798092
31,92.9816871712097,90.2431231764346,0.47408569942821155,93.9943613667334,93.9943613667334,87.46321784367409,71.36790843272433,73.53566981615761,66.98717948717949,0.8522274692853292,77.36900780379041,74.47045707915274,66.77814938684504,44.92753623188406
32,93.28326040847217,90.25213572093644,0.4512731261325605,94.1053681349998,93.87782959167178,88.83592551401871,73.3864382530885,73.37845003009372,67.71978021978022,0.8040698965390524,76.41934018745613,73.52078946281846,65.92344853214418,50.05987034972542
33,93.519352018379,89.78237330243647,0.4458901710582502,93.85298945792103,92.9909415757493,87.28655483780224,73.08375095541842,72.67019670784252,68.32579185520362,0.8454960783322653,77.44498121309715,77.44498121309715,64.04294149221685,48.17176596886742
34,92.55617697361677,91.82113930972349,0.4227391770391753,94.91620781653344,94.60330980389315,87.16361948999626,71.58204693589353,72.7335368242049,68.26210826210826,0.8048709233601888,76.08695652173913,76.08695652173913,61.28364389233955,48.343685300207035
35,93.66685039207191,90.78371745861416,0.4014350257136605,94.51029831037766,94.17366412853652,88.78390277532995,73.40000040278333,74.75937761727795,64.84593837535014,0.7801876664161682,74.38271604938272,71.60493827160494,64.19753086419753,45.98765432098765
36,93.70968493490932,92.5276432461036,0.39164305365446844,95.49851301808503,95.19829766105148,89.29228203650511,73.45727927453459,72.43122231457333,63.19444444444445,0.8361895084381104,73.26739926739926,73.26739926739926,55.84615384615385,37.95604395604395
37,93.41840293885392,93.00856179798049,0.3676612476507823,95.76715569872164,95.67245872902467,90.2952401306193,73.2120365170623,71.3369493565676,67.22689075630252,0.8474740386009216,74.38271604938272,74.38271604938272,59.25925925925926,45.98765432098765
38,92.4367076169192,91.92631516162916,0.37707352457624493,95.20176522303372,94.90234242361092,87.56819645286957,68.21266985893291,67.97236791404342,64.39153439153439,0.9086736838022867,72.6190476190476,70.23809523809524,57.93650793650793,34.52380952380952
39,93.61178498233824,90.77782469043918,0.3408371318470348,94.7498848143085,94.46837069350867,89.78253572174418,73.98805053675436,73.25140357749054,65.76168929110105,0.7977323134740194,76.41934018745613,73.85523762335356,63.45431272967505,45.12159874478715
40,93.58410986301786,93.23965786726522,0.3267794910705451,96.186043800352,96.05709473523272,91.37658093147112,74.22782216168468,71.97247618774661,68.26210826210826,0.8188189069430033,76.08695652173913,73.70600414078673,60.766045548654255,37.26708074534161
41,92.95364838892156,92.24371950582842,0.32285131468917383,95.5507316006411,95.06334199878366,89.6157430334525,72.52413143549848,71.7035115709559,63.024013024013016,0.8138764500617981,74.45054945054945,74.45054945054945,64.16361416361416,40.96459096459096
42,94.30789450346042,93.63183104738405,0.29495401364384277,96.04439036143003,95.8112901283298,90.02954076976698,77.35588591048769,73.79855199844594,61.54923507864684,0.7727765838305155,72.76828110161443,72.76828110161443,64.95726495726495,49.43019943019943
43,94.95111917822415,93.85417414883682,0.28708845738208655,96.4629286202547,96.30452071991132,92.98708362381106,80.4118772276229,75.11885427314908,67.68476621417797,0.7837928334871928,77.60511093844428,74.57480790814124,61.478028144694825,53.509453509453515
44,94.9430869054906,94.97816676519177,0.26824258900049963,97.11570788381255,97.00938146169665,93.03060311246114,79.82957476133089,71.9437040433859,61.574074074074076,0.8224597374598185,71.16584564860428,71.16584564860428,58.48604269293924,39.031198686371106
45,95.15667750418352,94.2375251760791,0.2570076941540747,96.56188700217521,96.47005963762058,90.50440190514183,76.94624335525523,75.32398517287172,69.55128205128204,0.794033944606781,80.2675585284281,77.70345596432553,60.98104793756968,47.82608695652174
46,95.62731284051762,95.31329959971322,0.24098859004902118,97.37765934024489,97.03770090113481,92.16932733337823,81.16268522628586,73.7759657855098,64.1133376427494,0.8096237977345785,75.332383665717,72.86324786324786,59.71035137701805,49.21652421652422
47,96.01158501632642,96.4914953021862,0.22514607192892017,97.96244297441929,97.5981730979543,94.38189435701806,80.68186257741692,72.5746053582745,68.25396825396825,0.8496506810188293,78.0246913580247,78.0246913580247,59.75308641975309,43.95061728395061
48,96.00680497232023,96.12428806285254,0.22038725199121417,97.84163096642581,97.69381130641102,94.78113565940343,82.31051997785814,71.33953677962162,67.94871794871794,0.8592173258463541,76.84875510962468,74.2846525455221,60.802675585284284,43.21070234113713
49,96.25163295102523,95.88083797426916,0.21701543213743152,97.71952621395356,97.65365006112086,94.6053520761583,83.3353779722946,74.32000133749868,67.68476621417797,0.80793829758962,77.60511093844428,77.60511093844428,61.478028144694825,45.445912112578775
50,95.76999036059519,95.1485478215705,0.22871616076339374,96.88022355458484,96.71187338623467,93.00710502249886,85.22074108788307,70.7493177164439,65.33882783882784,0.9033121864000956,73.95020438498699,71.05165366034932,57.991659440934804,47.06635286345431
51,95.31341392436839,95.02762204246619,0.22314375458341656,97.28684339047663,97.15925168393755,91.95046253737983,81.45417032905054,71.99487132944184,62.543859649122815,0.8339051802953085,72.27586206896552,72.27586206896552,57.747126436781606,38.62068965517241
52,94.83893552037813,95.20245172243472,0.21156126441377582,97.27720938032604,97.2127348477664,92.56878370454595,76.13831843894772,69.36697301755626,62.821637426900594,0.8627550403277079,72.4390551976759,67.49400025262095,57.95124415814072,30.908172287482632
53,95.55239925403865,95.8164279581055,0.21551057560877365,97.60643749418608,97.38971806104874,93.44394564820026,82.08095102955367,70.14437024511255,61.02453102453103,0.9254291852315267,67.26190476190476,64.48412698412699,55.15873015873017,40.67460317460317
54,95.62123095775358,95.2507600088816,0.19577558248332053,97.32487039929829,97.26039586673865,93.98584577384185,81.80777980042619,69.90557100048086,61.293859649122815,0.891072948773702,71.61803713527853,69.31918656056588,54.730327144120245,42.7055702917772
55,96.19159451128456,96.21445611051888,0.19390225636236597,97.92214997227296,97.92214997227296,94.64761727114599,81.55382357925896,73.48423980714543,71.26068376068376,0.8765157262484232,80.51282051282051,75.28205128205128,59.6923076923077,46.666666666666664
56,94.95595492640601,95.20997116516602,0.19428030107960556,97.39196474577192,97.39196474577192,91.8903002635368,78.09464521406075,70.45695483394317,65.74074074074075,0.8716824253400167,75.76354679802955,73.46469622331692,56.105090311986864,43.711001642036116
57,96.89492986719083,96.7794429346557,0.1686017389098803,98.2068540734556,98.2068540734556,95.85134160567357,85.6016530637057,73.29336759877587,66.34615384615385,0.8906774322191874,75.990675990676,75.990675990676,64.80186480186481,42.89044289044289
58,96.3242471551929,97.59134798476082,0.1587533928228147,98.59353680374167,98.59353680374167,96.40111228914341,82.43832070495239,71.92558412070608,61.935885465297225,0.8715885082880656,73.19223985890653,73.19223985890653,56.08465608465608,43.91534391534392
59,96.7143704136293,96.00660606615902,0.15940454331311313,97.68426275139501,97.52046258759485,94.49092863846093,83.42888300320855,70.21602196045463,61.59544159544159,0.9263282815615336,73.45054945054945,70.88644688644689,63.45787545787545,43.00366300366301
