,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
34,94.7111767961144,94.85696252562212,0.33688334841281176,97.11216347234529,96.56351816342234,91.9331683538453,76.4711072192058,52.23420605498919,44.297672285288385,1.4481239914894104,52.92695955805711,46.147657390035434,31.160100062539087,13.750456014175526
35,94.95549105161649,94.39251477843814,0.3193121044896543,96.95447269722264,96.36207695023913,91.82598587310281,78.0742208853886,56.05404953145916,48.56459330143541,1.404529482126236,56.02593883081688,46.28532713898568,30.195509097948122,17.150600077429345
36,94.40996077796268,94.37812964182726,0.30416384199634194,96.69102630981376,96.58137718700674,90.43964968711643,74.51187234032983,55.01252445680157,48.97805283960891,1.388889193534851,54.98613998613998,45.034650034650035,35.3984753984754,15.356895356895356
37,94.08669045916108,93.9967818442963,0.29592641070485115,96.6891537178378,96.2974158260999,89.69027253817694,74.73455390938794,55.73925187931212,49.94824016563147,1.3772550821304321,59.250933228802694,47.28028854060362,33.09768883662357,18.16278957126669
38,95.80240087260418,95.88531919151256,0.2726586675271392,97.62577208767603,97.62577208767603,94.65288577999627,82.61128307978608,54.01609000102976,48.15162907268171,1.5064924359321594,56.63492063492064,45.523809523809526,35.84920634920634,15.841269841269842
39,95.42777094171682,95.21043081044013,0.2602059259079397,97.28409064629022,96.95646967854829,93.04275212080329,79.56447700162107,53.410230666254755,51.81335692171606,1.448350191116333,59.983198924731184,48.266129032258064,36.814516129032256,20.04704301075269
40,95.17891763207572,95.65608674722398,0.2634682194329798,97.5522092915787,97.5522092915787,94.14984344418465,79.59153736175789,51.47181031819586,46.866246498599445,1.5171889662742615,54.4047619047619,37.14285714285714,28.82440476190476,16.69642857142857
41,94.1007794014848,94.57958179928175,0.26943464204669,96.7565557898829,96.56716185048896,88.91240579687121,76.38884725623973,56.89204252909072,49.81203007518797,1.3644252121448517,59.149082383377795,48.73507081486708,35.63321794221624,16.117125658721584
42,94.8261121569218,95.3618958233499,0.2438061204738915,97.37801328468004,97.37801328468004,93.2818062378371,79.23717744229498,53.20405982905984,53.119276556776555,1.4911535382270813,56.666666666666664,44.65608465608466,32.27513227513227,21.746031746031743
43,95.32994572449746,95.1280346397645,0.23097884096205235,97.24565195248644,96.95495427806785,93.09197756150053,77.19106118649003,54.85528009473792,48.33683473389356,1.4766079783439636,57.19689849624061,46.14896616541353,32.650375939849624,18.545582706766915
44,94.72246731195025,94.25032665205102,0.24526048032566905,96.83231807063572,96.67206166037931,93.06039345090451,81.52520641516139,53.85704355885078,57.56944444444444,1.657607764005661,55.81581693500297,49.8613595706619,32.32651311866429,15.459525939177102
45,94.44203634487423,93.9726908858651,0.24016153160482645,96.60137325182946,96.07318120578026,89.60377208056869,76.89097671135282,52.46231078158788,48.48200899550225,1.4882411658763885,56.203630100688926,43.69038155802862,30.43852676205617,18.228338632750397
46,94.72087069848335,94.71221046781724,0.2353636329062283,97.0173808451837,96.85872699902984,92.7774139407431,79.86415319521171,53.44539697250541,50.904165493948774,1.5617652535438538,59.81416957026713,51.90581775947629,33.7741526765917,16.591437018266284
47,95.26666358037446,94.25423604482181,0.21326318569481373,96.91744017541615,96.72212767541615,93.22204076069727,77.67785763062744,49.5949953660797,43.82608695652174,1.6553571820259094,49.68749416966734,39.72990789629159,26.099989427663452,15.046922517211142
48,95.8964777436912,95.87953343647607,0.20219275541603565,97.66246533460841,97.66246533460841,93.78351520835693,82.9903069078645,51.54518072289156,50.72325421396629,1.6610513627529144,57.91559115303518,44.58348411667225,31.06095608432472,17.93429273822989
49,95.74904655052062,96.56936684367292,0.1930397069081664,98.16264319035558,98.16264319035558,95.30829608270207,81.96608013102868,54.82975491710431,50.42378364389234,1.54867684841156,56.346346346346344,48.11334061334061,34.82527982527982,13.952361452361451
50,95.62298051281167,96.16529330207868,0.1874415734782815,97.95027011046322,97.88233532785452,94.16928359426507,81.23102116778196,50.0932061579652,49.8421052631579,1.6658653914928436,52.87648783853717,41.637916163532864,31.727617733310332,18.876142832499568
51,96.1101287368516,96.4261699596751,0.17643355741165578,98.10168726711412,97.73109431839616,94.96726726103259,84.92831091743525,53.08782566162085,45.49407707302445,1.6115171611309052,51.165226210424194,42.46318017461857,29.733221624481878,18.92340594408678
52,96.25205915075612,96.1700151272318,0.16766706109046936,97.9810920572492,97.91460269554707,94.64322555213883,82.47842249826061,53.39529914529915,48.56515522875817,1.578460842370987,55.182024975675716,45.93307834067185,32.120211415095895,14.60271030195089
53,96.5632253289717,96.71327679605108,0.1588330555241555,98.17371520670076,97.81109840654821,95.30157968710162,84.85980901115789,54.62547626403048,44.46396789074135,1.6030790209770203,53.26249931473055,45.33920837673374,33.76493887396524,21.698645907570857
54,96.41653711096916,96.51585650735458,0.15641831047832966,98.18618556556181,97.824495750747,94.71219472625596,84.32432877390379,55.318556276387596,52.316933638443935,1.5374533236026764,59.07466434849802,49.602881905113136,38.948087071819316,19.451761895980965
55,96.81897737761469,96.9937255139998,0.1507985950447619,98.43545865746862,97.97470023508505,95.86007790988754,86.91182130789679,53.658956338173205,49.91162397973544,1.6156171560287476,56.98522514071295,46.31390712945591,32.12163852407755,17.815626954346467
56,97.00437517950779,97.30849510278867,0.14123525796458125,98.58607259684112,98.3456879814565,95.84153111392294,86.97905861933755,55.095059726083825,51.253132832080205,1.572053998708725,60.72148974532341,50.917286454811816,35.30397791300428,17.190105927428444
57,96.79234142420314,96.91150775869475,0.14639771380461752,98.37053071260645,98.16891780938064,95.3224944083865,86.1686336616824,54.13451240860879,50.84541062801932,1.603139877319336,59.03439183506467,46.78585229468324,36.84449798831632,17.07089764280681
58,96.99371548840368,97.09336285728128,0.13799763820134103,98.47681429251004,98.40960999143478,95.80859892959684,85.39908392988613,51.76711976109566,47.48774509803922,1.6386171579360962,55.49550960735171,46.40559732664996,33.563074352548036,18.929876775271513
59,97.1317544921187,97.78726436177618,0.1368590274360031,98.7202147264015,98.7202147264015,95.75419770736943,87.72593793216103,54.9422562043044,51.388888888888886,1.7603478729724884,58.33125104114609,47.840095103963165,33.42306119667439,14.158640376781305
