,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,80.1220226033405,66.4506707101878,1.095769428437756,75.43351910778611,72.4454903559485,61.90665711651097,42.181710651994,67.30517277139604,51.03267973856209,1.183462882041931,63.825944170771756,61.15927750410509,51.35632183908045,31.990147783251228
11,81.01970116600958,67.75086586094243,1.0596186134123033,77.64259997793042,74.73216016941491,64.25427507827708,44.009533317614945,66.66338945911659,54.80555555555556,1.167853331565857,69.25977011494254,65.21379310344828,57.16781609195402,31.429885057471267
12,83.9473226259224,72.49233728648235,1.0134627838288583,80.66921716421211,77.64399938532654,67.81686786356784,47.1874519036613,67.87504972916047,49.826330532212886,1.1526045322418212,64.22857142857143,60.090640394088666,51.495566502463056,28.49458128078818
13,84.81095012137921,73.18861013011549,0.9911817600650172,80.54194481655834,77.05082657041721,70.80005826965265,51.114483059577005,69.3651414453775,52.35294117647059,1.1121410489082337,64.94623655913979,58.07987711213518,52.31268134493941,38.197644649257555
14,85.59829795190501,74.46626498404821,0.9467794106852624,82.80406725158221,80.80134108940995,72.1459857346345,50.41295155489086,64.70086893047215,47.904761904761905,1.135812473297119,64.70506504989264,61.78729316660351,53.26147670975257,31.6364223260775
15,86.45517251670763,77.9892778692407,0.9150614546191308,84.81487909137238,81.8722197881378,72.90960228831082,53.02840913308641,65.38846006334936,51.1671826625387,1.1061588525772095,64.45391705069125,59.330261136712764,49.923579109062985,26.508448540706603
16,82.79516261627721,73.47320709230392,0.8986801370497672,81.60399076613265,78.21182276644232,65.63463776520219,46.83979329259004,65.46768878530325,56.41830065359477,1.071296262741089,69.46215960120298,65.63151443991266,53.78659415811808,27.792289787006137
17,85.3975250192462,77.47362018032614,0.8598399104610566,83.66544402529574,79.73662838425066,70.66948113075922,50.61868327444094,62.55609985704822,52.581748488869245,1.0776787281036377,64.95231460748703,63.740193395365814,51.870660629281325,28.544459372045583
18,87.57548877492468,82.4713284408788,0.8071214979694735,88.35852171106765,86.51205737592544,77.79838091144148,56.157469677212966,65.79685246822027,55.03968253968253,1.0566853761672974,68.0952380952381,62.57142857142858,58.47619047619048,30.47619047619047
19,87.71931396595511,79.95573541215668,0.7916042900854542,88.15624911882497,85.94783698385723,75.60100541496737,55.395598363076154,68.02366772785342,50.99999999999999,1.0582031965255738,67.96832796832796,63.13020313020313,55.71465571465571,35.49413549413549
20,88.35159659071707,85.01263983644897,0.7507325603115943,90.32871840458444,88.32383883031488,78.15035353505704,57.151053914024395,68.44076888210635,48.53968253968254,1.040197479724884,65.56763925729443,61.029177718832884,53.080459770114956,29.4553492484527
21,87.62186481158633,84.1652056225283,0.7504537317060656,89.9331044487309,87.70243101701342,77.23230742879416,55.61207118326395,63.07391943563102,46.476190476190474,1.0689300775527955,64.98901098901098,57.57346357346357,52.04965404965405,33.45706145706145
22,89.15681669424916,83.97534255136807,0.6902578184681554,90.3228790861599,88.57955728175367,78.04133886172804,60.14127335450732,69.62915903407867,51.83333333333333,0.9884238243103027,70.62271062271061,61.92673992673993,54.92144892144893,28.516076516076517
23,91.16101280893345,88.5267698896472,0.6460251923530332,93.13235923846115,91.82815037325123,83.84554235363952,64.26933485006414,68.69766279650872,48.33613445378151,1.011593270301819,64.7454844006568,62.03284072249589,54.93559569421639,29.933588761174967
24,91.10047680826796,88.17620891838547,0.6113952705937047,92.68016562111407,91.51723850152528,84.58340510129167,63.534686044870426,64.28341710182477,51.00280112044818,1.0252302050590516,67.50738916256157,64.7454844006568,57.78945447910966,32.39919722678343
25,91.39386131703709,88.88732506972217,0.5843157364476111,93.29372064096117,91.38346619025603,82.6419447167135,64.14621971504707,69.12413650062268,54.66666666666667,0.9632008671760559,73.12643678160919,65.86141215106733,61.4535303776683,32.02671045429666
26,91.12502909182761,88.66404920966698,0.5547627383662809,92.86781304733584,91.9736982484455,82.5751488826879,67.27626725973018,59.73570437500392,55.654761904761905,1.0612858414649964,69.54285714285716,65.27619047619048,58.323809523809516,34.36190476190476
27,89.93576834226108,87.26004195210642,0.5447619634289895,91.7446629779384,90.85291644819515,80.13579509569719,64.53109828519447,60.1387971041313,60.48085901027078,1.0142306327819823,71.72094859163823,67.5039156246053,54.92440318302388,31.506062902614627
28,92.11146476841627,90.02644086262623,0.5050256242675166,93.80641769937938,92.41003859138254,84.33822664013258,67.34319989781856,64.15242624662623,50.95238095238095,1.0568013668060303,65.60809509775028,61.1518616759996,55.050437174575094,30.098437960506924
29,90.59411905662378,90.93388951340062,0.5177690502135984,94.72121885860057,93.53689314664463,81.24093882411563,60.89297166896921,65.24753388064465,56.19047619047619,1.0366691827774048,70.72261072261071,70.72261072261071,59.56487956487956,25.67210567210567
30,91.80940399362065,86.93892891761793,0.5100633857711669,92.08278023044271,91.32800939785695,84.31546402795104,67.42407543262284,66.15156375300721,48.21428571428571,1.0216903567314148,70.12617012617014,67.16320716320716,62.6048026048026,32.73097273097274
31,92.32827135256795,90.43910468371334,0.4661446886677896,94.04144568215969,93.51366173477244,87.15646065231245,71.59287308599139,72.21687255656607,58.095238095238095,0.9358800411224365,74.45760165760166,68.13799533799533,60.27536907536908,30.75638435638436
32,91.41796792060582,88.59532376148783,0.43526340300037014,93.0725117556668,92.00574029458663,82.48533992551624,63.785061369906195,66.24649906710329,54.09920634920635,0.9567046642303467,70.08999621068587,67.46068586585827,54.611595301250475,30.102785145888596
33,93.34008211709309,91.04306679212571,0.4087281015611464,94.64068238420904,94.23964283451637,89.88551292304136,72.95338004855702,64.80754233795444,57.14285714285713,1.0553187131881714,70.49230769230769,68.95384615384614,62.84273504273504,36.23817663817663
34,93.56324225527726,91.25413127168973,0.3810438657960584,94.88838442611856,94.09595145134882,87.92221025037628,71.84456644759992,70.27052126888256,53.92857142857142,0.9613112807273865,73.65893365893366,70.63899063899063,60.256410256410255,34.55026455026455
35,93.04371630399797,91.81560796436528,0.37798412672934995,95.17552787449142,94.68355270316354,88.42574883193812,73.0489761146673,72.57161334359654,54.83516483516483,0.9471442461013794,73.91111111111111,70.76296296296296,63.17037037037037,36.955555555555556
36,93.16435596424752,92.05189330343003,0.3548939122307685,95.02265483562059,94.37903644106974,87.30254000599389,71.70400718992836,65.13179747335634,54.76190476190476,1.0428350567817688,70.32234432234432,70.32234432234432,64.21229141229142,31.451363451363456
37,94.30437974288358,92.60336246067538,0.320173301043049,95.57261340549165,94.9141858115802,88.73612737890832,71.63754049428302,67.51421404682274,50.4313725490196,1.0147243976593017,69.08045977011494,67.65188834154353,60.39956212370005,33.03411786170407
38,94.67217199112903,93.02138954378873,0.30452434670540596,96.26788405752552,96.08652312508853,90.31452095898028,74.0875295912599,68.40597679693248,57.912087912087905,1.0253120422363282,73.57378917378917,73.57378917378917,65.61082621082622,31.124786324786328
39,95.2285432262859,93.9070454340972,0.2886233204795468,96.69053431897248,96.43448790267634,91.65063604118043,77.84967995401594,67.21728469396787,50.51470588235294,1.0609259963035584,68.66096866096866,65.8038258038258,59.98371998371999,33.561253561253565
40,95.63699478318213,94.6946875366282,0.2812117208396235,97.23463443350298,96.92631362570246,93.8831281948678,81.21911834061987,69.8305867191628,54.76190476190476,1.0679476141929627,71.42564102564103,68.22564102564102,61.88717948717948,35.77663817663818
41,94.62923163473792,94.01606417105353,0.27159451573125776,96.43782865201742,96.22021472472608,90.75689417473812,77.38153245444374,68.90325968500545,50.95238095238095,1.0657552123069762,69.99999999999997,65.37037037037037,59.074074074074076,35.0
42,94.30044916968427,93.48166362658154,0.2724936282442462,96.54655774539523,96.35757110479568,90.43497408827898,76.27726582911383,66.84952090144553,57.083333333333336,1.1043340802192687,70.35897435897436,68.75897435897437,62.68717948717949,33.018803418803415
43,94.48828412769117,94.14366422717409,0.2663241990150944,96.50207354916364,96.39630940320913,90.19157666635883,75.86493192589454,67.01892680672185,49.92857142857143,1.0578634858131408,70.2322709219261,65.73084642050159,58.372279061934236,30.669866531935497
44,95.59646055832542,94.21739579000817,0.24964201642620948,96.6952875824119,96.28502963759175,92.64492110318268,79.89670532671045,66.1644265076764,55.3968253968254,1.1602940917015077,70.10989010989012,65.71428571428571,61.31868131868132,29.780219780219777
45,95.67559206227834,93.00063080214133,0.23112900218655985,95.95333944626582,95.63651916976812,91.30381243100076,80.82907656214392,67.10158963452085,54.5,1.0865403652191161,71.59530125047367,70.16672982190224,59.935581659719595,29.04509283819629
46,95.17659341848994,94.13241920398252,0.2205258742455513,96.57572650743167,96.37393471076909,91.90818762500558,75.53762082806588,64.86795220457749,55.2156862745098,1.124552309513092,69.00836320191158,69.00836320191158,63.464755077658296,34.40860215053764
47,95.36568910287771,95.42197938608886,0.2254387572888405,97.50450400427876,97.05455506317477,92.15566073947956,78.13738215586426,67.61632891067883,51.09803921568627,1.1803125500679017,70.67562067562066,66.22710622710623,61.83557183557183,38.164428164428166
48,95.68945406171146,96.12836782075514,0.20488748579255997,97.96736725286289,97.8964704077725,93.75389298245831,77.62715161729193,66.36510412056941,56.25,1.1258389711380006,69.61172161172162,69.61172161172162,62.32967032967033,33.16483516483517
49,95.95283335769221,95.2801157319162,0.1972833602659164,97.39381877488495,97.06475906590785,93.60879536392065,81.91578262701302,67.46457339308878,55.85434173669468,1.1190521597862244,71.37675606641125,71.37675606641125,63.61379310344828,35.85798212005109
50,95.50443627001631,95.53440475564332,0.2040814536233102,97.65779338882516,97.36715846377236,93.73720877624996,79.62013948636341,69.53760463238864,52.30769230769231,1.2068834900856018,70.08880394967352,68.60732246819205,63.529061598626825,31.179819858080727
51,95.38557972952837,95.12701563251271,0.1974932998418808,97.27436050952035,97.05162625452805,93.8982167731579,81.02370320636915,66.73344767687712,53.82142857142858,1.1891133546829225,70.28571428571426,70.28571428571426,56.85079365079365,28.950264550264553
52,95.65410129384625,95.69431158222542,0.1855176146472654,97.67073602307147,97.49034553071152,93.09355936376836,79.38970662515622,67.45278523528935,51.641025641025635,1.1906423211097716,68.50931677018633,65.03105590062111,60.63952150908672,27.74327122153209
53,95.58223692601078,95.80445547746194,0.1909958455831774,97.18778183209969,96.73612701767385,92.31225823035481,79.92814153097147,61.36587050839518,51.30672268907563,1.2578937888145447,69.00543135025893,63.3717317165593,59.23051660982695,29.964885689023617
54,96.07522040487588,95.24629590112944,0.17509630995412026,97.32507891901378,97.32507891901378,93.93685041189164,81.67797731135363,67.38535584622716,56.78571428571429,1.2597360014915466,72.73129833129835,71.3027269027269,62.348717948717955,33.249328449328445
55,95.9414778062021,95.9059433550856,0.17396574924069066,97.85051490982758,97.85051490982758,93.36212702381826,80.28796506048387,66.68977072286755,55.98809523809524,1.209310245513916,70.67980295566501,69.30049261083744,60.313300492610836,27.507389162561577
56,96.13602465021525,95.5519339689801,0.16889950873390322,97.65198185893394,97.5802972711203,93.66059421854422,81.88499044078156,69.1083342496909,56.11904761904761,1.2633598804473878,72.10419210419211,67.76556776556777,61.66870166870167,27.903947903947902
57,96.0411470810123,96.43110214427622,0.15973922321873327,98.13696021310167,97.96259229679828,94.44786687249764,83.32333715473455,66.99851304222663,57.93589743589744,1.2521111249923706,71.66032588101555,71.66032588101555,65.66563092080334,29.449488442591893
58,96.70272100669331,96.0894526925044,0.14920310027176334,97.93938811909494,97.93938811909494,95.45958173430417,83.4241828028416,67.84815619918125,50.52747252747253,1.2646336793899535,69.24315619967794,67.81458477110651,59.74005060961582,29.9194847020934
59,96.4011140953526,95.55537824833378,0.14918563755289202,97.6839936959301,97.54958509377956,94.59010690024864,83.338696320252,70.07864873466666,56.47619047619048,1.2285794973373414,74.06593406593404,70.86080586080585,64.67032967032966,33.16035816035816
