,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
23,86.87725731027196,80.16040316047003,0.6656345994241776,87.72208251976598,84.25415718440561,77.0058379727997,55.978262128878605,64.30363501806626,59.82142857142858,1.0360702514648437,64.58725182863114,61.389759665621725,45.725647277371415,22.312783002438174
24,89.55149399180839,86.35155969876868,0.621570223762143,91.51204498868763,90.34709783058166,80.37891638595414,61.39098060746999,68.44759387000472,60.91575091575091,1.0321444988250732,73.68759505601611,73.68759505601611,58.6764432448643,23.608654113917275
25,90.19095417550479,89.05212949739851,0.5973309461147555,93.40094535335513,91.8779095102426,84.75946330535753,63.727203868600824,70.76817964152428,60.256410256410255,1.0299057364463806,72.5050875050875,69.53805453805454,55.9015059015059,27.82865282865283
26,88.8902013790875,87.73523660531518,0.5957939211399325,92.51373123352542,91.53173864686943,83.41824691651487,61.65260141793802,67.89678633006308,62.8446455505279,1.072884464263916,69.7332743884468,64.59328028293547,49.99017585224482,23.7842617152962
27,90.34830148262259,87.59772632534502,0.5500686245579873,91.98656025685462,91.36633062394098,83.96166725560174,63.769121125551365,63.295112150629976,64.46642246642247,1.0664025783538817,69.0956743850297,67.71636404020212,48.52231661946804,19.84114609361986
28,92.0582541409417,86.56676213227179,0.5322230150622707,91.93105324260199,91.51748831290803,86.09131427578528,69.98017344689927,63.17492793944407,66.94688644688645,1.05909264087677,67.70879120879121,59.1032967032967,48.369230769230775,26.11098901098901
29,91.81767327525804,89.55609997075614,0.5000781464961267,93.21514271537794,92.52767352472029,86.30799359506665,68.08375227204522,63.20690673220385,61.57509157509158,1.0610236406326294,62.86495726495726,57.5042735042735,48.08888888888889,24.936752136752137
30,92.30058792146582,91.11221666477722,0.4709287314645706,94.91155768209637,94.61364770676704,88.4002699947494,70.36192318386354,63.78264174987434,66.2948717948718,1.0648272275924682,70.95238095238095,67.87089947089947,52.57777777777778,22.26455026455027
31,89.96802719018977,88.16492845210516,0.4700180282515864,93.37907307307073,92.11701882735241,79.06706968566237,60.47935943931146,60.10730512649018,58.56410256410256,1.087176263332367,66.04911829799386,66.04911829799386,42.323124152209616,18.80502605839937
32,92.51696953454534,91.13394654422008,0.44452187995756826,94.93336482435174,94.45950592595368,87.76340207412319,68.96670788723206,65.97834766629333,61.75024975024976,1.088782298564911,72.0,72.0,42.54814814814815,24.507936507936513
33,91.95774365879946,93.37652213066531,0.4217641834289797,96.27815697538135,95.48497155093817,85.58513943511522,66.25562004740011,64.72080343727204,56.26373626373627,1.0949060320854187,67.26666666666668,64.0,44.28148148148148,10.792592592592593
34,93.64078658906931,92.92149211252637,0.394529277278531,96.11320727654468,96.04457309672316,91.43600195867937,72.36499278322358,68.31925695508039,65.09674639086404,1.0466192007064818,74.53410981033485,70.01633792704573,48.47204483356933,28.981871123431922
35,91.96323567652675,92.7081250331314,0.3873031802715794,95.97791916478191,95.3722734591377,85.72745884599836,65.52244967736394,60.38485679572266,56.16117216117216,1.1481335878372192,65.69044289044288,64.47832167832168,38.73752913752914,9.624242424242425
36,93.7063113553904,91.82068717879652,0.3686756683934119,95.31739570387435,94.89390521586772,90.37676926285715,74.71030974404245,58.35267339715558,62.51282051282052,1.1276797294616698,58.04310373722137,53.54167923579688,39.857348751466404,19.86257750963633
37,94.06327497538575,94.75537822604181,0.3477195914714567,96.84575069551876,96.49460487006635,91.34309559265974,76.83145218083119,63.416404874129825,67.66257272139624,1.0429067134857177,68.8341290893015,68.8341290893015,52.780813439434134,25.563748894783377
38,93.61253750464564,92.33983133522871,0.33244388526485813,95.52937308578234,95.34848674270124,90.45681097736369,75.21510902568599,58.42017840676584,62.896358543417364,1.1027296423912047,72.87571049640016,70.08724895793861,54.363774156877604,27.05788177339902
39,94.19220511778998,93.92746192464104,0.30962217286709814,96.10199283101271,95.93840833563095,90.83691034378796,75.81780519070442,63.401162730874105,63.134453781512605,1.0598460555076599,72.38954404471646,71.05621071138313,47.79313662072283,24.576039541556785
40,93.92365795743727,94.71642942012657,0.3047924455135099,97.08101646419956,96.54447493186562,90.88874036350875,74.06071130580513,62.94408813220358,53.73626373626373,1.1628265738487245,67.35128205128206,62.60769230769231,44.66410256410256,20.438461538461535
41,94.53784675588805,94.48697055942539,0.2832492801450914,96.69237460354418,96.185665676477,91.52561674435043,74.94876038557322,58.93806129731427,58.66366450886575,1.111775016784668,62.45855183007575,59.26346734466868,41.492663806345675,17.193442449282273
42,91.78146527465674,89.63931251870162,0.3188512637730568,94.12795426190212,93.76371203488887,83.7138939216659,66.85281311232804,59.492003883684696,63.47619047619048,1.1037442326545714,73.86147951665194,70.9437076333628,42.53875626289419,8.249042145593869
43,94.59236493860573,94.54040512194813,0.27395081616217093,97.04689500721037,96.97752282545524,92.98274886238373,79.77416497862315,66.48801809396036,61.31318681318682,1.0454780220985413,67.96759095146191,61.21023540378379,49.54140244462825,17.991846862814604
44,94.8255781442867,95.11900949378123,0.2604291612102139,97.30064772010537,97.16039526568741,93.24315841874103,80.21087111392256,63.13855599220626,65.05194805194806,1.165549397468567,71.29920634920634,68.79920634920634,54.13703703703703,24.979100529100528
45,95.87685472578777,96.01630811276753,0.24173951293191603,97.52450327161561,97.35013535531222,94.10306284568088,81.35497258992616,61.47421531496234,67.31318681318682,1.1596664786338806,61.37142857142857,59.94285714285714,43.81904761904762,21.571428571428573
46,96.07850067407709,96.24426226785647,0.22814115016691147,98.03811220798525,98.03811220798525,95.09778878993181,83.22655122880971,65.17557631954915,60.91575091575091,1.1819642186164856,69.37948717948719,67.71282051282051,53.174358974358974,25.953846153846154
47,95.93064993942572,94.81698943642806,0.22077767166399187,96.88041473818632,95.96601730765987,92.43544608349823,81.38411157273363,61.76230899830222,61.492063492063494,1.1948938250541687,64.80378634212305,58.15454886935618,43.61661783487341,20.445345954473744
48,95.94281384259996,95.5703994263491,0.21261603601517215,97.66776878736871,97.66776878736871,94.76909147772771,80.97499483503462,64.05589049697709,68.57142857142858,1.197410798072815,71.71428571428571,63.841269841269835,48.66666666666667,18.6031746031746
49,96.17894618229121,96.84167449693896,0.20367499224601254,98.35550512680196,98.35550512680196,94.93388318308027,83.44435771885796,64.07529150721001,65.14285714285715,1.2003424644470215,69.90925589836661,64.08550110909457,47.36976540969281,20.098138065470188
50,95.72581747253227,95.25656834210359,0.201675045874811,97.34325669796706,97.34325669796706,94.55304899774637,81.82131387335245,59.58609142225442,61.56273035530002,1.1793645858764648,66.11534701857282,66.11534701857282,47.623330074942984,22.15227544259802
51,95.66905410750667,96.00827333040961,0.19858053518879798,97.81877967873126,97.31492538102107,94.15614990008265,81.96189250161808,66.8635793747848,60.97402597402597,1.1445229411125184,69.53352501739599,65.72400120787218,54.40912731235312,23.545629997242905
52,94.75022960320985,93.64419431778761,0.2110024527195961,96.59017522097469,96.37073260521872,92.16327708564297,77.70173760387732,65.35595381792326,61.26190476190476,1.2324969530105592,71.84051375122155,71.84051375122155,46.25823444553028,18.092047093861975
53,95.0329505580698,95.31055806043668,0.197045101754127,97.16230814898181,97.16230814898181,91.28520565250963,79.91025912259333,60.542066083322446,54.89177489177489,1.1939839124679565,61.881408502098154,59.119503740193394,48.02225871191389,27.82813355227148
54,96.25937893243244,96.19217327212183,0.1782461505743765,98.02696084346253,98.02696084346253,96.05200473146672,83.48330325518927,63.26028971971247,58.35714285714287,1.2267173171043395,69.6818970503181,66.82475419317524,50.526315789473685,23.89820705610179
55,95.43301511219387,96.67979199791593,0.18321965490618058,98.27312737627568,97.99156213960569,93.71092169787502,78.430438397407,67.14048701722726,60.18381618381618,1.2115113139152527,71.47717569786535,68.51421273490239,48.79897828863345,21.329830322933777
56,95.37155099232344,95.23881169702794,0.1946596496047512,97.29207777771916,97.29207777771916,94.96944024077347,83.95136731049821,70.05531190183143,66.28571428571429,1.2955582737922668,70.8276125095347,70.8276125095347,62.353589287227734,29.0045766590389
57,96.41323535354915,97.07645819904573,0.16475703254822763,98.35063308397157,98.35063308397157,96.11977819683335,83.22302365745942,60.730096709553415,59.51073762838469,1.320271909236908,66.88611277487807,65.5068024300505,43.896979549927266,18.6384872080089
58,95.77835121475634,96.9426498561973,0.15613328641460789,98.40611603032785,98.11001956868057,94.01074251508659,80.24421658036293,63.05504503042704,65.54761904761905,1.290759313106537,71.61505161505161,70.13357013357015,39.790949790949796,12.366522366522366
59,97.0961816450293,97.57114528460392,0.14162707833513136,98.74273990486317,98.74273990486317,95.77242340760282,85.09890141161513,64.4667489838967,60.28571428571429,1.264770793914795,67.84045584045583,63.282051282051285,51.25925925925926,22.005698005698008
