,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
31,93.54965302517343,91.53962248916802,0.4817740648023544,95.35433702347751,95.0273153431513,88.97710581847916,73.26656132441018,68.06580343592404,62.226890756302524,1.2673861861228943,77.52647714604237,75.98801560758082,64.50529542920847,42.12513935340022
32,93.12785087678145,91.36902595530282,0.4666895645280038,94.70231520031072,94.34878073558887,88.27700694027868,73.3796873242151,68.68409469707923,64.84981684981685,1.3032771587371825,77.63589743589743,73.22564102564104,61.343589743589746,42.92307692307692
33,93.37755664597958,91.34742133882153,0.46234964747582713,94.78410901860083,94.01230681518568,89.17440955298942,72.61538315931266,69.49196037729119,63.607142857142854,1.2639488101005554,77.07454337347455,73.95610259386436,64.36952491496189,38.288162370427685
34,93.65655546912053,93.16743826948169,0.4342190440623991,96.081274742671,95.26270046347055,90.82946760233452,76.5201106143192,70.86410363805636,62.93650793650794,1.2764224886894227,78.00271387227909,74.782101956015,65.43219260610564,38.64385212211299
35,92.99288144267996,91.64898183185122,0.4224481553800644,95.38421593448508,94.44492140179672,87.12668400325893,69.58870833240833,69.46148208367828,65.32212885154061,1.3006721496582032,78.62891737891736,74.07051282051282,61.13247863247864,42.432336182336186
36,93.44757426171068,93.95404853052655,0.4183736328155764,96.35354182284196,95.46029591398731,89.44691170398703,74.57905900077876,69.146198274263,63.93315018315019,1.3043779611587525,78.6767576509512,74.06137303556658,62.62315963606286,38.236228287841186
37,94.2500772051193,92.72265163757324,0.38591154832993785,95.85045620331958,95.28129135571672,90.1020127528812,75.08429276261117,69.47859137214594,66.00840336134453,1.3210191965103149,79.23789173789173,74.83974358974358,62.190170940170944,39.74002849002849
38,94.14958486050371,93.78209468225359,0.3712583174628596,96.72138981015189,96.38393842602926,89.71095618705831,75.7973071527825,71.04607095675107,65.38095238095238,1.2923259377479552,79.07122507122509,74.56980056980058,63.21652421652421,38.76638176638177
39,95.04059708096797,93.6007147802562,0.3561802823697367,96.34388141070563,95.62479683938153,93.25968622758282,80.53535909131121,67.39964114978899,59.43609022556391,1.417247760295868,75.14027149321268,70.8868778280543,58.59939668174961,32.74992458521871
40,95.25738558319715,94.31553102320656,0.33483339125110256,96.9877966074995,96.36367683015392,90.9854198013371,80.8864991053371,70.22455701359915,61.65220744168113,1.3060199618339539,78.16534271828388,72.00237975532093,61.07142617730854,42.18719624601978
41,93.98991356104356,93.14643971947216,0.33972146578373447,95.97410958284681,95.38937472391841,90.27785718096469,73.69044055831783,69.69783109722678,65.03571428571429,1.3514909625053406,77.99762029655149,74.87917951694128,63.66515253539484,40.15168594362868
42,94.3602612595135,93.09538823213788,0.3399926616299537,96.04518755536444,95.50342631548091,90.07198476881233,76.07887339112459,69.96288949998107,64.04007756948934,1.3230401039123536,75.82802197802198,74.39945054945056,57.82692307692308,33.027472527472526
43,94.63894759863707,94.05396832882091,0.31593921540244935,96.77709277692115,96.6368403225032,91.11240130058674,78.13834401953045,69.52861172328151,61.05042016806723,1.356086266040802,78.45516802038541,77.02659659181397,64.15273132664437,36.9198917025004
44,94.41907026606367,93.24630479375502,0.3080800598667514,96.46853483453701,95.39932178951751,88.88517158422172,76.19756344374396,70.6733641430635,65.17857142857142,1.2934641718864441,79.28131605550962,71.70296847716205,60.44481205771528,36.93594338755629
45,95.66278409167349,94.47517429636866,0.28558310241468493,97.06953793607323,96.42597606034518,93.30443594064519,83.26141508421185,68.23208290468328,63.959899749373434,1.3982958555221559,76.13457348751467,71.63314898609016,61.24937154348919,39.58354281883693
46,95.66757348633966,95.59930035992143,0.2660171668375692,97.58493175335353,97.18909103493216,93.78215858706828,82.47374721825018,70.40127843326523,63.014436543848305,1.3627892017364502,77.52122507122507,75.92122507122508,61.733190883190886,42.68304843304843
47,94.75551631725196,95.01053448455015,0.2740349067795661,97.36166233542681,97.0121999698354,90.34409110745895,76.09369997580531,68.16094970096471,61.507936507936506,1.4768103003501891,74.80186480186481,74.80186480186481,60.63714063714063,33.5949235949236
48,96.01782276344736,96.25153342732075,0.2460785512962649,98.05292028634727,97.71674139384898,94.91560365901816,83.0382696310604,69.24608459362238,63.014436543848305,1.433160424232483,77.52122507122507,76.03974358974358,62.20683760683761,36.61823361823362
49,95.78251560576663,96.06528276765619,0.2383892656333985,97.94918608591821,97.77940679899119,93.5876563174851,78.99059507919375,71.4624332362903,62.29323308270676,1.398861563205719,77.03200938495056,74.06904642198761,61.47142617730854,40.796882855706386
50,95.47701119484242,95.45296675332136,0.23258852141518746,97.49962843809743,97.11979321955256,93.38729576926607,80.79390525922884,70.416563956566,64.46428571428571,1.3977933168411254,78.51208528627883,74.07361455748553,64.03455564745887,41.60830805992096
51,96.45653749679062,96.76816509161002,0.21817281938368274,98.33440057983671,98.09449506570076,95.10911085168046,85.19326839081477,70.8400664472948,64.60317460317461,1.4376347064971924,78.13649313649312,75.05957005957005,64.22817922817923,40.51929551929552
52,95.80690270918879,95.48743431479568,0.21947323699151317,97.62337622097078,97.55474204114924,93.39860367775081,81.68803950808432,69.66072133690076,63.65546218487394,1.5165794253349305,77.45879120879121,71.8131868131868,62.00091575091575,34.6565934065934
53,96.15932319176612,95.96722671452319,0.20638474485566538,97.81784166211305,97.71378338948037,94.24241685728073,84.92448151961736,68.6066269920577,64.46428571428571,1.520921802520752,77.03060380479735,74.07361455748553,59.97242900468707,36.92169837331128
54,95.9250282600933,96.8554974469939,0.19365268801489183,98.33704416331793,98.26767198156281,96.01246012621718,83.61670506455422,70.67449423809491,62.295482295482294,1.4766966938972472,77.02880082880083,75.54731934731936,64.46920486920487,39.032116032116036
55,96.21341703028028,96.23123980276132,0.19318102876986226,98.00682461023224,98.00682461023224,94.68252669407124,85.21868164068773,69.18520420693162,63.03571428571429,1.5309884667396545,77.54342431761786,72.79983457402811,62.89495450785773,40.0413564929694
56,96.36125183702478,96.56212270193568,0.17766675593391543,98.06615240957623,97.81766591820548,94.7510133810543,83.5175297930594,70.36862243751422,63.65546218487394,1.5042375445365905,77.98789173789173,77.98789173789173,65.33831908831908,36.95156695156695
57,96.43615426258228,96.71142328580362,0.17105543805706885,98.27185630732608,98.27185630732608,95.6216333004215,83.62256108072741,71.5034306534086,61.98879551820728,1.4670235157012939,77.98789173789173,76.50641025641025,64.92165242165242,40.99002849002849
58,96.4205921029869,97.17027798751032,0.16605621648411598,98.34724713343108,98.34724713343108,94.70389102471938,83.09354462835644,70.85886308111907,61.269841269841265,1.4383442401885986,73.79176379176378,72.36319236319237,61.2054612054612,35.97994597994598
59,96.50928148144156,96.9408437292497,0.1621427608113135,98.38573400653655,98.38573400653655,96.16814208444177,85.07059333128286,70.36113450374711,62.79761904761905,1.5161514043807984,78.51208528627883,74.07361455748553,63.84339674662256,41.60830805992096
