,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
14,78.78381676930702,73.61511969700183,0.9559986555215084,83.87717974316887,80.67845254101351,69.56000488001527,48.5656214968514,77.36312930109325,66.48391812865498,1.041838804880778,76.28004179728318,71.68234064785788,58.72518286311389,45.036572622779524
15,79.5450964633639,74.55078172569627,0.9254616083520831,82.02953787629423,79.0357077395061,67.96522801679103,46.81916857583498,81.37427193895911,66.85340802987862,1.0071615974108379,74.74747474747475,74.74747474747475,64.30976430976432,45.34231200897867
16,80.39615498145022,75.11274542885128,0.9077984383611968,83.21405145220423,80.50847567232661,68.11176909071543,48.305401589707785,77.40780812625987,70.59900883430294,1.0055873195330303,68.98550724637681,68.98550724637681,60.531400966183575,41.71497584541063
17,80.54671050674881,77.45067923177126,0.8666867830536582,85.23714577188014,82.91465706465873,70.83767600071323,46.82932190328394,76.64603097264816,67.3076923076923,1.000410298506419,72.48683350632376,72.48683350632376,54.065275054780294,36.24341675316188
18,82.44788303741393,79.1286289355751,0.829449303222425,87.1800005448894,85.80045224202664,74.36689081640287,49.123301617331514,77.72811517774403,64.39102564102564,0.9732396403948466,73.30785156872113,73.30785156872113,57.62064022933588,39.034878165312946
19,82.00603298087553,79.34457438014579,0.8019297502257607,87.0632896089288,84.8283924306354,73.54995952897276,48.125983087023975,76.62000547737557,67.36111111111111,0.9403360684712728,73.29153605015674,70.99268547544409,58.99686520376176,32.58098223615465
20,84.72404434635314,80.21615213995639,0.7721030477321509,87.93315854847945,86.57742945081488,76.53317639078787,54.7853111301573,79.72534305249046,65.81959706959707,0.9281724691390991,74.18968578388869,71.72054998141955,61.2246583261076,42.36756265741773
21,85.32015427050956,80.84943475822791,0.7410396445881237,87.71010426384336,86.33144062547497,74.93108326087673,55.09548292621582,76.3326820988539,64.71665589312647,0.9100622336069742,73.42995169082126,73.42995169082126,60.65485775630703,39.18411164787977
22,84.92158332110434,82.68602992675669,0.7131755478454359,89.4993961657368,88.23298659097404,77.63154113116533,57.21165947008894,78.56662335718539,66.52777777777779,0.8982422749201456,74.62537462537462,72.24442224442224,64.73526473526474,48.135198135198145
23,87.90267259425893,85.01842914395743,0.6779725208426967,91.30739015347719,90.5805817327772,80.21059276174367,62.18582503489685,80.45248854368684,69.2063492063492,0.8890846172968546,76.33477633477632,76.33477633477632,56.92640692640693,38.16738816738816
24,87.33593341013315,84.46770706260482,0.6546700650995428,91.29430098533564,89.94152093902801,82.41019786168272,63.157605055820234,78.47649346058678,71.06586224233284,0.86664746205012,76.72278338945006,76.72278338945006,66.45117845117845,46.72502805836138
25,88.28684436460782,86.20822699467735,0.6290977759794756,91.75132888788818,89.6195637651735,78.66403957692806,60.587194241591675,79.22445775574089,70.46254399195576,0.8508061369260153,76.72278338945006,76.72278338945006,54.32996632996633,38.55892255892256
26,89.11399329962285,86.65031373727138,0.6073028120127592,92.65784602139503,92.16690178045079,83.1564448783976,64.5696302771343,80.80204541763396,70.63492063492063,0.8242695530255636,77.21661054994388,77.21661054994388,63.692480359147034,49.35465768799102
27,90.07401400066648,89.45944984432813,0.590283212336627,93.41769966484291,91.92839547553719,82.62085052150839,63.176812361255266,77.26520529012575,72.16880341880342,0.8336062431335449,78.5936285936286,75.81585081585082,61.84926184926184,36.73271173271173
28,90.33544865739636,87.47335480925433,0.5669289881532843,92.92091758410571,91.60872349889983,83.40040165331219,65.05737852138327,76.58284212101815,71.9155354449472,0.8346506357192993,72.54811747565371,72.54811747565371,57.05083965953531,43.9345142243693
29,90.5819260825162,91.68058843432617,0.5452156039801511,94.9375279912483,93.78943434315465,83.47822165366674,64.0627386118296,74.0377572694646,62.6984126984127,0.8231924970944723,70.63492063492062,70.63492063492062,60.71428571428572,40.07936507936508
30,91.50205086466417,92.09863317977542,0.518958798863671,95.52544972581921,94.63518482201466,87.87478868643642,69.36787341828285,78.10578340801032,73.02664655605832,0.8095565239588419,76.72278338945006,73.69248035914704,65.89001122334456,49.19416386083052
31,90.93067078975056,92.33259353895944,0.5029800886457617,95.42764269110187,95.26102045703095,88.18143761697895,67.03356621506758,77.02490135947188,72.1153846153846,0.8044707775115967,75.13935340022297,75.13935340022297,59.08584169453735,48.16053511705686
32,92.31482225895358,92.26184482553138,0.4861542410922773,95.70639375220918,95.18196208193753,90.89189926359597,72.89509289551832,80.8816584346807,75.94405594405593,0.7632536689440409,80.85714285714285,80.85714285714285,66.7936507936508,51.82539682539683
33,92.14190007001666,91.49650039103787,0.47161107713525946,94.94021882409467,94.15548981355921,88.06658907808556,72.65420226620905,73.72804671054936,65.23809523809524,0.8308844963709513,73.80246913580247,71.33333333333333,55.19753086419754,46.97530864197531
34,90.41184240798857,92.38335273780987,0.4728214316295855,95.72431102495979,94.22981518503926,87.06811512637057,64.37635084002352,77.53527652785341,68.50175967823027,0.7394673029581705,75.69714236380904,75.69714236380904,62.60036260036261,45.912112578779244
35,92.05180143107316,93.87378938192388,0.44384844014138886,96.36767162618138,95.44512539968069,88.20026164889327,68.61807431702351,79.22216490084995,74.25213675213675,0.7466392715771993,76.45687645687646,76.45687645687646,63.63636363636363,45.92074592074592
36,92.0916668755582,93.01336811572074,0.4283557218132597,95.98715725515909,94.89000525860408,87.84403176971396,72.34329123533782,79.01404851298808,75.94405594405593,0.7613290349642435,79.74603174603175,73.90476190476191,59.55555555555555,47.87301587301587
37,93.3828482020384,93.09772288739782,0.40068365317402466,96.0018435472689,95.71571614420601,90.15644345144239,74.34184441760965,75.6626111795783,63.75661375661375,0.7898524006207784,71.51675485008819,71.51675485008819,56.261022927689595,51.102292768959444
38,93.60749519432703,93.49905915159766,0.3885649551044811,96.27897344192303,95.37070608204276,90.33705307969376,77.41147738864741,75.98518720204828,70.88989441930619,0.8116186062494913,74.37961930715555,71.48106858251786,58.51604112473677,45.21656550642058
39,93.57377192729538,93.40148580489813,0.364051007863247,95.7870696199397,94.7664216944329,87.85075658114549,71.12149023442389,76.50590410134419,67.00396825396825,0.7451529701550802,72.1001221001221,72.1001221001221,53.87667887667888,48.53479853479854
40,93.95285413253166,95.38493779310697,0.3482771533908266,97.40999571825085,96.88051255119652,93.3187403033621,76.99894382216564,78.89411946410885,75.94405594405593,0.7473570505777994,80.85714285714285,80.85714285714285,60.95238095238096,46.492063492063494
41,94.22036783825634,94.18210978040018,0.331172913312912,96.68054102936152,95.83879018761067,90.79512605824983,78.90971301466173,77.04267894617841,66.61324786324786,0.7559365630149841,73.30785156872113,67.84519827998088,55.05653766523332,46.6953336518554
42,94.10582411297489,94.42029579133312,0.3214032184897047,96.65921025319142,96.24707609105725,92.01318773303854,77.62402030681064,79.08828765138415,81.07226107226107,0.7502646048863729,79.74603174603175,74.41269841269842,62.730158730158735,45.20634920634921
43,95.28960321170074,95.98197749918441,0.3031181860150713,97.82938364004451,97.69618350684438,93.52818594973778,79.04457282530149,79.36252264990334,65.8119658119658,0.7519379059473673,73.08488612836437,73.08488612836437,59.62732919254659,45.65217391304348
44,94.5321406971814,95.94288161050575,0.29068009916580084,97.6570401663701,97.20370296662142,91.67566769953828,78.62588611813077,74.7852359252147,65.87301587301589,0.7674196362495422,72.6984126984127,70.31746031746032,57.04761904761906,46.26984126984127
45,93.78753275215162,94.08806236827702,0.2879320793982708,96.86149780933754,96.52071311510457,92.815329490945,74.5459972274623,73.79163362726459,70.28388278388279,0.7935350139935812,74.18968578388869,71.72054998141955,61.2246583261076,47.40080102398943
46,94.13625954039728,94.92827712515657,0.27789741709376825,97.20795925595061,97.01435656234791,92.3241297830547,74.43715192227471,73.66256500402842,60.228625863300785,0.7945276101430258,68.72318826341815,68.72318826341815,56.5281461833186,39.4897992599142
47,95.07076546405725,96.07787854931996,0.2586935018048142,97.89671035893272,97.64144026670611,94.29623191312419,79.46124070620064,76.16852801900524,71.5873015873016,0.7591078877449036,76.327721661055,76.327721661055,63.02581369248037,48.23793490460158
48,94.30185769708496,93.89964612384364,0.2570055569663192,96.50542957370561,96.09037371073077,91.82470306018119,78.25549906360116,69.54697804909894,60.416666666666664,0.8091337283452352,71.44120247568524,71.44120247568524,56.58709106984969,46.59593280282936
49,95.82481269970498,95.40608312837371,0.24000861608620846,97.56839653653368,97.5032287294304,95.49277796967719,85.06513054475525,74.53236109916915,71.79487179487178,0.8238098621368408,77.8149386845039,69.45373467112597,61.09253065774805,52.396878483835
50,96.0391819376822,96.08413880733404,0.2304757074876265,97.90404432590736,97.74050416236719,94.52985585704548,83.25650084372644,77.36914804518197,73.93162393162393,0.8150073091189066,80.15810276679842,71.69433465085639,62.96706192358366,54.007905138339915
51,95.38691727471289,96.2322063623165,0.2253069836984981,98.04028674682627,97.80533651187602,93.56533677293869,83.47075682284374,72.5393208691194,62.28991596638656,0.7798696955045065,70.5193699446573,70.5193699446573,55.42784163473818,47.4031502767135
52,95.51538608742676,96.45027580883423,0.22214672420964096,98.15105952547987,98.0844594588798,95.02523920502826,81.46411984076293,77.63100321955041,68.20054945054945,0.7890795866648356,74.18968578388869,69.15644741731698,55.42755687683225,47.49576778562286
53,96.09767566451698,96.14393059905909,0.2052585663217487,97.9783884106934,97.88793160381867,95.91988377978008,84.76347207423984,75.08501874090422,69.36507936507937,0.8236992359161377,76.327721661055,73.85858585858585,59.99551066217733,48.23793490460158
54,95.98139179348541,96.53707424431687,0.19609085763945724,98.04942198325621,97.83660958556986,94.15277692023072,85.29590262654034,74.81044140641173,66.47435897435896,0.8148462176322937,73.30734632683658,65.44327836081959,57.5792103948026,46.816591704147925
55,96.60908167416112,96.9817912942158,0.18474075107863455,98.42477043434224,98.23116774073954,95.7186504167053,86.16167880134198,76.43785885567432,73.41880341880342,0.8318964640299479,77.27738927738928,66.34965034965035,60.75524475524475,49.46386946386946
56,96.74572354743731,97.08161355480878,0.17267166619951074,98.47097877705654,98.47097877705654,95.75290339811501,83.68991772214937,77.99325040841478,64.66422466422466,0.805270771185557,74.75213675213676,74.75213675213676,58.73504273504273,53.2905982905983
57,96.65156002070272,96.7856558575353,0.1696656012173855,98.32163392537757,98.2542938580375,96.06897403497072,85.09729975428692,79.78205936583454,71.06586224233284,0.7342769702275594,76.72278338945006,74.05611672278339,60.390572390572395,51.86083052749719
58,96.14688989056324,96.32237644688747,0.17180852591991425,98.01486240962012,98.01486240962012,95.1144092315182,85.15634007279091,75.35933335244046,67.86324786324786,0.8354226152102152,74.12836438923395,74.12836438923395,58.2360248447205,49.77225672877847
59,96.60113120004459,96.23444434860185,0.16297194655194427,98.03573085161574,97.96985469878308,96.25486922569208,86.43609142511146,79.02106241978989,72.86324786324786,0.7907600005467733,81.2121212121212,78.54545454545453,63.75757575757575,51.63636363636363
