,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
15,86.79087644820873,81.85320280265113,0.8692810227794032,88.94098556311786,87.11419770246906,75.95199014562901,57.69216163281613,44.36654280497123,52.99161861146831,1.413056492805481,52.27732736930388,45.14369583449818,28.644814090019572,12.718339390550742
16,87.10606700632957,80.7573814995493,0.8323009283311905,88.03352936007428,87.4042053624082,76.07897838494875,56.640557863706235,47.03027962632946,51.064316635745215,1.3627328634262086,50.23284916837548,43.62458988380041,30.20244360902256,12.360890863522442
17,89.09903793261421,83.19501915242452,0.78550761553549,89.63064873609058,88.91474607621508,80.43392371689275,60.53427712063078,46.47542738000379,54.71355636149455,1.4018810510635376,52.04267461695592,47.280555478992675,30.481538393220813,11.111754239286556
18,89.69822751377522,85.87210634943582,0.7612927729083646,91.75687045257895,90.02767341268583,82.41193870733657,61.306804129081684,48.232216042531135,54.535568580098584,1.3830229997634889,53.26652452025586,43.43141435678749,29.068372423596305,11.327363184079603
19,89.27091280306422,85.31047707688076,0.7238625691783044,91.18287090507148,89.7860987967244,76.81899008765906,59.49937050290611,44.878236426202974,56.642825565239356,1.3875393390655517,52.91873392695311,48.859807752958446,30.904180394591357,12.675085047687787
20,89.70164336139666,83.6609981530422,0.6969321793125521,90.24212000568271,88.31806328319395,78.18817539815328,59.50512789526023,51.24340905394704,55.024288214037234,1.3572351455688476,55.06229172709882,48.75859781437433,31.440877160979312,12.274414842238418
21,90.84266419001086,87.75529856474628,0.6635501327053193,92.86650834517386,92.26219714178431,84.9570706128364,64.44051758355212,48.25660422050858,51.111061352440665,1.4142277002334596,52.78169014084507,48.44380005523337,30.409417288041983,12.008423087544877
22,90.8781159869366,86.85066862232199,0.6290584994900611,91.99578162086407,90.63943715893998,81.16541922360973,61.00010737839533,46.774897240523785,54.746842265141936,1.3886271953582763,53.14229295192564,46.86649531118512,29.862112454226168,7.855901679588021
23,90.04234377219366,84.56107983697117,0.6176615184353244,91.09765359624495,89.81548225714762,83.66386786497884,65.4848967589404,49.33028678094568,56.3687580351574,1.421893835067749,56.02001975484541,50.81423971738221,32.717899793233414,11.605314775353516
24,91.25877663109553,90.16913963926217,0.5852379068251579,93.78277125212536,93.09891210052425,83.30349332522245,64.5617786280485,47.64877340205061,53.80164552981868,1.4266231060028076,53.21657985885709,46.846454293346014,33.90750184721304,8.27728785977013
25,91.2323604586484,90.33813979721802,0.5667003931537751,93.82359091125838,91.95093435441706,85.97006747552443,65.3265749265516,49.06275316424423,56.99389611239379,1.4038391351699828,52.35776461122083,45.415514592933945,27.247095198708102,11.95529560045689
26,91.17084785928998,87.84253122455958,0.5256892269657504,92.57391496232798,91.52413862935586,83.4738606068361,65.48836130104738,45.36212429709242,57.77560921839766,1.4379785537719727,52.59300655010141,45.95844228824327,29.765857871311475,9.981457290839561
27,93.09694433114187,90.76881358208134,0.49184914077481917,94.74139744320861,94.45875535411491,88.29035583192115,72.21208908969146,51.170796828212595,54.43936694266849,1.4240753173828125,53.0459007200413,48.717927676254796,34.92640783688872,9.85345348304526
28,92.71111794095678,90.47435625007283,0.46456320343479035,94.59301924398477,93.84131156022492,84.73774834547297,68.1781898895144,47.880422890963004,55.68332160450386,1.4320821523666383,51.86605739264978,44.39013585508226,29.603725928615564,11.04431693432114
29,92.81742021733112,91.00943863719756,0.45221818070257863,95.00738860854761,94.4840911175082,88.83496270773313,70.04609807482383,47.91146950535269,57.584332944944755,1.4717356443405152,51.48441335004552,45.91230759009032,32.27956980806877,8.821948277278285
30,92.641839540977,89.4213019162335,0.4325492285913037,93.85495457537282,93.37069958305331,85.8552715425837,69.21374687926064,47.33373727602007,56.382756351976106,1.4281949043273925,53.987285987285986,43.64073164073164,29.983385983385983,8.880776880776882
31,93.44238287384073,90.75389669365003,0.4043297690729941,94.68312140854064,94.02933999206189,86.3754545765659,70.36569992846609,47.57302796160314,56.4801196630779,1.5055519342422485,51.18715982211593,45.0712493136392,27.10665858319249,9.606853325043405
32,94.31813953833229,94.04026043754396,0.3825812176350624,96.51578577620711,96.22490758553482,90.8017900387044,75.99224388178428,51.323909529078215,57.935880708294505,1.4606993436813354,53.176115520165936,47.40635079670595,32.608017155764145,11.110108014519119
33,94.24666865637471,92.61712664811138,0.3665696324840669,95.64996728230156,95.27935308680256,89.88892860980411,73.76360109820867,49.29612010768637,54.289964261566695,1.5056366682052613,53.258876153201,47.7051626129904,29.814117975957505,10.936706737489517
34,94.17078215003752,93.87776749366682,0.35368430614471436,96.44665480268469,96.16137940220192,90.72450980856328,75.29562593585251,45.635863292861124,53.62198436699806,1.5139246463775635,50.80065542954371,47.519894243283,30.76758291527243,9.032696583161504
35,95.11984866549724,94.27959500412813,0.33241494336435873,96.70556389338255,96.54013792150496,92.46812371067705,78.87824988404014,48.54816168622737,57.94741131176572,1.5466054201126098,50.9253271964592,42.813571496881956,30.16974747132561,11.605948568109834
36,94.56321495871178,94.46989423517438,0.3255184571589193,96.70846262292845,96.41137108159728,91.92514767770089,74.49087406040556,49.4810485037262,55.80225563655229,1.555349016189575,50.39805234327449,45.64831282950935,29.94229002055431,10.694745017254059
37,94.36673547192576,93.27044240504787,0.31700300785803026,96.14356678265646,96.14356678265646,91.0132978164003,73.4610958533922,47.68270734524059,57.70372525089006,1.5583394289016723,50.92783419826352,45.6583815459489,32.36966040109586,10.76908433276223
38,95.17527679573492,94.57741098742795,0.3031612153976194,96.97699484933854,96.97699484933854,93.75427554284228,77.80933374185791,50.39960003367337,59.925835191272235,1.5742658138275147,51.451881451881455,47.08091908091908,31.115107115107122,10.211122211122213
39,95.59397708301788,94.0475614745564,0.28356997572606607,96.43678592284648,96.2713599509689,93.16675142770681,77.07906516627911,47.768589441174534,55.438768128423305,1.6263587951660157,54.32182380174813,46.482069258609094,32.949805774695406,11.558145698149904
40,94.32412763080876,93.30632728512985,0.2799268018814825,96.21849904370787,95.92554315167364,92.06882138885844,75.40943588392096,49.8486604600362,55.42159798907685,1.5808962106704711,54.70063059615298,49.19522277731233,31.696041621414754,11.37536503208145
41,96.35705838665255,95.6956433964074,0.256334898452605,97.72227541549127,97.58786681334074,93.97542504880957,85.1814728599729,50.95268065553938,56.07386636352153,1.6854921102523803,52.540185594632284,46.19820783535287,28.887953089498165,12.267027593945093
42,95.99984278785759,95.4324525303253,0.24873451600151678,97.50492996291877,97.36766160327568,94.0467772788481,84.25101738620965,46.78324173232571,54.09675382089175,1.7343249320983887,50.66282051282052,44.7497668997669,33.519813519813525,13.573193473193475
43,96.42348059914913,96.60425746673624,0.23532465725175797,98.07522517167465,97.94355960222107,95.39734800832363,85.06980272687063,48.2275315315536,53.15702315215772,1.743482518196106,50.413106963414414,44.87321107906622,30.92756343980701,12.00975857503038
44,96.11646638450915,95.44720799856624,0.23700191176706745,97.5182920184089,97.2238337884668,93.36568347527312,81.85957807137278,49.68874661937213,48.99692554938336,1.767320418357849,51.542103066384335,43.57652629475581,29.674891750163283,14.210944307318638
45,96.02451314754832,96.62947230649218,0.22253658742673935,98.01124210836693,98.01124210836693,94.75768128292673,81.86668953519873,50.638835429406384,57.20068257187931,1.7042095422744752,50.384223679056504,46.97761441530439,31.118940498879702,13.62477374027526
46,96.5470889813942,95.54175578241794,0.22284853554541065,97.55470068255691,97.55470068255691,95.39025534178364,84.4749807480241,52.219005140080334,53.02385781898967,1.750549578666687,55.45165850496342,48.44031022282621,34.17993236330123,13.548239961886017
47,96.23716196493618,96.02073704450615,0.20934583198639653,97.76653515184361,97.63486958239002,95.28193803046933,81.55942325113774,49.47013969181248,53.54140133765869,1.796846342086792,51.48234836416784,44.8050952002333,32.20816297119608,12.653624666118043
48,96.06881826728159,96.99698660140086,0.20968826595813997,98.44029743269351,97.97875313134217,94.64956581489291,85.11195372097785,47.69855088477019,54.18774966188759,1.7209195137023925,54.17851118445178,47.38298496516319,31.87341400806747,11.316978364503116
49,96.24628809940992,97.19431615356913,0.1974475109769452,98.54197419287974,98.38461778060592,95.20199303990884,81.7419381379842,48.4627674672242,54.45726587255822,1.7716007232666016,48.898774526321596,43.435669241059365,30.980064530296698,12.284389218643465
50,96.48623475288429,97.18439059525647,0.1842015799014799,98.54735053696575,98.38999412469194,95.84500502902212,83.67076924802636,51.12234785028976,56.91913220878739,1.810656189918518,53.078516035364885,45.3585468902095,32.146530375776706,14.10531676257176
51,96.51512649196745,97.1589393439988,0.18059987166235525,98.3911036908036,98.3911036908036,95.47413758741591,84.88081907357315,50.866135448275095,55.81061850027368,1.7896647691726684,54.83645949808886,47.09369408642884,31.730316036628984,14.325037131896357
52,96.51939533604886,96.44577140459992,0.1759746810120921,98.00623884922429,97.53477939158971,94.64637038443011,84.78392900316042,49.480688846616836,52.880771873435116,1.833782172203064,47.849127434356966,42.642467884979034,28.9388401610461,11.177660086663455
53,96.87479018348381,96.650340416045,0.16313829224917195,98.2642636406509,98.2642636406509,95.70988519962256,84.36054233346673,50.839455992782554,55.99820868786386,1.8326285839080811,52.21626180836707,45.04841430499325,32.820175438596486,13.487854251012147
54,97.43462689687078,98.00844825802382,0.15849229260798423,98.96744546744547,98.96744546744547,97.18542015126457,90.00882308377564,48.60178342812363,52.63682130677205,1.933107042312622,51.61186331399098,45.685041908446166,31.351547388781434,15.124113475177307
55,97.11002067938726,97.71895280723804,0.15555852435288892,98.80852351048705,98.50130384842866,96.77671525167607,89.7163958668785,49.90117531627326,54.03362908483283,1.8838801622390746,53.38514661183623,48.90604326837117,35.586156803146785,12.203863460277727
56,97.26788475183906,97.47843215075814,0.15150612328321703,98.58257973615619,98.428969905127,95.79523353015641,87.90345702357914,51.75059749394093,49.29103634606202,1.9302649736404418,49.15137546802846,41.97875272116453,32.926919493777575,14.082054578363028
57,97.0509248726965,97.82923678848977,0.1445987539425973,98.87527956882795,98.87527956882795,97.18898941479586,88.62676554612038,48.37104662538659,56.56254163259608,1.9115633726119996,47.49178454454379,43.88684127677457,29.514004087685105,11.615359372788117
58,97.19088539638425,97.43396614703916,0.14209744069845445,98.67547742315713,98.67547742315713,96.413692987954,89.53828946299974,50.88692605201205,55.90372240850363,1.9263996839523316,51.555052790346906,45.1447963800905,31.558949220713924,12.763574660633484
59,96.78075930339587,97.90092137630339,0.13997909138279577,98.89979565943375,98.5811489245793,96.92905773958212,87.63306399322504,48.83467748391085,54.894725569546054,1.9032428979873657,50.255357413960226,46.46210979925025,31.32088427985846,8.805935238896035
