,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
16,78.0204300000463,69.88307939217857,0.9124262370169163,79.23956641640935,75.9572424892055,63.631617842709154,41.60429746735421,56.37940222428174,56.25,1.2899282276630402,59.10553595336633,50.62159678675649,38.24553626444889,14.592075052255886
17,79.15937915347169,71.08428854437356,0.877727847546339,80.25447941098962,78.4448293779295,64.38257198444595,43.705572060134095,56.792245906703734,52.73067632850241,1.257458120584488,56.432357632048024,51.17389060887512,33.230134158926724,15.55610282390468
18,79.2765150449319,71.70223093244383,0.8486188445240259,80.95431548649475,76.6393063953285,64.09356270881558,43.95326836551091,57.09699052620739,56.10042735042735,1.274508684873581,58.18002399898951,48.23907414424656,31.690981432360743,11.190949854742959
19,80.81509110192489,77.20742061180064,0.8153713252395391,84.65660262298816,82.3008864326419,71.42263590081706,50.98896430036056,60.65173514571105,63.43700159489634,1.287331998348236,56.7929292929293,56.7929292929293,39.92424242424242,16.085858585858585
20,82.34184707587295,76.60621733720842,0.7913820277899504,84.96644525014646,81.83083575057191,71.05309079129741,49.04929977432451,60.01702965708991,52.20588235294118,1.2688877582550049,55.33552384806727,48.96886228135981,33.067107237335655,11.511368796146405
21,81.27943079210746,73.12941872044607,0.7822165805846453,83.07223243983012,80.65848028430092,66.12681929684906,42.80399053733673,54.681289259602515,53.06372549019607,1.2948164641857147,53.79342947571705,46.69965041842501,23.17833130677348,10.636421750947715
22,82.83839350021654,77.36353564688336,0.7573066726326942,84.7132412836225,82.37638765029271,71.5727804056909,49.29267565518293,60.21102358150551,57.85112958226769,1.2639383673667908,57.976973684210535,51.875783208020046,34.90366541353384,18.507205513784463
23,83.00555393651277,77.8624446447119,0.71681416220963,85.42171522909001,82.67253164643313,70.64088760432463,47.00327111835084,57.77199824940789,53.698165869218506,1.3057370483875275,56.098901098901095,51.89255189255189,29.792429792429793,14.676434676434676
24,85.87192754309154,80.25193142688008,0.6839792169630527,86.88926047520661,85.2491846941686,73.33765252390202,53.82737269765515,56.148427041499325,53.889815035325874,1.2883578687906265,56.882832080200494,51.14974937343358,33.75256322624743,13.723798131692869
25,86.00554549112998,84.14996784810484,0.6641130205243826,89.35333950334822,87.86966384081852,75.2632398226302,52.578893008955795,58.84655287817938,55.41666666666667,1.291444480419159,56.05268632651999,50.29385759608883,30.073334373537215,12.532896447703749
26,86.81352438638976,83.53231793287904,0.6432466376572847,90.18288994813105,88.8708484017145,78.38741647794468,57.986476667978714,57.76029760065905,51.154970760233915,1.3291022181510925,59.84467972614524,51.733323177288696,33.389266255645566,15.455296974693525
27,88.80356186583434,84.21710222475835,0.6227791476994753,90.45934246559753,89.35552328612044,79.26347345946235,61.094315607978714,59.39471990526207,52.78908005890103,1.3170172721147537,61.00925958999971,54.143394566018614,32.76418163928677,10.437293595409658
28,89.07244418893967,85.35971577730834,0.5914643462747335,91.20878240318962,90.09663383991895,79.58113387051233,58.41268159487626,58.788770466481296,55.04385964912281,1.3478537648916245,56.514265188834145,47.14131773399015,32.33887520525452,16.241789819376024
29,89.18694586254132,82.79281766701708,0.5798154305666685,89.35350454575675,88.26202495710356,78.44073971904274,58.58253026881773,55.68593605189991,52.63798701298701,1.2780531644821167,60.97898167921771,52.27267618298302,30.156232437900414,11.956839384062043
30,90.04757720414108,85.75031408553562,0.557534720748663,91.31245446456403,90.8712190761779,82.6804136008508,65.63927455610408,57.24034599938215,51.18409835330013,1.3526430577039719,57.61186101259631,48.93489360401125,33.644483001100646,14.538109942521707
31,90.265870303503,89.190109684003,0.5393772684037685,93.85645248439808,92.45880838284862,84.74072571708327,63.43812425845377,57.67074709092781,51.30382775119617,1.3825498670339584,55.46601699150425,52.68823921372647,32.32550391470931,15.525570548059303
32,90.04979118612073,87.48048474830549,0.5337655618786812,92.44811437874037,91.30949523601691,83.98621187907065,62.35173005905965,55.98651014313665,49.66008771929824,1.3994742780923843,53.808019937052194,53.808019937052194,34.69025598057856,16.29988291278614
33,87.78079547880604,83.75208792756689,0.5300720380619168,90.12747246175229,89.1589714079174,81.85591506877992,64.46539825966343,57.4094454742045,55.79635362917097,1.3939732909202576,57.55674552429668,51.49056905370845,35.59382992327366,12.06841432225064
34,89.5127594333245,86.60155121583836,0.4997251993045211,91.54827219408565,90.27268446797589,81.05422559997703,60.9743983190547,54.043957882813295,53.23802294197032,1.441051423549652,52.41019214703425,44.90392648287386,26.26148705096073,15.659983291562238
35,90.2761219425018,89.19403040617291,0.48189963679760695,93.8154597985088,93.3089781153884,85.269549728454,66.82177461233138,55.612230975182776,50.167464114832526,1.4676037430763245,56.413893930227864,49.353498689251865,30.62552934059286,11.206594071385359
36,92.60759981410112,91.93689128237214,0.4413428111001849,95.22381536926514,94.0743599859388,89.92937624032899,72.58779111372422,60.02207548141284,50.99624060150376,1.4414335191249847,55.53132832080201,49.120300751879704,32.5187969924812,19.345864661654137
37,93.42992621574973,92.35134608950612,0.414702532812953,95.39630632766489,95.29549987605199,89.56389844015732,74.91272824696355,59.11436772731954,55.53429027113238,1.4369603991508484,58.02143385070214,52.40059127864005,33.63562453806356,14.651145602365114
38,93.98164011870543,92.84866870944143,0.39924333710223436,95.68412892808561,95.21591657046815,89.4100821850509,75.29749258897736,55.85736535887138,49.65610047846889,1.4806107133626938,53.36448199351425,48.934118450247475,28.314985492404844,12.34041645331968
39,93.70366489176119,94.12422594397084,0.38384184800088406,96.62074177791787,96.34693225410834,91.90557266073996,75.09994882493484,54.980653382761815,51.785714285714285,1.508888304233551,52.999115435647944,45.885006634232646,27.91375497567448,11.643520566121184
40,93.49564661219638,91.71008928035036,0.37320414651185274,95.12808491304044,94.85064588865019,88.94427400429055,71.35687027432303,56.7100967974462,52.96826018808777,1.5126962065696716,56.311379928315404,46.835573476702514,30.748655913978492,11.862903225806452
41,94.99678372401644,94.25968051222921,0.34797149896621704,96.74467150058001,96.20402845685413,92.83055929888081,81.12094294955511,59.46528421377819,51.567982456140356,1.485058307647705,56.58205859476277,52.113559761472644,37.9735545760954,16.252787140264452
42,94.4735649868131,93.42504849865047,0.3420972805470228,96.1612442523397,95.87569646679191,91.78611916106964,76.14926067797948,55.90252033776131,58.36397058823529,1.5252639949321747,55.33564814814814,50.43981481481481,30.9375,12.939814814814813
43,94.79211558840164,93.62703850505802,0.3274559322744608,96.30633126406072,96.17878024365255,91.61936048641367,78.95359692078986,54.12355833590773,48.98097826086956,1.569535806775093,57.014844514844505,49.024299024299026,28.224103224103224,12.107574607574607
44,96.04474007394394,95.1932573614374,0.30707062827423215,96.97564832058126,96.97564832058126,94.22004991461563,84.4288703504138,61.04993049119556,49.08232118758435,1.530688613653183,58.12091503267973,55.065359477124176,33.40686274509804,13.022875816993466
45,95.0718051439622,95.43994528857435,0.2979474454186857,97.35161246596564,97.10514669215613,93.26875622602745,80.95583430642992,54.3687828236021,50.208333333333336,1.6191445291042328,56.33491461100569,42.442125237191654,27.02514231499051,14.524667931688803
46,95.61260312994492,95.03633849713702,0.28862261259928346,97.01440821522664,97.01440821522664,93.57403579213064,81.73237187342195,57.4473406446298,54.51355661881977,1.6505968570709229,60.017517978978425,46.47796422644293,30.744053107136274,12.110455467453441
47,95.34238120017248,93.78682533920667,0.28705919114872813,96.49958983558804,96.30624934149566,93.23916351526051,81.57410617633327,57.0181623931624,54.45003912496173,1.6313079595565796,57.90178571428572,47.886904761904766,28.883928571428573,16.438492063492063
48,95.0301073794853,93.8965306627527,0.28134377440437675,96.53806072443527,96.03511863106765,92.45536429987305,79.8990172211546,56.958964061373706,48.906882591093115,1.6525466442108154,56.59295659295659,53.72645372645372,35.22829647829648,15.328624078624077
49,95.3781395609091,93.45817325145299,0.2668894240632653,96.41227342231755,96.1034936604128,92.5153922875492,80.49895980038004,57.525962825661615,52.77777777777778,1.6232337057590485,55.909578696343395,51.52513910969794,30.25258346581876,13.298290937996818
50,95.52711446429163,95.93913415990328,0.2523828945122659,97.47021431189751,97.3694078602846,95.00775067073975,78.67799487252722,58.04734321902997,52.91967664258686,1.6831449568271637,56.577380952380956,48.90376984126985,29.017857142857142,12.703373015873016
51,96.252666486878,94.93135752053223,0.24253593478351831,96.99175085493223,96.79551851584276,94.07645774737426,85.04539566418002,60.08718206157966,56.40559732664996,1.6276406645774841,58.84361471861472,55.54274891774892,36.42045454545455,13.503517316017316
52,96.39512135012778,96.14481361861414,0.23202251503244042,97.83929277766998,97.83929277766998,95.31733972708545,85.97578379451306,59.064707548141286,50.47908232118758,1.7185296714305878,58.25962325962326,52.375102375102365,35.22829647829648,13.08149058149058
53,96.1011005087091,95.63031911356933,0.22791463742032647,97.60266789510003,97.34225122843335,95.25375213198913,84.10022658586081,57.40569972196479,50.31798245614035,1.7141046822071075,57.77866978056731,50.44681230639485,33.89590327446114,14.119187790914545
54,96.0068943358505,95.5504231000412,0.21991809038445354,97.5342310645927,97.3303185977492,93.26381970711569,84.18759989087756,59.74477396766553,54.9922600619195,1.7005176842212677,58.67769607843138,52.706216577540104,36.00267379679145,16.611631016042782
55,96.45900922405167,96.74431160110517,0.21403420669957995,98.01491084318295,97.94546639873852,95.56800785659782,86.65451324089827,61.58326897332922,51.004784688995215,1.7540911436080933,59.20479302832245,54.36720142602495,35.97742127153892,13.88393741334918
56,95.66557434779068,94.8763023581676,0.2068174183368683,96.81610829079736,96.75100412413069,93.90604766654465,83.54513412668139,56.25840541653795,52.479636591478695,1.8011125326156616,55.7780660200015,45.046150086472664,28.597732912249043,14.427588540491767
57,95.76455951936671,96.12976644282892,0.2008494483307004,97.63695485086464,97.56975054978938,93.93801366716703,82.55580968262494,57.54014777056946,51.61966999718547,1.7447794675827026,58.59878190098903,47.953890101598084,32.49959576360256,14.984369525965452
58,96.1476665645308,95.76289980632347,0.203743742313236,97.63715224294016,97.63715224294016,95.75459840237858,86.65061958955886,59.41871331479766,50.77302631578947,1.761492371559143,56.57471264367816,56.57471264367816,37.90229885057471,17.226053639846743
59,96.28911742126802,96.46042106968842,0.18183084577322006,97.89007258387949,97.89007258387949,95.62847634565495,83.74398088895637,55.88610853671094,50.561822078849936,1.80923393368721,57.273391812865505,50.054824561403514,29.815423976608187,12.527412280701753
