,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
46,95.80585081569619,95.21256218824425,0.2639717189595103,97.42870371116922,97.26958764538807,94.42428849584746,80.20234503763896,60.193561606917115,52.29166666666667,1.469424694776535,59.40080275453761,54.209138846948306,38.695199048842326,20.082150060934516
47,94.98754391140463,95.13795218147627,0.25746795907616615,97.05372947727517,96.70273310046358,92.4955223091313,76.68028586620169,58.0390716699136,50.46807151979566,1.462098017334938,58.727238944630244,52.25845410628019,30.96591813983118,14.44550618463662
48,94.74041065594095,96.2775431728075,0.25103853177279234,97.77451611429143,97.68123253220188,93.10505663977435,76.6392070298565,59.64048530237485,52.11489898989899,1.4277793020009995,58.480493191019505,53.51895472948104,35.474788369525214,15.915715863084284
49,95.56438483643872,95.9253972532236,0.24157974123954773,97.86894919712111,97.69869830106377,94.76141280192216,80.71391261418974,57.64069221446037,54.044871794871796,1.5454580932855606,58.1916557433498,49.39288783562072,35.23004794685047,16.13554751136459
50,95.57465082813317,96.92179835408675,0.22293595084920526,98.26802473596874,98.07280681829319,93.26627688478278,79.92649172692467,58.79361882623084,48.8440170940171,1.4269156903028488,58.91447774078185,53.012393636699954,37.560118386977436,16.032803058330252
51,95.40301069023097,96.86871824138115,0.222231175750494,98.35450971058269,98.08478434005087,93.85563236866028,83.41320016711884,59.64600947776382,50.801605801605795,1.4747786074876785,54.31649627995604,50.061177131019875,36.14876617883093,15.598685927085556
52,95.87444661096724,96.88493623638064,0.20939497975632548,98.23753167633078,98.08872215252126,94.99090788102276,83.52769699746713,59.0052247235426,49.39236111111111,1.485655814409256,57.95002616431187,48.59061573347287,34.6746903889761,15.128641200069772
53,96.44960800570081,96.86726971545345,0.19397456850856543,98.35010219032242,98.2814208716411,95.78901032189617,83.197368148757,60.11829460871121,53.82461741157394,1.5120112597942352,59.26116490822373,53.00804547863372,39.852965264729974,20.161078190489953
54,96.6495750343471,96.86282837916141,0.18637513043358922,98.32938746246556,98.25994301802112,95.96099566052706,84.39510590669283,59.077616548319334,52.034770784770785,1.4594586044549942,59.97456433726457,51.96453089244851,37.31930998063721,19.835680337968668
55,96.89696469289366,97.17516296022615,0.1809082953259349,98.50567188314756,98.50567188314756,95.73733108753217,87.73857240894068,60.4856893621772,50.47479694218824,1.5340286493301392,57.93171322583086,55.63012592424356,37.20809044338455,19.596991949933127
56,97.29653305558085,97.8548560183755,0.16680085170082748,98.86267088754003,98.86267088754003,97.07018413146506,87.71756644505814,57.42209143521939,51.21739130434783,1.60831917822361,56.73637923637923,49.50986700986701,33.89264264264264,17.177713427713428
57,97.57928758203519,98.15764206334904,0.16035940824076533,99.03686268022696,99.03686268022696,97.64367304941393,89.78320065614739,59.49229054757018,53.27886056971514,1.5872872322797775,57.75309485420709,52.32943459131528,35.866367884568085,19.748613122728393
58,97.53463564418166,98.07633846911442,0.15409602550789714,99.00126050820472,98.93257918952341,97.16094010279204,87.89305062043626,59.52781004513894,51.59143518518519,1.570191040635109,58.72539115020317,49.48641583979929,33.24063154890223,18.803752638339105
59,97.3855220835985,98.14075680939483,0.15039467927999794,99.02791728517182,99.02791728517182,96.74117868756953,88.62277595798113,59.47333356760323,50.65907864926098,1.59134840965271,57.37544065804936,50.163484136310224,33.64022718370544,16.800039169604386
