,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,59.68291570603006,62.70998191977221,1.1596392768400687,67.08273539364204,59.576910444341635,38.88382571218212,17.868656016888366,54.44957407023684,59.64173915320678,1.2497854070229963,63.65367237987605,54.51146422788884,32.70529680816958,12.982646137519142
11,61.78846352597235,64.92411756200848,1.101664744041584,68.78237018779437,62.35269477882635,40.50178524316517,19.60417569583217,54.17593991649281,61.60302440709324,1.2168042984875767,64.6216904412329,56.40037493786046,33.16609708365025,11.59606205956692
12,65.2286745768416,65.19672134911846,1.0570715268452961,70.23696512564705,63.90539731067171,43.916276443976216,23.011074197746698,58.29764862218701,60.1420992390647,1.1742937727407976,65.07469462484877,58.95049712012295,36.60769167552789,16.23926543555331
13,61.905027768485766,64.71556122867472,1.0283923399301222,68.98099332654688,61.22170751291988,40.35615707054588,22.03706198141836,56.0514199165243,60.061734592011796,1.1555639451200312,63.93793966663625,56.78080940166502,33.63309645375681,13.56387371781702
14,64.11833660726818,61.91186013725295,1.0119699482564573,67.7919564513772,60.23596106980531,41.014629570771774,20.667013663355117,55.445005190916106,57.35144207758745,1.165676937861876,62.205004771352336,52.85493620321475,33.38963205378147,13.37303248357698
15,66.56012326335721,64.01390036772949,0.9442658475887629,69.49083555194757,63.01697824695722,45.338047341103334,24.502933528228137,59.96527499597973,60.55039284874061,1.091712547974153,65.02411074190235,57.59079119423085,38.07964113585001,17.21466847710472
16,67.16684089528646,64.72942461622173,0.9136324282045718,69.41047463593836,64.08200135971497,46.16847728827817,25.842262762937647,59.91556744895674,60.676785259236546,1.0776124379851602,63.822208071806784,58.0514077051906,38.21852407911735,18.18338033346089
17,69.07244906517438,65.78056921509793,0.8609440194235908,71.22833490669896,65.73351773208275,47.34110025507052,27.056186107472687,59.80658133670587,61.037241224398514,1.0515917837619781,65.33461549683568,57.16615058681323,37.60586040185952,18.54411124621449
18,69.75510914297925,66.09054257190554,0.8275006181663938,71.9314261172917,66.14227092341307,48.46056037689549,28.481759534439856,60.1001820519558,59.73607649612149,1.0442063293673776,64.5682354892626,57.93901318591186,38.125663425603314,18.290288390016052
19,66.90562610788935,62.799645910476194,0.8587965494320716,68.83017506860398,62.59505109448213,44.38977322832348,23.069704452105817,56.00388845381179,57.70619270953793,1.0674510354345494,62.26308848969982,53.594956884831646,33.114921503700344,13.129386451046008
20,67.45691173565201,63.193505014275175,0.8606313091737253,69.41956708998096,63.4737125733072,46.81547108360086,25.21211109120524,56.10779638950215,57.68905241382099,1.0888121642849662,63.319735255026735,55.297172301650654,35.219645291985685,14.335408246706438
21,72.01495200464178,65.98167914197485,0.7746721826217793,72.99906160864005,67.05500745960299,51.63902263777659,30.01197572467014,60.049785679424,59.62188004986076,1.0110576477917759,64.89584569100518,57.3711434195774,38.83352116723865,17.738795674628886
22,66.78935219291438,63.95609167280747,0.7933820048232137,69.02865109868196,63.88246460967806,43.43104522423909,19.804605757163156,55.33853947964465,60.90259496389433,1.0693359483372082,62.92282340681866,54.36363394815425,33.117467484739834,11.341073539471255
23,72.09913269081957,68.01200345038168,0.7143352451147856,73.63345087736303,68.64322371126337,54.09856226555969,32.257543570861365,62.07676439671389,61.631553482418674,0.9904229830611836,64.90724448597263,58.668449647940996,40.52958765405395,20.052386159353894
24,70.094557562598,62.27142872537799,0.7131597859623992,69.97801179760596,64.79324125388439,47.42910411799987,25.383364683058897,56.21498410882535,56.60622722622576,0.9937726530161771,61.82221824731066,54.24615231456712,34.50052789112644,14.948825779138817
25,74.85132660530972,66.62211203215368,0.6616464124785529,74.54335365346623,69.71606267636625,54.4434660138462,31.213675370785793,61.50515422473157,59.12948322564205,0.9622845812277361,65.0994865779956,55.65180672634388,38.40379862103564,17.368139892603846
26,76.6625345613044,69.46595880765899,0.6281160204498856,77.14710253819422,72.20115262568606,59.20218933424683,37.23433382027288,60.74033457102167,61.16739933218244,0.9698157473043962,64.68254995135963,56.84312676923911,39.75775738559184,19.932328597192402
27,74.41592651848869,68.23719523779086,0.6219094605357559,75.74049509145195,71.04944802003969,54.45705130518369,31.6008171191156,56.34675942132,59.31148087907247,0.9844425645741549,64.54854664887081,56.46021474433157,35.25423141699471,16.49481795992506
28,78.59604276806324,69.5430953631757,0.6080264445440269,77.83006472824624,74.12648953957442,61.09141354794215,38.26930210119675,61.27829699286913,60.93299056779827,0.9802530028603293,65.76872570460824,58.68548847583407,39.85165750338586,19.434517736550866
29,77.80564758382609,68.89226075370264,0.6229476634367013,77.0157919504945,73.27218160737311,58.707964654520865,37.08459362876734,58.86309995523008,60.435757896297325,0.9992780360308561,65.59682946124636,56.800560919103624,38.663609169087685,18.45893302696915
30,76.90822515858142,71.29914922972162,0.580186708105935,77.72695658922424,73.14948804286111,60.268944810244975,37.68399668576399,62.04172357372614,60.736450142458374,0.9719823111187328,65.64428473386184,59.54540024142348,41.567501616999195,20.10051568776652
31,79.62015983939017,71.714705013436,0.5344019344559422,79.62601065632258,75.69687116914368,62.83161549270296,40.54841235520862,60.32829295566331,60.42932075674471,0.9635936997153542,65.80698210213167,57.70870471030473,40.75846149338411,19.27967636642052
32,80.24171537497111,71.39808168813094,0.5499623774746318,79.08166069855558,75.29030144764553,62.62053891690891,40.48707006737758,61.2417322943137,61.27803319752136,0.9863131669434634,65.31096384120904,56.80408092821558,40.673891968665075,18.68137370009724
33,82.19044574354908,72.1817467853316,0.5001524856061111,80.25381250864983,76.96132029866973,65.73673357869157,44.00607471887298,60.929595257054004,60.16697686424598,1.009692763740366,65.04629351644685,57.4615575686623,40.097842176602704,20.154591736915528
34,82.11543411922875,73.92866118566114,0.4760289889426879,81.66737752189523,77.92084588612232,65.25334282176075,42.67617869905886,62.296557446695154,62.34348353993642,0.9449930109760978,67.06516172157367,59.68855762487221,41.89080459731253,21.5484249711746
35,81.42947039493058,72.66598801607579,0.47053407316590534,80.58811453355942,77.84231079332443,63.795037173947016,40.93528982273958,59.336507089084456,60.80181159419787,0.9792476892471313,66.0005331961007,57.327292255407706,38.61514760904143,17.7491460577172
36,83.96212463246863,75.83366615002133,0.4703054991033342,82.99742887573272,79.76950094330957,68.36576464473968,46.686867210030584,63.95495646140472,61.01307013873821,1.0052380480549552,65.77699684158999,59.05607946978696,42.84655351492104,20.269185791002503
37,84.3665937960839,75.1390002894298,0.4373156676689784,83.01380103512979,79.98363055282047,68.7006333728366,47.22341877211114,59.56709849982289,60.247648455385885,1.0123025260188363,65.39801436718331,57.40694344233406,38.912373163877255,17.527007527565605
38,83.61313033672297,77.19919664591465,0.4378443400800964,84.00972471664092,81.318232586397,69.90121618507479,46.78973483896528,60.53708286625322,59.72540513243762,1.0427228158170527,65.39075467416325,57.59788870118239,39.927658634237645,18.138619744319055
39,82.28647420185368,73.75207972465832,0.41360531986495597,81.78344295852241,78.66883760816165,66.67836695281886,44.22243455697949,56.438756657786996,57.808443426015536,1.0328200405294246,63.79928713415672,55.52371328701652,38.67508925149884,16.729026029476362
40,84.98567997597739,76.069722582786,0.40551713366567355,83.67987537360179,80.90151578311057,69.44006463026273,47.473768319262646,61.08102199851038,58.51952510062757,1.0117411694743417,64.74966397837699,56.871271391130634,39.75968519303698,19.307916179615013
41,81.7057011438419,76.21380784359937,0.4348995477696996,82.57709248912347,79.29487915374426,67.27004564682954,44.86183315976992,61.109633428834265,60.428737468475376,1.0457921732555737,64.02439200110341,56.741049906927316,39.6230116021289,19.396684174659836
42,85.8362255043516,77.56003979468089,0.3904538737770952,85.04639811545917,82.22718518291914,72.29524922993703,51.11088548323361,59.62830493895023,59.30740975523826,1.0470440170981667,64.41251084295033,55.866013278837755,40.500358108625505,16.558925306911153
43,85.87317865939511,80.09345142418563,0.37281698926731394,86.24792490133011,83.47932134666513,72.99257565833678,51.41666820348487,61.48207394516224,61.215041573072085,1.0223212431777606,66.91414743898056,58.40599027835397,41.56255512846798,20.30348184719058
44,84.58737502559241,78.61856020779139,0.37731999434806685,84.91118914539652,81.79319376066555,69.98209040621279,48.796473147210676,61.45195167284574,60.01454046951631,1.043447570367293,66.34798287577786,59.07395518187587,40.054186497736126,21.009742781354735
45,87.79017529138127,82.82092858769249,0.3398927468576549,88.46081595021829,86.00212179122595,76.94173527483949,55.73368321589301,63.85789581722933,63.320900038594885,1.040452633391727,68.33957863775973,60.44024990317223,44.171255925987595,21.26445185992022
46,87.39512178351268,81.31647467268293,0.3234694598265636,87.4499185443628,84.61156401206021,75.46994835865875,53.26540145823151,61.06476799051872,61.044950380529535,1.0475439077073878,66.15879321493139,57.876127552801265,41.43318695846836,19.54833855285563
47,88.21513212437702,81.4372605151286,0.32613111406932643,88.13794131392018,85.86769063831613,77.33569975721643,58.4628793618235,61.06476114118527,61.504595453924225,1.0920956974679774,67.21918776306711,57.38011619791021,42.924730203349924,21.440175691472046
48,86.8642350801043,82.77421232058539,0.3362280682281212,88.67401199177453,86.04199356770094,76.97103562432127,55.57868712302224,61.54720563283279,62.14559257928418,1.0896030556071887,66.41250169150686,59.599992492341386,43.13180137699906,20.977864269503552
49,87.66572289968411,82.71874527381084,0.31005514403920115,88.41863901885901,85.78378925880743,76.99466288426949,55.34141807182347,62.252782563130125,61.92941677322245,1.0975929227742283,66.99050546128764,58.022592656267506,42.03939385759427,19.656959742567444
50,88.79322701926894,83.2433316195071,0.28156195323408384,89.35228320022775,86.82923696510494,77.65590299053551,55.60755474621546,61.73685886547416,61.72713849853167,1.0900998887690632,67.3300081455093,59.88029963951596,40.83929658713611,20.66027495449958
51,89.11207397345073,83.6095574885633,0.2853772241024323,89.59029190276881,87.66505619223969,77.99495523474043,57.7243710377541,61.398688695887806,62.41865534038124,1.128221793608232,67.50247684097572,58.482909260415234,40.89400525359298,19.993267123555487
52,87.20371048025586,81.22601979317716,0.3086693857187106,87.51595799286298,84.30492201285985,76.15133399867682,55.344864086803085,59.43745538310948,60.38741615003025,1.1265791031447323,65.85352653406575,57.275345263999014,41.19112821822778,21.037231908199693
53,88.13058800045852,83.3777482330697,0.27636387907428506,89.06195383260426,86.98052715625272,77.067654403868,54.1503964240908,59.68594145982621,59.59513354165144,1.1163582341237501,65.28973090661515,56.06573494207635,38.304343604900424,18.16400609774665
54,89.20334460593368,84.41756871946805,0.26478821591094687,90.17336335247681,87.85743342202886,79.85693614067533,59.514674575034604,64.26737606949403,62.58537468630846,1.1563957306471737,68.34000667903351,61.29659210723933,44.29470849111148,23.667381851175865
55,89.01509550350464,84.62466649518986,0.27172647738530314,89.9336301424922,87.81154385469775,80.45887881151785,61.536230989574335,63.036706819142516,62.044967433267516,1.1749416183341632,67.23291094552792,60.53677991085248,42.99897810962838,23.193681291723134
56,90.4136371614547,85.64670216991583,0.2396435179276231,91.23677264831356,89.65574547237223,81.9504126946669,61.10517287124013,61.46296972380735,63.88719026147824,1.1709796786308289,67.61085479482063,58.35685566522397,41.65525948928304,21.06555166696731
57,91.56187522270933,87.05649903433091,0.22716277460625142,92.16496909538048,90.5288760344414,83.59199668050934,65.84895950479958,64.01451099681896,61.79294422837997,1.1828088787468998,68.2664796188868,60.539870799362845,44.69228505955071,23.101036129658745
58,91.9544675272812,88.40603086422355,0.21613892627719009,92.88288585528599,91.36391106607171,84.51661258301655,65.28111860492372,62.35110081198777,62.394696360962186,1.1954727795991031,68.03080133312795,59.25837542768377,43.52060459755409,21.28089881346582
59,90.233402880205,86.52100838699965,0.24276142493810182,91.38628621607573,89.38576917387937,81.59615421290808,61.033280108743135,62.68917152468325,63.528222697221516,1.1740630973469128,68.13355933932506,61.20516065552358,44.402187560077614,23.180463186045717
