,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
19,80.13236792508134,74.46362221963423,0.8652978078011544,80.62947387013115,76.60716689876458,66.99471458395375,44.80058803579859,71.30616127842512,64.85714285714286,1.0674346804618835,79.52204317421709,76.65024830242221,65.68780784432958,40.34620452011757
20,82.54344608819785,77.22988938524291,0.8509820603555248,82.92070224542002,81.30885045736792,71.38987423117045,47.64622615987602,68.17547597390615,64.28571428571429,1.1210944294929504,79.78472302310384,78.24626148464229,67.82627916810824,23.817706531349707
21,85.37311706202833,78.05855827832748,0.8157013673936168,85.47495068776553,83.15343799248393,74.27672987271623,50.92646372295999,69.2135261582556,61.19047619047619,1.078442645072937,78.06454465075154,76.52608311229001,66.0445623342175,33.0710875331565
22,86.66851635214525,83.07804874582781,0.778142092689391,88.45589563299156,87.19978448257945,77.25371711961503,53.28633780058063,70.56052085062142,66.28571428571428,1.0567384958267212,77.67588932806322,77.67588932806322,65.40746596398772,36.84825062216366
23,88.84275080636907,82.12425037794019,0.7635054415272128,88.84136380107878,86.97857560340515,79.52190161983019,57.921857407350174,69.38042415079931,61.19047619047619,1.0512000799179078,77.45727136431785,76.07796101949025,60.947926036981514,40.8327836081959
24,90.1024767637465,85.75157481077501,0.7179671256772934,90.86349424850296,89.91878839458631,84.53466007696983,62.542323866782475,70.12338065400063,65.85714285714286,1.0417774081230164,79.51966873706003,78.03818725557855,64.28267770876468,35.1738670347366
25,90.98321012527455,83.58212742158399,0.6875222613734584,89.50328485634711,88.50245825270541,81.47559865661779,62.826860245632595,68.68221120596851,64.52380952380952,1.0617454051971436,79.44135624495445,77.9028947064929,67.28737169876601,27.265690231807174
26,92.10563909809515,86.30229512291908,0.6659132319111978,91.8383430471338,91.17572609419427,86.74452862105767,69.6275694925051,67.684819885067,64.52380952380952,1.075449776649475,79.44135624495445,77.9028947064929,65.96959981547687,31.984131011417368
27,91.046585035292,87.21032817385915,0.6554184998235395,91.64844350136674,90.27018420232584,85.39671985546558,65.21691938161399,69.531066602828,65.85714285714286,1.0179017424583434,80.03248924988056,80.03248924988056,69.0201624462494,43.39417104634496
28,91.30833021728839,88.51205746489242,0.6159958079937966,93.30204045903243,92.164341330373,86.73416559600246,67.50603282474206,67.78848141998944,64.52380952380952,1.0584530115127564,79.1859284033197,77.64746686485816,66.90548742722656,35.8095379660597
29,89.60232810218375,87.48102708551829,0.6060556471347809,91.29665719586252,89.55408429915956,82.92632086350507,64.78692824506146,68.11646006529864,65.95238095238095,1.0664034605026245,80.10900532639661,77.03208224947355,66.23312275486188,28.92604979561501
30,92.78719606826594,88.89918883935881,0.5642326579939935,93.27488215227127,92.32293370963693,88.07759081817417,70.35700947495604,67.91179045273807,65.61904761904762,1.01041077375412,80.15846472368212,78.62000318522057,67.97977384933907,38.38429686255774
31,92.91444921086686,88.8724618854397,0.5541826294314477,93.52103340647562,92.74999929761518,87.84946541698008,73.89330994813177,67.60083705802319,65.95238095238095,1.060577940940857,80.41001721361542,77.44705425065244,67.36684990837914,32.11603087345217
32,93.04510910216484,90.8253782199377,0.5232783565598149,94.41590145719418,93.85170242268973,88.71621119069948,71.53208412543046,68.48187864101247,67.28571428571428,1.0631090641021728,81.00115021854153,79.51966873706003,68.93186105360019,28.356475730388773
33,93.57696732869708,91.34496143218338,0.4971937056510679,94.38933557631964,94.07624400691395,89.83233741631116,71.96057391123249,70.37543604752177,68.61904761904762,0.999526572227478,81.789327558443,80.41001721361542,68.60702981842414,38.45508356932645
34,93.87812500532768,91.92542909617433,0.4791443415226475,94.86745328915454,94.36612665879564,89.18177157523765,73.09196534593391,69.12358894629082,67.28571428571428,1.0464282631874084,78.46376811594203,78.46376811594203,69.54948240165632,33.01946169772257
35,92.52202397221717,90.2660813246625,0.47268682429867404,93.80309029735716,92.95049200250276,86.52329054367858,67.74280103067726,69.90489237965542,65.53571428571429,1.021181082725525,77.93856917694998,77.93856917694998,67.9748202821666,33.70007304040287
36,94.65743273234065,93.59089324699076,0.43637179367003903,96.29855660606482,95.91313017682396,92.48958328852243,77.7312950136082,69.35890987308235,67.28571428571428,1.038339900970459,81.00115021854153,79.51966873706003,67.27895100069013,35.120956981826545
37,94.179038413696,92.62889643610382,0.42170770706668975,95.29327414457399,95.29327414457399,90.37773523484955,75.48727561704538,70.45046028166489,68.71428571428571,1.0357737421989441,80.59802516324255,79.16945373467112,71.49625736582257,36.09571587832457
38,93.40477720600406,91.12400384451202,0.42496832436130894,94.9350230901006,94.27262391278856,88.33603805209944,74.17615518786968,68.13340346850822,69.66300366300365,1.0039697408676147,80.80204342273306,76.60791826309068,65.16781609195402,32.509833971902935
39,93.4657828788539,92.83431599946758,0.4065674418403256,95.85449627569086,95.55583329046793,91.09196219620976,72.70062001227761,68.88652247320714,64.28571428571429,1.0510563373565673,79.31190387712127,77.77344233865972,65.3078161773814,33.72414220240307
40,94.00733860596785,92.38774820995258,0.3838535595324732,95.11553248400804,94.76955045362295,90.46083164491048,75.49915706290845,68.74214316948975,69.35531135531137,1.0446465492248536,80.13260073260074,76.9941391941392,68.25991045991046,30.988929588929587
41,94.84160740931621,91.45824504980872,0.37404423855966135,94.703498966669,94.34256957348154,90.75100158922605,78.59918732123688,68.5483788366281,67.81684981684982,1.0731993436813354,80.32307692307693,77.65641025641025,69.15498575498574,28.946438746438748
42,95.45635403052106,93.94236822129398,0.3466555596359314,96.32659458845697,95.7293709791491,92.02274061266242,78.8352425895343,69.7005796312061,69.48351648351648,1.0645047903060914,82.41118366335756,79.32970218187612,69.05245350462742,34.53806161632249
43,94.9095298562233,93.84263469605486,0.33044067553935513,96.48309695194013,95.98129458487237,91.8680285276307,79.24323004694088,69.72221404089024,69.48351648351648,1.0688941121101379,82.41118366335756,80.92970218187608,70.65701190918581,35.979819858080724
44,94.36914111934152,94.14108114753762,0.3268212305922662,96.55793098328733,96.41918661977711,92.33573819964533,73.06353459493326,70.35483381480438,69.48351648351648,1.055990755558014,82.41118366335756,80.92970218187608,72.0240448762188,32.57915096175966
45,95.82495622551134,94.38890153941735,0.3119034397025262,96.72973357176858,96.14881879730542,92.98720815071043,81.81330475262365,68.98541644283125,71.80952380952381,1.1174362421035766,82.38440303657696,79.421440073614,69.13043478260869,25.184034966643665
46,94.8712224370243,94.73019234071502,0.296356572258857,96.73407062046853,96.36156370063512,92.20713973036507,77.43466143507808,70.37617224087468,71.57142857142857,1.0606412410736084,81.42103307320698,78.60621825839218,70.10479375696767,34.90647838473925
47,95.3217326320099,93.22807860687871,0.29103740857493493,96.06578258104608,95.47497688896505,92.18273681194867,79.0753494467206,70.760009440574,70.38095238095238,1.1198673605918885,83.01118366335758,81.5297021818761,69.88542053759446,33.66760453716975
48,94.74731886868611,93.14144000442569,0.28610523237336066,95.74858215593238,95.3645575783594,90.15431515035772,77.20681564722285,70.55303763239655,69.9047619047619,1.0874276041984559,81.63003663003663,80.0915750915751,69.87179487179488,32.50915750915751
49,95.34063886333789,95.57844388075942,0.2737107651848947,97.37594008215572,97.02320115060373,94.04955945182867,83.14942695820419,68.69021054552495,69.48351648351648,1.1637593865394593,80.92970218187608,79.32970218187612,68.99547344764736,34.628840402753454
50,95.0799570755971,94.2687181807205,0.2590094872059361,96.53740251313938,96.19571430363057,92.1597648398054,76.89079101960034,69.32757364884544,72.11721611721612,1.0872785925865174,81.922420108627,77.5268157130226,71.80116205633445,33.84691170898067
51,96.28191795721835,95.396752967928,0.244529826025809,97.1460043352732,96.84848634675352,93.64743423583688,84.45510195799062,69.08796635497096,70.14285714285714,1.1654967188835144,81.58730158730158,78.62433862433862,71.37566137566138,31.084656084656093
52,95.08957019385966,95.30661505166658,0.2503497586134941,97.33075462323576,96.62881255608632,92.21903326029891,79.72509150109833,68.27820627804438,68.73260073260073,1.2118108510971068,77.80933977455716,76.38076834598573,67.70351966873704,27.4904071773637
53,95.99101711978962,96.23901248116051,0.2291625661234702,97.8337937835771,97.8337937835771,94.91313771162514,82.18961454370738,69.48148772061269,69.48351648351648,1.170028817653656,82.41118366335756,80.92970218187608,75.05261630479022,34.48970996797084
54,96.34201985623524,96.63359648059058,0.21632535226883426,98.15886817018813,98.08797132509773,95.15173680070579,83.32787608289158,68.87142005796474,70.14285714285714,1.1824663400650024,81.58730158730158,78.62433862433862,69.94708994708995,34.232804232804234
55,96.2620657913751,96.91547717097423,0.21282507431122563,98.29673535695275,98.04859639913637,96.14408090161538,87.15046717245056,69.58370469673332,70.57875457875457,1.146529448032379,80.39616858237547,78.91468710089399,68.83448275862068,36.815070242656454
56,96.30127586098,96.44206869850119,0.20498812631253274,98.13507398957626,98.0664398097547,95.27111857687959,83.6966443044149,69.1925645181243,70.38095238095238,1.2317907810211182,81.5297021818761,78.38155403372795,71.01891667109058,31.61791509617596
57,96.3925399338717,96.67854696708903,0.20045712157603232,98.06464756467905,97.99375071958866,95.28277762020915,84.0408127078616,68.1140378289596,70.78388278388279,1.2416356325149536,79.5058201058201,78.02433862433863,66.14708994708994,30.817989417989416
58,96.13200106835616,96.20650484711338,0.1904656377530867,98.03050893688021,97.50643537747209,94.80952329445655,79.83847809625111,69.66394857871491,67.81684981684982,1.2105520844459534,81.61408221408222,80.13260073260074,69.798371998372,32.58892958892959
59,97.13818545290863,96.95550679393315,0.18297667945584944,98.41255833427823,98.34243210706923,95.6613514029156,87.04831284747699,70.0585453081962,70.81684981684982,1.2336660981178285,81.71787952177758,81.71787952177758,71.69921364104272,37.570257606239615
