,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
11,62.909907076962135,63.007825933180776,1.0215193529923756,68.74440618147331,61.35891469996818,42.93507242129074,21.25794397554194,57.151830745566215,60.554516341136974,1.1397247157598798,65.70728090632866,56.46754160688379,36.83604902911352,18.240497731796374
12,65.53924521577441,62.58724460481116,0.9710225356476647,69.02782847118608,61.11680316646901,42.86991179134231,21.427610091850084,57.73653127913231,57.542132414126684,1.1052031203320152,62.08599639838681,53.39305788405528,34.09159034196742,14.657480056509494
13,63.3109267655277,61.952858905112365,0.9492349688495908,66.78961012369653,59.83225495207254,40.27315733177513,18.55865087911098,56.59581150644705,58.523269785825825,1.0809335708618164,62.14471354762925,53.19829902690426,34.25063823885641,15.390647566496682
14,66.50481789201045,62.26545582612725,0.9195788509788967,68.49125039920666,61.88472875492293,45.270542966304156,25.03667763348773,58.124481389211304,60.81889528901011,1.1111413397287067,64.57546848517063,56.15717179055871,38.085290552803556,19.187595695585753
15,67.84564886076006,62.27301400947237,0.8787135148332232,68.55786704632186,62.05935848757111,44.14807567711163,24.732453154473927,59.83273999444903,58.26162098000764,1.04524291502802,62.213478238811845,54.58451585909791,35.55128817535178,15.543871414479987
16,67.86569256156253,62.55479702854925,0.8410216896306901,69.61969174437897,62.91363513321984,45.447677714636605,24.283838093507185,59.23051398939435,58.05473937318767,1.0410933306342678,62.479340134617765,54.20935301807015,35.543024750137675,19.158386904282725
17,69.4535306925642,62.76558992029998,0.8575031948941094,69.21737081462075,62.73082664005123,46.39791965869612,26.41147876631739,59.42307719200491,57.38366575259703,1.0474532591669183,64.14995075407765,55.63088195089916,36.78701875417939,16.465854434762655
18,70.71688560795023,61.54737747596838,0.804690481651397,70.29882171382275,64.55028435068897,49.299764915283006,28.28667551761426,59.535881168124135,57.3192032491253,1.029258276286878,62.16795349470286,53.89864757728506,36.75011674362165,17.615314984213835
19,71.16124601788827,65.61910469957047,0.7661337930531729,72.26157123379048,66.70724471492855,50.8278588686073,30.53376263236643,62.37540831101707,61.84400935825609,0.9971407651901245,65.09627772854716,57.75581078076158,40.58339927597009,20.66685621906811
20,67.36199471360497,60.6193081903924,0.7894065096264794,69.37526606167113,63.46725820762769,46.307689401675574,24.41271709567597,57.47853759200364,55.179607144110626,1.0353908789785284,61.69497115412229,53.904003987680234,36.263174041629355,16.073771110633267
21,71.32465768709795,62.7415333094218,0.730766236782074,70.20668794310676,65.27933691334538,49.693773362219176,29.384848051639363,59.76529436089599,57.411948455754384,0.9791766561959919,62.35331651390487,54.430936006079335,36.41385272077301,16.213481410970143
22,74.31899166472046,64.22779156745897,0.7282149369517962,71.89828903156116,67.05137847588175,54.68524387052714,35.0092374995106,59.660896628525165,59.03259733017147,1.067032321503288,62.71814358257667,54.36742371797303,39.33311528388187,21.31783912531359
23,74.0301614115146,67.2366198618617,0.6682296026320684,73.89566545708874,69.59667860732462,55.29590256144712,34.98025815005659,61.367400252816665,61.82405556691113,0.9700729831268913,65.27884406843017,57.45785067523978,40.33704723714888,20.706527455925034
24,74.96341872812067,68.00199333877029,0.6608909042108626,74.84055100699797,70.46829702286512,56.229884870074805,34.860663584622,61.55685971681023,59.893458243615335,0.9372700374377402,66.44802010430692,57.42306398178187,39.94590964633892,21.173789567237037
25,74.27242317292996,65.6576587556288,0.6678379898269972,73.86037122481763,69.4555289648507,54.53256233853317,34.29972822752041,59.24330272878427,58.53765534114177,1.0305994482416856,62.485556646315615,55.01580130347083,39.452076614150165,21.09044622079167
26,76.48426673387637,67.99834360030465,0.601806603372097,75.8191159093761,71.31348105918826,57.498173760267285,36.466321329708485,59.850131638447856,58.92359904610272,0.9936274823389555,62.88663136741904,54.86141003843386,38.58919914306594,20.002001553420808
27,76.36495999453052,68.8525336477802,0.5813304590327399,77.39554029813387,72.94667177761046,58.14985895048438,34.13574419227704,59.44261690101268,59.522790159210075,0.9527862636666549,65.0421367023458,56.92643449279291,40.762731944278805,18.043704753260677
28,77.81447083020873,68.65632620449776,0.5543644353747368,77.461981950945,73.39804767193198,59.97484060505282,39.17283089472095,57.970477133660715,60.16800057014437,1.0141503073667224,64.290404923618,56.7777544292823,38.17399286706586,17.78931673771859
29,77.24780441317414,67.77757011698277,0.5500032135418483,76.6760161703921,72.41101472061007,59.78486236022676,39.01913846478383,59.337294155574185,59.38136837246664,0.9881989469653681,63.385722844964924,56.70957766289171,38.80890045010864,19.963304449098665
30,79.81527917233659,71.64162332140343,0.5431072784676438,79.67688717360194,75.8689728833239,63.63963581639188,41.37084748949845,60.92650678136011,62.24659635783264,0.9977872010908628,67.03727539538573,60.01715679939998,40.35984819646354,20.181033651220094
31,79.69323788777984,72.7127366656625,0.5066874089340369,80.42505659649584,76.39724652028087,64.34555750296438,41.35225583636776,61.39754911471218,61.406008507148535,0.9545491729912005,67.18106302458067,59.56095281792049,41.74925238983764,21.01793842545532
32,79.34291821709613,70.82859777678588,0.4940723941794464,79.48245277828725,75.35820920306233,62.437629796167,39.426258762147974,59.31741994028148,58.23476147785487,0.9687406263853374,64.45693594804737,58.286820078809626,39.00415047189961,18.370123084911622
33,81.47062063023644,74.25035072348416,0.4605618752539158,81.94286316518712,78.82350737728412,67.75321392364984,44.94745877415063,60.92278614839473,61.87534019337519,0.9818338720422042,66.29955856667343,58.8882695951001,42.49802137663106,21.02037048980667
34,82.37960792471151,74.28551322869306,0.4579682257913408,82.12514516025945,78.96481611434757,67.5191034670607,45.59430096730506,61.66992887634027,61.03960808502157,1.004309925593828,65.46982744871734,57.5023117155675,40.4015343888995,21.518727220101493
35,82.32039016056576,73.88594281359403,0.44499659573747996,82.36771558182619,79.10512852650649,66.92724906842828,44.478992761917986,58.177322365382764,58.569584541598964,1.033249688775916,63.29111822027464,55.282885427044086,37.367621926934916,18.10138311032497
36,83.69231032649435,75.93758111861477,0.4125699076269354,83.68358749111614,81.0971917993171,70.15310783305709,48.498008320679844,59.60985952877934,60.151283758251076,1.0331461351168783,65.2703909560124,55.24813870464076,37.912717704992566,19.157046545520142
37,84.40070522009948,76.30876873399916,0.3929454276249522,84.46311963090572,81.52852533152813,71.36147642594607,48.703303491176904,59.467487116283166,59.82266610250033,1.0305996129387303,64.39786251589103,56.4075956134808,39.49012844757761,18.665903411633934
38,85.1189188923806,78.23897907222569,0.3817210972663902,85.34588175252549,82.38376838350932,72.03694234855857,50.833943972942066,59.35506764116414,60.10414986170044,1.0384767165309505,65.04840466055461,56.09478434244987,40.04605581393829,19.262040738710528
39,84.41271650946244,78.41711697763358,0.3925942730690752,85.47992819923698,82.79824930672741,71.87318249158159,49.45617430655753,59.28759459929943,58.56922770268126,1.0539145422609228,64.26046096725268,56.348739898163366,39.004017430064,18.709852901690354
40,84.94919536016515,76.97911786216892,0.3725420014844054,84.56423486905865,82.05996504514357,70.67582777198105,48.414630461271734,59.14168652117539,61.533229238336546,1.042271552901519,66.44401530186995,59.00278822412116,38.99813607006606,17.116580729438656
41,83.90180272774673,78.7498926273682,0.3857533268275715,85.45125428270768,82.25088560831925,70.17250588267201,48.2397124738542,59.64902651925655,61.58720569142189,1.0238535843397443,67.42822093376422,58.98837307750369,42.18418228581591,20.733223977569214
42,86.86917654066096,80.94279506206537,0.33790927415802363,87.3141821446641,84.99725569871164,76.41061218928371,54.86462523127307,60.88595858940413,62.60007763163909,1.0519862018133466,68.03870542482143,57.89889393386233,42.35792183013895,21.364559885159235
43,82.8571715804882,76.9237628500588,0.39586126804351807,84.07111132492172,80.96695099302906,67.39105700648508,44.21321589001508,57.54551971088968,58.50976280515679,1.0645129021845365,64.03822069230681,56.25979102799895,38.10783222245297,16.785728828291735
44,87.55895373476973,78.78668405346053,0.326689482090019,86.08350797990545,83.85615487915797,75.18021540795989,54.46772971910119,61.12705275600663,60.402586707980255,1.109332894024096,66.56776487032694,58.90798389104025,40.850120935049084,20.450545073827517
45,87.04974860876212,79.87479618115839,0.3149479264836936,87.29023847039224,84.69956837815674,75.94340519824512,54.53264487514393,59.159529782567645,60.62826913000023,1.1291347428372032,66.83397862122828,58.68052338236213,41.04566964791677,18.3206811985688
46,87.96244470928927,82.5408414602562,0.3051467103262742,88.54187747932284,86.45110374565091,76.81159387882913,56.629261890139645,58.88301815009793,62.54783679847973,1.1187288667026318,67.80617071057635,58.362469141213644,41.310226361252624,20.31075817242809
47,88.53141016820769,83.29052993956967,0.296509851213722,89.49605574498405,87.33979306485527,78.53231290911609,58.58801722956906,62.42478880752302,60.709554138044936,1.1276119821950008,68.57745528768174,61.02112399685736,42.175643581346,20.39832594348867
48,87.59828886920057,82.73203172995717,0.2845080673162426,88.47031353106792,86.67224994400017,77.20254083701214,55.783344358960385,61.82674166112394,62.45028388650485,1.0536316021492607,68.65829948282817,60.7698563565307,43.309650258670686,21.61593941155105
49,88.94699907642757,79.23110424985796,0.2863736841827631,86.65826926763673,84.78471086208044,75.94110368397429,56.14581759406106,59.14643156359447,58.593344797781334,1.154201466786234,64.18722751325929,56.954926549150265,39.376660306728446,17.978766319549948
50,88.29636621593654,82.48982757779089,0.28629154224126113,88.87665045294735,86.90147936805849,78.04163669980517,55.00521801344445,58.60493961396036,58.14814781409205,1.1169046853718005,66.286707495971,57.65048992555755,39.15708271565721,17.24192735159015
51,91.22665872000611,85.76937205608684,0.23652636623453527,91.42424244933608,89.9875956288397,83.31297220299358,63.985035133546845,62.04454853903968,60.87703603379897,1.123519075544257,67.52692240447286,59.19962078855036,43.31264326436074,19.915235965713993
52,90.58879961963869,87.25711358668256,0.2388289553068933,92.33594057058212,90.44592654390105,83.18414381288298,63.735005821390466,62.499870440500395,63.05839107376942,1.162926407236802,70.35155018206704,60.984275970872744,45.162421121297285,21.296709081896307
53,90.6613023945423,86.27341138023735,0.23583435488953478,91.79628499439659,89.997695152681,83.19933590821852,63.55767394913821,61.99332687406602,61.926652249834504,1.165696758972971,67.43671242276149,61.08182278161663,44.39159147006486,21.72836623573637
54,90.4788968812471,86.64194103975971,0.24661577732435294,91.78501892993144,90.11141700150085,82.91131351044397,63.70934743837568,63.3788567661647,63.316326363722474,1.1521929675026943,68.40891541132889,61.44773260972731,44.93772802363308,23.260000812200683
55,90.96821191460653,85.97198492564597,0.22638734536511557,91.65937555339258,90.01075566942704,82.89933178144908,63.14865614450192,59.7509641065367,60.76269903443022,1.1898028536846763,65.48271505078877,58.7071729050771,41.30517774763264,18.862990723311153
56,88.96351334241453,82.08726459730238,0.2480778590376888,88.83616133038593,86.76091193282733,78.52510078380868,58.231051797977564,57.27894816401097,59.74158755398978,1.2525238300624646,63.5878712895704,56.445009502945474,39.51188259824942,18.902167084174657
57,87.93506413061827,82.86293517870942,0.260608516722208,89.07326358462373,86.68153072921065,77.87015454138204,57.089359074317436,59.800843313452425,60.71161529295512,1.1912028852261995,66.58118067788976,58.64628841946055,40.98087755871977,19.762724124574383
58,91.1866016437679,87.92007620806203,0.21295735222243128,92.91126335429763,91.03127508908334,84.60966085350545,64.59856598329235,59.70072829929606,60.962964234408375,1.2097730385629755,67.09852588660749,59.78705606859676,41.61095482190659,19.322604148375973
59,91.01230686910672,87.31110055349956,0.22992198612718356,92.28764331414432,90.58488121340233,83.24606504475055,63.226611533920654,60.59585121481981,60.081770534115414,1.1801290700310154,66.76076148575441,59.23199653070259,42.25146290184387,20.08382934313343
