,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,70.90330717183173,57.45550326863823,1.142235859747856,68.61116662342586,66.14202070041888,58.61707341633737,42.75509261129221,57.1292964877132,52.69485472574718,1.229154634475708,66.66666666666667,65.45454545454547,54.949494949494955,36.16161616161615
11,75.48118386961109,58.90958592858096,1.1060020327568054,69.7198754895366,67.35090242617493,59.40582515320073,45.17233747315299,55.275782725810615,51.14387351778656,1.232456660270691,63.639374668786424,61.35179296944002,52.114467408585064,29.536301006889243
12,77.21392443636533,57.34585998308753,1.0834526823412987,68.60610644415428,66.49539215156416,57.49503135305271,43.364787772145554,59.45335158896402,55.00150243857338,1.1898487329483032,65.34920634920636,64.23809523809523,55.98051948051949,32.33008658008657
13,78.5424008337691,59.20768261166245,1.0455095941020596,70.61319140473489,68.24697562395525,58.99118106515801,43.36582221364803,54.32130066451568,54.251082251082245,1.2212085962295531,65.08459835547121,65.08459835547121,52.16081593927894,29.23808770820156
14,80.41003196608617,61.236914077377705,1.011828641737661,71.88373965992338,70.29125415608705,63.72544734227833,47.709264199348304,55.30211347814464,49.74760022586109,1.199751329421997,62.520995363100624,57.10913237229026,46.758558969085286,29.081672239566974
15,82.61458872576443,61.08918545251454,0.9753841853910877,72.19599821992635,70.83753768486343,63.2593594110017,47.36970381854238,58.4459288691969,52.62435500515996,1.1617573976516724,64.67221231927115,63.19073083778967,54.81085363438306,32.503466032877796
16,83.90101474568384,62.41199320293481,0.9458344232651495,73.21566335025175,71.93711333117228,64.65468209069792,47.21802716601028,65.8036943066928,56.16830711204112,1.102103018760681,68.52186430127607,64.75280112044818,60.910208527855595,30.207749766573293
17,85.44451895756514,63.722115342857784,0.903235714281759,74.47337093858914,73.07936547189362,66.46918302381872,50.809861667710194,54.862349236830596,53.85561497326203,1.1749921560287475,63.492346433522904,61.17301870243047,53.23277593865829,31.4283450754039
18,85.7456349242049,64.57730636948286,0.8775543128290484,74.4696904658633,73.25852686704948,66.00270573110531,49.73585462755255,61.768423927571106,54.26470588235294,1.101189386844635,65.86194755549595,61.992404935953324,53.13191603514184,29.16999195225001
19,84.56640411937725,65.02511990062597,0.8589818323812177,76.28788816997323,74.4122923642817,65.92990512096229,51.100600569957855,62.19328663038786,56.676986584107325,1.0887234807014465,67.44641316937332,64.97022269318283,57.73212745508761,31.91102130001561
20,85.83308154715532,62.11224646157307,0.8424236005352389,74.0124162268066,72.44892571076336,64.6536241037369,48.61585176592409,61.447247306579264,46.93639693639694,1.0968772530555726,57.188066624499264,53.90048492515287,48.21146953405018,23.838288003373393
21,87.71353800325579,64.45363036364964,0.7877904042120902,76.25316251179707,75.6886623684939,69.41606928872085,55.181142205220084,61.25053774543855,54.81733746130031,1.0696997880935668,67.36383442265796,62.31729055258468,56.9657357892652,34.31966726084373
22,87.15947559894795,69.0476559953678,0.7637045691090245,78.70830249905025,77.51172756720638,70.76022350551004,53.572933383723466,53.95327760985339,54.86934247383165,1.161622166633606,66.0074555074555,63.58321308321308,51.19384319384319,31.039442039442044
23,88.60521696773172,69.30858419640883,0.729790856761317,80.09183054200463,78.57959089375986,72.54076536390143,54.901501621007306,55.62204117082783,52.468090516145445,1.1380675792694093,62.757508488058775,60.499956818742405,53.95669086371174,31.013827104908692
24,90.07628324191353,70.75373173580539,0.6983624158367034,80.74044526477239,80.21073319073619,75.10358989033608,59.658238151303024,61.9115290297606,54.30438842203548,1.0558534145355225,65.75962000962001,64.27813852813853,55.83237133237132,35.93229918229918
25,90.59258333137613,72.5901708271201,0.6749163596860824,82.04024164162614,81.05570379806325,74.66663591740152,58.55728595520454,56.24692662613238,51.39712025160942,1.1342652797698975,62.64200375490699,60.249146612049834,51.25046936337259,26.908644819935148
26,90.43998516170055,70.54955084870018,0.6486988952082973,81.65075366248526,80.99295744360462,75.6637846383607,61.245768266341756,62.70247836725644,55.43387881468377,1.0272346973419189,67.99229093311699,66.9396593541696,57.21065385934246,37.484740772955746
27,90.93306185235926,75.44281498075807,0.6255409150354324,84.49841740355343,84.2219197077009,78.26023634004989,62.24325410486437,60.68731421409153,62.430496919661,1.050158953666687,69.15238405560987,67.94026284348865,59.09851200173781,33.295970457260786
28,90.69714973181786,72.4163724150548,0.5997046482178473,82.61548684365602,82.22044243037878,75.50417552191736,62.08664683345227,57.639171916725,55.928448572411426,1.1078301548957825,66.54387007328184,65.36739948504655,56.29391958803724,36.58546246781541
29,89.95262468056949,73.22956681719069,0.5773259391707759,83.28730296039737,81.92280682779226,75.82116541752967,63.14030901978921,58.23109464945524,55.2297410192147,1.0951488971710206,67.74186771482786,65.42253998373542,57.38892653835728,33.68900786120899
30,91.98542419000793,74.44787572565748,0.5557431415204079,84.08569161603276,83.51659033025055,78.84591076173137,64.37478269462927,53.5529685962028,54.58479532163743,1.191049861907959,64.99764890282131,62.5355276907001,57.239550679205855,37.539968652037615
31,91.34612497106775,80.98716505315512,0.5456976919404922,88.46686517351554,87.62432656741957,80.38525834890835,62.20505347114929,64.72286486452658,62.35994397759104,0.9927669763565063,70.42703533026115,69.13671274961598,61.90353302611368,30.71682725876274
32,91.1783041365481,74.23552859198804,0.5364409117929397,84.08044782141373,83.15370727039182,77.03436662065188,61.088304878250526,61.18912167351029,56.88940488476093,1.0622883558273315,67.06772797095377,64.56528417818741,58.08881441139506,30.46892892054182
33,91.43546446081444,80.34479753025155,0.5253168065701762,87.97894358867514,87.26149908945591,82.26123114710956,65.82815843928772,54.369651936107076,54.92870283124692,1.1995513677597045,68.2475579027303,64.87327452844694,62.17967183484425,33.30841813600434
34,88.21509386881382,76.81789169186004,0.5374111677369764,84.27373091251759,83.28195779838292,76.67095760199842,60.869223552211245,52.11262079157202,62.1078431372549,1.2239586114883423,69.98560060629026,67.69988632057598,60.40318302387268,28.605532398635848
35,92.25819570167651,83.51835832682583,0.47983882792534366,89.70263321913389,89.37830333283456,82.75224869554467,67.82786971126632,61.69840638714632,55.19327731092437,1.057065212726593,67.32220397737639,67.32220397737639,59.787812442984865,35.92962050720671
36,93.46270364696755,86.89377405244639,0.4503287153859292,91.99848680799848,91.92985262817692,87.65334390076835,71.94800566698918,69.1956758651086,62.58980785296576,0.9536893606185913,70.86299592139414,69.61299592139414,63.73934000741565,40.64145346681498
37,92.14392962491989,83.8668829433209,0.42985320187384085,90.26268418871737,90.19880683323989,84.05861551788739,67.30198992013548,57.54347781386587,60.256769374416436,1.1424205541610717,69.9753378805103,68.7253378805103,60.57423897941139,30.174213717317166
38,92.71275015306398,85.19451893111825,0.415952802665772,91.43031643294606,90.74166158720922,83.45859321135586,69.15523383689542,64.00238118865434,58.545893719806756,1.0280333161354065,69.02200277200276,66.52200277200278,61.57137907137908,40.75987525987526
39,93.89384283452694,87.43101224944465,0.3990489350211236,92.14264149745489,91.75915898920266,87.31401502109647,73.83415876591093,62.54890645017384,63.372549019607845,1.069891631603241,72.16070766460088,70.87038508395571,65.01488426293766,34.52878860109116
40,94.18954772470155,83.5323269849392,0.37454607121406064,90.30813577308327,89.84200485717153,83.84841130767327,72.94068014603057,60.24605385142849,53.81134654818866,1.1188307642936706,60.19830659536542,60.19830659536542,53.29991087344028,34.30704099821747
41,94.1350514338834,84.69473799533672,0.3585838983135839,90.87040909568496,90.25390449431518,85.62326137477412,72.46258891986463,63.080301530808825,52.74883286647993,1.0591851234436036,65.67934683451924,64.42934683451924,58.734902390074794,32.4669768290458
42,94.70607077677823,90.13696257019907,0.3489893886350816,94.08862912904348,93.70064369872856,88.54300000933446,76.02926146032598,61.305774661864056,59.15831244778614,1.1098878145217896,69.66666666666666,68.33333333333334,65.45454545454545,32.60606060606061
43,94.7007628000255,87.63353807804515,0.33294379999560697,92.58999278403928,92.40752292415007,88.07631477962633,74.62038570639619,62.637559127413034,62.59803921568628,1.0896292567253112,71.0134065129812,69.83693592474592,66.81699290480289,37.59820652446446
44,94.72082334038761,88.37864749801474,0.31636401770576356,93.23180893273049,93.0251211051672,87.76264217902454,72.70638928532063,62.75398839042017,59.88888888888889,1.0894709348678588,69.65787694388099,68.2785665990534,64.16876267748479,36.851926977687626
45,95.3966413834345,88.61075330457008,0.3065492304102067,93.42573879076143,93.3084367379755,88.67012598185998,75.03988524287925,63.24227801126271,54.99019607843138,1.0707695484161377,67.32206222096951,67.32206222096951,60.150896672522,36.216006724414754
46,95.35262629342496,91.72917102401041,0.29255662377803554,95.3064133642896,94.85508318248,89.10805800133375,78.77201804273592,61.649914756396406,51.33333333333333,1.1571791529655457,68.64145658263304,67.15997510115156,62.65017117958295,35.11671335200747
47,95.18048428489725,90.38597710546843,0.2845908662965221,94.53949694962274,93.96803407326914,90.0386034106463,74.83990692179262,60.2156589415489,55.16666666666667,1.1499912023544312,68.10653173736338,66.77319840403005,60.98134320041014,36.97872783065481
48,95.03813902236689,90.24405241638871,0.2872617821539602,94.2046513802657,94.09146518898103,89.14389629967964,77.3149186193692,68.87258271579772,60.769423558897245,1.0287550568580628,67.68051647800388,67.68051647800388,61.924735544940994,40.83696966612625
49,95.4695066281006,92.48696721622075,0.27227509598578176,95.73383937176108,95.66371314455212,92.69746506261596,79.54421055419893,62.764592658947805,67.68293471234647,1.1048011898994445,75.38164531179788,75.38164531179788,71.13271095544664,40.337184349001966
50,95.66706627427618,92.36729590645794,0.2522914270239492,95.28789068605495,95.07982783442871,90.86134223698662,78.44412064911955,60.689074291119205,57.833333333333336,1.1901310563087464,70.42180267332397,70.42180267332397,62.23331773027512,39.21961593361188
51,95.6631511365262,94.4939362725233,0.2504805898474109,96.64659526699177,96.64659526699177,92.50263423643412,79.62978237826766,63.50557145398679,60.1078431372549,1.161463689804077,72.06546956936278,70.6861592245352,61.69896710630859,33.781026537422534
52,95.86970912359341,93.85601986314971,0.2367412087417418,96.48059595855163,96.17472770263136,92.14167028527478,80.42084870008351,62.48244013056083,57.91176470588236,1.1812549591064454,68.2785665990534,66.67856659905343,62.30209601081812,31.142123056118997
53,96.28574001415755,93.90754513357822,0.22861584299995052,96.4929986002905,96.4929986002905,93.33911948926699,81.16263471361118,60.705427697600214,59.81015037593985,1.1946815848350525,72.8237024788749,71.39513105030346,65.6246052797777,39.26127512334409
54,96.09953308764082,95.21224640535469,0.2341240567545737,97.28650542199088,97.2193011209156,93.1107733543955,82.91619497189104,67.67050240532686,57.333333333333336,1.069738745689392,70.70238095238093,70.70238095238093,60.31375661375662,41.439153439153436
55,94.33144988723538,91.23490199033267,0.24390791548836616,94.83156193777555,94.06640207661805,89.48131820592847,75.55026830110869,60.31789740192516,52.8624502432552,1.2179791450500488,62.172388016790286,62.172388016790286,56.82680696912196,34.60870565234892
56,96.51538333168081,95.46641191343807,0.21788978095977538,97.37582224404268,97.30931077081354,94.34799566279622,83.87964411483236,63.56197415603469,62.18083387201034,1.1557882308959961,73.88046632085903,72.59014374021386,63.07645613956974,39.05892829314989
57,95.8204030982076,93.38232802937806,0.20411327192860265,96.31686162303669,96.25102883830988,92.1299671517545,80.10079037897987,54.99925149232181,55.291819291819294,1.394200897216797,65.29379952880701,62.30466909402442,59.3155386592418,32.56735917755408
58,96.22488973955635,93.52057132171736,0.1944826110716789,96.24783466480002,96.15433302852138,92.6966005429584,82.61810167787829,58.68589542438084,53.418767507002805,1.2760841608047486,68.06155801928885,65.38023933797015,59.870136537544774,34.63501570731826
59,96.55209142183713,95.73732601384523,0.18625398653168831,97.67843503670656,97.4538743233575,93.32668893331999,83.25165666378506,64.40250938931251,55.62948162948163,1.1733806014060975,66.6304625465045,66.6304625465045,60.66178022100062,38.371591981786885
