,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,73.50938186084932,66.14710734464305,1.0915049179907768,68.47939507102389,65.45255427133468,55.9283511349513,41.69105306341525,58.54256993403696,53.66747489509638,1.3150423049926758,47.111849390919154,43.324473975636764,36.93392395717977,16.460686600221482
11,73.29003560266997,62.968936287835405,1.0691943437822404,65.95088045978835,61.12268141958851,52.49159939563232,37.776633520473666,57.2450618465784,50.797046091163736,1.3012465953826904,46.49157822258486,42.2781719298352,35.19744465104146,13.805110091270047
12,75.01736280186712,68.45205217565533,1.0343630410009814,71.45643604324569,66.73424868183274,57.485285149281324,43.38795623681662,58.59673987087227,52.89696673917875,1.2993065118789673,46.03031038005571,43.830896890319636,31.235493425646222,19.77509756796684
13,75.20980196275043,67.65143383296355,1.012932373631385,69.7226265606882,68.03470483485609,58.15334307928749,44.263952924760154,59.41212494665632,50.464016547607876,1.274030828475952,48.164174452000275,44.3307942099513,33.917128512154974,20.060302559054183
14,73.71969174561904,67.61671347624264,0.9899037076580909,71.85898322371895,64.56863976343278,54.55484928897663,41.71398766739199,54.02280824215009,52.062881368763726,1.279368805885315,48.024728894294114,42.430323299888514,32.215465693726564,17.50177358873011
15,75.71740227551464,67.03636661446316,0.9686990784060571,73.24262797485288,67.96712509401382,59.79751578645967,46.716708848269796,57.872198703125974,55.30132491604318,1.2762674331665038,50.59824957651045,45.81150009410879,34.59076792772445,22.5253152644457
16,74.75390719340447,68.35786717366503,0.9374662483892133,73.48746393171248,67.76787485436589,58.66169632753467,41.35326940056267,57.177513335201645,50.2419149477973,1.2393789529800414,48.441558441558435,46.191558441558435,33.861471861471856,24.043290043290042
17,76.12513321909795,71.66299399422634,0.9043676295588093,76.68214920178914,71.41667738899346,63.36388954347392,46.93057220654634,58.08122779410839,51.55273394624307,1.2347095727920532,50.37433155080215,44.294117647058826,34.042780748663105,25.427807486631018
18,76.63443195820811,73.41073719417466,0.8712112422912351,78.88922045764082,72.30048661150458,62.61818931393491,46.760574631521635,57.26814534832761,52.34776608590651,1.2369877099990845,55.61906024339746,44.78753219209211,31.716810584254908,20.062111801242235
19,76.82679515090705,72.0961239417074,0.8458304251393964,76.84396168471869,72.66700868189672,63.7719879287849,47.27191036136386,59.07958533940578,52.87293099057805,1.2061535120010376,51.451253132832086,46.44385964912281,36.5312030075188,23.523809523809526
20,77.69695643659185,72.77323466897839,0.8242279444971392,79.67318497025852,73.28913394655616,67.34768160650975,52.18310178535578,58.3690003041156,50.516129896934856,1.2249043822288512,51.167636834020534,45.88921901528013,32.67180046891422,23.281591074460344
21,77.59121013757525,73.8087572314685,0.8034310014017166,80.67203912824597,74.02518320954044,65.46055721325692,51.85724375956817,59.324260923778915,51.751177743824805,1.2075884461402893,54.842746135127754,47.56721430022734,34.249454046296876,24.797841143071068
22,78.17557671365046,73.08169894179625,0.7794826780596087,82.04333332372745,76.19813217579441,64.99494205148754,47.792630967244065,57.520912646394216,49.82305452893688,1.2199087023735047,51.250172866026524,47.687150522516376,33.842252836155275,22.045880948319972
23,78.81652935122085,72.01388946754021,0.7647129681802565,82.06652887529522,76.27221623762773,67.44756404352225,53.11399674375242,57.45304285067019,54.446145085531285,1.2235509514808656,53.03635835605145,44.116003348739916,33.76145593536898,19.64383442644312
24,78.6013781544599,71.8670486421858,0.7360911542369474,81.19161138174798,77.66557273757941,65.50732435442083,49.951971951862745,58.61656077764705,50.32844815453511,1.201615071296692,53.44065690407153,48.022985144936364,34.80170236267797,14.809856809856807
25,79.94587360605314,74.13203661245781,0.7260873644582687,83.94942101205974,81.32591904629707,72.39421918462679,51.4860495484555,58.859541545113025,52.405731523378584,1.2233171463012695,54.627450980392155,45.21568627450981,33.86274509803921,24.803921568627448
26,81.8060959162374,73.54302916122425,0.6924439457155043,84.04730907057863,81.85436755863572,69.06239409048084,48.86294416429155,56.247325055956864,47.11739241151006,1.1971994519233704,50.12807730654191,45.78648669376486,33.781220441240386,20.90190965564844
27,82.92604447184925,74.74923033514283,0.6613999855133795,85.09523326488215,83.7789441163407,73.90160227904269,52.16030807644729,59.32228723245336,52.92821829586536,1.172664499282837,55.58079846184542,50.408559353436104,42.389529354757634,21.708217051853115
28,83.95534957394703,77.83517215509426,0.6498384687208361,87.09776948804499,85.2561835900395,75.81541228551556,54.36136653605905,57.117410219024954,50.334861217214154,1.1840790152549743,56.73715680775481,51.567088780543926,33.99543009592843,22.121284031583034
29,84.92991134537368,77.91263248902234,0.6394275830638024,86.84479392330448,85.48877924752318,75.91033018868326,55.507998387085806,59.8776885206031,50.14769544181309,1.1993678689002991,55.002379111401886,52.38333149235427,41.52183117938783,19.059804912865047
30,87.49727966736135,82.21909983705002,0.6077467280049478,89.29849821200972,87.69556284419363,79.66669625137155,57.81377791962968,59.260116538415474,53.338383838383834,1.165660321712494,56.795856625643864,51.98200381179104,39.128531043424665,17.894105894105895
31,87.33844236110849,81.24705867277989,0.5935609859804953,89.02570733721299,88.56023583063197,79.63675953461704,57.37171629796168,60.16654107803425,51.5546218487395,1.1522597551345826,57.026298572220114,51.24714480545025,38.9994584391151,30.40214286981356
32,88.91620278429929,81.92815353605603,0.56369734579517,89.5689228318923,89.23714202572818,80.77054540229399,60.30555222566911,59.80188332084361,54.572970888760366,1.1816920042037964,54.03462684272232,49.85901708662476,36.637352245862886,26.187864460204885
33,90.12427200472389,82.28980669241838,0.5468238697898004,89.65235372325654,88.79833399072484,82.35626975740027,61.505591361668074,59.126567059959335,52.25071225071226,1.1712348341941834,55.69753167995536,50.84725587223275,38.28561639477458,21.365539452495973
34,91.64339552770504,82.10679741937723,0.5292044945301548,89.83817530820731,89.42033466266271,83.75549104623413,67.78041874722922,58.893289892950484,51.58822176213481,1.1619670510292053,54.16156393547699,47.63139265747961,40.255898586333366,25.051625538582055
35,91.40441306698351,82.84747162554861,0.5079119868816868,90.1773119296248,89.53150100014197,84.62332949624059,69.66743858051801,60.05001920578502,53.10119189376155,1.1834668278694154,55.881357816292606,51.838489415977406,39.22738222093061,26.019981271594173
36,92.21875090371248,84.7623015574278,0.4874931025889612,91.65580729010696,91.22382285933868,85.15611343498131,69.38740716310757,60.34222839287457,56.0916860916861,1.154730987548828,56.25900116144019,47.592334494773525,39.3321718931475,27.333333333333325
37,92.64605851560873,84.81351248708202,0.46885328042891716,90.92853304262431,90.42699997001046,86.15598621235968,70.40805027316941,58.29171310417256,54.51245289954967,1.1988308548927307,55.54129774018766,49.5638077617726,38.983701158539276,25.552795031055897
38,93.02294668703249,85.30546851434823,0.4567553064515514,91.88108426573365,91.88108426573365,87.89206614140257,71.51765404223129,58.33392171924492,51.341944605102505,1.187733769416809,52.76146465132697,48.80331183209782,38.790796187542114,24.761721382497356
39,92.9321874455454,86.64892149821864,0.4320679220461076,92.13770614716223,91.42538819182916,86.39164879181077,71.68453629402134,57.54868942142727,51.273791567909214,1.1659523487091064,55.52667578659371,51.907367598202065,38.90658589017002,29.180835124747574
40,93.2009405254544,89.74938626397119,0.4242392595737211,94.40994432039496,94.24262639555293,87.66224984953068,71.44136892186822,59.649102144570556,53.85459523949227,1.1495951414108276,55.90017825311943,52.415329768270944,40.08615567439097,26.16755793226381
41,92.86000513543475,89.13707746776554,0.42168385944058817,93.47966990784498,92.46530944492716,85.95306074102425,67.85521367921149,57.13374707870009,50.704887218045116,1.1557509779930115,50.911215768358616,49.367616510473646,34.694860694860694,22.933701219415504
42,93.23419719928488,83.87967713623915,0.4149597277564387,91.11801828622615,90.92251486491627,86.69502320356274,71.58123888906277,55.3324341783138,53.38743961352658,1.2527519941329956,53.20973170973171,52.25735075735075,38.404217404217405,25.112860112860112
43,90.77533926211494,88.89784903301852,0.4271616647320409,93.5826784014626,93.0248357065231,86.27144560361008,61.19437256239384,55.48697304893791,50.20885547201337,1.1740357398986816,52.7799617959801,46.89268321304935,31.24155241317713,17.669424397113183
44,93.99122634985478,88.15841123959362,0.3709595280308877,93.66066139655995,93.59862665710584,88.99597319879665,75.60425046415766,59.204878675981895,51.557283984085345,1.1984283208847046,55.24856096284668,52.17948717948718,39.49590092447235,22.63561834990406
45,94.09173757722867,91.64007354451523,0.3606334299810471,95.59552077676469,95.52831647568942,89.76966754588214,72.62592409917097,61.67574442602193,55.76397866839043,1.163133478164673,56.557469323426766,54.07375243241505,38.921921487271035,27.924285553464887
46,93.8257815877241,88.36676213108429,0.35166831074222443,93.46289755430577,93.30076173820555,89.55945536086685,77.45273988602125,57.99187192741391,59.29045464339582,1.2348384380340576,58.54895897753041,54.17707689136262,40.03854875283447,21.18181818181818
47,95.06229860593324,93.59529879676533,0.32688043771251557,96.51533635758098,96.05382569751815,93.22396077203622,77.34688697121614,59.83192397686088,53.08704278812975,1.2328688144683837,57.745272046113215,54.22496256835693,41.694889375839395,28.38990598713508
48,95.5702704571214,93.25814911078757,0.3116863490112366,96.49932649952699,96.42995431777186,92.94194441162868,80.6819186741923,57.2483250868211,54.68213268213268,1.2871774196624757,56.32539682539683,51.992063492063494,40.492063492063494,20.793650793650794
49,95.60081085548143,91.16956991846173,0.294880282013647,95.40403800962217,94.9548613005971,90.99060986960552,79.97636186954038,58.24391340071614,51.59249226006192,1.2438552856445313,55.19331013318062,51.247008208155286,38.24915936155529,23.54918285538082
50,96.0273809537371,93.09060500298044,0.2861625321449772,96.28619227597366,96.28619227597366,93.9105507393383,80.38734195854487,60.448942783056935,55.656596688854755,1.2596343398094176,55.77074374900462,54.93741041567129,43.62358655836916,24.961777353081704
51,95.85799471863447,95.02130616348029,0.27224314068594285,97.43868239503777,97.43868239503777,94.33521552279187,78.46661664118203,60.01939776221946,54.02460815047023,1.2223740577697755,57.80960940718271,55.10072072256096,41.699570698559576,26.767616535058398
52,96.68870572296562,95.50219531265927,0.2594236491187926,97.64228985033702,97.531055145109,94.72196679035271,85.63723095285879,59.042971819306764,55.15527950310559,1.282300353050232,59.13035599385447,52.76019767223003,40.01887428378834,21.749915739804514
53,96.16281639924557,96.24165852347221,0.24909519091729196,97.97045655182231,97.74004180527854,94.12217899639421,81.20229268178551,60.09155762085303,51.583333333333336,1.263439905643463,55.835978835978835,54.058201058201064,35.211640211640216,24.751322751322753
54,96.30704019369307,95.72745563422932,0.23666305070923221,97.79431577109978,97.79431577109978,95.60183873067804,83.00938414870322,59.026336035805805,54.345230893325265,1.2510653972625732,56.05405405405405,53.811629811629814,42.47324597324597,24.117526617526618
55,96.50598612535792,95.37596373138305,0.23268723583990528,97.60655010249336,97.60655010249336,95.46291497224084,85.16523171226841,60.54771194532339,54.12283549783549,1.3062830448150635,56.27322842665444,52.391999592595425,42.36065490285948,23.341430499325234
56,95.7763155695577,94.87483327084031,0.23131005033369986,97.2711762536101,96.86795044715846,92.64901363538975,78.73922585861132,60.25085185866486,53.5222816399287,1.2417192935943604,56.06525853584678,55.28094481035659,41.28763216998511,24.902288843465314
57,96.47561969058553,96.13410902303782,0.21941052569497016,97.89800180253268,97.76359320038215,95.02537151853043,82.96803368786904,58.943433566378886,55.75016135656868,1.2920096874237061,59.77156177156178,56.19580419580419,41.94094794094794,22.156954156954153
58,95.4401919568231,95.56237752666782,0.22375515776295815,97.59578231926808,97.59578231926808,94.06629334937048,79.36044921568134,59.04139841160298,52.14276776776777,1.2809754014015198,57.71177827125325,53.836783822017615,40.66736447704454,26.72166480862133
59,95.81539342906136,95.74010717440554,0.21141361469222653,97.68279661170607,97.61488489693527,94.66682663083058,83.80954817747184,59.6722100578725,49.09931252322557,1.2750377655029297,55.00929322572756,49.697481046710685,40.54512105649303,26.983777614738734
