,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
49,95.88239443082404,95.43274411141604,0.22784736800578334,97.56211749815385,97.17837119926028,93.6082991397275,79.46290607352644,66.57458508290426,57.26190476190476,1.2134124040603638,65.11936339522546,60.82228116710875,41.36162687886826,14.717064544650754
50,96.06913524740254,96.58061714006955,0.21401034968514596,98.14269443507581,98.07179758998542,94.58502333514993,84.25138603349451,69.27499271149526,60.18350930115637,1.1798658847808838,71.86898263027295,65.41736972704715,47.52754342431762,21.089826302729527
51,96.2495683521598,95.62742144571881,0.20793772032183985,97.49385597354181,97.25317984152443,93.56813032326058,80.56962116726046,67.2848596979327,63.28571428571429,1.2168098092079163,67.80442397795012,64.886652094661,49.0196854601749,19.427525879138784
52,95.28669921488448,96.25763642473157,0.2128375816729761,97.92564332269892,97.85843902162365,93.52557702437751,80.8443648039467,61.657621797180376,57.345238095238095,1.3269857883453369,58.15334091196159,55.39143615005683,35.081722874826326,8.279146141215106
53,96.39159794136243,96.11543095436055,0.19090009216339357,97.9644317655917,97.73992508947214,95.15752137348335,84.29612499543092,65.20055234333672,61.573934837092736,1.2614280104637146,69.41908410873927,62.36088305053822,48.205436964057654,22.55756248859697
54,96.73302524250926,96.4054353063524,0.18042626352079452,98.12492557293716,98.05479934572817,95.24866794367928,84.68381965555494,67.22102044343131,57.6062091503268,1.2098700523376464,65.70862730150829,62.958044550925536,40.151942977304486,19.848285196449822
55,96.96244512475928,96.4024490701263,0.17272129702952602,98.11660061066458,98.11660061066458,95.91165113014448,85.80964777911814,66.03974035773696,58.864272981920045,1.288096582889557,66.08816470885435,60.45774914740432,39.44069723380068,14.612100543135025
56,96.67201635897199,97.27186137970088,0.17135423325723217,98.58576605063348,98.49088939029193,96.40004534239422,87.81796390005384,67.21114897176018,55.854747162022704,1.2464468479156494,64.39389920424404,60.355437665782496,42.176834659593275,16.064323607427056
57,95.17941997615974,95.90505569585044,0.18631599699297258,97.86978781161233,97.70000852468532,93.8957698568153,79.34352111810229,63.38230680845282,58.30065359477125,1.2697721362113952,67.63585320871194,60.8079684497927,43.419480037945,12.906644708646931
58,96.01116380082274,95.27627424959977,0.18590432261267015,97.45352029268321,97.38262344759282,94.69616693178472,82.63295421935561,67.75052378295163,58.03113553113553,1.2567848920822144,67.29327643870371,62.99619421058701,43.23146119248069,23.584361665321182
59,95.0011483334336,95.25154483658757,0.19964185453230335,96.95083019398129,96.73571667678566,92.73158514418276,80.75970312566199,64.18077114358948,55.75438596491229,1.405335783958435,60.30581168512204,57.44501985881296,38.47234502406916,12.663747491333698
