,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
19,89.64765023219427,79.17950609013559,0.8002350099625126,86.12710868135036,85.14669848959107,77.52278869873055,59.06948352220678,60.37474164782919,53.9362682295216,1.2437921643257142,57.06365315060968,48.48703587834023,38.311281354759615,25.41033975816584
20,89.67992814144847,79.24930855815877,0.77264384108205,86.50563505569936,85.58017901268234,80.68232114682354,61.832464033694116,59.83626221102332,52.36500924480464,1.2578814268112182,55.74881927823104,48.65610277374983,39.31014401602637,26.30176394882277
21,89.41694605332809,80.0617821293401,0.7381680723159544,86.40829974468998,85.32970508237116,78.72638697097628,59.0586989195451,56.30009213344708,53.291116291116296,1.2176067113876343,55.749379814597205,48.916046481263876,35.16901684292988,25.092440266353314
22,91.77919694865582,84.25581777065786,0.6884924442537369,89.87356426308075,88.79178244246258,82.715494563268,66.27924555199797,57.837413099686955,54.19896666800692,1.2587851285934448,56.818136818136814,51.68993168993169,39.37791937791938,22.217422217422218
23,92.5066218275004,84.44504586160691,0.6460354616565089,90.12961426833584,89.50812737487333,85.17724622094846,70.80311441808283,59.80636018892205,53.300363207483954,1.2544334053993225,55.95081210778885,50.37375415282392,40.11314138058324,25.780454042081953
24,92.34007102406481,86.10974829831008,0.6244020769673009,91.21155088194533,90.49972173286204,85.847464017232,69.3110236922132,61.32998571438566,59.207236878525066,1.2337987303733826,59.36873715821084,53.96175122490912,43.152927363453685,29.68588137009189
25,89.82902741708165,80.14982819638838,0.6398118830496266,87.7420365406841,87.3922450049847,82.10752434589969,64.41881950777947,53.150672745686514,56.22727272727273,1.2722158908843995,58.01302566008449,52.57493433964022,37.47591041708688,23.193886135062606
26,91.64547809247806,87.82910018551962,0.5994781659495446,91.9141101549631,91.09386849473421,85.30940432829007,66.72576528702257,58.37647792322377,54.0562739633947,1.2764727473258972,55.84486241325034,54.86925265715278,39.58211815928492,22.022956683605162
27,92.2475110509683,85.56786107565785,0.5527197747461258,91.4560209963675,91.1627658644027,84.50853460816695,68.95874454034906,58.73552933604444,54.03650075414781,1.1985422134399415,58.09832338732595,52.84228473998295,39.89997158283604,22.29042341574311
28,92.464480876446,88.33627640956992,0.5177598499482677,92.83626666366479,92.0231488133147,86.38439351993584,68.37313569955965,61.30678521496117,56.17726201834148,1.2009767770767212,53.623493623493616,48.9048789048789,40.377910377910375,28.564408564408563
29,94.18709228161619,89.82109651321436,0.48296700273790666,94.1657206581562,93.72943312696405,88.72612027808705,75.08294662575094,58.728047937507746,56.35432678776332,1.254103136062622,59.00999703333264,53.26900235616775,41.34258020325281,25.92233108362141
30,94.43335612241778,90.84305940694621,0.4531434303329837,94.43178508596124,94.05672976627424,89.90165639744394,74.00571077572177,58.96696438390665,53.75626504782515,1.2301283121109008,58.26845439307383,50.802051231018496,40.0763676169211,23.83761502411658
31,94.5351147989724,91.46183619240765,0.42644113302230835,94.83205920904226,94.54612501181774,90.29125872053255,76.76967341175333,58.18016609238612,53.157817620975514,1.2574674963951111,58.829268292682926,51.210131332082554,38.40296018344799,22.957264957264954
32,94.37181398041605,91.47322877241915,0.4359130570965429,94.46307763594446,93.77800631127359,90.52817290838624,75.7218240643332,59.67657818178375,56.59473550185625,1.3293927669525147,58.991694991694985,53.456401456401466,41.77034177034177,22.105534105534105
33,94.07653354598573,92.70216854469031,0.4056014274397204,95.68747040053152,95.51497936110499,91.3500487555104,74.17260956873339,59.60141283795824,58.77621862141986,1.3201547503471374,58.94699894699894,52.2076362076362,42.321360321360324,28.507858507858504
34,94.70915757899292,92.91391299353266,0.37975818111050513,95.6496376313539,95.43090773520464,90.7037884338785,77.19001165667487,56.404784374630914,57.78177278816664,1.2805881023406982,59.20444095322928,54.49739570648502,39.11129918137829,24.39434206655967
35,94.43684905513591,91.97530540501688,0.3703863524621533,95.0703809095613,94.59682817794406,90.44643931725511,75.74851210242323,58.71618464055717,57.344464101430034,1.2985440850257874,60.76255113674468,53.28881437268534,42.42025052347633,25.26902883031915
36,94.77266278065812,94.22736232396376,0.35929273020836616,96.36782756018074,96.15486847625391,90.7571790902687,75.32696060850856,58.772987617680194,52.63734201814697,1.3298967242240907,55.05255709203077,49.943630930473034,37.91072962125593,21.692430376640903
37,94.0760693080516,90.36179344846872,0.3490310138271701,93.98139998698286,93.67603303828673,88.50993808576581,73.7723545721281,60.498951967430415,49.521005310479,1.3146586656570434,52.192024777390635,47.98683701122726,38.84630274874177,26.29190863337205
38,94.49889325258432,91.78334007794544,0.3350108636002387,95.14941137117225,95.08357858644547,89.75602826719374,73.86505270985428,60.7650053987721,60.411000763941935,1.3321306109428406,61.14780841866849,53.39215032154698,40.908779224568704,25.508990772148668
39,94.88398791059241,93.24042943901374,0.3123714904631338,96.04903157808583,95.87776900437791,90.56265889520868,75.70130246420128,59.53372500459877,55.57766383718732,1.2756985545158386,56.200125983407716,53.16218353370057,39.33362818811735,25.531475748194016
40,94.08810193528979,90.5299922518564,0.3020537149521612,94.46033792826547,94.09726014583286,87.65655337146934,71.2268109487918,54.61715186315045,49.82036685641999,1.300502061843872,52.12246406619808,47.121301545853974,36.173340725770394,26.09196430168297
41,95.12399424573556,95.14252782650681,0.28139212631410165,97.3259420861952,97.14143573233402,94.06844602388801,77.19123388490911,59.37619869983377,52.01533244876898,1.357681679725647,60.65038300332418,54.18230501821832,40.7676801484851,26.32202706506112
42,95.02235635362473,94.61620455940013,0.2728411199585084,96.96607473040058,96.96607473040058,91.827340467485,74.08092899377661,59.14255462208391,57.10157747309451,1.314925754070282,56.72966507177033,50.68421052631579,40.90225563909774,28.1909318751424
43,95.30084004792371,95.37664673859462,0.2618839918605743,97.49573585611024,97.49573585611024,93.18248261968395,77.21494957631612,61.2919249892078,51.56613458780642,1.363398838043213,57.15710089703897,52.30240004233813,42.48503611971104,23.16202270381837
44,95.86848599539188,95.07742843315724,0.24313517635868442,97.37660890555725,97.20330550644742,93.83418807923653,79.64891430232144,59.09189651839076,53.58470308944692,1.3655845522880554,57.10144927536233,52.206243032329986,41.676700111482724,25.060910104388363
45,96.02759811348935,95.63749452176133,0.23555699135026625,97.68761743370129,97.43537392169547,94.17903259782261,82.08692713308844,58.332951229157906,57.01734797710029,1.4234662532806397,57.01364741515473,51.81430760220771,43.54913246925338,27.3795188206551
46,96.25282097460344,95.05698093213061,0.22445836374836584,97.22317918119464,97.05530124333073,93.95439606824458,81.77723373723275,60.24545021578216,50.84973949450131,1.4126128673553466,55.39302059496568,50.12986270022883,41.31064073226545,29.2162471395881
47,96.44263080008841,95.75579307926382,0.21524866021448566,97.7988038515811,97.7988038515811,94.00020476332745,80.68159545518235,60.04449087303401,59.35945031920265,1.4035192489624024,60.073076172147374,54.88171940184325,41.94261488379136,26.783253842077368
48,95.59905760825694,94.97665021790193,0.21159916299004708,97.29323970019111,96.7634360536273,91.8407235090801,77.00461746610725,57.96962156908012,51.442248572683354,1.3936778068542481,57.61038961038961,49.064935064935064,40.666666666666664,29.411255411255404
49,96.70299322845808,95.5653281826855,0.2007344917904946,97.58715223539986,97.51924052062904,93.48923630751385,84.5593532783147,57.67153931136541,48.75036075036075,1.4727943897247315,55.643500643500644,50.51136851136851,40.985842985842986,25.41269841269841
50,96.85836965000568,96.08679094688308,0.19889034138571832,97.84142371119519,97.67642082364463,95.92577979127849,85.81599647598806,58.69483190308464,55.081286102957925,1.5600788354873658,55.93669413024251,52.53986873341712,40.859377181957825,25.36331052460085
51,96.56497116106374,96.26057751629544,0.18500408434098767,97.97155687587126,97.90218469411614,94.52146269823001,83.10027840242864,57.208155173854124,54.11102622867329,1.4484517335891725,59.08243727598567,50.30465949820788,41.733230926779314,25.240655401945723
52,96.42267545494487,96.77275485601895,0.18637299778000002,98.31809840466195,98.17784595024399,95.55167061781596,82.91627870313464,56.8526533621235,58.46702317290552,1.5250069856643678,55.545986177565126,49.218500797448165,41.07283359914939,26.515151515151512
53,96.69977610091269,97.11045726986332,0.17582042755619173,98.26346076875862,98.191776180945,95.47926948273245,85.23129838271366,60.94371320787639,57.98935842279495,1.5422629356384276,62.712574663039064,55.57650811520781,43.11880414047597,29.367670513181345
54,96.23208701534324,96.36224582482028,0.17169022752392676,98.09552522600852,98.02384063819491,95.21306386884075,84.28726718025008,60.33422640110254,56.50496562261268,1.4783127546310424,56.97234107630825,51.86863271678593,43.86566145800072,28.02448263460575
55,96.44658845204526,96.28600614216211,0.16742257918080977,98.06082698767037,97.99565918056709,94.68590445945343,84.87832734067453,56.75471743545363,59.75833969951617,1.4966349601745605,60.65281287062343,51.576474197007386,42.17255234838898,24.09605897977991
56,96.45354969962419,96.12143636685774,0.16679294623674884,97.82156705787935,97.71221768663823,94.92862279607114,81.89510993132434,59.37069839016262,52.709871827518874,1.5408048272132873,56.60588888840306,46.70000009430753,40.152507290186946,23.858066470867072
57,96.31358236888987,97.23358434910652,0.16729146674756082,98.55516169672043,98.25462072296767,96.1223452000887,82.88140190070123,61.24620029736663,58.31369868521572,1.519731914997101,59.007953287023064,55.44085371992348,45.81898721433605,26.31450719822813
58,96.20572073389435,95.95095051557631,0.1620752340362918,97.79176481802637,97.79176481802637,95.56786590893093,85.56437744727756,54.22692092212459,55.98178803293892,1.5146024465560912,55.192334494773526,49.46196283391405,36.42026713124274,24.866666666666664
59,96.6821597169097,97.03464665744642,0.15102614053795416,98.45718406934846,98.45718406934846,95.95422904079851,82.49335281792395,57.743262079747424,54.41351540616246,1.4755897760391234,59.956803139735655,51.23577460061532,40.54157378342697,22.508519876336827
