,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,64.15261064378818,67.87388130724922,1.1168791242392666,72.46107666910729,65.83234664274627,46.376114733967654,24.2354807268212,56.777501236076745,63.67196233788828,1.270134699344635,67.14956351368468,61.03226007000744,37.921212412784534,16.71411281785139
11,64.43274106908721,68.32924142794288,1.0545384330921863,71.85821119377093,64.42182381681363,45.95294054563315,24.79967692813641,56.85502792218276,63.052053559012016,1.2240716189146041,65.86326408745961,59.72207101191467,37.79046214633784,16.98496591013905
12,65.24667540099121,67.67397084990456,1.0146008083619267,71.4224281255505,64.77884930559215,45.97344913317366,24.994788080236138,57.52667108240891,65.40607330417653,1.2079806357622147,66.91060532814497,60.776930938133866,38.30393477831113,17.97840392366916
13,61.64460047872126,66.71456307162948,0.9973479243646185,68.92768486265517,60.942068430347376,41.291810163043365,21.922770186593937,55.46346589958322,65.31016842780392,1.1755488693714142,65.7129653228935,58.45156655428692,35.510811326803605,16.43918117095886
14,63.34667240795113,68.11575696758698,0.9598154870860548,70.6673996345265,63.55769064591514,43.236785993736575,22.114828965980553,55.037572808670134,62.744669747988475,1.1651992946863174,64.24618851123408,57.7762437331878,35.68943365305845,15.731404705624579
15,65.22637805900958,67.7655954373708,0.9179056710507496,71.86333726436499,64.50847147909485,44.82125646094426,24.634937092029265,56.23822124068505,61.88564693836422,1.1347049176692963,65.5044490653942,58.64736702481142,37.081888313795275,14.772466673547495
16,66.30768006829032,68.18194140478914,0.9031412755868521,71.24461560910494,64.63855010218995,47.565563048196935,26.647016959211626,56.79794338509032,60.92517663936849,1.1739690572023391,63.865177798965405,57.613886689761316,38.518835359185594,16.057261681604224
17,67.55465724064796,68.47583723852593,0.8450551758329552,73.58675522293137,66.80487050087115,48.12327281007621,27.492182482051064,56.86714056245826,59.185543622407124,1.1197160452604293,63.821662335732256,57.677674926405416,36.72320282482489,15.597271871228708
18,69.04998657416125,70.13987672493045,0.8157539317406803,74.37056199866481,68.36052096743833,49.06392243802731,27.2800323621842,57.10088431475376,62.05021227332652,1.117406439781189,64.68092732889355,57.45185119600916,38.30043470489862,16.2130603961836
19,70.81699639373291,70.85533137794873,0.7840577629675348,75.15363457239064,69.37767124472609,52.475458229078356,30.403760929936453,59.61023079507998,64.53927709345665,1.081668308377266,66.62902177266105,61.829580103238925,41.28970718813198,18.988943145792863
20,72.03579349967785,71.60309036743645,0.766791516398809,75.42334415918062,69.43759999417716,53.35233806447261,31.105893502103257,59.34395987109772,61.92254930087687,1.0981589317321778,65.86635380780716,60.18597288650891,39.43097448268633,19.264850811605186
21,71.64677302695186,71.23610503739998,0.7347215661801487,76.47411281747141,70.47204011878155,53.46858193249343,30.170114274726547,59.42984805480496,62.11797437111445,1.0736882358789444,66.42037727160172,59.7015002450308,39.67909000750925,19.05912846974982
22,75.31531970154977,73.6084724411699,0.6917256073779371,79.03858078302487,73.40270293991243,58.07535391121447,35.99739095419854,60.835006724149785,63.147283610452995,1.0850175887346267,67.31899786223049,60.83493611499656,41.9865740875992,18.78130622501603
23,74.0948081784001,73.92705501615438,0.6619696434003761,78.75144817965578,72.69811838556275,55.19807685706075,31.99460753674958,60.00084514165892,64.61536066713312,1.0567601144313812,66.2969116083775,61.03241730341684,41.11728352702927,18.344718930752514
24,73.12644841150731,67.14566395635273,0.6874449145363037,75.77378670773088,69.75269623219161,54.312548957054275,31.042940794345608,58.14639637374395,58.76207415049269,1.0750569760799409,64.46524995949304,55.83930696224704,37.11419097880241,15.291356643590651
25,74.96559524187533,72.03084466863945,0.6246724800173059,78.12943618964677,73.40629525027553,58.29391469324498,34.94487935583115,58.66831091604009,61.542185322932255,1.0564920961856843,65.29567570500885,59.15332031168267,41.140340639730994,18.27336456643686
26,77.05560022418881,71.71806389166288,0.5950547524963516,78.69077069758313,74.38335942983267,58.450757752909155,35.53851863101953,59.00991122982456,61.59381275397294,1.0798825323581696,65.3998431432385,58.622466836554075,40.297393925357724,17.239157489237808
27,75.29119930845671,72.50044173804861,0.5927387809897043,78.9469723298528,73.6203278100103,58.451091797150895,35.38039437428282,59.41909600723297,60.42452547080792,1.073267576098442,65.90518738469484,58.644473703272695,43.20182997971717,17.678157268695404
28,79.52596787436997,77.15304693578845,0.5601068918245384,82.46891047707066,77.52381008566003,63.641340933177,41.410175849268796,60.70816770128249,62.06739285553609,1.091532501578331,66.658778504368,59.95020908276255,41.439810318109025,20.842996596035995
29,80.66571578235717,77.29809025323148,0.5275898827127663,82.44560983130219,78.37073546622761,65.14499046393755,41.76144366344924,61.7988369877992,65.07686300834281,1.0758236229419709,67.47569474774676,61.86931176910103,44.14444660446442,21.2793254812521
30,78.66634386558256,75.14678653316545,0.5102170474198927,81.35615076843042,77.19098168498779,61.186162160157984,37.04206724496811,58.96358900040137,62.6425046797098,1.0612161666154862,67.20261515188982,59.33476692552372,40.20581867390365,17.43725141754823
31,78.23810480677255,76.65664444645107,0.5260712547474596,82.10010711224643,77.15821018966766,61.909531320524785,38.26256212260499,58.68976748114003,61.970540543419986,1.1409131079912185,65.91890495301115,60.27873336605476,39.76501509817101,18.250381097982018
32,81.15490460155567,76.77068303473021,0.4688848494047142,82.74969342235303,78.6144751022036,64.95468952776802,42.25221567362147,61.13883023853496,62.17988972332472,1.1189145922660828,66.28102675807487,60.2138285152382,42.715966243371966,20.374358177388707
33,76.24046298205016,71.27173788288994,0.5183421475700585,79.37929128867646,74.69482932187736,58.21470020315039,34.53731402439862,55.48744056321178,59.68386134872033,1.083840611577034,63.191902787638995,53.96440498780377,33.69992452301357,14.498541726126465
34,83.75710044277153,79.91918953325059,0.4303082863250411,86.13624859724025,82.60231271282335,70.76830375666692,48.62862635723663,61.517444302465684,62.512702784843555,1.1061839282512664,66.18179339910064,58.829184390461975,43.38133950329936,21.565244763880013
35,84.27630338267338,79.24193213716111,0.43779293384896706,85.3079788344079,82.2223140512087,71.06639312369113,48.88051491214262,59.94989640934637,62.42541918800056,1.1855249017477036,67.27013956726023,59.65544053615889,43.680920517279006,20.4141292906556
36,83.54612297133951,79.39102108625248,0.42261284015264855,85.74165300446316,82.25237599709398,69.59620524718031,47.10904603189816,60.58803201185975,63.74223180656547,1.1247362226247788,67.57113439739365,62.0028547441897,42.510022148584625,21.115651059318
37,82.43807774121122,78.37062966697219,0.4057449448898614,84.98169900475011,81.34895789063718,68.48028688747038,46.32101242559263,60.232631898692446,62.98427334483745,1.1422185003757477,65.81417632120458,58.13051010059056,42.57676010530888,18.50592362864475
38,81.43545097282878,77.288249251965,0.40478406666991223,84.69849641183514,80.60253024545416,66.47984804751145,43.17606577481448,58.666065465678784,60.27080428594591,1.1127600848674775,64.89500118035951,59.104936575551406,41.2661195412673,17.50864744797858
39,84.18844751506754,79.97499663814914,0.3741397333432393,86.30568274015953,83.17940201640663,71.90581016374819,49.36813936070972,60.957536411016164,64.51349494787375,1.1221128851175308,67.59877781470611,60.611776793512476,43.17016593836775,20.445263290827878
40,84.95101744159929,78.27436626045747,0.3680252357419715,85.64713616020738,82.46759723218946,72.08392423831319,49.5264373336703,61.23380623915211,62.99043340986964,1.1492851078510284,66.03769977017478,60.05211531591711,41.50603525546726,21.924270460400194
41,86.08305808874309,81.7936726574195,0.3512536705617445,87.44071555321594,84.42361855738754,74.33262277085059,52.59718507975172,61.1097232873841,62.09353485548941,1.2121877685189246,65.68685974221911,59.83126126438128,43.63137201700006,21.07349944643009
42,85.38488240084355,80.05917229361847,0.3575780810002821,86.70308474644395,83.94593917591641,73.7563210718508,49.747615417560596,59.74784487046646,63.33011556875418,1.1986108809709548,66.47416077717287,58.769695884697455,40.70101613958667,18.11387320352934
43,87.66176248404356,82.65217240596428,0.3216546551290765,88.82996561727892,86.27751137505012,76.51947495923059,55.14661785358231,60.78772912109132,62.471056889727535,1.1979046002030374,67.74480736375888,60.85714168565352,43.663614540925934,21.442082498062682
44,88.1242360504501,84.6264490433412,0.30892995700060605,89.85272607859045,87.77848102148235,77.5629714014868,56.056010627402976,60.673574505624515,62.89625464383723,1.2321781992912293,65.8130303282222,59.78154025705841,42.29774464526134,20.485487455699836
45,86.95002293672476,82.34922376637297,0.3078530944255461,88.86213430347095,86.26741839885531,75.9968153746674,54.34475407021706,60.947993439981985,62.41455203036943,1.2308811366558075,67.24946393820879,60.65784389826143,42.84436049322605,22.05656391811747
46,87.28717230153258,81.9022927328599,0.3078590540821294,88.57614115692738,85.94621676516523,76.00393438866305,53.92892765785821,59.32070614027064,60.153386456667796,1.216968360543251,64.50179695440701,55.86363420457762,40.11265150510768,19.23623640973947
47,89.29395810533347,84.55806335571836,0.3034726966576404,89.87097435250614,88.03339871690892,80.12218715083729,59.0797200441583,61.96073334442656,63.500588183340106,1.2537389755249024,66.98850447436496,60.46252961979083,43.59966268237109,22.593258609519665
48,89.20467998385271,84.10605822970203,0.2744172745081316,90.01163339766512,87.56803744726915,78.1594530496693,57.91435636872377,59.66263618569,63.338592006415,1.2386188447475432,66.24694054401739,58.35915025088379,42.23799913772163,19.970238513287867
49,88.21304130318158,84.08498154262227,0.2674741680363575,89.55212462727326,87.39189863884442,77.9075833686143,55.92818649203149,61.358038999946274,63.03895884578552,1.2492204159498215,66.65021532204632,59.6416660419314,43.00960562240852,21.372449406451807
50,88.90823574460391,84.10809826821146,0.2793259314564337,89.75378928499961,87.84121182716609,78.4401847087379,57.56148709231386,59.178272661787865,62.82330752288955,1.3103122174739839,67.26770493344159,59.1211536157928,42.1302590255987,21.012744689689622
51,87.39834164671704,81.285086560018,0.2893076454659542,88.04174462497618,85.53112751214118,76.70251341028518,56.39151600097501,60.11422776972746,60.99425374731071,1.2574419379234314,65.1234742263828,58.687124100356684,39.69003383701872,21.72313015504406
52,90.14151344878904,86.88808570517833,0.25397066861750134,91.37037576060138,89.14852105916819,80.41116250179934,60.91462746864479,62.015824252034115,63.271954235436546,1.324276939034462,66.91128798597127,60.33848906642235,43.10707999809546,21.474374932604366
53,90.61932722217695,86.21267639165809,0.24150955362851362,91.41698303200305,89.5474572226879,81.70554530811292,61.484447162293975,59.84868633474674,63.621090310695024,1.3186070770025253,66.5021346394011,59.41659122213629,41.73151268668208,20.139519605670746
54,90.94880073161556,86.95497907079768,0.23144375766257205,91.71892753206265,90.1153922652179,82.18369071701862,62.38121134329943,59.72847093579371,62.97005756777868,1.3774042576551437,66.54412214735939,58.84670361261381,40.48750028408502,19.007276591527166
55,89.12913608914711,86.11897395250277,0.24778739677136202,90.80581171164775,88.72463060489416,79.92846227720176,58.9723208695563,61.381466472534086,62.94933094571127,1.3129374533891678,66.26012921605778,60.798375548492196,45.436206290136866,22.12909743896461
56,90.45520183102337,88.11426280085311,0.24306137554616813,92.73633854102546,90.8806398515741,82.5467170114561,61.73212137331367,61.33807179628268,63.70014086173586,1.3132069826126098,66.86260560501204,60.35081670736472,44.02248111233798,20.690569686572893
57,90.72441108167875,87.42497201421804,0.2346066765217896,92.23901629362902,90.24950823160631,82.99734663402796,62.91131305164236,61.755854429929634,62.646442604162665,1.363734531402588,66.47472685701013,59.36528111175306,43.45058878279529,20.79833547589839
58,90.19653176876757,86.71919914099657,0.23807312817458648,91.75497116586773,89.79062104812819,81.52068316727738,60.80929406326984,61.168412183554786,64.03938144494313,1.3341686815023421,66.88659550274511,59.44054729063127,42.4926429602987,21.47335675074975
59,91.23176489176788,88.44638976073598,0.21138564928109388,92.81183168217352,91.50642822953928,84.36911641969209,64.86009015715257,60.89079298519695,63.13898451952508,1.3750130444765092,67.76461390816527,60.8166269057355,42.95621302450009,19.837275234578986
