,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
19,91.42437149005063,88.72307595105458,0.7479796101970058,92.82212044642972,91.2887577675691,83.44145937400064,63.680393813447175,50.64238804777247,58.3952862830339,1.4191910743713378,56.109894077997104,47.21294273051615,30.060547140229374,10.554382245102033
20,91.03087583830568,88.46081254874824,0.7234372881151014,93.43046544354073,92.83790244210925,85.47659107275919,65.72192988940802,53.17671947066182,56.83422197127733,1.4260199308395385,56.42842215256009,49.33212341197822,32.91827531210471,10.77245229060111
21,91.5143832364095,86.84492169281943,0.6890176400061576,92.48981092582731,91.10430511059799,85.9085114126278,64.2031728101897,52.55914376464018,55.122943087726654,1.4192209005355836,57.475074181145104,49.13131949196866,33.0705312853179,10.690693464686653
22,91.74095349468398,89.69597739444438,0.6531409582784099,93.82278515685434,93.08979563510313,86.25710682480633,64.39694400541812,48.91754876283969,57.50554187192118,1.4065447330474854,55.4628084748721,47.06411735898231,30.971770196281778,13.987084004805794
23,92.48484932025202,88.69588703572026,0.6233163245262638,93.22009239297242,92.11329864908191,86.56662165427538,66.64000009212056,50.11908791449904,56.83292282430214,1.3990561723709107,57.10654231690584,49.67646967617896,31.24169128078703,8.745986154072764
24,91.84220325681895,91.22043627943458,0.6041370149581663,94.38493450803122,93.53547214243983,86.48275883856937,66.83762615913516,48.795937869648355,56.35982637651158,1.3860217332839966,51.721979986623445,46.94623655913979,28.925322837886505,10.579847713124455
25,92.34084757253571,90.14756621420459,0.5654276984353219,94.34232852067151,93.82699231334779,86.64893723275476,68.48174703480971,49.98098532294464,57.343185550082104,1.4280067920684814,57.839267285861716,49.351780185758514,32.23942208462332,9.896800825593395
26,93.8457612550044,91.75363507072286,0.5329870245149059,95.23971233444172,94.76928222691483,88.68686099786093,74.4425566945487,51.28571133183627,60.52089144868912,1.469006323814392,59.4002806289163,49.135951255141656,29.137796486372196,11.857840310613923
27,92.23778631289267,91.84783321752762,0.5168915275604494,95.16313641090252,94.45393565487555,87.8929775743067,65.04002108356867,51.464461906383804,55.220387371249444,1.4542317152023316,58.34334922437063,52.725277175990826,34.55673853354496,11.704096527914547
28,94.33794116669989,94.10845789750711,0.4842489352149348,96.39356136420105,96.26452910613654,92.2660651991188,75.87182504154684,49.717112166113886,53.22657055627495,1.5568264722824097,57.89752974812397,47.17266038997788,30.268339470376823,10.039835659530057
29,94.45169654002571,94.83515055968367,0.449241021948476,97.10062326481133,96.32321310030437,91.58136682206832,73.84804522887447,50.58316121871128,55.35883565940603,1.5505701541900634,54.61436814459712,47.78893278955731,31.860395445947187,8.863052909898746
30,94.49780934145045,94.2305372895356,0.43109467914027555,96.78111251175653,95.72724699170995,89.58892762763746,72.87484949859402,50.02954579544486,55.25801380121784,1.5238733530044555,56.01289543887772,48.12929245543942,31.40944359782697,10.860043725504115
31,93.92230557678043,93.83166376162981,0.4273479100196592,96.31222509854815,95.74025437477478,90.56889817442136,73.639249185759,47.89989243029211,54.3448275862069,1.5285540580749513,56.586003778728426,46.373415653765974,29.333232350847698,6.095263721833029
32,94.31720786238407,94.84593416005082,0.4074168695557502,97.14265207398337,96.68639657090164,92.51420526787656,75.44878402458215,51.72800943494277,53.97783251231526,1.595352578163147,58.22081122387649,48.390152490855705,30.984407466556764,9.702774486402324
33,94.62341423595164,94.79409282362943,0.3817325715095766,97.05662538383423,96.89926897156043,91.31792051205315,72.14963966213195,51.902195153427755,56.0337676783728,1.5986982583999634,57.813131397540815,51.71552874963179,32.8602929245871,10.623363772030798
34,95.90553164255316,95.39733912846366,0.3518726210440359,97.44271180328988,97.23459525802454,94.08506255549642,82.15132119158078,52.35670894628134,56.18757755155171,1.6542165517807006,57.21744651810975,51.25647528595207,33.69994191512246,11.750355760672637
35,95.22018246809101,95.66110968827437,0.33912474109280494,97.5239346129949,97.3396028157599,91.52955987169337,74.74042659299654,51.817144771053,55.79609649502434,1.6160484313964845,58.0538678835289,48.75178183398522,31.535745328118207,10.452086049543677
36,95.08998557950481,95.73576904137177,0.3244769352097665,97.41367493050524,97.41367493050524,92.39623539454412,73.14912803927739,51.341968508772716,56.819506245771834,1.647466254234314,57.6925422724153,48.30106226991951,28.576129344231607,10.488768952392835
37,95.73734179241954,95.70185671713685,0.31388520809911913,97.62119882316236,97.48679022101182,93.9042691043351,81.39206376266024,51.50410971518797,53.65422038221011,1.7240625143051147,54.28132766608265,48.16517521599191,32.68819907658383,10.47392514724638
38,95.7519664048702,96.11128599753387,0.2883386640779434,97.90225810512473,97.64419358899569,94.5221652340946,80.62317054657817,52.441906254269924,54.33347420808667,1.706075954437256,57.909832103380495,51.54074146943417,35.57805785989147,12.006997718372931
39,95.3574654275691,96.59406397224735,0.28276810338420255,98.17949985380581,97.87531196472827,92.91123185924708,78.19105412343966,50.62219176762783,54.68031145717464,1.7104456186294557,55.86032504237737,49.96266351951947,32.63482870984867,11.74474668313494
40,95.25488448282185,95.66737224292403,0.2718977721468095,97.66416057515116,97.66416057515116,93.40218630656624,76.31823287343569,52.005811449459515,53.987455754843246,1.7143307209014893,56.8632824198862,50.96744810138554,37.786900427168554,11.706445752746646
41,94.27806455098255,94.27310457111716,0.27801390569056234,96.88061499052502,96.00695907654654,91.84303632901211,75.24936369332764,51.75986780753317,59.10953346855983,1.6858774662017821,55.30199503038749,49.999515404294854,31.807391588421172,11.665154393862677
42,94.69345120912425,96.12431155515145,0.29233556553240747,97.85579355247344,97.60765459465706,93.69947488985692,80.13377892577502,53.10635306453493,53.30596305925868,1.8197966814041138,56.53734725371074,54.28806154865962,33.94698644514415,11.452107860594072
43,94.17573001597715,93.4275319124765,0.3054167354299176,96.28726865945117,96.28726865945117,91.15672333448612,77.36781464542847,51.526486991976874,57.537820363276545,1.7997427940368653,55.402092186989215,48.56162144491664,28.900512149940067,10.830609131524465
44,95.10586162651215,95.02203023515317,0.26003928819010336,97.25387493869525,96.81635176479831,92.40323493858965,78.2392977893093,50.76288629571535,56.38688765019608,1.743742823600769,57.45207638116426,50.204764553207255,30.924360400444936,11.465609936966999
45,95.90414080428569,96.00915722647471,0.23320451090412755,97.80738972363898,97.48480907847768,93.93712955465287,81.23861248207425,51.37059287475771,53.038070519271855,1.8103264570236206,54.91444971256037,47.47495026284765,30.66502349338004,8.397191898828968
46,96.05062776069401,96.50543514210749,0.21766133366092558,98.0741148728526,97.55101112394242,93.70551395466832,81.10749180256647,49.46250327549054,56.220632237317446,1.8284301280975341,53.93978578892372,45.84883315917799,30.79070881226054,11.915665273423896
47,96.55405120559392,95.61030942824611,0.2276199133165421,97.65970969085478,97.29680646504832,94.6532111220394,86.53140741724444,52.26285351644384,53.96483089958109,1.9564509391784668,55.83800956664525,50.289141143713856,30.344922776706888,9.585873729801765
48,95.87458936648706,96.08907165273888,0.19990029834931897,97.88850797756828,97.88850797756828,94.64036706694078,82.19713295292868,51.116397255810966,53.95794767295128,1.8742833137512207,54.90281168816855,47.30969184389322,32.587692326190826,10.30288957722807
49,96.74501156073644,95.8792308926135,0.18408436832889433,97.83262135449462,97.83262135449462,93.94148150490659,85.94049931352313,52.46098380868022,55.242738469964934,1.8925913095474243,55.05097041643114,49.02572074618429,31.82614157402174,11.393631053325795
50,97.16157802112345,97.2408422081597,0.17455564247023675,98.5382743431861,98.5382743431861,95.1831142196424,85.0438013807914,52.267103379797966,53.36416349134972,1.9829243659973144,55.34357094324334,48.83217830534759,31.84079562545539,12.55778773754318
51,96.87896376452322,97.3333112840753,0.1669138256580599,98.59197669449513,98.59197669449513,96.85658082038175,86.73107605451312,50.86283612219008,56.42546049139368,1.996309494972229,57.24009606873894,52.16160075386845,31.94897211707437,12.474429868944217
52,97.01964503723157,96.80019481167989,0.16295182608789013,98.30775167482558,98.17334307267502,96.03329793602549,88.88782506502297,49.506087782856014,53.45237004701769,1.9942215442657472,55.004802555607114,47.65704945503993,31.220751749572486,12.042238942594008
53,96.83022230181776,96.95380464270909,0.16178404539823532,98.39036379126932,98.18875088804351,95.0353809942895,81.9764521205723,53.845551052360996,56.36194411023587,1.993346357345581,60.457273412474095,52.049274543056335,34.04932165065009,13.760881854154889
54,97.25559268760115,96.91088424874503,0.15422541696217754,98.17435680215002,98.17435680215002,94.79555067436473,86.81672365172325,50.24210215496577,55.28855052992984,2.030325984954834,54.08889153622452,45.336482128171205,31.299865711593846,13.689392848764777
55,97.52496799996867,97.83416018050995,0.1462223109218382,98.86835673318416,98.70293076130658,96.69730422971625,88.42552082201169,52.99499791167077,53.227955329486576,2.0624303102493284,56.56630824372761,50.81003584229391,30.759856630824373,11.978494623655916
56,97.33278361278082,96.83703336844255,0.14066346398284357,98.32315949019406,98.32315949019406,95.71137910641941,88.07286919167349,51.464638423450516,56.35618342323191,2.0721810340881346,56.45697955321864,49.874186180876265,31.985435594383624,12.665014793186216
57,96.56702467738428,97.3333112840753,0.14367536070846743,98.59197669449513,98.59197669449513,95.84967745644498,84.30953682218158,51.1878758217037,54.58657428488637,2.057222080230713,57.915422127352976,51.14505291170004,32.366622882052894,9.050223213248572
58,97.06673616680388,97.70504231944362,0.1407099714682948,98.80724215594054,98.50740758191242,96.93826818035761,85.5828893686291,52.42389792383688,58.33420140024864,2.081442856788635,57.36512500334444,49.485675090748785,30.899556173579857,11.721888415016535
59,96.74316399282897,97.16353199714831,0.13763735539490177,98.48896774898142,98.48896774898142,96.04318295305644,85.42607196148712,52.028933635883156,56.39669833450622,2.0697613954544067,59.58928793615244,52.644865710375235,34.22914555893279,13.708140030928385
