,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,78.44105146206276,58.29722753866791,1.1717084236443043,67.62107927538112,65.71415530595715,56.03842687658492,39.05212204049248,58.926260476157644,48.38500135424844,1.3594365119934082,47.76606713254669,43.71634780616336,33.331423989002175,16.665711994501088
11,80.97008425648531,58.858241359698454,1.1338581331074238,69.98952989562298,67.86926002339035,59.20776989050081,44.88764984518289,58.2507562149716,49.212454212454205,1.3353823721408844,50.81844942545042,45.66640658249397,35.43460065257484,17.352957866364022
12,82.03902367139378,61.096403462622675,1.0946837663650513,71.6917119991671,69.12234604966804,60.69316803540548,44.862268127328875,56.61225663400528,49.11072261072261,1.3219180405139923,52.650226757369616,50.43934240362812,36.04024943310658,11.139455782312925
13,82.07601970438697,63.552157291777604,1.0608752705156803,74.07235974353495,72.18903282488193,61.715623864403724,45.614642199216675,57.028481518821536,48.58477011494253,1.3136404156684875,50.00834005045505,47.99545760278999,34.305016833377515,19.114629259962527
14,84.94612677601346,69.17461526100394,1.0111181437969208,78.97530902664491,77.20171901086903,68.52672563363254,48.753117083821905,56.884232838120894,48.81096681096681,1.295461654663086,54.18803418803419,50.04273504273504,33.46153846153846,13.696581196581196
15,86.26776186561851,70.89304888343244,0.9674494098871946,81.47606919712737,80.3055348687877,71.91930228096926,55.50412413008156,58.747079567018744,46.72292219274978,1.287106215953827,55.004961815593056,45.31620787850024,35.51797040169133,16.774981662855414
16,86.53300527050902,72.79930681517745,0.92626010812819,82.73951676094379,81.4718848823841,72.08387157191366,56.797407140713844,58.935218852272065,48.859876965140124,1.255378246307373,54.863945578231295,47.322201607915886,34.82683982683982,16.6295609152752
17,88.72328040724211,77.13757664244635,0.8835314121097326,85.7379700153547,83.51131605262393,74.32533047434286,59.495136818429465,58.77597830408307,51.83198924731183,1.2628978490829468,57.29939703153989,51.44215903144474,36.303428714143,15.76518719375862
18,88.30957823807164,81.61674400219104,0.8460792098194361,87.90687909397698,86.0194977938836,77.6025890527771,61.448867864593694,58.060947819951416,51.25585284280937,1.2585232555866241,55.4140826873385,51.08850129198966,40.04457364341086,13.881136950904393
19,89.96637192465802,82.04300677188982,0.7902168780565262,89.06466559479102,88.31312172270384,78.50592029874961,60.877711294964485,59.72718853850702,50.36066308243728,1.230189859867096,53.678613053613056,48.17162004662005,35.358391608391614,16.222319347319345
20,91.35475846853845,84.2443793758288,0.7578713409602642,90.71118726812409,89.59352490784016,82.15202787776192,67.57619343625068,60.91675519668692,54.3493265993266,1.2546969652175903,56.50252525252525,51.36363636363637,37.92929292929293,18.71212121212121
21,91.48905247137115,85.86756694670865,0.7089340183883905,91.3323878152871,89.80294516917377,82.23404254257494,65.17083701582129,57.73784104580096,52.03164428164429,1.2498854994773865,55.296451914098974,50.77264239028945,34.34385875562346,14.547364400305575
22,90.55217394675098,83.08731499298028,0.6842288933694363,90.21722168330453,89.00972165818598,80.65899081097467,61.570288966993715,58.36503232166631,51.87830687830687,1.2255628407001495,56.71530078639576,51.39166101153647,37.143726797333436,16.192467366572195
23,91.14296001223258,84.126571118129,0.6555012464523315,89.62523826336354,88.2413724364275,79.96297013476385,64.28128735806595,58.09566386969897,53.21739130434783,1.2391473650932312,55.37705223085873,51.96451431377077,35.931639385793616,18.535935198491615
24,91.43171921215725,88.58798238953592,0.6140771582722664,93.14555675330357,92.10946396700484,84.82771822922123,65.19019182550392,60.34553091680477,50.011904761904766,1.1973440945148468,57.68114391670231,52.88466338610754,38.75098060191128,11.694658393952361
25,92.386795858141,86.76331867364522,0.5726342564448714,92.4666119256637,90.84942737913133,82.78710613995875,67.64649631201009,58.10451107812389,51.431318681318686,1.25084987282753,53.66689730727094,51.22787291702704,36.29180360952546,12.761128409156433
26,92.85623798537807,90.77029809556461,0.542609840631485,94.32393828711139,93.31420435239866,86.51213727007683,70.71433781071167,59.80803861108649,55.47619047619048,1.2300213873386383,57.383351007423116,52.72100645907644,38.63515858478743,17.694977345030367
27,93.60862702166845,92.18157513430242,0.5234540225937963,95.25374667881024,94.33742261034106,88.4957191001267,71.64818596872381,60.20724721458792,50.351190476190474,1.2466321885585785,53.874224568513476,51.4932721875611,35.18014895394515,11.584635347233332
28,93.34776510036833,90.52184874890594,0.4857694488018751,94.43510865289791,93.68676882224486,87.67877945448743,70.83496868592398,58.9469147130074,51.54347826086956,1.2069970071315765,56.79586563307493,53.307493540051674,39.218843172331546,14.156231365533692
29,93.69349070768546,92.4209403992329,0.463000045157969,95.54604758001426,94.11207363799535,89.19676853630583,74.47506498286701,60.01515426198167,50.976190476190474,1.232936143875122,56.58569309306688,54.14666870282298,37.481472960769615,15.918858509612905
30,93.05984701433121,90.66283040956455,0.4449580814689398,94.37499641393588,93.21662949684399,88.65557305647721,71.28276912374041,58.12279456375159,55.37842190016103,1.2798223495483398,57.32615190170614,50.49060803909286,36.69701230209189,14.997295580440847
31,93.50028203825487,93.40473198728725,0.4331397069618106,96.08467197009884,95.40581831009334,90.57130249006731,75.67875001589402,62.39652021452301,49.75,1.2545135915279388,61.770161819153984,52.97903236383079,34.67992418510335,17.281338589429293
32,93.8704270650687,94.15537148329571,0.3990896809846163,96.30621015765868,95.74835843684193,91.63274888193627,74.54049940179064,58.36850352566702,54.90909090909091,1.2959859371185303,57.81106492940425,49.45593798159996,37.27097246221143,18.93398091502047
33,93.66795661291061,93.15726342079157,0.38449056167155504,96.02941133526329,95.47793717493764,89.9655278044603,75.08757325978706,60.53523491649258,53.42334839073969,1.246758908033371,58.11130279215385,54.53987422072528,38.16734667798498,19.442116888925398
34,93.44961500664932,92.35458598668909,0.3655328331515193,95.76296717478775,95.49161423937112,88.01725157398282,73.2972009139717,58.3545577584502,52.096774193548384,1.2683610171079636,56.00961538461537,51.70405982905983,38.445512820512825,19.358974358974358
35,94.67164480768413,95.19037541046761,0.33778974041342735,97.1470961331857,96.71035485316217,92.27702308689851,76.84314292507372,60.59641305973136,49.99407114624506,1.2668283134698868,57.04712362301101,51.32241942064463,35.682221542227666,16.424775601795186
36,95.22973521537217,96.28773967831404,0.30799297196790576,97.93003899597707,97.43175869560444,93.36386570749525,79.14416135827958,59.231490200825476,50.304798649626235,1.298586130142212,54.47028423772609,49.736064968623104,39.31893687707642,13.877814691768181
37,95.1068488660006,95.81743308746415,0.3062789919786155,97.6552531475566,96.97128919648014,93.43551929511742,80.53806798411136,58.62013346942456,49.82275132275132,1.3478195816278458,55.936807095343674,50.194937176644494,36.53224316334072,19.006836659275685
38,95.32862821403123,95.65485162263852,0.28427712619304657,97.69543514513217,97.33697768921708,94.37377626986239,80.56357372886303,58.914041786295854,51.41614906832298,1.3591035604476929,56.50423136800926,50.87371761606323,38.86656221308531,13.693598392612405
39,95.30487642413394,96.2707850800418,0.27257280703634024,97.9648277249386,97.59210445819359,94.19473075841182,79.6704565084651,59.79509221645577,52.77384384730711,1.3367252945899963,58.981715537580044,52.24721941354903,36.437689585439834,13.756740815638691
40,95.83754288263499,96.85116984945003,0.2518773563206196,98.26681970133535,98.0754931707231,94.25293783939469,79.86527756206404,58.437618887229426,50.87455197132617,1.3765195906162262,56.88516260162601,51.14329268292683,35.84857723577235,14.964430894308943
41,95.75710222469922,96.3132388798656,0.24112511705607176,97.99214340721524,97.49202918646637,94.98551113259191,83.38360868548497,59.00047892720306,48.87987012987013,1.36092109978199,53.76561972306653,51.38466734211415,38.86018237082067,13.714961161769672
42,96.10355819899206,96.1110442123085,0.23592620575800538,97.86230674348687,97.5964020034092,95.49287378918729,84.2665723964096,59.70668267784494,52.18688732556799,1.3821211755275726,57.23068954578798,50.42496877416285,35.02376633160848,14.88419179603085
43,96.08859790147963,96.45389831066055,0.22050509648397565,98.0594915558582,97.83317118900177,95.67530935737197,81.82750751202957,59.09522328761345,49.74747474747474,1.3925461620092392,55.450472872075665,51.02870416459267,38.3855981416957,15.48033847685416
44,95.88825756863271,96.91556916526432,0.21121311793103814,98.39552303214859,98.30223945005905,94.52253275142473,83.54305885794689,57.602830475872224,47.25013061650993,1.4053384214639664,54.14829356689822,49.718794494541996,34.971609785563274,15.406243258402725
45,96.72119090562413,96.49900882065357,0.20156858023256063,98.16414425795216,98.0969399568769,95.730817765968,85.1490806407802,61.07040439843914,51.272727272727266,1.3997274041175842,58.13492063492064,50.80891330891331,41.539849039849045,16.527916527916528
46,96.30377140646598,97.08481789924065,0.19703033100813627,98.41849838483782,98.41849838483782,95.70434803268316,84.2256987215321,58.35787937071194,51.034188034188034,1.4730127155780792,57.53565477092215,50.88135996710455,34.02352457419871,17.521695846949594
47,95.50527948705184,96.613243876378,0.1975829042494297,98.19354547349198,97.90589819808696,93.75819774325208,78.83126808831818,59.07525162227159,50.92307692307692,1.4189965724945068,58.518750444744896,52.99895633198131,37.6366137716739,15.839488602670844
48,96.40893907651453,96.57116221117602,0.18868247978389263,98.17781436360815,98.17781436360815,95.4174130634259,85.55326018178559,59.4335389604075,53.833333333333336,1.5011643171310425,58.47025442112837,51.67034530513765,38.213398899654315,16.341512894168815
49,96.18157736512568,97.19625235200054,0.181394983548671,98.32041115717354,98.21795214078008,95.98534761599275,84.50421909741283,60.37718401413046,50.323750323750325,1.4047441929578781,56.990060923627134,52.64223483667061,35.72752791466534,16.45177052793546
50,96.31752607368993,97.2743847605032,0.17821172648109496,98.58275699511329,98.08252805738435,95.60976045889831,84.43338680680449,59.677748942375665,51.09850630240435,1.4498772025108337,55.61256856033914,51.15932759052221,37.79157656903678,15.05431044027111
51,96.01775219555962,96.44815055154518,0.17201636009849608,98.12333501796647,97.97089599357622,95.2505159891711,86.21294783069715,59.74119077360588,49.56782521437694,1.449734777212143,54.39863208155891,48.80768025367328,34.526943568755414,13.508747672510738
52,96.10919678510773,97.49099559904695,0.16529911826364696,98.40784959982908,98.40784959982908,95.67044797647908,82.214897788809,59.66169468307137,49.57423941798942,1.4795171618461609,54.10321639507578,48.863232050096066,33.882445029531056,13.331672952394506
53,96.14887189793289,96.87796465544767,0.1664030950050801,98.37792924340819,98.31213976972398,96.57595703469617,84.23459526810112,59.4062648470906,52.01785714285714,1.523038387298584,51.210892282320856,47.656113727542305,31.000071357214214,18.723023008737293
54,96.0966383738122,97.39754827363618,0.16087950696237385,98.64679498835048,98.64679498835048,96.3392855483602,84.60347345276352,57.9234771321022,53.203917050691246,1.4981535077095032,54.37770562770562,48.23773448773449,33.67875180375181,18.762626262626263
55,96.65734504526435,97.80616518276477,0.15476931910961866,98.86212205889274,98.86212205889274,96.9615362426086,87.97003200566215,60.34742346699724,48.72835497835498,1.486849695444107,53.0368782161235,46.01372212692968,36.96740994854202,15.89794168096055
56,96.8765513306393,97.81226474945981,0.14814155106432736,98.86020263016036,98.42097451956128,96.15576509335673,88.04737475368985,58.58457554780634,51.03958944281525,1.5919548571109772,57.181984727285915,52.066895213219425,35.640262888997725,14.247504428845236
57,97.40955983173247,97.04885133018253,0.1344590182416141,98.46038067396839,98.22497239334733,96.84444463129921,89.27941379605981,59.981558540065464,49.19444444444444,1.5925894379615784,55.20498665097967,45.49371577899452,32.37707777124154,15.754766429853538
58,97.08788163089773,97.43244921378042,0.1271220138296485,98.6724540131964,98.6724540131964,96.47007139143443,86.44519179692564,58.8303578216715,49.50922836073003,1.5989834070205688,55.07518796992481,47.79230011842794,34.28067077033242,15.810043653088766
59,97.52843669714758,97.69167274886601,0.12424042681232095,98.79968589497588,98.79968589497588,97.67040354089534,90.05447936816795,60.08781074542278,51.625,1.6099813878536224,53.92473985641687,48.410603371783495,37.41227716382996,17.048681132532064
