,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,72.11819241745103,61.84257326491712,1.109777037174471,71.23204369115061,69.46773832709388,59.47132431628506,44.20794713635972,54.655238793841,62.60259344012205,1.238490056991577,68.60775213716389,66.3145498439616,58.36874307462542,21.718188777012305
11,77.13775070877003,64.10852314666597,1.0657295680815173,74.15922292073024,72.88200377973119,63.143034998166776,43.1648792316503,59.28464412695262,59.513708513708515,1.2113643646240235,67.84020288277256,65.41373229453725,54.60000396919902,26.613025777112465
12,73.75555753725877,65.68885892845236,1.0370915839748998,74.23040654053099,70.38865505160084,59.97938452583713,40.73440840492715,52.05743751558926,56.42460317460317,1.2358954906463624,64.343837535014,61.990896358543424,56.574229691876745,22.767507002801118
13,79.59212747980966,68.50082700916002,0.9885457119634075,76.88296747582338,75.22016732109118,65.19469726121903,46.548695351819376,56.19951942633333,56.84188920577306,1.1778830289840698,67.53149725992935,66.31937604780816,55.02595529002131,25.516299154708758
14,82.2602560744887,67.68674648261207,0.9543922120524991,78.17373993670317,76.68607820851905,66.64042101322262,49.42758232628444,59.29014428385091,54.4851433396325,1.1652123212814331,65.08243727598565,63.87031606386445,55.532095144998365,22.401107852720752
15,83.2067144642417,69.58258545115706,0.9224060639258354,79.03353392556464,77.59370604056738,68.35094687337221,49.78043630507781,54.78150929007768,63.135281385281395,1.171790885925293,68.7168035030104,66.46283524904214,60.070935960591136,21.987082649151613
16,86.16272273066213,71.2392659255138,0.8777784359070563,80.56979619136706,79.43080666101265,69.9321874513907,53.11459318870877,61.58070584564606,63.441176470588246,1.1319655656814576,71.77555896910735,66.48455367810206,61.28025260283325,20.98600443761734
17,84.79824189311134,72.148409899715,0.8360922201987235,81.01786535780633,78.75701100537428,67.88377845196229,49.130101713227035,58.53629468807636,61.46784072480667,1.1178512096405029,72.87520364939719,70.1640925382861,54.63108504398828,23.770218312153798
18,85.72288331223251,72.37782603488431,0.8015469562622809,81.77591468581166,80.61011533869973,69.93542936390956,51.90948119643926,56.27773143839529,65.84857171813692,1.0942111968994142,76.46706026568727,72.19963494563036,62.656338789061905,26.112937440168565
19,87.27362937169731,77.47859261201214,0.7662895917892456,85.23901156295932,83.8563411296676,72.78914706158962,54.203254841543625,53.11750676540083,55.376984126984134,1.1182439565658568,67.33424908424908,64.33424908424908,45.47435897435897,24.999084249084248
20,87.18160650937727,78.73955840189501,0.7270180659909402,86.49966758729873,85.3279497446742,74.01539647093414,54.625523674624866,56.27606098560738,57.871848739495796,1.0956740140914918,73.67963816350913,69.57979177334015,55.90390851681174,21.510496671786996
21,89.61581022175382,84.01233128390919,0.6840226342601161,89.7909863812163,88.64125417196557,78.20291933132648,59.74180066428452,56.59077348624436,55.94314998726763,1.0896271228790284,67.44196305486628,67.44196305486628,51.76730079955887,21.891480562448304
22,90.90381261998628,84.74272883829686,0.6496634483337402,90.31896217952917,89.23262628040524,81.83783136585784,62.540702971742206,58.7580109766226,60.66666666666667,1.0694750428199769,71.95271682340646,67.42189132706373,54.13581214443284,26.51471612678509
23,91.02705422010618,84.32128448319126,0.6281672004730471,90.52309485018745,89.23121784673549,79.6492832708253,64.03485982307092,62.87889843092764,53.61111111111111,1.0424136400222779,64.86074270557029,62.072281167108756,53.47811671087533,22.347480106100797
24,89.06673317146456,85.47785763701958,0.6164066099351452,89.86201671609288,88.27227664787124,76.56380890693617,58.28090977228717,57.63765210418047,49.7737556561086,1.1271823287010192,67.86333622743159,65.46190253567532,51.15592956210067,22.61851777644204
25,91.59092488282108,85.67326630304542,0.587296825262808,91.26658891419758,90.36610597956125,83.29114307008878,66.71299546364143,59.99051100567784,55.824175824175825,1.0812829375267028,68.981274442144,65.76066252587991,56.825764895330124,32.25810904071774
26,88.36401534320532,83.96944266892355,0.5969608897163022,89.01555704884993,87.91610804658761,79.3393923179504,62.20906926356514,75.5587043240455,64.19413919413918,0.9137378692626953,76.03678929765886,73.06975633062589,64.07787864309603,32.32361841057493
27,88.38868690644826,82.2750504487139,0.5344388177317958,88.98924480341174,87.77646160831846,77.89433321155842,57.74802364744577,52.15047127598991,57.26628444019748,1.131183385848999,73.25477651564607,71.77329503416459,59.02176089132611,21.247029638333988
28,92.1530544760131,87.33913716388946,0.48524262924348155,92.56649558779115,92.30882748412927,85.79028323738291,68.30176572521799,53.95721034831421,52.11100493709189,1.1020686507225037,71.75701501788458,69.59485285572242,58.0203638899291,29.94384972645842
29,91.97144847532527,88.48607745873362,0.46441129042256263,92.61579583919611,91.53643097516974,83.90567676575257,67.26438051489097,54.1437179442479,62.75457875457876,1.0991021275520325,75.83986998097589,71.8555176193416,56.20351000970103,19.77637735753972
30,93.76219613291298,91.33411957426812,0.42401765046581147,94.48386780043221,94.11716652935306,89.63815314372985,74.25284415468785,59.75793319798062,62.90842490842491,1.0576994299888611,73.88383799553215,71.25452765070456,57.67077999461808,24.896632880141127
31,92.8927262991384,92.26050100165345,0.39908092252669797,95.43387683820065,94.36032487291386,86.65955536875069,67.04814438621203,59.55526396014873,53.33333333333333,1.0671528577804565,71.35264735264735,71.35264735264735,59.71628371628371,23.796203796203795
32,93.05741453404835,92.2978886580898,0.3831234516636018,95.29355926348546,95.06832080450825,90.42243552446884,70.6330795453966,56.55533950377226,62.19201850780797,1.0837142944335938,77.21212121212122,75.78354978354979,60.04935064935065,24.924675324675327
33,93.73578658368567,92.77645746100248,0.36967691875273184,95.83661306451779,95.17213417423245,89.61458884842264,74.20274550018783,57.81778207497326,56.97435897435897,1.0770240306854248,73.61824923205998,71.26530805558937,58.689630441548594,25.485730524093697
34,93.48833218511318,91.13613247559313,0.36646810077851816,94.59029966648042,93.76735451489502,86.85673847813783,73.03716879950608,63.10666312639744,55.09776987718163,1.025176477432251,71.6231780167264,70.14169653524492,55.97443249701314,26.229390681003583
35,94.06955766346664,91.28683590747502,0.3495915945499174,95.15691393359458,94.54318111465686,89.79783832000867,72.78189873529415,61.40344072149973,57.743589743589745,1.025338339805603,75.6911191463092,70.57955728018342,59.23111385483728,22.99913572625452
36,92.55683224603796,92.57699094575251,0.33357348365168416,95.43674141437705,95.05677451276328,86.9391873855937,67.55793331537731,59.825100866382556,65.531328320802,1.0021975636482239,78.09665280253515,76.92018221429986,61.260645672410384,24.78015448603684
37,94.48090586336073,92.63780164386428,0.30640200597624623,95.90965421108135,95.12804049000084,89.6743261968446,74.81925052388796,62.85489679131812,65.23778998778998,1.0304989576339723,74.93440779610195,73.68440779610195,57.67535874919683,23.866191904047973
38,95.2433887622456,95.45154355050575,0.2910718268925144,97.61673477903406,97.1645585438459,92.42465999091779,75.84786405948576,59.2799483531937,57.39871892813069,1.1710051774978638,71.00734149054504,69.62803114571746,59.00140897293288,24.74684040468245
39,93.81448445372614,93.93306326998214,0.2872731238603592,96.40060530898094,95.83326295317725,89.81589559851304,75.35880223713622,58.8013830741159,60.328947368421055,1.1019131183624267,75.75424575424576,75.75424575424576,64.14652014652015,24.166833166833168
40,95.58409149191951,94.85803616058584,0.2581106217638139,96.90421265871066,96.6557261673399,93.58437231913388,80.55050183536281,59.75793632700645,65.96520146520147,1.1044841766357423,76.17241379310344,73.54310344827586,57.638505747126445,23.137931034482758
41,94.9429317045189,95.02934542758753,0.25457736417170496,97.19850616688201,96.52959012242434,91.3579470973354,75.59805458200464,59.68016506058241,62.738511488511485,1.1316514134407043,73.14629010281185,73.14629010281185,59.16660473182212,22.35129443825096
42,94.56076145180833,95.00111701805305,0.25497413018057424,97.12745658085795,97.01622187562992,91.19761752880189,72.59695501266525,60.48416936433394,58.472312001723765,1.1845827579498291,73.10533289888127,70.33352883675464,58.63503855761921,21.312132073422397
43,94.03801211794469,95.30379962221225,0.2521960812230264,97.37640526054867,97.04125653830316,91.61476828644811,73.33010395605987,62.8560395562505,62.96128707893415,1.0121830105781555,73.6851220447124,73.6851220447124,60.62846488941909,28.997709926398805
44,95.62641182737636,94.79111167245458,0.23257826124468156,97.10315766735823,96.70952410515027,93.66000097035963,81.91057144648111,62.48597525923978,64.7194910352805,1.129966127872467,75.60871656523831,74.39659535311709,61.02107618629358,29.00764999895435
45,95.0462706321246,95.31953593342227,0.23536000520952285,97.39984514997968,97.10928537768366,92.85360018727835,78.30037840785289,65.71110196243559,56.5934065934066,1.119472587108612,72.25473801560759,68.97714604236344,57.24746067137372,27.961879103183453
46,95.36592242308741,96.59660000188423,0.2158194121814543,98.1192066043147,97.74448768547974,94.40615073848491,80.64769609053218,57.88082680484445,61.76190476190477,1.1766171216964723,75.08048708860068,73.90401650036537,60.40663566018535,27.294991838602392
47,95.59848907396183,96.55338076871023,0.20593868532488424,98.03426314537877,97.91905577210689,94.09470928503607,78.5707322745678,62.12586260536994,58.255494505494504,1.214359176158905,71.3855072463768,71.3855072463768,59.46280193236716,29.17874396135266
48,95.2984448484637,95.81536247788816,0.199355494110815,97.7859623985362,97.6125319441484,93.94446140343287,77.74997837638021,60.557726726976405,59.13165266106442,1.2014577031135558,72.7275144210628,72.7275144210628,57.0745786471593,25.775675936966262
49,95.3433231740303,96.52497941666323,0.1941665300438481,98.12401772773958,97.95604041002707,94.96201614850062,79.1415063178407,60.31823734823107,56.58952811893988,1.1958714246749877,69.99284873692184,69.99284873692184,59.69384053492966,28.112249251718232
50,95.77308655709342,96.2377703876948,0.18793670736974286,97.8815873376371,97.81146111042814,94.6908770601237,80.74725196840605,55.75505874075485,56.82142857142858,1.3269375801086425,73.32442067736186,70.81461675579322,60.834026539908905,24.781342840166367
51,96.38835321467056,97.46855974390864,0.17187173832808772,98.61111718064822,98.44469822354036,96.587642827325,84.6334870470446,58.45986555023026,55.04183535762483,1.2417204976081848,71.46432498036697,71.46432498036697,58.566747794933704,30.725974675000163
52,96.75685916396058,97.01948985511038,0.17087936641708498,98.44910883554905,98.10609321739112,95.93835083561096,87.88649436775103,60.0575211052792,61.301587301587304,1.2105335474014283,73.44775913741431,72.19775913741431,60.15717041579111,29.040657618243824
53,96.60477359332775,95.9539829385848,0.1661807070336034,97.52617812127674,97.52617812127674,95.62243031002377,85.70259368526253,64.15038321626308,61.226890756302524,1.1184957027435303,73.7538476025684,73.7538476025684,65.18109480845854,28.368645938167628
54,96.49906923437467,96.99678032223215,0.15668747718295745,98.27844042776852,98.09435739139344,95.22668506307407,83.64449448565671,59.52437645220323,57.991165697048054,1.2565167903900147,71.31139100489813,70.02106842425297,59.93658083460906,25.209232828241163
55,97.00463665642609,96.65518369137797,0.15724357361755065,98.24241106162692,98.24241106162692,96.0345524577545,86.68279358700175,61.171517327204015,57.446670976082736,1.3006911277770996,71.97905563347356,71.97905563347356,58.46686405900992,28.79493013349956
56,96.44824391623969,97.10429349082973,0.15340812792701106,98.50057366881165,98.32620575250824,95.9577481371607,84.96470927180845,62.69714382522513,63.139515455304924,1.2051362872123719,72.32003947521189,72.32003947521189,62.55384302798095,27.476634157668638
57,96.47347625255075,97.6828050345546,0.14783548275309225,98.73586470280351,98.73586470280351,96.949411465523,86.46775959833226,66.02194944567073,60.78458306399483,1.1412232398986817,73.37848583290378,73.37848583290378,58.67000715247559,28.15457338879499
58,96.61337472097698,96.99735458932379,0.14176165264460347,98.27510731431305,98.27510731431305,96.58318156175419,87.00342445190431,62.06330220399639,60.41269841269841,1.2743554949760436,75.12788137788138,75.12788137788138,61.47015022015022,31.47144522144522
59,96.64087171543872,97.00778284293891,0.1320209726691246,98.44353914658188,98.28992931555271,97.02606194184825,84.78826619255645,59.6817530411896,57.895354645354644,1.2604241609573363,71.94847020933976,71.94847020933976,58.02576489533012,29.2914653784219
