,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
12,76.80554076291531,71.37411665049271,0.9961937915894293,81.28557868659131,77.32932896662435,63.329252448890536,42.54768413894646,68.62035662884558,58.28571428571429,1.1639846324920655,66.93057429899534,63.967611336032384,46.09626630679263,22.786024891288047
13,77.73183831481299,76.12071957505894,0.9649213860111852,82.07823717599999,77.64802298735758,64.64654855383247,45.74987702049672,69.93069482865748,54.94963369963371,1.1403531074523925,67.81582548747234,62.44389566291094,46.86261254308793,21.23300920924011
14,81.68406392086108,79.33301212658137,0.9173213147347973,85.11715694270318,81.35503202979324,70.07658412920105,48.98246369972987,67.1718907766446,57.79761904761905,1.1515782475471497,72.31875404289197,62.911545670166355,37.056442918511884,16.42135642135642
15,82.23701430185871,79.3113508463388,0.8738717705972733,87.42785706288794,82.6613645258786,69.45724858502679,48.046626782795556,67.2451160422298,54.77959321380374,1.1266435623168944,65.55913978494623,59.0258064516129,40.55483870967741,17.98494623655914
16,84.52212612561061,78.57815412518981,0.8414067760590584,86.99861603233116,84.65034373631705,71.38161680825573,50.913915678443715,61.960629278286326,56.4126804567981,1.1526433110237122,69.77589336877435,63.62141195845312,30.943159547163997,7.580645161290322
17,85.64859226327941,84.42240293170791,0.7957887361126561,89.69958892710115,87.38858431447991,75.36721071991101,55.002568716462314,62.768223042756155,58.109224109224115,1.1463940620422364,66.54632034632034,61.30822510822512,35.42597402597403,10.151515151515152
18,86.18318894321196,81.41311896917938,0.7739189920886871,87.98205665805152,85.59342094493549,74.51204708954211,52.151785951111,64.59182144020855,51.32400932400932,1.1318514823913575,60.06964771582464,58.588166234343156,33.48674868914749,13.101385815028994
19,87.17495064437799,86.45411522327343,0.7394017750217069,91.58530006582178,89.46477794269694,76.52443688201504,56.05796161811873,64.79710293479394,55.341325341325344,1.1110434651374816,70.22726902726903,66.84102564102564,38.69548229548229,14.920634920634921
20,86.21083604865247,83.93097385522466,0.7142911168836779,89.3230882450909,87.5492527235919,75.19770120719235,57.29722852008731,66.9004498425551,55.18681318681318,1.1209561467170714,66.63829138062547,65.03829138062547,43.67231121281465,18.143859649122806
21,90.43831595317158,89.81012847622027,0.663834156528596,93.68844848035621,92.46556294295452,83.1090934471699,66.44660009121493,67.19356566843834,58.62271062271062,1.1106033325195312,70.38019951063428,63.780872911307696,41.62891858544033,17.84156262417132
22,90.5904911121507,89.38563967669864,0.6310095460184159,93.30448655564085,92.02203434023822,84.70161811396446,64.20536551231275,64.37479720807396,57.08424908424909,1.1087611079216004,68.09007314524555,63.12374317891558,42.11461743875536,16.20979914083362
23,88.56251288162763,85.25864172334875,0.6349956085605006,91.02398530021942,88.76066450980012,78.74160506602603,58.29793507659603,62.45668345990927,54.20238095238095,1.063320279121399,68.2231780167264,65.33285543608125,41.76332138590204,17.091338112305856
24,89.77703967803437,87.90934842588847,0.601995054752596,91.62514516792955,90.25676219109057,83.32275956685139,63.300243967047265,66.03251385475495,57.94205794205793,1.1037066102027893,65.34132104454685,64.05099846390168,42.68940092165899,18.709062980030723
25,89.79163215987552,87.73386461328542,0.5652692231439775,92.73743782876024,92.00358555462098,82.31755122926515,62.205096216623524,64.18085121820266,59.56410256410256,1.1144444823265076,68.45516802038541,67.02659659181398,43.91622869883739,15.383819079471255
26,89.34442805537694,89.94448226073528,0.5503088447355455,94.31637334744941,92.49409477337551,81.22511551835385,61.82768727390545,61.06995803668129,50.39285714285714,1.1664400935173034,65.3717317165593,59.99242137173171,32.249336870026525,2.807881773399015
27,92.04690001427188,90.351046635209,0.5079275090848246,94.5699793443877,94.07876869219275,87.20380070569857,68.12153939269868,65.86976411628363,56.86513486513486,1.090004801750183,65.57868797868798,64.04022644022643,42.709468309468306,17.673911273911273
28,91.78000309552154,91.73298653736133,0.4838635863796357,95.092813376513,94.42426885205015,87.06402142262456,68.34670631121625,70.4669347253388,57.94871794871794,1.1304537057876587,72.7792663476874,71.17926634768739,48.22711323763956,22.86730462519936
29,91.75846254160129,92.96616582531229,0.46705437860181254,95.9802601765143,95.27775656885393,87.39156591683594,66.92562542055288,64.28056508667714,57.655677655677664,1.1665427088737488,69.58648018648019,69.58648018648019,37.723543123543124,14.823310023310023
30,93.27062564368637,91.94070870820609,0.4329706988027019,95.25925923538753,94.78966292812213,87.64582532162711,73.62939588218117,68.22010413657273,55.71794871794871,1.1495359778404235,68.33333333333333,66.66666666666666,40.00000000000001,18.333333333333332
31,90.33176179498524,88.2220576136901,0.4589481661396642,92.59333417116856,91.02894472293029,80.5824943150574,62.401716887998674,70.13603568662991,61.92307692307693,1.026035988330841,67.53486892917178,67.53486892917178,49.46413157057835,16.10104038889646
32,91.93896481719648,93.37061250589855,0.41972881363284203,95.99002261368727,95.41890472793811,88.33022910575401,68.86991403074589,64.84011038951616,58.73260073260074,1.1275980114936828,70.95531135531135,67.86007326007325,39.11062271062271,10.714285714285715
33,93.51935106975507,92.78290572699035,0.38307489502814507,95.83014877276553,94.92516518882015,87.1873634917667,73.57476608798555,69.17410727359794,56.31501831501832,1.1534465551376343,68.48444522677931,68.48444522677931,49.457196502963086,23.374628879892036
34,93.16446673903386,93.5822700700384,0.3796661188525538,96.22940955999256,96.02562877608689,89.67851561208401,72.08560113684925,70.39505964701212,56.43223443223443,1.091371750831604,71.49300354817595,71.49300354817595,51.39692032105826,28.60535326742223
35,87.47129633619835,85.68102596371773,0.4361338625031133,91.70427223013998,91.11897645898898,84.26447092777111,66.51163649053917,65.49888212146277,59.48717948717948,1.1202103972434998,72.87878787878786,71.54545454545453,61.86060606060606,29.569696969696963
36,93.42986460707185,92.30091402147814,0.3474204021115457,95.68164380374812,94.33237581165741,86.94805699106105,72.41094832344197,68.79819297849859,59.479853479853475,1.0835343956947328,65.71851851851851,64.05185185185185,43.81481481481482,20.51111111111111
37,93.55689559367572,92.86534434087423,0.3288815425288293,96.06357678819312,95.24709697499004,89.61740251457272,74.24583133811815,64.22982086768164,51.336996336996336,1.2983621120452882,67.35258517226481,60.639298458978104,34.66385879566657,11.913165095773792
38,94.30939607457331,94.60013085982284,0.30670667319528516,96.66909671586798,96.01263818350868,90.18485710868765,76.5816637484988,67.86221797444207,57.41666666666667,1.1276710152626037,71.16483516483517,71.16483516483517,49.97802197802197,14.457142857142856
39,95.02418792328078,94.51447881457737,0.32249692466951185,97.1085305577666,96.68261238991293,94.01272556452075,79.30563463533426,70.328298790438,61.69963369963371,1.1461783170700073,71.46622073578595,69.46622073578595,47.35652173913043,17.753846153846155
40,94.27661657348018,93.93783599698533,0.2914483345323993,96.41125340489653,95.94127346972132,89.93060028698015,75.4254124865173,68.45635419098916,61.42399267399268,1.171193265914917,71.0061191626409,71.0061191626409,53.70775247296986,23.60046008741661
41,94.8012587843811,94.44831852081079,0.27787030127740675,96.86685424037711,96.21170979662595,92.38216072225276,76.88845699883869,70.66659622211405,62.61538461538462,1.1946317315101624,72.49197469197468,70.95351315351314,50.47918747918749,23.1000999000999
42,94.99170004211621,94.9584361794496,0.260914629024844,97.15294930669292,96.926220712664,92.940210429397,81.88736487370251,66.67334636689475,60.293040293040306,1.1962469220161438,71.17185802703044,69.57185802703044,44.729544019199196,17.35533661740558
43,94.88845127235483,95.32893920940401,0.24549317359924316,97.56836404406108,97.27455245074529,92.05147012258003,77.90513672245453,70.84257674036961,61.245421245421255,1.1748066544532776,74.14859407902887,72.54859407902886,50.19378174160782,25.10105289235724
44,95.83213625796554,95.42430727259278,0.23490337979409,97.46619845351175,97.1272550220017,92.29065136885471,82.25143655717277,70.55805726060396,56.39493839493839,1.2337112545967102,70.26806526806526,68.36330336330334,48.22510822510823,26.15884115884116
45,96.08352609401159,95.62289768121661,0.2217518716089187,97.62755921201263,97.40007657252985,93.42973643415158,81.94226705197843,69.54126705213292,59.61172161172162,1.254236090183258,70.84777541299279,70.84777541299279,52.85902503293808,22.580824972129317
46,95.06157583376663,95.68973488203957,0.2266809743258261,97.74730137984977,97.56808991031572,93.40454308642627,79.3696768086175,66.8945352704266,62.61538461538462,1.3258665680885315,69.75273132664435,68.21426978818282,37.33088071348941,9.743589743589743
47,95.72034380323913,95.8700409999014,0.21402094152665907,97.84781052872177,97.75293386838021,94.17144285983471,80.70847645185941,69.73499986148542,56.63736263736264,1.2082160830497741,71.34321999839241,71.34321999839241,48.84036653002171,17.587058918093398
48,95.58602507612927,95.5400991976637,0.20622758567333221,97.64756171803965,97.57743549083068,92.38270349257508,78.58784831413388,68.92142094841584,57.84249084249084,1.2651102781295775,70.46706626706627,70.46706626706627,49.453413253413245,18.73759573759574
49,96.18418393191538,96.22312682320054,0.193876949529494,97.97039625404841,97.70232478837495,93.66120510445344,82.2842830268473,70.23746911454892,60.03130203130204,1.298893427848816,70.78754578754578,70.78754578754578,50.604395604395606,21.13553113553113
50,96.01650146770456,96.2774222715781,0.1902725999393771,98.06238076684294,97.99148392175255,95.23364966698009,81.18710163502219,67.77836969670587,59.32783882783883,1.3266844630241394,69.2831242831243,69.2831242831243,40.67118067118067,17.305657305657302
51,96.18295909934439,96.58513217777806,0.18321072382311668,98.21806795617799,98.147941728969,95.2126562706607,81.67631621014732,68.30773650043598,57.592185592185594,1.3507969856262207,69.45121545121545,68.11788211788212,46.23243423243423,16.40659340659341
52,96.24558936861465,95.68731488944466,0.18059469567191216,97.72186659551853,97.54520560447362,95.67549755635072,82.14211091889501,70.2154315784197,57.73260073260074,1.3711254239082336,71.99966699966699,70.46120546120545,48.22510822510823,19.74858474858475
53,95.88847493277845,96.2047976172833,0.176411431883612,97.84913024755734,97.42670321222708,93.08257288283465,81.35589424528634,67.85181909205677,54.08516483516483,1.242635291814804,66.93850069726648,66.93850069726648,41.98822838374031,17.612671469613964
54,95.8022295400679,95.70405582621892,0.1843470111489296,97.75301914361529,97.6567264137164,94.63537643979498,82.41452229914421,73.393214632943,65.12820512820514,1.2611811757087708,73.60824282929545,71.50297967140072,53.43369534948482,31.631634642160954
55,96.45761430998834,96.21168744246927,0.1704699012541002,98.02052745614576,98.02052745614576,95.05243060184063,84.53776076319629,69.88261813643818,57.82350982350984,1.4303837299346924,70.78754578754578,69.12087912087911,50.604395604395606,21.373626373626372
56,95.82649603724607,95.71811921026811,0.17957383370207203,97.67330510008064,97.49893718377724,95.28962980584126,83.92614459303249,72.43913722572466,55.61172161172161,1.3289031028747558,70.4786437395133,70.4786437395133,57.13894800851322,23.913437609089783
57,95.8247855801432,96.12266577308047,0.17312189263682212,97.97881590982371,97.90713132201009,95.84679619328618,85.45106508190273,71.94752711917397,61.58974358974359,1.4086774706840515,69.02097902097901,69.02097902097901,57.15617715617715,26.328671328671327
58,96.00772483631059,96.33835200290186,0.1670255230799798,98.01141745037333,98.01141745037333,95.75799020251128,82.1981352245433,70.43142750477215,60.67399267399268,1.3465517163276672,70.24315619967794,68.76167471819646,48.06919714745802,24.388313779618123
59,96.36030030158958,96.80993467982356,0.15074860496867087,98.18263352238496,98.07857524975228,95.63506074217592,84.22430330047465,68.88705548365989,62.029304029304036,1.4827335953712464,71.1179487179487,67.78461538461538,53.31282051282051,19.353846153846156
