,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
45,95.44876991659801,94.46089875846923,0.22419187240302563,97.00613486127692,96.50024305407914,93.14992763891502,83.14335256471622,59.39071212108583,48.776745954165314,1.4862504303455353,54.85536331281013,49.511859299093345,39.16380900423454,19.530044423661447
46,95.61132040314254,96.04225974694748,0.2080741049721837,97.80765899375606,97.65884946994655,93.72560782333446,81.27810513773755,58.195869654636944,49.59815546772069,1.4994907826185226,55.737821060681036,50.344057847150374,35.368741846970444,15.2730421483514
47,95.93651783602407,96.4177239114284,0.1984896599315107,97.77874122997906,97.71225186827694,94.74342771095804,83.12092456582374,59.344821113791,48.495484400656814,1.5042181760072708,55.33279954011662,48.81970107579864,37.25609756097561,19.652829104048617
48,95.34271670635154,96.03249290099802,0.20402787113562226,97.85099740625951,97.621891834412,93.90819237208437,80.75398929677614,58.09643122985501,49.11194316436252,1.5718714892864227,52.39151041728125,46.72110320522654,33.835376670167285,13.664987157854162
49,96.15101057907687,96.05285973593092,0.18492440832778811,97.89451646741936,97.67236690594837,94.29717060868506,84.72387257275729,57.50230893175712,52.514367816091955,1.5919235348701477,54.5980533341504,49.064456496205736,35.784326241859105,13.199402178168611
50,96.24549435789966,96.90421532567568,0.17896677693352103,98.2959453029977,98.13330209514172,95.42396469185769,84.23905851988498,58.932334996333765,50.37185846560847,1.5510691702365875,55.50582128847857,49.27897835004534,37.782922342122916,16.54181967310624
51,95.67383928277216,95.97406900911389,0.19175101444125175,97.69622322007768,97.6043114553718,95.66890635105503,85.40590849435176,62.47756243892248,50.857142857142854,1.51486174762249,58.55921855921856,52.66178266178266,41.13901971044828,20.06453863596721
52,95.24275104907032,95.26675206618839,0.17850141692906618,97.2581798437178,97.19239037003359,94.4075098489748,80.14562142569281,55.89205191117497,47.66619030057164,1.694752424955368,52.277525308848496,44.9054325737581,32.87296475967436,12.464685327682986
53,95.49570411462022,96.98590574138115,0.17194077488966286,98.41506404380266,98.05744115593782,94.78460222532405,82.60560049955916,58.133049633137155,50.0975975975976,1.5965855121612549,54.63423156244141,51.468613113804096,35.11266213291064,19.08856164033338
54,96.3917638123008,96.02870538964956,0.15970944380387664,97.90426711286574,97.8377777511636,95.75120809812864,85.88690016195626,60.572146788582984,52.11904761904762,1.635861724615097,55.55683794995316,52.2707859404969,36.40132253891789,17.75112627681877
55,96.70875870126625,97.28943199758245,0.14409358147531748,98.54043696905586,98.3566134396441,95.31776422013029,83.31612556734179,59.78723754511432,49.85084995096437,1.595855712890625,56.52728944304196,53.51201160986154,36.843454921559356,18.541957530549016
56,96.3159027256937,96.80677677049572,0.14784894487820566,98.22730344672297,98.22730344672297,95.88017380320001,85.41067578065056,59.606053754771594,48.40640815504946,1.6394180953502655,55.25959203767338,51.11258878705326,34.14665816026215,17.773988093509004
57,96.61590607138902,97.21457988303277,0.14269872079603374,98.40877785225649,98.24286723397692,96.69152404788231,86.86691651319354,60.63296042430255,49.23931623931624,1.6279500275850296,55.51156425206304,52.22551224260678,35.621491634190434,17.98026666123983
58,96.89689154160632,97.45250590575716,0.13595194183290005,98.6110713667122,98.6110713667122,96.86136210692973,88.6515522574881,61.14240642591553,45.86385836385836,1.6261617839336395,55.14081329298721,50.894250676859365,37.13330148112757,17.607368476933694
59,96.29862249253362,97.36141300935621,0.14182573440484703,98.61417184900917,98.33216524592773,96.11182463300595,82.3486495153083,59.69128847867032,49.71602873776788,1.663810819387436,55.02636897985736,51.04764421624887,36.74842599261204,17.72413632878749
