,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
15,60.94606547065796,61.96180133552857,0.9298843956855406,63.70026627818605,57.9902206223684,42.771999063193284,25.000558040315443,51.764591549470104,56.67319881488412,1.1769741624593735,56.825472269330966,49.40212598952484,32.989414414331634,17.55009417418519
16,63.69740493334229,65.09148881667882,0.8940186881157289,65.69982728756136,59.16892999847054,45.452015517311324,29.06801219612163,53.089090468419684,58.02259839312073,1.1844459295272827,54.75993590004752,47.91904167430359,33.95313635208329,18.97255966689178
17,63.25306203582915,63.038979329797584,0.8703874658389263,65.90164765557837,58.30794314027982,43.30411676899712,25.06443702327699,51.85531652558883,54.92733461881365,1.187355563044548,56.170492178135305,46.634568403778346,31.62934237307301,15.328369909146673
18,65.6684912219161,65.5557396760724,0.8263440537883575,67.80466299282558,59.933216759267374,45.19850510537434,26.96298359149441,54.77629068618055,57.89072527304184,1.153182289004326,58.41304446906976,48.73143242880433,33.46783389748858,16.28191827371165
19,65.6884997036162,67.2176737307936,0.8351292753794107,69.74287270109899,61.770080485947,46.71650489501287,29.645529109211424,53.85144532114212,59.81374728503572,1.1504710018634796,59.689242812628336,50.16635527792585,31.916939936503656,15.024283620233657
20,69.12990621111516,66.83449460443356,0.7643693599356226,70.81745760756523,63.498714315262525,48.31000438949687,29.17713330407369,56.79732215438666,57.67724421967821,1.1335426300764084,59.474711150371625,51.0723140185821,32.9730458741011,17.277027872765917
21,69.56706687356039,65.99315205798912,0.7375945578138512,70.84458844816027,63.74226751530954,49.771997684612145,30.388437547633366,56.32213256534854,56.22450032956742,1.1467397034168243,58.32812124006678,49.551785994517644,34.25568319625815,15.233039811196011
22,70.37601228837754,68.94980697857591,0.7131543371332697,72.36162556734894,65.92080794934158,51.712971651841876,30.959798530867282,56.58963016721923,58.75963359990881,1.1086949706077576,60.181506479388005,51.68158577716264,34.358707281070444,17.93140989408872
23,71.2333174104608,71.2559246600672,0.6978681590183672,73.89300345318537,67.56733355348419,53.395281638166786,33.61903759017645,58.30860970962869,59.51276063134283,1.1366510719060898,60.212708228451255,52.26087262298605,34.006832435839534,17.559715488790292
24,69.26856232886001,64.4734268901394,0.7141083895441998,70.56053717463486,64.91563927795634,46.63755606761662,24.474887009511026,53.965295111197285,56.065610244427866,1.0920822322368622,58.046695752304515,48.03894064039849,30.929292046525422,12.940416187525386
25,73.01196302784004,67.73234520200465,0.6490842868764717,73.66584472607018,68.41337845236059,55.59591587942525,33.00254209806827,58.092757487996494,57.13109529486845,1.1082503587007522,60.18877862191611,52.29883639321785,34.968755804984156,16.89453372929327
26,73.36213580914345,70.06745996308798,0.6579987141023199,75.64514680976096,70.14050701333758,55.575445586108756,32.99806194237953,57.65571191890096,59.96759151737888,1.1138584613800049,61.70657682893464,53.35910085407594,34.909412048958096,17.90526664047902
27,76.23023333855704,69.00706877967608,0.6127519158713789,76.25821849442043,71.19300375980222,57.707388046807296,35.23992487086483,58.23287566116794,58.49139135969401,1.1266662776470184,60.75746874555095,54.56414825773927,40.22091466661404,19.30455680658931
28,75.71793206788894,68.59531695294682,0.5807149564645376,76.64088304826375,71.76451591138812,58.94895659082415,36.30889169880634,57.900710919096554,58.43671694743966,1.14098117351532,60.69119719542507,54.48882574107523,37.2645039983029,18.333873709900168
29,77.65591564658901,71.04322416052734,0.5522867954639067,78.66164682680211,73.80149625861233,60.50557181234605,37.73360080142814,59.22355043653342,58.599008921339156,1.106319507956505,61.624485883699094,53.78415335382871,35.66444938181237,18.845514835284796
30,79.3620874801944,71.66226422444261,0.5394436749349157,79.09178063010992,74.70714123874842,62.01514330642973,38.772900420673885,57.5607982876577,57.10323878631233,1.1591886937618257,60.478161567496876,51.336036950473634,33.76183342449359,16.433874804461624
31,79.61631588293409,73.82788985439926,0.5065289459314691,80.49356731415088,75.91088066738641,64.23890143938758,41.69990781609784,58.62189013158164,59.64246187240402,1.1026876121759415,63.198136430941034,54.70515835238329,37.34432429996381,20.086074073572036
32,78.8499302468649,73.5513567798562,0.5245155613106417,80.92135250400428,75.91565574153383,62.84661232484595,39.217316277303006,58.153451171354476,59.1246534635638,1.1114522814750671,63.26795561113945,53.70918461325939,38.18640009497579,18.619328803038204
33,78.42497511688084,70.58322583849437,0.4889246866286519,79.01432373314681,75.05990538230637,62.62453766256559,38.66450292961921,55.24896587780101,57.73815509043677,1.1333430796861648,60.69631138389676,51.39620786080254,34.70329881551029,17.635595502176304
34,81.09060883682967,73.40273944624668,0.46619939445013026,81.79069826709184,78.01626132203745,66.38310217208348,43.08033462690913,58.37022472947544,58.967058960898,1.1209756433963776,62.15113926034068,54.10550663660261,36.77366972016965,17.222175950402143
35,81.11438413781211,75.19409871883367,0.45630011590848485,82.09341573902395,78.39106883658707,65.32463564901707,43.2064502648863,58.12787420550054,57.380478688640196,1.1361935436725616,61.79042662281931,54.156643855414174,36.62521920294516,17.478834940112986
36,80.65670565721989,77.18419120578749,0.4421132312840726,83.1951163346222,79.47759807059195,66.12568530075716,41.11511613702449,57.912612743586735,59.48326486594925,1.1312307089567184,62.322435289385155,53.27881750445059,36.31912195312019,17.683531822064687
37,81.92899470950286,74.54051917143325,0.4319057854184185,83.15854418719407,78.90325923192951,67.02479078695347,45.16865387294068,57.45720013294861,57.91459626062381,1.11218723654747,62.30567006973973,54.38454761897801,36.723752060815585,19.052698181753065
38,85.66749826221093,79.0079661973399,0.4143891524837678,86.2598369052984,82.7332581599953,72.93860068438076,51.7264639404897,58.874386996232374,60.34057339052691,1.2808260053396225,63.45570052674924,54.863978507730295,39.30879712424672,19.069463587784565
39,83.34984820710538,77.66044030920035,0.4020447729222746,84.89734976735792,81.57335430219541,70.90486150358204,48.00392065832418,58.415770956919886,59.18550630531505,1.2103785663843154,63.547542630484905,55.66419704601949,38.60803373725717,17.94527871083317
40,80.18759153285063,73.34446900468315,0.42880948498306504,82.15232279906259,78.63066802340279,65.85912994072345,42.99912909206637,56.65014657519141,58.51881158580429,1.1943498224020004,61.392678787551425,52.52125384762102,35.00316942924244,16.8594109491928
41,83.3377902519893,76.86450095336073,0.3887253136160862,83.82054945548353,80.64180437069369,69.76666709796285,45.74333848971359,57.568359909708356,56.05517567829278,1.1499720990657807,61.119595581811666,52.7695359127694,36.3355431675096,17.70205690833941
42,84.90132328097808,79.45751623353055,0.37261997091482923,86.38644895427227,83.03859222288872,72.80045193913439,49.22465933996089,58.0516395050567,61.10924681991425,1.2363043904304505,64.01246973093512,54.95346537565357,39.0426344585721,18.435131784870826
43,85.58774569366395,75.97867772022009,0.3648493067327752,84.41919391150647,82.18203432789355,72.68904744725293,50.123900239623396,56.82054704833182,55.322714599268956,1.3217227548360824,60.73791851942251,51.7297324939315,33.891887835952744,16.375906993754224
44,85.73770621384455,79.26223960171332,0.3468095086604716,86.89450372242852,84.44012283999102,74.04029888975049,50.98121560542244,57.1577828275506,56.79818738787581,1.1970466494560241,61.282853432480366,52.452489549021735,36.094457437592474,17.731603158024303
45,87.41187452120474,80.46618033124011,0.30637971643941947,87.71095825020183,85.67397360516256,76.69181993318855,55.63643481530303,58.82692520666926,58.297524978333016,1.2235381752252579,63.11601075500472,53.73874798652564,37.048421374217654,19.40864945832413
46,87.4291189281463,83.31918003953555,0.3049139696431447,89.47316102269328,87.19436153207197,78.14450666170926,58.02188947226918,58.32998599222614,59.47094078260251,1.2257243990898132,65.09813857568395,55.828395338586645,40.77312495861984,18.776500080267063
47,88.38289761392254,84.19451329786125,0.29564161257571486,90.05989584809835,87.63674160904102,78.68988711406378,56.23425970680914,60.15899992544558,59.86992129997689,1.3018193930387496,64.66925722159041,56.24628509874251,38.741982914536926,18.75474086783711
48,85.22791545211832,80.23094906536853,0.31716830130801144,87.25341307368325,84.72425351071027,72.26713361933362,47.99826201052396,56.00637362437345,57.45016912733522,1.1934908658266068,61.36814201127784,52.535164305329566,35.73005185707562,17.917697682471353
49,89.26389918989412,86.49435489994238,0.27320370894957735,91.341805881186,89.29263465213307,80.24109011091966,59.45127293973059,59.45980607365047,62.0106167697719,1.2981847107410431,65.80786051193307,57.32251509855473,39.241179451834384,17.69738663446666
50,89.06023401163871,80.48587114269424,0.2852466476250844,88.00105926941065,85.8955233365939,76.42692681356127,55.62737727785946,58.291434643258754,58.860817322043054,1.311136505007744,62.69596621790318,55.1228204854307,37.14802890793716,17.451242343101676
51,88.16692825568198,82.94211056220443,0.2780296830348222,89.0769106126765,87.29821688053352,77.32318208773702,55.22871950577556,58.33247112087159,56.77465396200655,1.2182782232761382,61.44385741018588,53.96298323759621,36.18409283985241,18.037735049596172
52,89.12733069906174,86.42258692841102,0.27385390540921545,91.80492071154016,90.03327211214341,80.20979315465824,59.04315311741916,59.14244068918008,60.56086948271415,1.3208405911922454,66.56381843160209,58.407107983826734,39.55403291906688,19.21137621859903
53,91.0812489329741,87.34985015553328,0.23720038727105383,92.37395737173497,91.02947616623695,83.79589388494323,64.6393353190566,59.70673045825574,58.423063479035136,1.3656218141317367,64.8637616280176,55.453784673600765,38.662959676096605,20.478194457376183
54,91.35527658219465,88.45266737361925,0.22826803107577634,93.05117640402283,91.81796861644872,84.75583188180151,64.80324435260972,59.793186504604414,59.94658163261962,1.3479431837797164,66.55745429837722,57.736139495126416,39.28340154659441,19.63722998168159
55,91.36919440606674,89.96899780619349,0.2204810102660972,93.77589149435113,91.82861127723898,84.77346778248564,65.54094592781108,60.30655339028389,59.223118273570755,1.417085301876068,63.70540052171373,55.16339050755279,39.078096574827775,21.271159983664653
56,88.436425660943,84.6470273612464,0.2507713990936796,90.71320528261207,88.87964966562373,81.36586989199893,60.56506152397954,60.48408385583417,60.01189090977648,1.31983083486557,65.3921005671931,56.728735102424665,40.321881939295864,20.54852481832552
57,91.08303870549884,84.33281401817524,0.24447798459644776,90.63774760844535,89.32552270480329,82.00495006869183,62.13799730398621,59.07008328394496,58.75362317203667,1.489181262254715,62.631370363965836,54.00048391014087,36.124890105472375,18.095362115955883
58,91.00484714215786,87.50198914812933,0.21954908706696638,92.22182765112763,90.51440459960764,82.77514450073113,63.02610200961924,59.331252865396934,58.05205393769146,1.3627740859985351,63.33316942957773,55.767205986754014,37.97444664895518,18.460358009233513
59,92.2005427648297,88.98559183994072,0.1960903944739376,93.524088053769,92.40508561512465,85.96511269861024,66.92940792388993,59.84633602931334,57.771979997106754,1.3495914310216903,62.81989661279012,54.73296913585379,37.698611655441894,18.985500725165345
