,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
32,92.8129483920332,90.31207975801759,0.42913907766342163,94.15336533436192,93.16282809382467,87.23845237076746,71.04005278261545,74.65770383320755,61.71802054154995,0.7927816311518351,68.44444444444444,68.44444444444444,50.567901234567906,48.098765432098766
33,93.59569052486286,91.62362752765912,0.40342682690331433,95.05710393040171,94.167107433095,88.5449075069542,73.519916093129,77.36195102844094,71.19658119658119,0.7873185078303019,76.0701754385965,72.56140350877193,64.56140350877193,55.71929824561403
34,93.83652707271638,92.54144003597504,0.37383210478406964,95.99195773647479,95.55519162272608,90.38130642516444,71.96707484806959,71.85683828048623,71.88644688644689,0.8329916795094808,69.6530522617479,66.75450153711023,55.45796125506271,44.029668667349824
35,93.80067420182556,93.76846901706037,0.3661919750950553,96.183691542898,95.405026696484,89.64773788669942,72.44074631400385,75.15660676583265,66.13247863247864,0.8057465155919393,70.3962703962704,64.80186480186481,59.67365967365968,43.35664335664336
36,93.11909363679185,92.5299722228682,0.3645843384843884,95.62926644207258,94.93135988292198,90.130382254729,70.97116101100251,73.7650826860795,72.81297134238311,0.8430163462956747,69.54156954156954,67.0724337391004,51.040317706984375,28.29146162479496
37,92.54232915393105,91.44681518605715,0.3549811334320993,95.37396165778219,95.04670593080697,89.4266632997997,72.84963186533446,76.71401252790436,72.96037296037296,0.7783557375272115,72.58523119392684,72.58523119392684,63.61352657004829,48.52449965493444
38,93.92935160734626,93.34872480482254,0.33130552461653046,96.07210992147698,96.00763538891734,90.93193277569705,74.70059266434438,76.50564137838792,59.72222222222223,0.8151016632715861,66.72771672771673,61.38583638583639,56.04395604395605,40.598290598290596
39,94.62013516307306,93.81549949165172,0.31602229539192084,96.68203758996758,96.55308852484829,93.70826384370777,78.28413532959871,77.76668768450317,71.85314685314685,0.830561896165212,74.63924963924964,71.46464646464646,65.65656565656566,38.455988455988454
40,93.82385842859247,93.98484239337834,0.30690617859363556,96.34936537353248,95.6375526020022,91.32796944497647,75.15784965969851,71.31572452622294,70.87912087912088,0.8077267408370972,73.07692307692308,70.2991452991453,56.41025641025641,37.6068376068376
41,93.84094036170504,94.37974392498248,0.2994469304879506,97.04280958310257,96.97901372983301,92.0474308362855,74.88596988230887,75.68416242329286,74.35897435897436,0.8120476206143697,72.01783723522854,69.45373467112597,61.092530657748036,38.57302118171683
42,94.23214655084892,94.52026199649086,0.2833754551230055,97.03706430893087,96.47863622503587,90.35836758724048,73.36084762735749,73.59782369856602,66.47992530345472,0.7615137298901876,73.38271604938272,70.91358024691358,55.50617283950617,35.1604938271605
43,94.5876197363955,94.99498456380759,0.2715903872793371,97.12120424364369,96.55291424265069,93.02742389824503,79.58576551980633,77.77997509704826,69.96336996336997,0.7243242661158243,73.96672034353193,71.49758454106279,65.70048309178743,48.7385936661299
44,95.16294532654739,96.05642086243077,0.2522378089753064,97.73560834328586,97.31317344504453,93.43666138285845,78.51503272979018,75.7644680735879,71.15384615384615,0.8834136525789896,73.07185568055134,67.60920239181108,56.08594304246478,41.66413296848079
45,95.29939272972598,96.0052325377709,0.24074781166784692,97.6718857592437,97.15919011355426,94.19870407033655,80.19549691430913,74.19524773978644,69.23076923076923,0.8448083202044169,72.35228539576364,69.45373467112597,54.960981047937565,38.238573021181715
46,95.42976610599783,95.49831370202124,0.2286000197583979,97.5864071065174,97.35881108944771,94.24903372886038,78.90258344555895,72.54924861234512,65.13071895424837,0.8561298052469889,75.68542568542568,67.80503447170113,57.455507455507465,38.66442199775533
47,96.44394981933732,96.38547787813215,0.2146472018776518,98.08937026049728,97.95761795483193,95.43629785157114,84.68464013012219,77.47039988026202,67.85714285714285,0.8035078644752502,71.46464646464646,68.68686868686868,57.63187429854097,40.51627384960718
48,95.41266454604413,95.8157157067086,0.21434530796426715,97.77974237419153,97.32425583174849,93.57598137923091,80.17775144226685,74.7976475945723,68.76678876678876,0.7731010913848877,74.37888198757763,69.22015182884748,58.78191856452727,45.048309178743956
49,95.83197163715788,95.86019534849758,0.210104378786954,97.61358299258782,97.36105774006256,91.5303343141805,79.66100915427299,74.37099347491713,62.990196078431374,0.7690158685048422,66.72771672771673,61.78266178266178,52.051282051282044,42.66178266178266
50,96.31929862072607,96.48831367896321,0.19280801713466644,98.06002061439932,97.84329396089106,94.8484501224952,83.11171641537159,76.13194583767223,69.12878787878788,0.8747924566268921,72.62775538637608,70.32890481166343,58.65054485744141,40.91157884261333
51,95.50125793264199,96.02464008916907,0.1968777197780031,97.84326755470337,97.78078707985176,95.02194617477838,80.25691468658309,74.30567895573198,66.36500754147814,0.8931672771771749,68.58251785788018,68.58251785788018,58.51604112473677,39.41946405714522
52,95.91468404431832,97.04982560889854,0.1850844549410271,98.16586826641804,97.87623356818119,95.61163469992188,82.30521248771218,75.88244660354947,67.3015873015873,0.8546791871388754,71.03174603174602,71.03174603174602,55.15873015873016,36.11111111111111
53,95.13138265854715,95.61002777394086,0.2012888522762241,97.5485535229926,97.48338571588931,94.65402096861371,78.09062872491816,77.79366853598032,71.72364672364672,0.8322046796480814,72.33766233766234,72.33766233766234,56.83116883116884,40.31168831168831
54,95.62013408432088,96.78601948443871,0.1846410365718784,98.13373219244498,98.07060087931367,95.32801515104622,85.39386478908604,74.21582770469303,65.17094017094017,0.9170640707015991,68.85940146809712,68.85940146809712,62.930547713156415,45.79333709768493
55,95.56742053057476,96.67556511440212,0.18508353874538885,97.96729002324057,97.90212221613727,94.20511382660736,80.9448318942423,76.4737324811556,69.44444444444444,0.8887584408124288,77.7056277056277,72.29437229437228,55.41125541125542,40.90909090909091
56,95.4218507737423,95.34532978158443,0.18263672630895267,97.42103889958683,96.97984266891692,92.7259334335352,80.2715031926116,76.82998480983635,64.50742240215924,0.8812349041302999,71.65583874729302,68.87806096951525,51.10777944361153,40.23404964184574
57,95.33204203472803,96.5374670998916,0.17395952479405838,98.127437955342,97.75973195908355,94.99319179710727,79.2288247095307,72.88695110805398,62.55952380952382,0.9548216859499613,66.53751187084521,66.53751187084521,58.94017094017094,38.207027540360876
58,95.77100020642129,95.78714944742313,0.17857065300146738,97.80426412965438,97.56860959919604,94.19066034711683,82.41281168616061,76.79070374722549,70.0,0.8155858715375265,71.0246913580247,68.24691358024691,55.19753086419754,44.50617283950618
59,95.73898334723496,95.21231816131649,0.18250039626251569,97.33878228226725,97.33878228226725,94.66514962499758,85.84217800791549,73.59872332565864,66.66666666666667,1.0348217089970906,72.29437229437228,66.88311688311688,60.82251082251083,50.0
