,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,80.00072314798807,61.54758585467171,1.0832944147048458,73.26770120209044,71.34856341322687,62.16176992158199,44.30731517247472,52.45538400911606,46.72161172161172,1.3395773410797118,52.31420676350776,42.97026519574983,34.71116523750737,27.616306874423053
11,82.18427679182199,66.57913671892146,1.0447638553957785,76.85070279742109,74.69692363263017,67.1917700183641,48.23618870132308,49.45144398779093,42.15850815850816,1.3588976860046387,46.282322328833956,41.04407220686291,30.53626605952187,17.048436060063967
12,79.64365710331414,64.77509608765456,1.0161807210214677,76.6764233009148,74.9399777576812,65.02613354840189,46.96545392722196,49.742904294943564,45.972822155355885,1.3263943910598754,51.85283754093604,48.10442316461469,33.54723707664884,18.25133689839572
13,84.71622222598833,70.19844154198833,0.9868875876549752,80.44532372214815,79.41510720612969,73.28195266157431,51.2925235649082,52.59267288971963,47.86350272118773,1.3194491386413574,51.18555590750712,47.79361962079732,34.85773715251067,21.247124304267164
14,87.32305139416947,74.299557691557,0.9364523983770802,84.26274432062714,82.81798517875139,76.43208079682064,55.61049772779203,53.62985751175825,48.52380952380952,1.3155474424362184,51.08755628148955,46.48433970253991,36.56679543352951,23.15404492148678
15,87.51857282373598,77.04944239657762,0.9072065199575117,85.15773714798014,83.71129976375857,75.66854699815265,56.00809875652152,56.10193534889139,48.6407939039518,1.3017550945281982,53.7549903403562,45.43918324406129,32.17600241990486,23.420617323056348
16,86.81822310533111,73.19272174944965,0.8760391204587875,83.05790721709018,81.60433413894448,73.33793003306181,54.563114366138706,49.338770255271925,43.968152478382656,1.3023818016052247,47.94140006335128,41.60764438813219,33.63794741843522,20.493506493506498
17,88.14208536342382,73.87298649356195,0.8353802638669168,83.2016551012537,82.28409165667539,75.44425418426805,57.306841270051805,53.54564688598382,47.81891495601174,1.297827124595642,52.88056190687574,48.03206467425067,36.09006804883399,24.192742962626312
18,89.71885543498685,79.66706227046346,0.7909879722902852,87.44119979130727,85.9272068764766,79.48506640619391,61.98767959745106,52.99749583888376,48.94556999575079,1.2835682511329651,54.138904573687185,47.46470920383964,32.34142668925278,26.493506493506494
19,90.43491736004638,82.43155384473482,0.7603961536961217,88.6823744718107,87.71645664105648,81.59592952304004,63.69232308274107,55.261530265263694,52.26047609679323,1.2899660229682923,55.37763406983653,48.081885890367424,34.60966712266302,25.376652986776104
20,88.55947279567843,80.893184012217,0.7385918536493855,88.70811817224556,87.41433468712371,79.83726232436959,59.115348375318135,53.40442663591766,53.77344877344876,1.2868953585624694,54.95971138311563,48.3036282483091,32.71352994331718,23.69222596456639
21,89.52831394525064,81.92257647402803,0.7082048827602018,89.09006356597219,87.55832455873652,79.1890279169323,61.1691233177246,54.24304851734385,50.24046742730953,1.2690342664718628,57.191436715477245,51.107902198355944,37.22208433925228,27.38516228825563
22,90.91806508309836,87.29830399558664,0.6763282110614162,92.71518065257052,91.89752106438159,86.43386997092628,65.0409176202158,49.95325280813104,52.89976860309341,1.3517013788223267,52.55555412077151,47.13747670269409,35.02788789745312,21.154323936932634
23,91.80224802705406,84.80987815587699,0.6381247351246495,90.4446256272954,89.18383758465642,83.08055842857857,66.6408794041098,52.59197693495095,53.012477718360074,1.3088098049163819,53.746874899579026,45.4477971657187,33.25151836498601,23.658665124200645
24,91.64869169193996,83.63422433396553,0.6189071997519462,90.3321123604199,89.4306999870639,82.21263055881455,64.51867760774043,52.27786016196727,44.46552814674257,1.3392005801200866,50.83136380527685,46.10233438059525,32.87794331272592,20.724516063646497
25,91.59983108643992,86.31424281184232,0.5931140145947856,91.68275672127173,91.09441351443348,82.74528295666722,63.37108752546508,51.512733811605536,51.02758152293756,1.2701539635658263,54.97825621848896,50.811589551822294,36.376160443526636,23.15035999330245
26,92.44140301993417,89.2886605557213,0.5726257005045491,93.1898065778136,91.89530018095827,87.94408663704405,68.75967218491427,50.651598345183146,54.92156862745098,1.3765984177589417,53.53788316946212,47.66107576633892,37.579140158087526,21.868131868131872
27,92.59526995164534,88.1089725456187,0.5397542926572985,93.07371816141561,92.56355672447916,85.16142519336461,68.77772725695579,54.96939443793553,48.97862529627236,1.3116816759109498,54.581613339653906,48.10477169210469,36.33705071112295,23.215675961841225
28,92.96496813210368,87.96599637469374,0.5081568293033107,93.2890113880842,92.22927500386965,86.34099274748898,68.40962581892147,55.62177736021896,50.116529497334454,1.3025368571281433,50.80252100840336,43.686874749899964,36.37054821928772,23.55882352941176
29,94.0983591341266,92.67906436108358,0.49112540387338205,95.83533222192331,95.52653707441847,91.91949751303689,75.9408588970412,55.2463816572613,54.23672302929269,1.3639999032020569,61.22337452827471,52.504911704548725,37.39956212370006,26.26327312534209
30,92.17541660264324,88.99948458195406,0.47424385336137587,93.47256945564263,92.43110720837764,84.02225791579659,65.63895156159589,52.720630710243675,44.509848997070094,1.306229865550995,50.447177200118375,43.85980633039456,29.670954376836725,26.943681649564002
31,93.53260448047877,93.18087474281963,0.4455827291934721,95.77191682984528,95.70400511507447,89.40738934113294,71.95459977084523,57.484222540192434,53.42856833568908,1.3032145977020264,55.69966599931756,50.456894833201446,38.918923810909874,29.06741775034458
32,94.93976027840432,93.37484532796304,0.4143084826007966,96.21705388968222,96.07526019950144,92.12594891380333,78.08950862580585,54.2267260346412,53.6877408946328,1.4187642812728882,53.6544583913005,47.85823706876339,37.28226491384386,29.130596762175706
33,94.38587119154488,93.62673547283241,0.40132985095823964,96.14843146178039,95.82019150705486,90.85628724920183,77.32548810958956,54.56436386711589,52.60904415277817,1.3731791019439696,57.80952380952382,50.19047619047619,35.55844155844156,27.017316017316016
34,94.72782746651824,93.67710064556697,0.3861923179318828,96.27477515975335,96.20464893254437,91.39353470044323,75.56191513352717,57.38227486206773,59.252409097610325,1.3469377636909485,60.85312585312586,56.46874146874146,37.67472017472018,29.03221403221403
35,93.65800864948885,90.4760165305465,0.39181256486523536,94.23232208300423,93.74699189223388,89.8524956700116,72.79695454803442,48.537220778461865,48.348962773515204,1.4606886744499206,54.1244019138756,48.19594440647072,33.79630895420369,26.506265664160402
36,93.78846665702879,93.484541291574,0.3658463330038132,96.15859077488535,95.78764835325168,91.82861611673508,75.50889561343567,52.20084108745813,52.370551566322106,1.3786344289779664,60.116550116550115,50.194250194250195,39.72027972027972,28.13519813519814
37,95.2191130804765,94.53386648055172,0.3341084545658481,96.89057454466547,96.69616061610591,91.11998541544745,75.04742845696954,57.476649243599894,55.62283605627258,1.377420711517334,55.882012724117985,50.68685700264648,38.37811311495522,28.913192071086808
38,94.35849728188128,94.51882456132864,0.32414132356643677,96.67206244439419,96.60342826457263,92.07446271795426,74.35321809193309,51.69055839986634,49.986793724934145,1.4514171957969666,54.830717568045245,47.58914810887239,36.77102038411688,25.606769176387417
39,95.28054065653461,95.30356186645291,0.3131798500976255,96.98047280900434,96.73695100351311,92.94609260878093,80.84345209205577,57.68326639415604,49.81483119563615,1.4230421304702758,54.147973752664825,49.43002503471611,36.75657161297894,27.934146961606917
40,94.40894252317639,94.8924176184337,0.3078870475292206,97.14695325669986,96.90538103932118,91.5509493089054,75.48343745055833,53.467144968491745,53.01827310751796,1.4658059477806091,57.039792829266524,47.94634715687348,35.57500820658716,25.36437246963563
41,95.51021012919044,95.36378139698508,0.2858590401949421,97.33258898563078,97.02381246717684,93.92970910574817,80.88683405328761,53.801137259017196,56.1336898395722,1.4447685480117798,55.13322842905849,49.92068487505152,38.055486868232734,28.91858678955453
42,95.26711706041658,95.8370530641121,0.2769026616888662,97.4732870138864,96.96870873932217,92.12639998897428,76.68440152581856,56.2023095501764,52.212416066905234,1.4085764765739441,56.26780098044255,47.355189552324205,37.992363944644694,28.882220555138787
43,95.68475252029572,96.27725635879811,0.26156414804920075,97.68395370554616,97.37979709666605,94.21055542238739,77.39996262201099,56.90865474484126,54.37539928252003,1.446198332309723,58.722637233506795,50.53441329528285,39.357058922276316,26.6831738570869
44,95.47840862427391,95.76969364428066,0.2676147212905268,97.68042255985898,97.61105037810387,94.45493524109105,77.73455210972033,57.48141147170141,57.84263466152011,1.4665516495704651,58.37140778157112,53.50194391210725,41.71596461614611,25.765063732395856
45,95.45930121115087,95.8229117837122,0.2514576392789041,97.5876356680454,97.5876356680454,93.20070843130581,79.78869928612983,57.658578143100584,58.18174848886923,1.4777275443077087,59.90322580645161,51.044649257552486,37.67352790578597,28.027956989247315
46,94.14024819875611,93.95004678189756,0.2715819723183109,96.78970122395035,96.55054975526822,92.1705974430672,74.9338302466993,50.55538798113742,52.68907563025209,1.5686367273330688,58.41203241203241,47.55155955155955,35.56721056721057,18.123543123543122
47,94.68628723339488,95.10860837164185,0.24646339541481388,97.22644588878127,96.74257492103933,91.74379321649916,74.4888602072344,55.75525945422978,51.6777798075752,1.4665030002593995,55.62658044190191,47.76032094773545,35.612578129678,25.55504889294219
48,95.51888016285312,95.31574998476418,0.23020148036941404,97.48241860646824,97.41229237925926,93.50047596692349,82.33114983467983,55.24762681435409,50.412324929971994,1.455669343471527,54.96701649175412,51.58770614692654,35.97151424287857,28.212893553223388
49,95.69808801778782,96.13528587254972,0.21665116904243345,97.9425728511239,97.77279356419689,93.64768448872636,79.9855105439638,57.40167963993371,55.59105497185992,1.4880470395088197,56.96093622922891,51.00180636766002,35.934046177948616,28.5105599739746
50,96.27072990867134,95.90493382842585,0.20716334110306156,97.8191351643053,97.74823831921489,94.75954068648095,81.59406983468138,57.19601222552949,57.56443247155321,1.5055862665176392,60.438865697285564,55.182814842466584,38.39355771957343,28.27615994907818
51,96.03410978345622,95.1845358439354,0.2138759224645553,97.1627436154451,96.62400806110081,94.3319653562538,83.68485304582566,54.20583942449312,54.89127229839304,1.6217774152755737,55.09884364002012,47.53222724987431,36.70025138260432,26.10075414781297
52,95.66368787423787,96.46302431996072,0.20280331709692556,97.98735438081465,97.98735438081465,94.12148925703886,77.10238787279098,54.586987269531605,50.94368781995557,1.4631168603897096,53.32710622710623,48.28388278388278,38.06007326007326,21.72564102564103
53,96.15546927234159,95.83945716196664,0.19033964362836653,97.66658203346029,97.40170643039531,95.53895371402544,82.97493290457234,54.86175256018835,52.790346907993964,1.5589096546173096,57.079423702782755,50.46224448751234,38.61447325117929,25.85446301239624
54,96.2989440684553,96.4967730344244,0.17901755677115533,98.16148537246028,98.16148537246028,94.7371919392694,81.08752849980092,56.884995443204254,54.55317299333526,1.5809633255004882,57.487468671679196,51.08282068808384,38.82306290201027,27.06585081585082
55,96.30016136705115,96.14346916259896,0.17985054441998083,97.96259162776035,97.96259162776035,94.95001512671134,83.65342919281792,54.8349252184262,52.36998447472831,1.5912922143936157,52.57960820033443,50.840477765551825,38.075574186299306,27.93625360268868
56,96.80545051396437,96.7688078180915,0.16806365213086527,98.29454951192,98.05464399778403,96.32858292906681,84.47947699243622,55.42598439421942,54.734055373441564,1.6271065473556519,55.71322985957132,50.52391510928096,39.87414211804456,27.67733079928202
57,96.16614603479049,95.90534689137999,0.17315685749053955,97.58663446170506,97.58663446170506,93.7633803965873,81.75913551397649,54.98426578139808,50.267357894979384,1.5719853639602661,50.4887865757431,46.24129493694711,32.70063270063271,23.639693639693643
58,95.42576407130292,94.11640536355249,0.18510559705957289,96.83628516710647,96.83628516710647,93.89706445890926,80.12873608596347,50.9643348761336,49.581076875194526,1.681187891960144,55.40528559249786,49.602387041773234,35.29471440750213,28.20664961636829
59,95.42685094047664,95.83117265026932,0.18623419730894028,97.6971029396094,97.4691927011802,93.39775146561007,79.86118932477167,56.959059070443296,52.774337805297556,1.5604010224342346,56.43130065195046,54.662593168957244,41.267363961898326,28.91647069989138
