,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
27,88.83760561005005,85.53836405691267,0.6628039229300714,90.59492875920057,89.01798715261118,82.7058223030491,65.01931119008107,55.041598286746854,57.41491738395764,1.275893545150757,58.16322599752285,49.90928019662668,35.9522985510739,18.18696197651488
28,89.7521572895342,86.44567071170455,0.6220445152251951,91.57221743319009,89.86793656017245,80.73050672909886,61.84121614750357,53.75579834213787,53.03094255855666,1.2813002109527587,56.563233640372495,50.157436538923214,33.60797543686744,23.37194698204516
29,90.82984712103469,86.75311069187461,0.5919051054985293,92.06341510015237,90.60229481801233,83.25122185763976,64.02820410326258,55.685960863326166,51.29033814482731,1.2739132165908813,58.26042429989799,52.15832219779588,41.43382617066827,18.71477937267411
30,90.3301518820459,87.11364816152812,0.5698990389224021,91.84135757065296,90.87847272345219,80.73854136696652,59.23184604519493,53.91600083456893,52.88366344320433,1.2493597745895386,59.043590128314136,51.07733302213405,36.45649600720204,23.79579769823672
31,91.71860011661902,89.43352619281045,0.5333272862818933,93.8647627691144,93.14713661795648,85.86375973052823,68.33446559850248,56.56057005502475,53.048173017213266,1.280019187927246,57.47838920514441,52.90322580645161,38.7614830878588,22.300533116472394
32,92.00014225193274,90.71497394035745,0.5116879920805654,94.05743093833931,93.20686543546233,84.80089323993145,69.24882598532896,55.41378475117459,51.569476275358625,1.2756067872047425,56.66453632450763,51.33598539193948,37.75553236815791,22.86735359332203
33,92.23287287502374,90.09104832350984,0.48882781690166843,94.17676157232637,93.2574651549559,87.32585549603452,67.83895300835044,57.37412531126582,50.67996020757431,1.2768916368484498,55.87314135140222,52.57933370976849,41.87539996235649,24.335403726708073
34,90.24088300602486,91.3561067948027,0.5004067315209296,94.85480979005666,94.10230299334727,86.0339826375608,64.11831597834379,53.60119917514302,54.55360325948561,1.365887713432312,55.61340451663032,50.64759255081835,36.3003233325814,20.739654610622352
35,91.82893168645103,90.21210539161076,0.4615716818840273,94.2691642232917,93.38869572792596,84.17660788442063,64.55335601337636,56.18076640917663,52.34559785859375,1.2483575344085693,56.53665545276142,49.58964115503223,38.93908446473627,27.411540309984378
36,92.91718225368012,91.42877663419162,0.44070464468771414,94.9352505399903,94.19248152315996,90.07699532304466,71.06030532616077,54.41032620204881,54.65636015171619,1.3273157477378845,56.295371572511286,51.72020817381848,38.69956358321484,19.146728300827974
37,94.00213096161833,92.0239750797701,0.4059524574587422,95.24984991379154,94.90902989302356,89.03202811739668,75.36011734613751,55.69974634865804,54.62699356637237,1.3506070852279664,58.153549115680946,53.43465510646437,42.99856104624688,22.280249904373328
38,92.8126245730097,89.52369479019274,0.4037850297266437,93.60561574786428,93.17812910018128,85.08435702011612,68.07487992674962,53.39824288507352,52.75273745861981,1.3418594479560852,58.240031897926634,50.816586921850075,38.59011164274322,23.09808612440191
39,93.5092521335157,92.0554857549648,0.39542325369773373,95.32477070005149,94.36662918724394,88.72045990981105,74.46711181733846,55.3488811582895,52.49456361491965,1.3883554577827453,60.45590321234878,54.74209428452232,41.941760534000835,20.12181894034209
40,94.71448949310057,93.17854212812061,0.354613168585685,95.9492066336658,95.69429164633773,91.35499361015147,79.36553997986924,55.53464759009991,52.70856112162414,1.389340353012085,59.75524592915897,52.88568071176767,42.040624475407085,18.52375356723183
41,93.7401956083634,93.81708816077365,0.35718129431047746,96.11048232712302,95.36776314623637,88.7689292736835,70.43558590986488,56.64664275058776,54.1042503958105,1.3479124069213868,58.331078088054824,52.01653497351172,38.298448115889975,23.10498338870432
42,94.3742394558563,93.48157720629676,0.33917193258962325,95.84248762609474,95.297565062739,90.37551859760933,76.14778226462393,60.8824231404401,53.64903414439018,1.3355692386627198,61.48816704756909,54.29885229727872,44.10422989022517,26.95652716895832
43,95.25538759899486,94.48653745703388,0.3162715805153693,96.79669634892106,96.72732416716595,92.57443539162425,79.01097997995194,58.22811978121785,51.10615218974352,1.3655323743820191,56.979239542707035,50.07963759666546,40.14957179043866,21.58594346829641
44,94.06552536532902,92.19423165449398,0.3049486332362698,95.45251807354306,95.45251807354306,91.4550373540577,76.56208917851887,56.42671400828889,51.70260479558392,1.4171302676200868,57.13664596273293,52.71152518978606,43.289855072463766,26.681159420289852
45,95.16753941614904,94.631240354958,0.2832993192057456,96.9470814453542,96.87695521814523,91.67678570121731,75.13107300705016,55.72908270092515,53.12503183091419,1.429057228565216,57.562502856620505,49.879793409205185,36.66392431098313,22.695735636912104
46,95.26568916189417,95.6701916854691,0.2690054125362827,97.46011436545965,97.46011436545965,93.845432863756,78.05395877270692,56.26772769842926,57.18882768418373,1.4481562733650208,59.804297366446534,54.54974048398267,40.56834472231425,23.913454065819742
47,95.52509017769235,95.40391479263135,0.2621779648527022,97.40501059973231,97.33411375464192,94.86728433704353,81.67963739087283,57.92223504802679,56.59040649752724,1.4730294704437257,59.24355100442055,54.333641094510654,41.908538973756364,20.90993788819876
48,95.45476696044238,96.30919393157619,0.25519273934825776,97.77476782807983,97.70685611330904,93.84922616969236,79.7494009173072,58.22944578779315,50.859943977591044,1.4292180299758912,56.765335498634386,51.31711818114711,38.75294899239684,23.196072931276298
49,95.68890336914812,95.87091789270592,0.246898312722483,97.64389326620005,97.57598155142927,95.3141614865482,80.63415033512267,56.90170648605739,55.19473550185624,1.4937167286872863,56.65437627506593,53.02109767627009,40.49748718714236,23.98188784395681
50,96.33817765709286,96.07509094564017,0.230985646767001,97.86181564772036,97.63189114531818,94.15792941206055,85.2497152138423,55.228078375405396,53.582887700534755,1.5190380454063415,56.132731253420914,50.864532019704434,39.2504105090312,21.687192118226598
51,96.15062272031074,95.61237825150803,0.22875619367245706,97.503061943335,97.43137735552136,93.98589240131912,83.97515857165621,58.248046772074204,52.52750861109994,1.474120593070984,58.849298634182354,51.41177556293835,40.61710963455149,25.527131782945737
52,95.93069817352657,95.8966698445982,0.2208546688479762,97.34354617680313,96.88271668371556,93.2953594510844,81.21562906804891,60.513854389120645,53.631460173576116,1.454140830039978,55.74496993851833,50.68354487709326,40.5092675415256,24.511939673229996
53,95.97447478725056,95.84844488538724,0.2116760616340945,97.56426407502052,97.56426407502052,94.3512891641494,82.938721485689,55.45226182912983,52.31801428705454,1.5405337929725647,57.902756892230585,52.01704260651629,41.968922305764416,22.71578947368421
54,96.29299599703161,96.21382191909338,0.21014999574230564,97.82322244550649,97.54672474965396,94.25624896116535,82.77829970326738,56.92824610400753,54.259534754890794,1.5653974413871765,55.85542287090275,50.26438645633692,40.984520123839005,25.38345864661654
55,96.35783863031527,96.18623999280777,0.20140039488192527,97.64841568084672,97.5790434990916,94.77201676551653,83.94138796739496,56.60946977300794,52.49863619886039,1.5909973859786988,60.549154169843824,52.806207461379884,45.47685616651135,20.305713236747717
56,96.62983518024875,97.30013990059805,0.19401557695481084,98.46715888445607,98.37365724817744,95.91302868859707,84.49635671751268,58.041977092152784,53.2850843686757,1.5630736708641053,56.073178441599495,50.23984510826616,41.66686423265371,24.096135609293505
57,96.8668261496511,96.24200775442556,0.1887978526853746,97.84125289040313,97.84125289040313,96.02975224296684,86.78233391497042,57.255437042926395,53.03746180867993,1.6264573097229005,59.710732471602036,52.80921732008689,43.17307623829363,23.727593205854074
58,96.20511731965827,96.70784625733839,0.18456573688214825,98.20279058027594,98.10791391993438,96.04802716140586,84.28161175063029,56.68594139663548,51.01957210316343,1.5911221504211426,58.27983013973727,46.544068836638495,39.12604245111985,25.93704850361197
59,96.72813997426832,96.68119298879994,0.17188675701618195,98.19600148180601,98.19600148180601,95.15497259708256,84.77322546569867,56.86096705139965,50.35716339321652,1.6086695551872254,55.01308474134561,51.29593232854103,38.78634047112307,21.52439951352995
