,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
11,77.62657319063884,71.34676190401629,1.106724045493386,78.67940761995158,72.2899114171914,57.973985508467315,35.661101491642825,62.6474990366825,56.015037593984964,1.2346194585164387,61.472967220093665,59.00383141762452,47.16900808854832,28.437633035334184
12,80.47023115565307,71.3739587444365,1.0691798455787427,79.8540343042591,76.53926968440564,63.87057160420267,42.07449398861465,72.562838554355,59.3915343915344,1.1828055381774902,68.4517188410403,64.1506435722231,52.4921870861804,32.00116531595953
13,81.05194205221345,74.15419936926696,1.042378281102036,82.39898782001487,78.04313111105493,63.464719189070074,41.392419777656094,64.81093500711741,57.82608695652174,1.2011674245198567,66.3924963924964,59.40836940836942,50.76479076479077,28.67243867243867
14,80.86601322713895,75.67854315550302,0.9959252314134077,81.94150331955012,77.13204343978745,61.81164551451571,38.206383986243004,66.08157468178678,55.858585858585855,1.1572720607121785,62.10483870967744,55.78763440860215,43.553763440860216,27.086021505376348
15,82.37101309661423,82.4343036095601,0.9613277063225255,87.65062093435938,84.20375351320307,66.56810504594351,41.60848219387079,65.35089437263349,60.805860805860796,1.1723498900731404,70.86172013708246,68.39258433461332,50.05987034972542,28.828605640199843
16,83.40537666050682,81.2691061058313,0.9271050836100723,86.75375085474347,81.96886097214933,68.40108547205512,43.75275258614157,65.80874883366931,60.18518518518518,1.1164515018463135,64.49370552818829,62.19485495347565,48.23207443897099,25.303776683087026
17,85.40965300708329,82.67479349882703,0.89619052771366,87.7609446191695,84.34688199316231,74.2109514634389,50.94519775501731,73.00836892035196,69.5054945054945,1.0893776019414265,69.07536907536908,66.51126651126651,63.94716394716395,39.2968142968143
18,86.11150543825462,84.05900987044126,0.8643907814314871,88.87447330559307,85.46943432325854,76.12889796792372,52.1273030687051,70.398757718482,67.81297134238311,1.0525812307993572,73.08641975308642,62.81481481481482,57.481481481481474,31.40740740740741
19,87.10367036274057,86.70789805696398,0.8126000238187385,91.59245500718032,89.77162196055274,76.99726015588953,52.460756266876984,70.66385314264424,57.43092691622103,1.0467702150344849,68.35470085470085,66.27136752136754,47.7457264957265,29.700854700854705
20,88.57328617860618,86.07679110541625,0.779809315999349,91.2749763594031,88.81239380811853,78.24850312838397,56.19497422055987,74.0980800524809,62.6984126984127,0.9856625000635783,68.80952380952381,64.2063492063492,54.6031746031746,37.063492063492056
21,89.95048055202538,87.13329316466917,0.7479914047501304,91.7763653042332,90.61892184176249,82.32598488975361,62.12900009548051,78.7672720440483,68.41880341880342,0.9447442094484965,75.60619690154923,75.60619690154923,59.64617691154424,41.25137431284358
22,90.01223950529945,87.36934000183844,0.7239584669922338,91.97442705827372,90.69742123581335,83.11379867899954,60.20117409028652,76.31118658425126,68.18070818070818,0.9493971069653829,73.78280905630133,66.35276831630267,54.39123756094303,44.062646096306686
23,90.12851235291663,89.46341483234202,0.6899841211058877,93.33548786727798,91.46011644159664,80.36499668559514,60.100090366445606,70.93573955716055,62.66025641025641,0.959061841169993,71.37431284357821,64.63101782442112,52.01399300349825,37.17474596035316
24,90.5024119112296,90.56507676781946,0.6659289833271143,94.20288374469239,92.92146254444,84.12461477356626,60.271535595599595,73.64454857827073,60.29040404040404,0.9364873568216959,70.70402298850576,65.95402298850576,48.97413793103448,33.16091954022989
25,89.42119252279345,89.06491321522697,0.6513619459036625,93.31206559007792,91.89915039910099,81.24624274071581,57.254309601370466,69.84462723593158,60.555555555555564,0.9438819686571757,69.09090909090908,64.84848484848486,50.38383838383839,32.323232323232325
26,90.8564472149629,88.00714644297608,0.6256264249483744,92.64836135359275,91.63989642533859,84.03610842613747,64.32449707330912,78.10157984071027,72.71825396825396,0.8772439161936442,77.9763446430113,74.94604161270827,61.84926184926184,45.72217905551239
27,91.95831372981917,91.33199553951479,0.5832650869181661,94.5620719176895,93.45565769176996,85.98107705975623,67.60400784279841,77.3339033625354,71.85592185592186,0.8549659848213196,77.86299721783593,77.86299721783593,62.37311076020753,46.46965937288517
28,91.10105125340647,89.8813784132783,0.5558573206265768,93.65537204683835,92.86022451284003,82.34272295621174,63.221347789048735,71.79034548864878,60.98039215686274,0.8645781477292379,68.41269841269842,68.41269841269842,54.26807760141094,33.139329805996475
29,91.99959255864984,92.27000872686791,0.5331091889829347,95.40189298666472,93.89400457821051,86.8874819290182,68.59240356162482,74.46824873654143,71.52777777777779,0.8471081654230753,75.59038662486938,70.2612330198537,52.20480668756531,40.05572971090212
30,92.00272020530825,91.03216522300431,0.5073885926694581,94.54344458824667,93.58486402739337,84.3522823891011,65.44975052172893,76.00462073950939,67.0479302832244,0.866737961769104,73.14574314574315,66.32034632034632,55.65656565656567,38.00865800865801
31,92.20615071598795,92.30306656971904,0.48907388882203534,95.36937934965955,94.71470916109106,87.27982852933867,68.12557882697585,74.23322314891774,70.81183350533196,0.8043641448020935,79.95820271682341,77.65935214211076,58.11215604319053,39.979101358411704
32,91.50746378756558,92.92488590789229,0.4751102969501958,95.79977670358622,95.04429987606451,87.6990337061884,65.4579481261765,71.60495861715374,62.92201090962701,0.8742888768513998,70.6896551724138,68.39080459770115,56.09195402298851,28.63984674329502
33,92.92846913523498,93.38896553296709,0.4339580436547597,96.32072240278535,95.71161469219678,87.22966329311967,70.79538335604046,75.19426372289576,69.39102564102564,0.8124110897382101,73.59653506580042,73.59653506580042,57.13476595035815,44.51774112943528
34,93.9254133268789,94.4378007012234,0.4114046295483907,96.85183953099924,96.45979556691042,91.42837360093591,74.66202886414355,77.8777956110936,72.4867724867725,0.7933300733566284,73.39265672599005,71.01170434503769,66.16161616161617,52.22061888728555
35,93.78830245414436,95.18053840637548,0.40099145336584613,97.3198429158355,97.11782271381529,92.38389475492369,72.1652875182893,76.91590317783317,67.72486772486774,0.8391967415809631,78.80391213724548,74.0420073753407,60.662177328843995,39.40195606862274
36,94.98468664844614,95.18509172330492,0.3675072229269779,97.37770326155358,96.78729986948136,92.75505599998358,79.34555872592225,74.85953875402444,66.75213675213676,0.8309100468953451,72.79503105590062,65.29330572808833,57.27398205659076,47.391304347826086
37,94.68465639196816,94.46667273174863,0.3537580587647178,97.05592509145039,96.62943799829664,91.38161269924342,75.85011552956573,75.59044994092714,67.77777777777779,0.8199744621912638,71.08225108225109,68.86002886002886,63.607503607503595,45.8008658008658
38,94.55863006856832,94.2687435528113,0.3354129908662854,96.90203403053435,96.7466338751342,93.00315926764375,76.24049918472083,77.71017040370168,69.55128205128204,0.7786747217178345,77.36900780379041,74.80490523968784,64.21404682274247,47.82608695652174
39,94.62655523175528,94.93249649732151,0.324573840155746,97.24222807480818,96.85276644823315,90.85951362660352,75.08409491955678,73.97795197105908,66.76587301587301,0.7639672756195068,70.12112223458162,67.97058460017303,52.41008527994067,43.362995921394145
40,95.06893313243192,94.8248718919864,0.3102310056036169,97.03034153253721,96.90000591833062,92.2345867294441,79.44755642429007,76.99233167419806,70.94017094017094,0.7948622107505798,72.42028985507245,72.42028985507245,61.178743961352666,52.83574879227053
41,94.24120272632044,94.29012979057332,0.3120982385042942,96.87343250806597,96.78019241482588,92.0544573147613,76.85220675158718,75.98730490830174,65.40710751237067,0.7685883243878683,71.18583565360177,68.28728492896408,54.91182979938602,42.65367316341829
42,91.74467288235236,90.776649271203,0.3261780336950765,94.79041020356112,93.81174801277771,87.18594039208517,70.30271768934811,66.23615131568471,60.0250626566416,0.862023135026296,66.3074712643678,66.3074712643678,54.28639846743295,34.62643678160919
43,93.07120275478748,90.54670996160566,0.3070780521992481,94.44978334416648,94.26595981475472,89.10816182017544,73.73645857204359,63.00793901005991,59.93265993265993,0.9272123575210571,64.83870967741936,62.68817204301076,52.604838709677416,38.66935483870967
44,95.0105397077803,95.4090813116514,0.27234206235770025,97.46944281432366,97.46944281432366,93.75378898741376,79.32175416984758,74.13034720828993,61.30952380952382,0.8185230493545532,70.76628352490421,68.544061302682,57.988505747126446,35.93869731800766
45,94.95141569663072,94.81150409611006,0.2631358766194546,97.02657652598845,96.92208331804696,92.08797925859507,78.43037064554551,75.08665080775367,70.88989441930619,0.8706602454185486,73.95020438498699,71.48106858251786,66.44783021594615,50.15483711135885
46,95.71953258652529,95.97593440600598,0.24057962406765332,97.89867615824797,97.8313360909079,94.62934889654349,80.1075817193584,75.52768303828749,66.66666666666667,0.7922776540120443,72.71604938271605,70.24691358024693,59.99999999999999,44.81481481481482
47,95.27372040714256,95.29264418401605,0.233101537733367,97.52639596822553,97.52639596822553,92.62719236769192,78.39504038508248,73.60366729401724,57.083333333333336,0.8558588624000549,68.07123910572187,66.16647720095996,54.53580901856764,36.137425792598215
48,96.39797698372759,96.06740054883672,0.21636238287795673,97.95137377030207,97.74047355940185,94.8551281694694,84.6414929868609,76.92351418226285,70.03519356460534,0.8163208961486816,75.23094189760856,72.666839333506,61.57299490632824,50.945350945350945
49,95.50858811029389,95.39428935256798,0.22120495682412927,96.9624315800019,96.87197477312719,92.61464780149717,80.43986061416112,73.10467678707339,59.061771561771565,0.8376295963923136,65.3846153846154,62.82051282051282,60.73717948717948,45.833333333333336
50,96.45837271003433,96.34687065929516,0.20253995828556293,98.08717699330052,98.08717699330052,95.49113766142999,84.15426006702637,74.97540753903425,66.66666666666667,0.7856305440266927,69.69135802469135,67.46913580246914,59.99999999999999,47.28395061728395
51,95.93060243710076,96.38591812121014,0.19734158886201453,98.02439394140531,97.95851778857264,95.39707671295373,82.758054608622,73.76126922256297,61.37566137566137,0.9269582033157349,68.7389770723104,66.26984126984127,61.11111111111111,48.324514991181665
52,96.72575002626813,96.57697715186684,0.18088292262770914,98.22495181621169,97.94190153316141,96.43178175283268,84.08274864204033,74.59440352335366,70.35002035002036,0.8965608874956766,79.95552488306112,69.82593359404953,64.97584541062801,40.78291542059658
53,96.38995102462424,96.52135773033396,0.1769618974490599,98.1863754802788,97.87946845695386,95.45206833699004,85.18316021227149,77.08306662972623,66.99440909967227,0.8210628827412924,72.35632183908046,67.39080459770115,62.31417624521072,46.348659003831415
54,96.86353004016924,96.9496728750006,0.1727526503981966,98.40751027833198,98.40751027833198,95.72280682151563,86.2409725756167,74.94068830230019,67.53663003663003,0.8804293473561605,76.32437342582269,71.291135059251,66.2578966926793,47.59073454725629
55,96.49798242730347,97.1365035881471,0.16820925654787006,98.50909142749268,98.13315157786862,95.35656725146131,85.19847296623273,78.03136115967504,70.35002035002036,0.7683163483937582,75.1054366996396,70.25534851621808,59.608158883521206,46.06241852618664
56,96.55463484218585,96.2396226912662,0.16282123936848206,98.02702867580206,97.87551352428692,95.9646452120466,83.76173115388443,78.62016311114934,67.54385964912281,0.8330905040105184,72.6798637718178,68.0821626223925,60.536398467432946,45.44487015751384
57,96.44363268473815,97.27745466111571,0.1616691741527933,98.52823203147865,98.32621182945846,96.20839299803716,86.9909181932248,73.1162684423554,62.28991596638656,0.937492291132609,67.52136752136752,65.05223171889838,60.01899335232668,47.38841405508074
58,96.44407188268691,96.43873644301154,0.15127956212470026,98.13278835096078,97.78618506318101,95.7603445439723,84.39496983045484,76.07667848123839,66.75213675213676,0.8303392926851908,70.05521048999309,70.05521048999309,57.27398205659076,44.492753623188406
59,96.36720002991125,96.30599866870973,0.15126377095778784,98.02392480627464,97.93346799939991,95.2724287554342,85.48764352252974,75.09957996172206,66.83006535947713,0.8672531843185425,74.17624521072797,64.44274159216688,53.97360578969775,49.205619412515965
