,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
12,62.661679946652335,63.61114031677601,1.0048464764783411,67.83652732847816,59.10640084747171,43.99992944484495,27.985046061192815,57.41321959014528,61.10849475679677,1.1531979766759006,62.92803808623333,53.839626746367294,35.844561304728195,18.42431203136843
13,62.538136990863414,63.78624272360669,0.9851685652026424,68.54897211314663,60.63214776635619,45.10399111849452,26.68446512105458,56.18640517972726,60.69960218388488,1.1483541591600939,63.65482776813837,54.978879924376024,35.0479641232441,18.375073921693215
14,61.38166050233127,63.03070344133372,0.9583021696702934,66.7030040052021,57.78992376472836,40.68031229633248,24.31525391021552,53.38152552099547,58.24790834354575,1.1321352259679274,61.34002371886115,51.1903980217608,32.30911340232195,16.54903805530155
15,63.40911608537585,65.6983508926146,0.9186811027703462,68.38300225470395,60.16700893674597,44.604565016045626,25.626196758633196,57.18562936744729,60.89912684166336,1.0994542268189518,64.21747209382735,54.741710411219884,35.99580683539877,19.285822270151563
16,65.49676708449147,66.83514610991516,0.8694527966004831,69.41510142594734,61.8725493866196,45.73208045614388,26.070663013811835,57.701115650554094,60.255976624957746,1.064103297211907,61.69795018288982,53.27872759758297,33.17044897072239,16.41396647759444
17,67.07967680534162,68.66135335454703,0.8342871680671786,71.88088687274161,63.61797351317956,47.94170982959435,28.164613066920943,58.257378975906306,60.76783805405201,1.0677023286169225,64.51349800680278,53.677323674047756,34.19872082949501,16.69839829003084
18,65.55564537692806,67.33766600868563,0.8332771430780859,69.41476372814499,62.67931614773253,48.112986095986074,30.25794278503668,58.64521967803861,60.51689671908589,1.075270487503572,64.13319709794115,55.44964522129714,36.481019409678545,17.177212085959507
19,67.39561445872016,68.8818297208701,0.7831839186909758,71.71971641271276,64.35485266774073,47.706396157689056,27.723261389439955,57.22784748339434,60.55470471583499,1.0353671285239132,61.22198781270704,52.69391607035489,33.53875615240612,14.140662036596643
20,68.91127315373552,69.40520663477879,0.7688873829665007,73.34637908584327,66.1867461123243,51.70087730885003,32.10473882353713,60.621008087973706,62.2501238310889,1.0464863614602522,65.03279034247463,56.79172728208748,38.64196753907768,20.42505391100849
21,70.96195091841547,71.02339827338751,0.7379237910111746,76.00743140718377,67.95569143578066,52.69544525430279,31.286594768143672,59.63541985731019,61.74266676045864,1.0341690751639279,65.17848676159605,55.71106572346639,35.43548900525401,17.620434808817176
22,73.26002642383511,71.24963547070571,0.6941278142693602,76.60651132476984,69.71194529391376,55.9113134889123,35.32673965808155,61.50510772860351,60.72450875569222,1.0230351767756722,66.07819026034426,56.97353232864404,37.31597065212101,20.07823891129996
23,71.65960480994731,71.30655705540462,0.6731822899094334,75.91673683310471,69.2823722982141,54.64900809648074,35.156014560829334,60.981234977156326,60.129783996726786,1.0225120159712704,66.61213533082059,56.81212697164308,38.565264894485324,20.128172290421382
24,73.45581516970269,72.34670296228771,0.6575952893421974,77.12739068403755,70.46272580369492,55.77627746642948,34.65556517028205,60.468762883671545,58.26996941271755,1.0492941574616865,63.85024713031566,56.03121514651527,36.355804273792664,17.572719285769338
25,72.98467959489629,72.07994927515183,0.6377024017734292,76.72551789355539,70.83624197416351,56.37964654413803,35.728166771330955,60.02549656442769,59.45632123427354,1.0249906019731,65.37072159350568,56.63990417982875,37.5956452589739,17.09545785286365
26,73.685347816622,71.04874397406147,0.6374242452927578,76.86419113271786,70.20232516591443,55.189637428441394,33.269047305907854,58.81063270735858,57.919064082203114,1.0190767618742855,63.22525333036444,53.6960529771764,35.3415655821797,15.935075878689464
27,75.46551671102964,72.2940589257819,0.5963015968416944,79.09974175299006,72.90930963854463,58.014954758106,35.4034500372538,58.99371964552721,58.495190447566436,1.0152543430978602,64.98465230874544,55.0074502596399,36.613665375827715,16.277215474897105
28,76.72881982010674,75.8952162130407,0.5692890897209262,80.80417168862087,75.03250926378145,61.76678669213926,39.407235498345,61.87721431347983,61.02385990915186,1.0265408104116267,65.20616667056267,58.41502500381079,40.35402618724791,19.911106909811313
29,76.83740246668643,75.02375210881581,0.5776276893821763,80.64998042267767,74.77704991251957,61.72997514354495,39.99140875612785,61.4951347615952,61.95177823816227,1.0356607599691912,68.4541807172948,59.69922563210632,40.819234670542635,19.554284421061734
30,79.66725888298589,77.42926790761575,0.5339381293750104,82.81521731741857,78.11658854221999,65.31582511785273,43.49668971010729,60.71287742948394,60.61114570156958,1.0158875990997662,66.66330344135577,58.92127408577061,41.18914277306244,19.5680403741824
31,76.87413134590932,75.39539068004765,0.5332146167387197,81.13474771800914,75.6667850327654,59.44267189150443,37.66641412720264,59.76785948537523,62.57487010253602,1.00124068422751,66.11648346006146,57.05185318088761,38.24081730324427,17.580266693283082
32,80.07427371734516,76.32578623103693,0.4921119597591,82.84924756091544,78.34797556457427,64.93094508111878,42.41016252933746,59.84232627536702,58.98447872400882,1.010443625125018,65.24439046766878,54.98510389502715,37.1952330563872,17.51662768514835
33,80.57305636275215,77.6409505000174,0.4955102288060718,83.93491747060258,79.02955074104247,65.63773211774452,44.27798111056091,61.341542895996604,60.54277308686517,1.0365535210479389,67.6088110653732,60.071088919219704,41.50130062297085,20.050955779116
34,81.36742549698512,77.28257296473093,0.47331284869600226,83.7632907012302,79.18008577614458,65.90729133563697,42.65189754199945,58.9844439920742,60.39524208473179,1.0255428606813604,66.29825258219192,57.33518614167505,38.676886150496166,18.23809063628813
35,79.91632175128413,75.68904957560692,0.46691495456077436,81.87763492955479,77.45817344103882,63.55731014257752,40.995222728206244,59.706100897058036,59.03320251321324,1.0074295645410365,63.994731582753865,56.2559044658334,37.7687720173993,17.604653941008323
36,83.06061892149046,80.57410969784459,0.4263561800306226,86.02122804903654,82.55099756074813,70.57962020548703,47.33468612726861,62.105643434479816,60.74846078759722,1.0185666653242977,66.74744149075865,59.491918917228965,41.398492897942084,20.242135092313088
37,83.30746105084566,78.20164765486572,0.41602052472255846,85.40081760808641,81.57624576404646,71.29776502859768,48.72215438739351,60.670859291060694,59.665985675149095,1.0383872362700375,66.97032163311088,59.182066635849736,41.00694313974542,20.168231483389246
38,83.20831078109516,76.67941336115904,0.4148490914592036,83.72602226949532,80.25568233640973,68.0146041518149,46.92048862964852,57.6307123051344,58.23822139402373,1.0444790802218697,65.08891255265212,57.13448853440571,37.86288647955288,18.53455644390286
39,82.46065491726414,77.25182542528344,0.4381984794213448,83.44638206734089,79.84659200048193,65.92167896876245,43.10343777501337,56.42259124661542,56.91338973055868,1.0482845089652322,62.078793620618846,54.29949694032655,36.2003608296944,16.12588493035238
40,84.80016198670477,81.40678132949333,0.38031568773734714,86.90969271806276,83.6085398725596,72.56896422908554,51.8060501638001,61.33811723630858,59.39987282399514,1.0554775378920815,66.4575514386083,59.85622290441992,40.16843496554913,18.473782036792386
41,84.2754100937032,78.79192478904908,0.3742515766694222,86.2625366591881,82.89701690125973,71.09081415542948,47.203786406655766,58.92701191953519,58.957292815355125,1.0231955701654607,65.58581344168422,56.80305970263717,37.90359799807846,20.115539350175563
42,81.98773117974717,76.25280162655092,0.4029640636326354,83.23490828248013,79.84223487570921,66.97309383022504,43.06070835181493,59.565881913863464,59.20133980262849,1.047474820505489,63.898616726560675,55.631068588747716,37.818995711263234,18.85736033620352
43,83.5130662518796,78.98657096030261,0.3750402002054968,85.12950995418868,81.93170294550823,69.57778397679124,44.11746816095406,58.690809544893995,58.20721006757142,1.0392512814565138,64.35239294184134,56.75292340722367,36.91009312609156,16.528270743977988
44,86.83870702403918,82.52178002049868,0.3413546484561614,88.21967288387187,85.71747741682009,76.86753936037432,56.73595625924906,61.191295841888895,60.6415370805599,1.1114393987438895,66.60020533472867,58.79883013077585,42.285085001351064,21.214672517615114
45,86.62612741275771,80.7524277640724,0.3273544642660353,87.57033471551463,85.1329010011592,75.39638761074951,53.2765996686005,60.090356757171115,60.75191953521433,1.0310036079450087,67.2751901364309,58.84609634062403,40.47185334602148,19.461092335328924
46,86.36958693038956,81.26705581763682,0.3131142023168964,87.55720001326551,84.0451634435421,74.63485806952947,53.09635971305306,60.19577765535979,59.81645207355882,1.0792825330387463,64.27262978391462,55.968473664384376,39.26143028972716,19.578518265877562
47,88.07412714043828,83.50881366168949,0.3013007459633144,89.60609965248233,87.01644859667894,77.5451819715783,57.396457626182595,60.43914601449284,60.121312744047536,1.091144103895534,66.44458663777853,58.48941628243145,41.7357462830041,21.07025452860033
48,82.91984244024965,76.8590119272682,0.3313156377386164,84.98975146552492,81.77605909439414,70.70047126296433,48.438761424213105,53.62979133538664,58.52717942651753,1.1229023743759503,63.89216719924905,55.29321964053381,37.88471959203175,17.428311169907616
49,87.02438730545472,82.30578313919183,0.30882809734270894,88.116806526485,85.44682483946337,75.50863149513256,53.22738135380631,60.17824638491647,57.8491216648662,1.1453649401664734,65.04018770915856,57.72374486351369,40.52575596587914,20.678475176210927
50,90.06685211676839,86.09501721108406,0.2737784142847414,91.16583588981209,89.07720624211817,81.55716352153584,61.51043714814417,62.47682585327836,61.06707452549537,1.1901263296604156,69.67405638435679,60.9741098317825,44.534204764505,23.346004064113504
51,88.25226640445082,84.50864861575623,0.2639254889922378,90.37338066562756,88.18346060551264,78.79886305302264,56.65782499532015,59.140836302312685,61.35716636422255,1.1324468905275518,66.30494294098592,57.269456030042996,38.96745791845677,19.505367009360832
52,89.78375050729215,86.29014655258628,0.2434669287852299,91.45107338746931,89.2162187889802,81.16300962460025,60.4512754859698,60.16939760960579,60.46490005741901,1.1201556704261086,66.40678862240217,58.17205532724745,42.7791361094893,20.132373328676348
53,90.30189558077234,85.68303248074531,0.24782054466597828,91.1616614783435,89.40446392653723,81.37708786921395,62.00356553389321,60.60491554602666,59.44577762457609,1.2313631881367078,66.841553682062,58.804755758150414,41.05432098145298,21.81931840256458
54,89.97808663041634,85.1194686905644,0.2399016269195227,90.98792621680212,89.12185223333256,81.39344358681733,60.411237780780674,58.708380206690215,60.46582621998206,1.1564003960652784,65.520768067923,57.167582709851516,40.22444220506999,19.611101224591277
55,89.66596502807218,84.3437090382826,0.24571177280611461,90.09049113551343,88.02490519122561,78.94362388823717,58.005915434804066,60.47565216826462,59.61450037753011,1.1642321294004268,65.4077203964266,58.686302107473914,43.147539840111875,20.80939649400045
56,90.9356730677315,85.93944843145894,0.233090329317399,91.66637765227618,90.30845611188411,83.15621875889083,63.37704366862555,60.94565131855757,59.8074232287164,1.2420225333083759,66.50394041242618,58.50042093078903,41.717969404111756,20.641091192573352
57,89.15247628800431,82.64262040447302,0.26238023002206545,89.1322035791364,87.37639738568836,78.77489566358143,57.01988678675465,59.7306910948551,58.448303224339,1.2003957358273594,64.50169071789848,56.99950766108084,38.36445231839505,17.772704357674613
58,90.25192374933766,86.98611088529172,0.2564760986485599,91.63650817921952,89.25636213273235,81.93414031111695,61.45019722070495,61.3336295860853,59.536299484771874,1.300547326152975,66.74523276688204,59.82864782187375,42.398337615431714,19.085546646903307
59,91.71166475611759,88.55547259904051,0.21096677802227162,92.94775481156545,91.26812718584078,84.42716864506971,64.14543816417772,61.62659871756044,59.92267770687729,1.2782294127074154,67.98449601249182,60.14371141068466,40.880057008347144,20.64799047542863
