,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,81.82392920278696,68.51200142594605,1.1025280913999003,79.03206634622009,76.87952510182369,66.68527086888285,48.3832219274911,44.888226814419475,51.17474196559165,1.5252346515655517,52.50816227340658,46.03781187628273,30.53567431357174,12.209682900219983
11,80.11671085564089,70.45905341321028,1.080761351893025,80.46768584622703,78.33265468463159,68.06912247433141,46.4898944393845,50.32846123481421,56.41926655719759,1.504311776161194,56.04863062844343,46.57570099462333,32.1452506511955,12.686315118392022
12,81.94536587870871,74.18790348579992,1.0277775660637887,83.10131647951377,81.42869714135965,70.63406512881996,50.85055247313719,50.330857805969664,55.264027636072214,1.4779708623886108,57.802325258490626,49.59353488042013,31.239465215231426,12.551816916749203
13,86.19794905312409,77.50670551304725,0.9682098434817407,85.43154936216895,84.25021442658954,76.13072960911084,55.281288920239476,46.820168447830675,51.1320622548701,1.5630834341049193,57.06320096640307,51.0798289944949,35.9936129755654,14.439670515979108
14,85.76663124451895,77.28241858243508,0.939047061627911,85.98211748022308,83.79338097697044,73.04662806747552,52.202125384920436,45.65479207535246,55.93731598027811,1.5149875640869142,53.27553898592798,47.95319485665785,31.86031912075555,13.969581353357444
15,88.6712245619006,79.53009783982672,0.8930016140783986,88.12072882723703,86.69296449624689,79.57738504536022,59.75214459520604,47.050343514076715,52.4698275862069,1.5355411291122436,57.00234776664983,52.47891798006215,32.68593090103387,14.888353954715512
16,88.60855920241868,82.40500210199602,0.8611675404733227,89.71665504461076,88.14170933843808,77.79350911277595,60.31938729555738,46.85598603967513,56.551921582402656,1.515580987930298,52.705562947037606,47.18881609941518,32.513268605434504,13.814062435260592
17,88.5059619070752,82.12781575759703,0.8390215039253235,89.27391607596859,87.91307371528893,81.00326335827282,58.9915744573069,45.357447620958446,52.49323694745321,1.5881988048553466,52.13781326512704,44.615326246144505,30.948425413286525,11.927918985390114
18,90.62919507017465,83.36930742670782,0.776073157787323,90.16219511348511,89.54701728056534,83.53395262445643,64.52620464325226,48.186820918544214,53.448820202115826,1.5906529426574707,59.53530062681549,49.94708409494002,35.21938642504208,14.71015246197994
19,91.33039357276968,84.64003347707033,0.7322294154474812,91.10050204158537,90.72695952444244,83.05336459444213,66.98944068572462,46.80274752102368,54.14979832370314,1.569899582862854,56.898447975586826,50.60493503691259,31.0986853258943,13.382211056825364
20,90.57734256784131,86.21880092620631,0.7064798282038781,91.68615973927668,90.82594468551324,81.46286553728748,61.631378846505285,48.379751280928424,55.81633214547742,1.5506829500198365,58.68719605112731,50.1214672966711,33.42360191936176,13.463149645844965
21,89.90773179727721,86.28442649773073,0.6847754543827426,92.2543955019484,91.80082756450949,79.58531024634173,62.08042363057967,47.814523043541,55.43467484586547,1.5298529386520385,56.267532467532476,49.499278499278496,32.6917748917749,10.29148629148629
22,90.88042727473328,85.62176754579134,0.6491919140661916,91.6655001226233,91.05064186260375,84.02830736875968,66.27070544814664,49.99888458069652,53.36399013856236,1.5942914485931396,55.09933418404993,48.59385227045843,28.407076573174646,12.633176211186054
23,91.91681505785402,86.70272521291197,0.5997211087134576,92.68605142339979,92.5206254515222,84.51324441043668,65.93773406987953,50.67821607013744,55.6827511568891,1.5424196243286132,59.47872682251182,54.78086651434916,38.464677788306005,17.104301944167567
24,92.54280847856506,89.44066950393727,0.5747562435365492,94.03331046979609,93.33019395106608,85.89272349214379,66.92338435006488,49.661972083763736,53.61119028044543,1.5870920181274415,54.8352490421456,48.50114942528735,31.09655172413793,13.44750957854406
25,91.0456982578527,87.67354824305788,0.5689131300295552,93.04660658636824,92.44018659901846,85.85551485442357,65.0824026983187,52.65238320254561,56.66370266185663,1.5727259397506714,58.21489922732521,55.31143570484917,36.30414530793155,14.448779719025953
26,91.85641094229163,88.18374763323831,0.5397426755197586,93.51806264070788,92.98736545028125,84.97586404723369,66.79255340705654,46.45067110046173,54.79495961402572,1.604595160484314,60.2641906041458,51.46708036473793,34.580252595785026,11.898630560789611
27,90.70190985631878,87.95429245344356,0.5167094988207663,92.90656377092024,91.94007165814409,80.58501604179281,61.97200639859959,51.09997209063406,53.808475253244396,1.5037830829620362,57.102165289595916,52.0481615077897,36.84265425247667,14.03874809882024
28,93.34705625620768,91.53213166373558,0.47969112761559024,94.79744585387746,94.3588493626494,86.32720614813266,72.05903880788185,49.664526301607495,57.44776871295697,1.6731075048446655,57.61603757133211,52.88318510355678,32.04836297928865,12.000081628412623
29,93.61270916639666,90.141694900858,0.4468245006376697,94.38343942391401,93.87094948170058,88.91630211977527,73.4113873710838,53.192342230534216,56.73593196538313,1.628921389579773,60.41204936789586,58.18982714567363,36.5729410244547,14.58201931533514
30,93.49578285052878,92.4863400633899,0.42143933619222335,95.73836573960918,95.57707541702854,89.8302729392664,73.00243389012886,50.104657770263884,53.89397794239462,1.6599618673324585,57.930889911134955,54.06026672496904,35.6400347971333,13.256653988414081
31,93.5593572136329,94.45855356678786,0.39683008386242774,96.93841982408425,96.73030327881892,89.63906608236327,72.32218986474295,50.6942840120544,50.90069188845607,1.7074661016464234,56.39616021648908,50.178609035474,35.60293365509007,12.959055583793722
32,94.74245450525812,92.7526705043683,0.3838325921566256,95.98045499478788,95.63792984737199,91.57416610952468,73.74548879145419,50.17970220323302,51.0488657578805,1.8520617008209228,54.00708585614245,47.324410041391175,29.228110813016475,12.427550786041353
33,94.67765504193189,94.2736447723964,0.3538596322459559,96.76816983859834,96.56655693537253,90.24930251703964,76.00868748768875,49.770599100152815,51.9584017515052,1.698129987716675,54.702116058781954,50.14220624720279,32.10240891198755,11.744793083959555
34,94.72500689622487,94.15442475841456,0.3413239025300549,96.78771776979258,96.78771776979258,91.18268352449367,73.88625386764032,50.42083283300119,54.05773610890408,1.743379044532776,58.30575085033621,53.252169251246244,35.78332157705917,15.44388732910313
35,95.01523749027328,93.65059158525153,0.3136410972764415,96.50539727340463,96.50539727340463,93.50939520265703,75.92468186335988,50.311556761290866,51.272126436020116,1.8092973470687865,56.248382901164476,53.349506496670095,33.56967988620496,13.34119861062174
36,95.12551823910003,94.30405441568429,0.30077958539608984,96.95026030838982,96.78048102146283,92.04439605112128,77.02073159853707,52.07327916759621,54.42258972554539,1.7099932432174683,58.11946290143963,50.887320044296786,34.3641565153193,15.248708010335918
37,95.63691851092047,95.4614260535563,0.28278186052076276,97.62629479688361,97.41124103344275,93.55612632229305,81.2583581570905,51.55357936974565,50.61926963765886,1.8568140983581543,56.25177370477026,52.74240703633795,36.46584560554012,14.880697225850374
38,95.26874963415509,95.02844603990614,0.2744300307766084,97.34318909389573,97.34318909389573,92.06856124428043,77.79639424557084,51.42594233435983,54.09078993648136,1.8050763607025146,57.55002740718851,54.52303168373876,33.690570126678935,13.623534329861375
39,95.52960144771441,95.86561961901519,0.2634239158322734,97.58053216848486,97.58053216848486,92.08489371971949,78.78732591848834,49.02559281942372,51.766298081962056,1.9247036218643188,57.21598056715734,51.14334530510608,32.37535849587168,12.024387342708449
40,96.31483150275432,96.18362928337461,0.2523510456085205,97.9803525564207,97.77223601115534,94.76658129359723,82.40873109389143,52.643720815253744,54.165108967560855,1.9211981773376465,60.22615585825736,51.63475406747433,35.699578670536795,13.905704645815163
41,94.98246869949489,95.7512207185382,0.2448690927797748,97.75983267483824,97.59854235225758,93.70227049929939,78.13636028330691,51.83294822608494,55.502452911204955,1.9242880582809447,57.41959581137864,52.074034549456414,34.04699971097624,14.467195802485602
42,95.32507713288011,96.53854884033153,0.24116829374144155,98.16847371930913,97.93805897276536,93.67841803342999,81.07331705165828,50.739001213813204,51.08676795373597,1.9361254453659058,56.37564961836481,51.32747953065759,32.77318511153571,9.318814624923384
43,94.98311693934046,95.02920146810588,0.2555773503357364,97.25440330349701,96.75058783350049,90.99406399590706,76.8571216561064,51.4752659551941,50.327456038624476,1.994837760925293,56.54787171834865,48.02067857251144,30.93156990821555,15.077926360198727
44,95.86118983828088,96.20548137016729,0.21877455519091699,97.84301037519464,97.68172005261398,93.99322136481655,82.4195875726169,49.03976626288525,53.17222445743498,2.0292881965637206,52.4695796967829,50.68811557849945,30.641508769019122,14.678347160160707
45,95.6587772086215,96.4112376964669,0.2097798297482152,98.08875089557812,98.08875089557812,94.4009917176583,78.32577365437473,51.294240126816305,51.73775256808415,2.089326024055481,57.7144059112886,50.72229383960311,36.3326452054918,16.758455107921883
46,96.23422832016757,96.9168130492409,0.2102309806692985,98.35209934438546,98.1370455809446,96.1492752867227,83.75000330181423,49.80723240393902,53.574682214731446,2.0457645654678345,53.11529617125723,46.6234180700676,32.431957327517175,14.110090347633715
47,95.84470042207234,96.96054191599983,0.205530941005676,98.30705633966505,98.30705633966505,94.92551145075689,80.05593228895762,49.80563393770513,53.8156946872186,2.10674102306366,54.706724736103936,51.73219162914298,30.271203956595553,14.167860042813905
48,95.34796790627718,95.90843066185123,0.2158133541384051,97.82952340570472,97.82952340570472,94.21253482404255,79.87841960966853,49.606755961778966,51.437240297392236,2.128206562995911,51.86482909438648,48.54153948077429,33.255305085012516,11.600826030683496
49,95.55467770740871,95.98818253996522,0.20618533367110836,97.79902373297016,97.63773341038952,92.60878763851176,80.80934071376565,48.495383405098515,54.11692534088873,2.0147772550582888,54.870654664873506,51.826898225677475,32.297889536903895,13.68975226449802
50,95.58784452300061,96.49353038020271,0.18907436488136167,98.09286478389134,98.09286478389134,94.87241056863482,82.6105118004952,52.53602839520164,53.68676442247549,2.069356608390808,58.715376774889386,55.54535161797632,41.894792716636026,17.42747835121987
51,95.55042528991001,97.36885040068402,0.18098211000042577,98.62192845752472,98.45214917059774,94.3727059144471,80.63423610177593,50.5684123303111,54.33647390799782,2.0517861366271974,56.642454642870334,53.27604570816244,36.59946698444371,11.088289361859367
52,95.97973267050824,97.07379151691546,0.17241232818172825,98.45464331643358,98.45464331643358,94.80750312102725,84.78016281219082,49.424971195341584,54.513297872340424,2.093930149078369,58.06157594682185,52.73917157523715,31.252501596763885,12.27684337520403
53,96.27563757106208,96.54918336709508,0.16801401540156333,98.1957716286183,97.98071786517743,96.46828331089851,82.77690078064057,49.369173201290295,52.195211336719034,2.1764785051345825,57.19702688947617,51.2256928956012,34.5848783406091,14.168713510718234
54,96.03465917962238,97.73175362649047,0.15949134600739326,98.8130530311456,98.8130530311456,95.2518525029044,81.69544258975824,48.361896037508885,55.69216469932151,2.1146817445755004,56.67455207798379,51.32120252202613,33.73402319483307,14.317331170316754
55,96.8855129699391,97.40068401698282,0.14710966209250112,98.63395921877506,98.63395921877506,96.08601461890014,82.59994926101812,50.116131579125756,51.76500738747207,2.319118022918701,55.1044730320008,49.44413259316824,32.17356057800242,10.711212159488023
56,97.50111622177035,97.65895937013484,0.14054522182672255,98.76862586115558,98.53821111461181,95.69567777547405,86.9542591019671,50.63536374411905,50.053997856449755,2.329554891586304,55.922641016846775,48.98119932885403,30.64979482480468,14.99268567459344
57,97.2708625525761,97.69393914894765,0.13517502142537025,98.78756904980425,98.78756904980425,96.15088209463349,86.69094820071375,50.39587822001725,51.85423182124008,2.3867273330688477,54.82511232282544,50.140618478581885,32.911232904481935,13.27520609257092
58,97.6277654204655,97.51372509776586,0.12802219438937404,98.6940588511047,98.55965024895417,97.12603043822459,88.84358498984486,51.64665365437167,53.85309857952385,2.2302348136901857,56.839316164787036,51.75222081042625,33.34401523078712,13.826856373289928
59,97.79662289166188,98.00057083079155,0.12692075150628243,98.95330548556356,98.95330548556356,96.76028563125337,88.75093084770505,50.83009522679044,51.210817878746774,2.3881009340286257,57.49219066834735,52.43629843214618,34.45651041041156,13.301084398289664
