,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
22,73.37073197126335,68.40085182709363,0.6874554225479264,75.12738079230026,70.0142216533887,52.8236120552453,29.41585278098476,56.28968692827752,59.60913622942976,1.08942249417305,62.984511379871584,55.4824342490669,36.91772181533172,16.83870612845418
23,74.75985615243212,70.95695455248209,0.6802800908146134,78.23888460632628,72.41147933843014,56.67542572567415,32.745156535882195,55.91452707105894,57.810134590120924,1.1063257187604905,61.463354505837245,53.02271353867421,34.16643863733644,14.963459490974738
24,76.63469100230976,74.07857600908024,0.6309998943863144,80.9895316508967,75.26226262955382,60.08720389997935,36.6055418797709,59.07741110593195,61.04230538635178,1.1006985425949096,64.82740942224041,56.7251951517271,39.57967712664849,18.6965221960889
25,75.92101668257398,72.65089926360672,0.6425023818590555,79.49886055851675,73.92482127378754,59.594215886454684,36.41698949626012,58.55883787574384,60.43321036927026,1.107364398241043,64.88866117107368,56.62743316344987,39.47258108080224,17.72187743075867
26,79.92943951259797,74.02540280796511,0.5763830456389002,81.49397522111579,76.7357459105327,64.61051068589748,41.89491108194429,58.763688614211276,60.338874321061894,1.123166635632515,64.70525195889448,56.68029974789164,39.918859265856895,19.083942657923963
27,79.80651086664574,74.66937968613277,0.5555103762322161,81.77653727768802,77.29000155962368,63.98539187301124,40.94409494344796,58.74575216048634,60.60661611749883,1.0877180308103562,64.94122986564146,56.24253301757151,39.73437210948696,21.155728518005887
28,75.40600008228654,72.01410616173875,0.5830810903066612,78.457983992119,73.25460561993602,55.24171709895495,32.92632201529277,55.74100900075869,58.23330014803029,1.1013257443904876,63.46711754064952,55.213222038119454,34.863303578731326,17.60156909536684
29,81.86272623884653,77.62464654166463,0.5210193401000586,83.80702267057379,79.53058204681331,66.22416165735622,42.54150555327986,60.369771931552606,61.18793551872098,1.1226145222783088,66.86742385084757,59.106886598771624,41.180602239521406,19.835569113680478
30,80.78250604226156,74.8653089624879,0.5070083486028465,81.74161199598886,77.62688954528551,63.25057371658283,40.27899025135569,57.764958341730896,60.17264744396547,1.1387096017599105,63.18229209705904,54.78408948076908,36.09596139413131,17.64617265416919
31,83.49953496771451,76.78132398961338,0.4831343607371112,84.15965753390023,80.62887574688773,68.64067261253012,46.19580247784235,58.17351166791368,60.440081625363916,1.1722109287977218,65.32860903150541,56.96806171480017,39.46168707415258,17.90006832000818
32,82.61643900952691,76.35026016871427,0.4818943042352975,83.97250598732772,79.79460905849643,67.08284299804255,44.76981695482938,56.6097141429816,60.04476497337065,1.2010798126459121,63.59416689155231,55.122657853592116,37.971231761530404,18.8012790632456
33,83.22640428574852,77.70041674894222,0.4429407310054963,84.72173474438148,81.41698691752354,68.86227726374624,46.619416564576426,58.94750354543097,59.82032556503667,1.168595813214779,63.92189396153849,55.4423002439709,39.840768797591195,19.46440774437205
34,85.27944764494997,79.03930927134476,0.4166217002883015,85.84826868835303,82.52265881685378,71.36985163876247,49.41317531514717,58.541423801674206,59.19020655904001,1.2053211867809295,63.70994953347874,55.257888413927674,37.988978585802265,19.396589209680982
35,82.6404696772316,78.42142666374903,0.44012585569577045,84.34611751764982,80.9776906762654,67.01011648322361,44.32036614270391,57.378848640001024,60.53074149928044,1.201892328262329,65.00175048959062,56.23741319285101,37.72593211913106,17.738833194800954
36,85.58632723403305,81.61758813725054,0.3999582209500922,87.13497372758107,83.63668611128868,72.06961928665336,51.74655971547877,58.51054691319918,60.1150333480944,1.2473953530192374,64.01308393455932,54.95918230424244,39.61410780728463,18.314378836731894
37,86.16951359146147,79.53892433136359,0.3812562356512231,86.37245874553653,83.76490947208508,73.20701832860993,52.988923463370405,57.32935165792529,58.43853068918169,1.2182190641760826,63.00024219745136,54.36254617775112,39.08799228882907,17.841464403274937
38,85.91505414568853,78.63814466650057,0.37967457900564355,86.12590771658049,83.18983463688528,73.04457094523134,51.38252168128735,56.7619163573712,59.19707330379998,1.2531876415014267,62.48590940825825,54.73158700016629,37.80227383858185,19.259264880664425
39,84.46408343882904,80.56690253898132,0.4101769094725689,86.88754266163434,83.12080550087244,70.295584921252,47.10709557391536,58.00099151898661,59.00047519225586,1.2356433287262916,63.327303396146384,55.88633574806801,39.16208194762078,17.043161142695492
40,86.12622974277933,80.42167452547358,0.3742103856730174,86.82161360977919,83.84428406710448,73.3625744707896,50.76889495721563,58.239162886872755,59.99777818884062,1.2100187137722969,63.71339148323401,55.046991129472545,38.50317297135705,19.03939740573738
41,83.9646971816307,75.47980619219476,0.3779553569943072,83.64262092456084,80.4415067703782,68.67562185249798,45.77053108380585,53.140372309173564,56.91800142293509,1.2054888114333153,60.041128139846464,52.153896108110814,33.94814262490929,16.16872510905036
42,87.89865694784784,81.626432964758,0.33504805722868586,88.35477072293136,86.13715396015931,76.84552265434361,56.100209219799964,57.777779660461626,61.23595748547676,1.267777034640312,64.39538092177771,56.833896404954714,38.478852983906485,18.589913318458613
43,87.84384364594858,81.19076721768937,0.33122395445783454,87.67103069906817,85.28322397629344,76.40814247547762,54.10305942608093,56.45439943607824,58.69644272420284,1.348012875020504,62.67869220723649,53.527031820920605,37.557362346591766,17.580299915777054
44,89.3039477290308,82.43106862242846,0.3024110943078995,89.02978659688397,87.15083228336121,78.41869028933874,59.014512999039255,57.46310666258964,60.672010365260384,1.3149543970823288,64.2003216398291,55.517807101987344,38.44215257715184,17.847644673888457
45,85.05759450824182,80.63814321159403,0.36343192470720015,86.80922834909985,84.0141683133213,71.95037817251612,47.57983830787046,57.062706755654155,57.82610789504105,1.2027914926409722,61.63163777262533,53.52262036195153,36.86543783657447,16.530120439342067
46,87.78277479500022,85.20673343750002,0.3077473994120058,90.11894500345493,87.51439511051665,77.00693400017337,54.536112473996525,57.03250818811206,59.71539771548976,1.33211287856102,63.355120999925774,53.58852535271204,37.20834389399708,17.13669200593708
47,90.02987280095475,84.22029248609788,0.27553626571793155,90.60901879475892,88.68246372938263,80.14187467718779,58.68492045511634,58.217799502863144,61.77604217776743,1.3753135308623314,64.44506325143139,56.61854589225226,39.994306430486226,19.554560448119474
48,89.8501300766896,84.50931742644057,0.27905260816396,90.47531800618492,88.09590508023544,80.50876700605565,60.60915998040968,56.69683485305958,61.313883158485545,1.4128535240888596,66.47133003180616,57.50192428248427,39.259725916444474,19.78489422693416
49,87.73183007726495,84.91145517295088,0.2949086408837732,90.37469063138815,87.76229320783222,76.98633674992429,53.43015643572396,55.82187169306303,58.02973168554998,1.2927648216485976,62.62920754520771,54.03307695071727,36.74512700243507,17.360513877782868
50,88.88414105696724,82.34039719455798,0.2749982927757573,89.4078512083933,87.45218979363175,79.58250248846123,59.445348188169895,55.289499918258244,58.91884236352979,1.4475661307573318,63.22523629983065,53.39511002455608,36.92899559211178,17.671578172186717
51,90.88650310104305,84.58796280362562,0.24849736367363529,90.72933367863173,88.98557259144245,81.26054704761975,62.27013581784929,57.28495323195436,59.727701454172504,1.4120881259441376,64.4898208144616,55.367204341511524,39.71052485869539,18.659862484746704
52,89.03833704839221,86.32339444825101,0.2667374163866043,91.34329019954654,89.40446892018815,80.4811359473202,60.417090868782175,58.63508251235794,59.82846133054827,1.4064637839794158,64.95186278384355,56.530433905694295,39.44680210237111,19.343867254857976
53,91.7796367573804,86.4269200241478,0.2446618031665503,92.13155552004291,90.88219417044377,84.1213375350394,64.5382018545259,57.75962754194223,60.42347522724013,1.5098092585802079,64.26297267724651,54.86495333607202,39.36446604392948,19.080256829236497
54,90.38832968729909,86.38790492351164,0.23358378963298107,91.80428030591071,90.26101549512613,81.28426926031919,60.708817659202495,58.09398031498383,60.676885708244825,1.4218210607767106,64.47491817432267,56.31482307145554,39.286426461901314,19.553076339689675
55,83.24779966845476,80.17630346605456,0.3650713304439223,86.15977122258894,82.60741816955164,72.61363188427775,50.88916270441007,59.855682915782396,61.21410490010196,1.3439222663640975,64.28174551809609,58.16698032505569,38.67093440628932,21.475059807919223
56,87.3307683209516,85.76430038464616,0.32783492475029935,89.44675386328477,87.33424438899279,77.55444400278274,54.65310571002707,59.61565253613369,59.57933264605608,1.4702082365751266,63.97589054194939,56.1643435252577,39.318890583150754,21.094338296440466
57,90.89339294831895,87.35775645148432,0.2358772116432707,92.48889886697862,90.75535493392391,83.20095875089386,64.51079430955532,57.92877280625227,60.66796541012111,1.4534975558519363,63.613418207711604,54.9240809704837,39.74682288876456,18.542580737821044
58,92.14227731625296,88.22974087905193,0.2093657368277929,93.21263949933905,91.68012657917271,85.37848223717023,65.48597674776263,58.81319021935389,59.04269652315047,1.5302106350660325,63.75910097817717,56.03318268320184,39.177843032000574,19.631553984753346
59,92.65607865134481,89.50563661914623,0.21297558145709786,93.99030180203876,92.93752351565965,87.8669664534659,69.51129635467747,58.36369668050381,60.60414403902381,1.5466187581419946,64.74571950995026,56.220803322315604,39.96742716437549,18.900131327182883
