,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
11,87.19071876818435,82.75299792081239,1.0307693596809142,88.90267138382458,85.9998925679539,78.76913965968616,58.04480903316107,48.501751355560344,55.533573083380205,1.5345645904541017,55.74534161490683,43.97571622352089,27.097267692684273,11.03397280951361
12,89.29239901070338,83.74568682867894,0.9763422800648597,89.52852613956752,87.9062132841768,81.30073394220442,61.87143693304058,50.58540299263035,54.44605605162252,1.5125356197357178,53.76522090044566,44.556845582743044,25.353433193468987,9.541029381538909
13,86.81795460002552,82.36078294687103,0.9856689514652375,89.29688535398802,87.49989677944939,77.86131350361326,58.1785949387367,44.01270755995631,53.56851809265603,1.5417065382003785,53.064583486051035,46.53008039060192,28.20439293877741,10.264007268252266
14,88.8184155903333,84.54725893745169,0.912174561331349,90.65634422579929,89.37388428275028,83.48799724911217,61.547860280722674,52.26390555727871,50.65387599039648,1.5046320915222169,54.957923910304864,48.95490047871,35.14940791131268,11.783824640967499
15,89.93906429087946,86.3880997493801,0.8683280617960037,92.4845100404593,91.12585135884129,85.06239750297087,63.43130642949243,53.2396289382419,55.913042334929536,1.5220233917236328,58.50406164723589,47.52900069881202,30.680870574322295,17.36268976224581
16,88.66463382810643,87.01961886222347,0.8628793704894281,92.45373000010379,91.09263221111226,82.65670467607868,58.79597601259361,48.9253616171535,57.458816298946,1.518366813659668,55.632267950532786,48.68938366757196,32.50719213586959,12.152007807289731
17,91.09174274148573,86.60071654878405,0.8059780943778253,91.60589025107947,90.49640833514594,85.10647301955794,66.36575990293359,49.98015234510779,54.30907970969032,1.5695343255996703,54.928134035139735,46.09936985692046,26.174364296834455,11.537163614797242
18,92.29201263046401,90.33419694590172,0.7527701066386315,94.3351745393556,93.3897845148813,89.60470567084805,71.15344455359492,48.410430713228145,52.783104346117625,1.6003386974334717,53.12483919765184,46.543372518592456,27.226898680040033,10.012419666177692
19,91.84426063275745,91.32806022666706,0.7270403908145043,95.10938270819067,94.00435732472724,87.8906173383165,67.87152081583199,48.94100901067143,53.76532119381149,1.537564992904663,56.87859071038881,48.350228912499915,30.840558726734805,13.663266044870673
20,92.84207290017808,91.21283847814358,0.6830657124519348,94.95851439298958,94.57803465767114,90.61037237892445,72.39079975394296,50.560797841620776,49.35585976988954,1.589984369277954,55.83744990641543,49.4650062581097,31.465959328028287,15.874504805539289
21,92.80961257030866,92.73239357599688,0.6526090348920515,95.31116553476151,94.61224080357871,88.21046897435268,70.34323911439576,49.452615398584044,54.454976366225274,1.60338237285614,55.6304352188075,48.430450573005274,29.91807895721733,13.573712799148774
22,89.74953507083781,87.90333846385978,0.6714557620786852,92.84147506908144,92.02729837541601,86.39742958646673,67.69204922710361,47.7581526139916,50.67078776974228,1.589506411552429,51.57149038477179,45.84866892347933,24.206024123220267,12.281893370231144
23,92.27240893977647,91.93092477115746,0.6044044331196816,95.41649001643876,94.53558583290301,88.24544134068631,71.79056030957682,52.197965949014126,55.3563574021293,1.636202883720398,59.284213399018576,48.64959052158515,31.13825569411274,12.252781914520693
24,92.98606833820864,91.3919410178024,0.5708385552129438,94.92878028844447,94.5563701127298,88.78270835002859,71.48422545770806,49.85464035173598,57.262602436294245,1.5950254678726197,54.47659177799193,47.804420258362775,29.090175034169143,12.142408152725029
25,93.23108172065918,92.37532879196218,0.5404729170183982,95.59836257147495,94.859115259647,88.7381526209176,72.81896445996799,47.913319317339784,51.030659480426365,1.686103844642639,53.68217645563184,44.108653275701336,27.690990761928976,14.214763963047716
26,93.71901373125625,92.30730065899346,0.5152035586295589,95.60214327568151,95.43671730380393,90.51847759023607,75.62254419162136,50.715384608396604,54.671309898536364,1.6666540145874023,54.27644514081462,48.868449134810724,31.59965715743723,12.816481129151336
27,94.3402905159981,92.36471574909108,0.48330978135908803,95.87590074733599,95.87590074733599,90.75021871533437,75.35712892691801,48.94596043043021,51.96047893409028,1.731596541404724,54.108482283324705,44.93593229137214,27.38448310111779,14.18580287996566
28,93.98120738228953,93.90651529468568,0.45735674808102267,96.42031969450801,96.42031969450801,90.69617043309637,72.98663332272451,50.03607861874635,53.22156267793264,1.6965247631072997,56.29676446015109,48.466117091831464,34.733115789067945,12.357904474602197
29,93.92538939951025,92.44207099535171,0.4421600180287515,95.9254230701976,95.79101446804707,90.64903994978505,74.30633135430939,47.6660274800669,51.748753070600046,1.7726909637451171,53.568252911977275,44.83965992989783,27.19552801587256,12.410743481293112
30,93.6449436889886,94.0266246287419,0.42756092163824266,96.65005728136079,95.57210029211349,89.60342899728619,73.2018337709836,51.28471578444379,53.11531556508245,1.682947850227356,56.44578659764164,48.841913526986865,32.29853321829163,12.750071901064137
31,94.06583184417579,93.96915172446981,0.40326624916445825,96.76120125626825,96.4002718630808,90.41101373422309,77.3534343366069,49.42043380490651,54.7282187908889,1.7282169580459594,56.9384398709736,46.756439961837266,29.47253645904321,13.683249284448683
32,94.83933399238015,94.66656377012913,0.37939086364161584,97.13631039398942,96.97088442211184,91.70999662397465,74.21483934245343,50.589569983733654,58.17820205496821,1.7379148483276368,56.65736585403734,49.93715361655966,32.73932379179278,16.22505084730407
33,94.3085776141987,93.568158363824,0.36329561664212134,96.55958973868685,95.96086051092536,88.6516710894031,73.12688436646876,48.72693783688195,55.401557285873196,1.7524994373321534,56.015987549518954,48.765166949632146,26.056904357668362,12.174080362195813
34,95.67005867867735,95.20061904040232,0.33884335910120317,97.30971485498854,97.30971485498854,93.58742789034461,77.65340756189997,51.03878479632766,54.325826399477975,1.8521189928054809,54.98354329815004,48.115083418454205,29.570082850981727,13.777550788786744
35,95.28957624104913,94.80988578484333,0.32348178471288375,96.99671953837799,96.69816085615425,90.28049917889513,76.73622316380165,49.49466222158782,57.6604715585143,1.8343588829040527,55.110559047476684,44.15048383827674,26.716208778960702,11.316132525743578
36,94.9640090280827,96.03953248223199,0.319722387098497,97.65458496955682,97.65458496955682,93.56351234238905,78.18319116876783,49.50123446184834,54.20638414328803,1.8158744812011718,56.51197770050228,49.44127062979523,30.676850471932436,12.62460672296738
37,95.20770511052797,94.74646264883955,0.3083434359681222,97.0822270422551,97.0822270422551,93.23433348159031,77.59634186826663,53.04077211758863,53.797999127703534,1.808765721321106,56.66233766233768,48.560947824105725,33.977595503911296,11.167312219943799
38,94.26354817897776,94.81227751686158,0.3116661488048492,97.11946411767579,96.92396069636592,93.20116301219385,76.45963647053308,53.096517116798616,54.9724584222253,1.788382887840271,59.061030719676936,50.90791308110187,29.855872313831064,10.84422223290547
39,95.67646638006634,95.40122455360148,0.28823417136746066,97.44760256163687,97.44760256163687,94.10321463436959,81.4192805952881,49.883014842207714,48.52855355939161,1.9926822423934936,52.772815197767,48.204801057605245,30.04305368345021,11.547742319944541
40,95.36095553106053,95.60899575141062,0.2849377706166237,97.57299277509834,97.39862485879492,93.17784779074381,77.98600948481406,49.600389512819255,54.219834989957825,1.9587671995162963,56.28385725814242,50.73094170927548,31.539505679913795,13.053843061139919
41,94.73191873450314,94.79248340793332,0.2671402769704019,97.16585101453673,96.97034759322686,92.4439019061921,75.89180227779327,48.59675099253336,56.66798860489249,1.955493187904358,53.76391204254982,45.86109184036227,28.20548715877831,11.897974327911061
42,95.53957984065829,95.837573203897,0.25479255039845744,97.8146454601574,97.8146454601574,92.49339571218952,78.81078889865293,48.777511737287085,53.85423182124008,2.026819348335266,53.57091653865848,47.01075268817205,28.68509984639017,11.395801331285202
43,94.85876355060819,95.96125088445073,0.2504188778900331,97.48782388041887,96.71469944137128,91.62871702081215,76.98555960222981,49.40141473552071,56.56593705854789,1.9531772136688232,53.60953185101793,48.80171685899241,30.899779529036493,10.230134158926727
44,95.84059360202211,96.57789451634953,0.22900369955647376,98.08286404749256,97.94845544534203,93.77146525643242,81.36634058173398,50.142856981686364,52.66473640079656,2.057665467262268,57.970651830798886,48.67779791971953,30.025386307546853,11.042336910827155
45,95.89465276843542,95.62232320593952,0.22281585297276896,97.49419516176413,97.49419516176413,94.25223347198583,79.78150759649282,51.81838471021189,51.95150302091821,2.0500054121017457,54.396651087797274,50.36458503556994,31.767933403056947,13.048712564412634
46,95.76522044391571,96.42347621252544,0.2125898835159117,98.09903514329463,97.74215713068803,93.85779842561135,79.61128576365249,51.272832939925074,52.20037123314997,2.0517468452453613,55.97754881252897,46.98311610255353,30.728336166778284,11.586684525956075
47,96.41454243773205,96.9780885498203,0.19952764626472227,98.40530630541872,97.96670981419064,94.30941863108518,80.37686503382152,50.14530987710085,53.158326317770616,2.102896285057068,56.564958753174935,49.15199827737876,30.20658138845365,11.337221255622987
48,96.65375143965797,97.08517232625893,0.18662023592379787,98.4629444364306,98.4629444364306,95.9772198796518,81.93568061466034,51.05216197841435,54.70317154149662,2.1355090856552126,56.38362551330223,50.79598431883485,31.03443109244675,10.381461791701081
49,96.43153899931634,97.4712569547035,0.17793573631394294,98.67723215956327,98.67723215956327,96.2838163629891,81.57326115609449,51.23446973651964,53.1656840652622,2.1225404500961305,57.59168720887683,48.97631907367004,33.65203061126732,9.484933352598093
50,96.7722733288873,97.3333112840753,0.17363655951715284,98.59197669449513,98.59197669449513,96.5062343452475,82.05651069394322,50.657007982610494,52.472192908232955,2.228636288642883,57.81228021444838,50.58793914822471,32.61934077243437,12.3012114802173
51,96.8922088384063,96.97040805826884,0.1711940330363089,98.39614583433433,98.23878942206053,94.03424401449657,85.0598778911741,49.66068245067756,52.925639221205714,2.2367700576782226,53.87655486642875,46.38854240054822,28.882252674697497,11.095735690993997
52,96.76024099504382,96.60979032286333,0.16932024253952888,98.226526547065,97.73943896320323,95.61820673126708,83.47018660838931,51.55012289256915,51.77263491011627,2.2025471448898317,58.542171230915116,50.29127354624568,34.805061549776426,14.11199764452491
53,96.70313758924387,97.36979361894473,0.1613387621698841,98.61184691942961,98.31201234540147,95.11315046758732,85.3804422813687,50.50638231909229,55.692159759039626,2.1499279975891112,54.13423640292289,49.78507874768347,29.66163125625038,11.65826363237116
54,96.56849938259971,97.21974936024172,0.15529945228369005,98.54112114249581,98.31070639595204,95.2403785633152,83.42191780706227,49.98107020424758,53.33261360970721,2.1842560291290285,52.90678245237935,46.710005359415824,30.8871396351131,11.621348897970122
55,97.14191209334399,97.36211312739327,0.15432930233017092,98.60739273488515,98.60739273488515,96.28081797289396,88.66820138914106,51.424091242464,57.009821787802046,2.263587498664856,56.18483765029928,49.090703956777375,30.206176174585515,10.31759759521161
56,96.1891196293185,96.62589758854615,0.15868060435018233,98.19571261701661,97.92689541271555,94.76311287402257,82.23173711035487,52.23304491767207,54.930796122676,2.2801938533782957,55.64974394311429,47.985222137031684,30.128659284205348,11.655981184752402
57,96.83099305014794,96.90423766951781,0.1471270435760098,98.35935367197933,98.35935367197933,96.51659998437394,87.4082696383599,50.45129685445623,55.15263528278824,2.146648716926575,55.53295175705184,46.280368519393974,28.30046599581279,12.436218230116385
58,96.14151031417136,97.1316983808495,0.14360954300049814,98.48791842186246,98.48791842186246,94.83927490884723,82.58901241262714,52.22876018324158,53.46670788969097,2.2215426683425905,59.499300221880866,49.32458488771853,34.940579816155854,13.607178211786508
59,96.1683907471564,98.17210180877414,0.14420334129564225,99.04101719963661,98.81060245309283,95.81568039640227,83.70782872478838,52.22893634171319,52.710651213952744,2.2428183794021606,57.44094667514721,49.044127734805116,33.86879210351738,14.782659506076588
