,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
12,61.007211952959125,63.92324951192037,1.0232734240236736,68.65109111778338,61.173678466315444,41.24590164151251,19.813959739487963,54.11963225138218,60.59787128300536,1.1548037372137372,63.41314839299076,54.00857592254932,32.86870475734761,16.064683871063522
13,60.85795634138137,64.08375661247081,1.016161363039698,69.19683764380112,61.35937873714031,42.759249027506804,23.2939910950438,53.72569409296531,60.39184118726786,1.1660837593831515,64.3097242409806,56.236007219835074,35.67946722066349,17.02437288609272
14,66.41719036195846,65.54296832268241,0.9343163229170299,70.92734502829394,64.18560163519899,47.728295819368995,27.957138773914885,56.16662768413113,59.53064459204858,1.1478423789927834,62.064240146054914,56.33226991142823,38.5226042000261,19.7064891948437
15,66.31581287382906,66.5261765398269,0.8935504828890165,71.77630365175112,64.6317719525524,47.70252436698171,26.85689495865722,57.07947882562979,62.579190509857405,1.0848237213335539,65.04040342320188,56.74279080799159,39.29589791318198,19.937392119000236
16,67.31022317025733,66.92020391905189,0.8568058006820225,71.21161233144214,64.97842032703443,48.810236625775346,29.435264654712054,57.65829466613833,60.30266242273998,1.0797968161733527,63.619984535943765,55.712983301557905,37.676840740143525,21.032274413380172
17,65.38226027370793,65.06769600812781,0.8813020516009558,70.35443468731948,62.789354902105515,43.00991366893107,20.892956816211818,52.161469672416914,59.25019266298652,1.1415684725108899,59.74842014197779,50.756830665434485,30.512870259632678,12.720354838894048
18,67.31883924574976,67.06514182157952,0.8149616618951162,72.60638099530938,65.57148247648114,47.722970702704316,27.310802992283627,57.17464359779637,61.09795557465266,1.0563476085662842,64.77534729296622,55.78058102634871,35.898617851447256,19.5764855939356
19,70.19809105881032,69.11328833100063,0.7821664682456425,74.70764955706075,68.18369618980257,53.306478182658665,31.932746503973032,59.21936976253204,61.94540068119841,1.0231688022613525,65.65534984911889,57.65815484319793,40.13941843401274,19.607940047573685
20,68.16411516358113,67.0274494675942,0.7916199795546985,72.80347729047647,66.35278932974445,49.21715495516922,29.34841240508249,57.28501739960986,60.66776212793275,1.0350243323727657,64.46692242294607,56.36128480160201,37.793993029145845,19.12462545445034
21,70.09639989255858,68.07266999224025,0.7564862278245744,73.99880970781467,67.6792003992795,53.855051077260526,34.60245729429539,58.78198124064951,61.612746846014055,1.083208520161478,65.04840411803478,57.44322581045301,39.49855606270722,20.766698643081018
22,71.1250210376233,68.61659507716888,0.6984889784029552,75.67269927059883,69.48184800977924,52.08540938827004,31.31308544315879,58.358703638893836,63.78972145567823,1.0100689436260022,67.02240052892893,57.787300748918774,38.77774803652388,19.384822070278492
23,72.85026212076355,70.30500961180137,0.6605017092965898,77.05842780229106,71.3396601171916,55.41197737797423,34.36320480126419,59.43841186929465,61.99820522364871,1.0295581817626953,65.84735741438779,57.73724762160913,40.512710951476095,20.171205408348015
24,72.31812027439962,69.51886282349018,0.6434791254855338,75.7655650203893,69.84954955880802,54.308497025279955,34.572792383150144,58.92402099460128,62.247684263209955,0.9947195492292705,65.36226484908822,57.3023600132621,40.44341711828805,20.834627200463903
25,74.21365501785692,69.72287892965501,0.6176895598570505,76.92820620211408,71.72375965836906,54.781987351634804,32.20029131058455,58.443331595983196,61.407316918829096,1.0043621173030453,64.77156165831543,57.292617778051955,37.33920115657487,18.862657689141553
26,72.708502848906,69.89313694879547,0.6331212236767724,76.4755023756435,71.2167525335075,55.31998186483224,33.95434650834722,57.13393303690315,61.59700700059278,1.0339929963413037,63.34198770780421,56.749051024879606,38.07137689078598,17.302890328214747
27,75.23859067045244,71.26390503353544,0.6005733832716942,77.09249211678704,72.02765402751349,58.92640781076375,39.36434279984107,60.749862560671794,61.7464886833423,1.0112289049123462,65.93642707563875,58.48084923680499,40.17167298718996,22.054917568616645
28,77.0400115562843,71.63406602547248,0.5603862163566408,79.01814715169326,74.11452869922192,60.278301556588616,38.45999992407859,61.23568121840677,63.32573858845262,0.9924213698035792,66.63396459864192,58.91217330954209,41.04887273475901,21.175863575956075
29,79.7730590893537,73.69129130956411,0.5276065037718841,80.70371478251748,76.64508553669637,63.85494632996328,42.53864115324397,59.6641783296203,61.70210505725341,1.0599260722336017,65.3027574992894,57.413913170363145,38.820660933079665,20.057879287296394
30,79.27870539709289,74.88204861034536,0.518076805131776,81.5781873345254,76.28660728751781,63.593614205067944,42.782388977404956,60.235020873353584,61.357322256086825,1.0822358335319318,65.74981439142226,58.49353674180105,38.948783409731895,20.603801893115545
31,79.42710445983279,73.04490730378713,0.4980174409491675,80.57371683169129,76.41766354812077,63.41622478927237,41.70103246392851,59.21719151992867,61.61447489059235,1.0246203196676154,66.52650024876593,57.20736275505162,39.65910754960618,20.116395505115285
32,81.34221067650772,73.87200355906381,0.5036486477724144,81.71249666262102,78.05562018209285,66.94189156080324,45.199793822856016,59.771199424042464,60.424610957542484,1.0780073843504254,66.20266550991684,58.34675569502205,40.087822823815316,18.387951315629063
33,75.17179951334268,67.87959225966168,0.5315917599059287,76.69741555723192,71.9002806107947,55.818202505709436,33.07798211809172,55.44916404251386,57.62441543193194,1.0760571125306582,62.02531391874557,53.534893113744836,34.76307158499568,16.148618486727607
34,77.79528762836676,73.34702325989585,0.4915915672622976,80.3946657146353,75.7242798932967,62.15796879934719,39.02901969253749,58.13010837585835,60.96642243844798,1.0284071988181065,64.21686894065259,56.75956512916218,38.384122371856144,20.095247980569816
35,81.06190561221273,75.20956626265813,0.44759578506151837,82.91099910171813,79.8753952074802,66.5751767933285,43.88082593685166,60.50080672109676,62.012486687282575,1.010233560675069,67.58105515839054,58.97644313373997,39.02928686620542,19.162010237489568
36,84.40319075020903,78.2660389735954,0.41694511366742,85.31496363680246,82.37012946501527,71.27101574046728,49.3869949983181,61.81402520617798,61.83613607882003,1.0772964185790013,67.4548366432948,59.33181180899414,40.54660320768968,21.491337429600375
37,84.42494685778964,77.76235950156408,0.4006701503835973,84.76963567420991,81.70920469239034,70.86637242182165,49.116709966540284,62.15969943575278,62.20584284109829,1.021085295237993,66.82725494361952,59.23256537542497,40.9417592638003,21.54958199455707
38,84.98994038498262,78.21442535667764,0.397800839018254,85.41932065061454,82.51817174554368,72.27931699101025,50.67045240296269,60.59802941915326,62.73830872876014,1.1017746595959914,66.87927183016691,59.399926574947166,40.202293617016196,19.884729524070377
39,83.06270063823055,76.02645679634611,0.3980798762114275,83.99502554734808,80.1872224541656,67.87509192079071,46.08139886029125,59.49109191177413,59.560445620431175,1.0505022798713886,65.95560524712413,56.04592073795437,37.03207396648957,18.202979308425782
40,83.74688939208512,78.58823758778259,0.40919972938441096,84.65840851561424,81.4657783240086,71.2950894831464,49.78050922884724,62.32267744533607,61.40709590000049,1.0810437751443762,66.10108565861965,60.11525463003715,43.63670845195865,21.941043010672246
41,85.37558889738783,79.10041609578778,0.36363922467543963,85.8569196249346,82.60409706610905,72.53794855064746,51.454773368347375,61.10153384385352,63.181291193894346,1.0657033339927071,66.63692542117833,58.082550399612835,41.69832698059071,20.457608352487863
42,84.68658638618784,78.1570270131914,0.3790857286325523,85.26402601956376,81.81224532038202,71.44833261232175,49.32315203928802,61.33609820438648,61.750713709688014,1.061951270228938,67.07570835226414,59.190469657401515,40.88621990907042,20.035281035270256
43,86.23674875876152,81.50840950558572,0.34985790366218206,87.60746222630802,84.89569367999476,73.46810379799555,52.33306499881457,62.11423463028724,63.56624095519475,1.1227519418063916,67.70007424371792,60.491457153021166,39.69751848002767,20.69453096989488
44,85.39027734351379,81.41020504236091,0.3602584259850638,87.47531676207761,84.70852875458705,73.1239548701903,51.98855718028395,60.91431564263118,62.65015320556288,1.1069123211659884,67.031974123994,57.77372503906468,40.44240015247565,22.104738048183062
45,86.51383777307713,79.35142984998409,0.3159177198651291,86.73573666119893,84.03661575974274,73.99759198179972,53.64685828817282,60.03017576846421,59.64344629793447,1.1183868364283913,66.88457330837083,57.775340811604075,39.352648797569316,19.600536632326612
46,88.5772267509142,82.05050043612063,0.29367242256800336,88.91005745833918,87.04030342671605,78.04912691144057,58.04313618823023,62.722808580501464,62.89002094759905,1.0959157473162602,67.74308841065587,59.49175102193264,42.063089168874136,21.26727686259879
47,87.84173246556205,81.36759885108852,0.2938941693199532,88.1625808760047,86.38982412844462,77.14482369097203,55.46982061607291,59.57946749402032,62.15386456638161,1.1137169615218514,66.87584927918229,59.53898682381439,40.612967352649,20.15273314389905
48,87.61269953920176,82.17174779434927,0.2907596393710091,88.25949227036752,86.13831596835732,76.1276441200043,55.11879133184042,60.37778784959104,63.13671943746093,1.1858978694991062,66.6147261514246,58.02717321815849,37.359734050362995,19.752261331620662
49,86.85412389681663,81.21329527733725,0.30554853264419807,88.44575121347133,85.88865766811183,76.89556190215288,56.614238181219164,60.304451958974845,62.47320030810561,1.1660433035147817,67.47122382439758,59.51388663423901,40.217453711840015,20.066547695007337
50,87.6413408817285,80.17712341563713,0.2822675281869514,87.50039004861401,85.0958140052669,76.34122183970032,57.00275277860644,60.643117956351624,61.538536537017286,1.207674391959843,64.875556045331,59.64365925615411,40.68583432155179,17.82673842695552
51,87.71546430999099,85.48730869274236,0.27758498835776535,90.40477699458486,88.02381295170822,79.07379807908856,58.157971640454306,62.4968824311072,62.20141843892284,1.2101457197415202,68.86646686699726,60.34895969204265,41.626311300705694,22.36971797479463
52,88.91721297808685,84.06371800799832,0.2699168779488121,90.03792774113096,87.79515939463364,79.11698644389804,59.40622141943972,59.14152185103164,60.174034730052796,1.2096706989564394,65.47743346235056,58.22242561676689,39.02077306318238,18.792554254868477
53,88.85429588677182,84.0733668593395,0.2729922170262961,89.60401121500209,86.96456124268282,78.97151879382265,59.39506342889268,61.90753455132996,62.767034809088216,1.2617530038482265,66.92814476132722,60.4740391401627,43.52453080536325,22.115764490851383
54,88.58757128048508,82.22745199191118,0.27328707969614435,89.11739478343968,87.19167659205561,78.82723599752482,59.13258630954707,60.503046105519246,63.86409454074141,1.2532601764327602,68.66597109654812,60.10749235176879,41.047772659112304,20.107740782546415
55,88.32245655011855,82.35692021509954,0.2593602979821818,89.13866602953934,86.79291960993446,78.22846396076554,56.86602240629985,59.00643047107711,60.79244921696096,1.1736840684162944,65.24792091322345,58.59661934194815,38.87988418075438,17.34234855142388
56,90.32963630878858,86.03651071271368,0.27087363813604626,91.29463203427406,89.36772072443057,82.34804677400115,63.695053726579005,63.184319954181156,63.456357397040165,1.2823632547729893,67.50655755733712,60.36803780892203,44.18018040655075,20.561325302813504
57,90.33378690921141,86.42001211812696,0.2295460496984777,91.47588596431258,89.64493719754266,80.90259695990649,61.16029215464827,62.15955436123918,62.1481726295688,1.190990631517611,67.49979463032297,60.64050505748637,40.99778146914741,21.42895920067279
58,87.73268136619221,85.16147292094217,0.2851975342879693,90.10934700038713,87.50072625449505,79.54589944667512,60.160474057405615,61.967340829621065,62.00111504118075,1.3299101653851961,67.00892630459401,59.38619289736319,41.649484892054396,21.466683161344825
59,90.42975684247185,84.02101652959804,0.21897025122528985,90.54040668712307,88.77165291933969,80.77672311673251,61.29920721024967,58.803689151416684,59.87004749915394,1.233838561334108,65.07929519268154,57.86459357540639,38.67406124757635,17.12841317532605
