,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
10,76.88204247093464,67.47481067543939,1.099741855636239,76.82749775116852,73.15764118473072,64.91523919180099,45.5470828375166,55.90565907632248,52.547952644726834,1.2870333194732666,55.63186813186813,47.813644688644686,31.02106227106227,15.97985347985348
11,79.28510787089994,68.57216430162245,1.0617297161370516,78.36556604382456,75.71546824114986,68.90553163609202,48.95653819696517,56.463700702607575,50.40276635875611,1.2630406618118286,54.97745609871856,46.059761113747825,32.13989084005695,15.652191109001741
12,80.04729104060316,73.23745245867605,1.023767651990056,81.38655588471298,79.82467543414745,71.61976994500898,52.87662516063604,56.30598226141286,50.53846153846154,1.262277901172638,54.7208556946929,49.83303518187239,33.65943649373882,14.298598688133572
13,79.04152364299193,71.29947645758101,0.9929356705397367,80.2265294306122,78.76770362843772,69.90689497373823,51.519072229508254,56.64798632722666,53.94088669950739,1.2341261208057404,58.120776202195394,52.340423454041165,32.83687839368725,13.496523301691472
14,84.15919453952164,75.76660542400165,0.9550365824252367,82.94064918651334,81.70887197494672,75.24883715837717,57.4245658630163,58.287780991253335,51.130434782608695,1.21103435754776,56.89208486332108,49.14983680130558,33.22410920712634,13.005405956752346
15,83.67908454625864,73.82688429757762,0.9177975431084633,83.66202699501062,82.39439677576749,74.99670740200494,57.95296734026409,55.82062371861951,50.04347826086956,1.2262206971645355,55.06055465234089,48.35300770481374,31.746424448057304,14.759901981574423
16,83.56234824518368,74.3630022091601,0.8979698810726404,83.4886752475258,81.94775587188158,74.52763862259818,56.40197434575994,56.98177981775699,50.16475095785441,1.1908986270427704,54.31027669979852,46.805097057647146,31.838159397313127,16.63271013717106
17,85.74905757588806,77.04777383363397,0.8689298145473003,84.95453930024969,82.84375284998268,74.42656324228881,57.8245446614249,58.547916557740656,51.59677419354839,1.1821422278881073,55.43859649122806,50.16081871345029,38.35891812865497,19.426169590643273
18,85.37152843029241,77.97712897004001,0.8300465904176235,85.99385246898382,84.52040671223114,78.54130077598121,59.70890903811377,54.902439380931426,52.398627075351214,1.2274896204471588,53.15983062536615,47.61909617423933,30.392142322152928,9.017308248485342
19,87.37889995427447,79.11817269996905,0.8009103573858738,86.50357908234626,84.9749278307157,76.56249923840583,63.2931702298737,58.89847297396965,53.3768115942029,1.173860564827919,59.24508964022641,50.39192905454303,33.88742194213319,16.25210099374233
20,87.72157124316264,77.76277890323959,0.7905607298016548,85.96591905641621,84.91768533221162,77.95519688520811,60.1017290262441,59.59539829542455,51.35978835978837,1.172082006931305,52.07814833250373,45.3874703983589,34.771746836206766,20.215234098073818
21,87.63913674797354,80.42081200018472,0.7520845886319876,88.18724392067256,87.16460807008221,81.13449022088149,63.131513287722996,58.181972998848984,50.133699633699635,1.1965381801128387,55.06289030281607,48.0888417579828,34.363880051844,20.252739483916578
22,86.20280323125861,78.6765980679844,0.7374685779213905,86.34792095306,84.92110424533199,79.45998198868106,59.45136506954431,55.663054663940805,53.5719696969697,1.2099952697753906,52.69856459330144,47.28947368421053,34.385167464114836,16.167464114832537
23,90.24593521718612,84.04538111202106,0.690958833321929,90.40592473870583,89.76895097577903,83.53020970948174,66.88587733931706,57.793731856713215,47.983870967741936,1.1637650728225708,52.47331760476351,46.89023705201663,26.82844624199528,12.404785979103472
24,90.80724672600779,85.93288493690378,0.6532588843256235,91.27998837171931,90.24148748874839,85.89320604727885,69.92923451167151,60.49449882536702,51.54347826086956,1.1666865944862366,56.091137123745824,51.22212931995541,38.06020066889632,16.18311036789298
25,90.86304937928031,83.05170162670728,0.6341034714132547,90.05180392573564,89.34309393978606,85.03709539587038,69.55942778926065,60.350840650004834,50.60714285714286,1.1400255262851715,54.394841269841265,47.70833333333333,34.107142857142854,15.01984126984127
26,89.61374537249834,83.14371197178656,0.6252231765538454,89.35034862196275,88.74123241080247,81.53737214378242,64.29940835836186,57.18572370071144,50.10421798029557,1.181945115327835,54.68830468852559,48.43649545419356,33.65071721414939,18.459954491445263
27,89.98122682394715,83.28717288416792,0.5945054283365607,90.25735821725775,89.9246830798951,84.3327328570982,70.16352601961151,58.76585628230999,50.785714285714285,1.2079022824764252,53.521728716895794,49.24328283345453,38.20111320731793,17.97517123040013
28,93.26509024690972,87.46558276711569,0.5546112563461065,93.04111493347845,92.66295448424319,89.40083723796513,76.10873311880819,60.50777913351211,47.068681318681314,1.160434529185295,51.93653451941428,47.046850559962884,36.71137126109912,20.24036082670422
29,91.75415553323872,86.4578990388735,0.5518501112237573,91.78258740629336,91.28688268876279,85.8730296850263,72.56674671931086,59.53579337547919,51.93103448275862,1.1816758960485458,56.57531606537157,51.892478474347115,37.17032543466401,20.20849640646125
30,91.91167629557893,87.06204477850699,0.5280042346566916,92.24109140382673,91.68156843455998,83.91838516752041,68.58299423360174,58.580951342208564,51.82584514194516,1.1656990498304367,55.60420177508145,45.65689248399057,34.086844174811816,16.3047972137962
31,93.3082475354329,89.31361845782213,0.49114734772592783,94.01552017050095,93.66276808387789,90.36241068181772,76.53794424488865,60.41953781456888,51.642857142857146,1.189023196697235,52.36486486486486,48.86073573573573,35.18581081081081,18.22072072072072
32,93.23294028900942,88.5209677504002,0.48256982676684856,93.49201101754133,93.05865785867269,87.78455533373092,76.00544749179383,60.8308601758628,53.93452380952381,1.1650351732969284,56.69489205516442,51.874915283968136,37.92341404943961,17.394892320940208
33,92.29273212223718,86.38831436580718,0.4751356430351734,92.39553892861906,92.27298990901122,87.9266285228789,73.46764735576448,60.51768657101888,54.0,1.2069426029920578,56.41552768318368,50.89570043083363,41.25081890145362,19.130297317316803
34,92.79654337488685,88.48358143781071,0.45938350446522236,93.32896350937314,92.63242948849373,87.32377581150482,74.62261098385517,57.29671881350071,49.931318681318686,1.1764503419399261,53.58763186125514,47.35458012992431,31.566243518684068,17.590999165623696
35,93.50585026096925,89.90985313473838,0.4314918965101242,94.1624541946653,93.47020807273168,87.79488473952219,75.5296545281721,60.883338886981896,51.67391304347826,1.1759440749883652,56.66834387579068,52.91834387579068,37.68401380103508,19.188470385278897
36,93.85559625026335,90.08943966624328,0.4149607662111521,94.068147176811,93.56154893634178,88.05535392672368,75.01116147628863,58.04351531493575,51.603153551429415,1.194023922085762,55.07336550739066,49.70513125716883,36.79529075681174,12.287099357240244
37,93.73883683235083,90.42897599465198,0.4008584348484874,94.53841430327597,94.22669011960056,91.20945007546285,77.08006162425072,61.681565189288804,55.46153846153847,1.1941735297441483,58.12015503875969,53.34973166368515,37.69429536871397,19.843470483005365
38,93.94504585007402,89.34115891902256,0.38165105786174536,93.9007826350459,93.83429327334377,89.66967081181787,78.08489851906322,59.669407987377966,52.60714285714286,1.2232666909694672,55.03739316239316,50.38461538461539,40.66239316239316,17.729700854700855
39,94.48165153693861,89.55587493650164,0.3600725205615163,94.1884913971321,93.77854516057295,89.75838985849232,76.75635035981472,60.41867540461755,50.71296296296297,1.239996314048767,56.861888111888106,52.47552447552448,39.14801864801865,20.019813519813518
40,94.3959889317741,91.24163895788598,0.34375943522900343,95.01142763393281,95.01142763393281,90.76204985707079,80.27776199115355,59.70926807647883,55.00644122383253,1.2523202002048492,59.41772868464598,51.846281639514714,38.215855979013874,15.894212980679146
41,95.37760720458216,92.03632176285154,0.32186189061030746,95.58580129778652,95.21934846271176,92.1798096300687,81.30752343739702,61.76285265510497,54.46949602122016,1.2197817116975784,57.40523968784838,51.580267558528426,39.46000557413601,19.190356744704573
42,95.08913740694561,94.4292322973383,0.30439177295193076,96.52038819557798,96.52038819557798,93.44342545741839,80.18178347745867,60.58216466760577,52.388888888888886,1.260986402630806,54.86144338118022,54.86144338118022,37.655502392344495,16.683612440191386
43,94.45855771383034,94.12458059967766,0.3065137965604663,96.75757677484543,96.52609529336397,91.20686150847905,76.65988095738521,61.79310663712467,60.0530303030303,1.2793875336647034,56.92422545726017,53.732736095558046,39.88584048774418,18.66368047779022
44,95.47767722561844,94.42686342766221,0.2896733330562711,96.72028931994825,96.53443000903768,94.64170917728786,81.14679202128113,60.280160605580704,52.083333333333336,1.2811431735754013,56.645470790607575,48.91316510237483,36.79416201832615,17.72707282585702
45,95.58002746416314,92.50950683323293,0.2769453008659184,95.94113430363666,95.69311843062079,93.44378745963061,79.74209374012267,61.8301646910959,53.08279220779221,1.3150575459003448,58.545234388514096,56.261892406158104,42.081099002479384,19.750043245113304
46,96.4098128282019,95.27489871183059,0.2670146208256483,97.33098025785294,97.10748834243006,94.84306188894499,84.41323077078422,61.19256485487013,52.345238095238095,1.3694981187582016,56.97018447018446,52.35494422994422,44.61470398970398,21.63127413127413
47,95.55921222497739,94.66159966037344,0.2607547426596284,97.19380514937963,96.97059086366534,94.63842880373667,81.6151337706287,59.987485852246046,52.074175824175825,1.3482156246900558,57.05813585663398,55.99430606939994,38.30772898357379,18.478546901575687
48,95.99586805601115,94.63557847143402,0.24885296961292624,97.16367341466253,97.06897644496556,93.60107368269307,80.38103475494306,61.15894097005159,50.930076628352495,1.34065380692482,53.87250588509586,49.157617012020125,36.92653942479082,20.054610334048974
49,96.27081773838235,96.69109059985317,0.23581890854984522,98.06523208456198,97.73236867604068,94.4801028879596,83.66892463944087,61.92646623583741,55.73641750553294,1.3433825224637985,57.548646207182784,55.218022900949734,40.85036255767963,22.725896628335654
50,96.19426547074953,95.92648506778507,0.22632325859740376,97.70762854806424,97.51532085575653,93.89687499408183,84.57730143399637,62.33396090509253,53.56739811912225,1.351069301366806,57.1231884057971,52.449275362318836,40.76449275362319,19.8719806763285
51,96.46640409394527,96.10116872932375,0.21764339273795485,97.69351033471791,97.47029604900362,95.03673790692608,85.65063390168736,60.84074080809596,53.16469038208169,1.3837731331586838,56.623267498267495,53.34121621621621,40.286729036729035,16.86651074151074
52,96.01687169915137,96.20726315252503,0.22360158059746027,97.6971693761507,97.1926493863366,94.54156838702136,83.51417280292985,58.60346434639714,52.57575757575758,1.4011963307857513,50.53516571038473,46.02655375496427,33.35195780439835,15.361125107683305
53,95.65066379276793,94.17171730537052,0.23215386923402548,96.90487911049836,96.79712048980869,94.10755946946313,85.26768988692052,59.63026793086526,52.9375,1.4733803570270538,56.861988942734286,52.30564466589311,36.9598207175847,15.784588082724728
54,95.13654231830664,94.47315509440249,0.2184647023677826,96.98942775655084,96.56810754621065,93.20331921311342,80.51036957866643,59.9002405749627,53.04858934169278,1.3406767845153809,58.052867254080596,53.49800182964995,39.31391565726391,17.814840799818413
55,95.56109817184762,96.12920969694665,0.2228672681376338,97.85399949686996,97.73825875612923,95.42385428957404,80.53570281780904,59.321227374012686,57.0,1.5425895154476166,58.682255510900006,57.59529898916088,40.766958957496044,12.37699427597126
56,95.55867851002526,94.1675895490784,0.2086079907603562,96.89826226823277,96.79745581661986,93.76365035759198,77.34592207632423,60.59740136606494,54.40909090909091,1.3747321218252182,57.01871583330549,54.93447788280615,40.77179153166995,15.178919358250663
57,96.48409839133411,96.11955496437545,0.19131306326016784,97.88844071270225,97.71952179378333,94.65648939768525,84.8914862293381,62.874435573761666,55.416666666666664,1.4852094054222107,56.16997208048521,52.782424344533226,42.67162879881904,20.21637623953018
58,96.76491466722412,97.25985128299013,0.17592134745791554,98.48521751075289,98.30227246893688,95.97447578461913,86.27089484429499,61.99858481415894,54.68103448275862,1.4926955550909042,57.73284025713693,55.381488905785574,42.33096011612635,19.344646436718048
59,96.82181141493173,96.81827279761676,0.17116026277653873,98.29340208133794,98.29340208133794,95.72946835576556,86.839811227524,61.310864767805086,50.029411764705884,1.4473759680986404,57.6812435500516,52.11300309597523,43.04437564499484,19.031217750258
