,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
43,94.8718394034251,94.8418508154229,0.2878119806128164,97.06745582134447,96.84146522924911,93.08101183132933,78.62421867123625,66.32846034598046,55.095238095238095,1.2107728958129882,71.6779388083736,68.86312399355877,66.04830917874396,37.97487922705314
44,95.7232329439753,95.5120844842026,0.2708713119068453,97.45250170008103,97.38458998531023,95.24563967738196,82.62606007540975,64.85195329643489,53.42857142857142,1.304780113697052,70.58155537615808,69.04309383769655,61.479344942913166,31.75001729904278
45,95.03802060491586,96.27721700972164,0.26713466211672754,97.86330082685399,97.16797065477546,94.64520992324522,79.22073817236644,65.83560928718869,51.069597069597066,1.2426185965538026,72.35759897828864,67.83014048531291,61.76934865900383,32.561685823754786
46,94.98000142525717,95.62383960586452,0.2517678535753681,97.66593282851244,97.48606394346287,93.36454894184517,77.98356945240756,65.82478104200425,53.42857142857142,1.2604271292686462,69.47104225664945,67.73191182186683,63.389638514076296,36.54857015936476
47,95.08293510776348,96.37900540827538,0.2380450512132337,98.03855108135764,97.59687344655029,93.76328658934204,81.12620193060681,65.65824394477642,56.42857142857142,1.306944692134857,71.32466090187229,69.84317942039081,65.24325715929913,29.146412652259727
48,95.63824103690276,96.58653843298544,0.2307391075357314,98.10693600949824,98.03902429472744,94.690181812377,80.54383576074633,65.8458327221058,62.61904761904761,1.2762086391448975,75.02564956837821,69.08793466514605,61.57024052076525,27.72895603480311
49,95.81529637351194,95.99062676328465,0.2309051348317054,97.82486879101035,97.66751237873653,94.09836501015086,82.2035612977156,66.66483402761816,55.095238095238095,1.3261111736297608,70.89380185032358,69.35534031186205,63.049176910046484,32.52662120488207
50,96.01101702196118,96.64415803105405,0.21127345965754601,98.26249458884548,98.19159774375508,95.40833572170253,83.83999258687052,66.1883558437365,53.095238095238095,1.2867438316345214,69.83835859847855,66.97756677216947,64.1167749458604,31.71820756288522
51,96.31397872359467,95.93850157006835,0.21106685842237166,97.88430057122132,97.52991574057698,95.83307277360531,84.9676341784927,66.18008234029028,56.42857142857142,1.3675260186195373,71.32466090187229,69.9453505570447,65.60307724925416,33.70937561522269
52,95.0713010351968,95.0494780554862,0.2211994331690573,97.25655022071732,97.03336102371672,92.7983060812658,80.37391487136222,65.51962314666133,56.28571428571429,1.2724239945411682,72.25503487572453,67.85578151095392,57.17960506926024,34.72561155319776
53,94.00334003344267,95.3686667195884,0.22403683873914904,97.44778344035659,96.8589745303303,92.56167577743953,74.19678578662759,64.44912217902774,63.865546218487395,1.160149919986725,74.87891737891738,69.07051282051282,60.87606837606838,30.235042735042736
54,95.76642401237972,95.8479071295982,0.20335284404216275,97.6239017322915,97.34565895981719,94.43765669293579,83.07776300828175,67.02174027823092,53.42857142857142,1.2945902943611145,71.59773559773559,68.5024975024975,62.39700299700301,36.531468531468526
55,95.7748614116979,96.6141548086901,0.19130616707186546,98.07486928264578,97.88819504810472,94.47322708312264,84.63727740154125,64.76372279262674,54.32600732600732,1.292442500591278,69.76613756613756,66.73756613756613,60.74603174603175,28.27724867724868
56,96.53696312602453,97.11491892159046,0.17903360724449158,98.36983871145365,98.29894186636326,96.65504813383886,85.69425246011569,65.67494773675764,56.52380952380952,1.3792298793792725,73.07994903647077,66.84624940277114,62.14008600095557,32.16445293836598
57,96.22973187516324,96.16051105416992,0.17060364398264116,97.84675677472454,97.74269850209186,95.1274686755132,82.7575816207857,65.89635564894665,53.76190476190477,1.3713546872138977,70.41949354992832,67.14190157668418,60.97486860965121,33.97878643096034
58,97.44640640416107,97.90592271761916,0.15432025636396102,98.91739748878504,98.67672135676766,97.68179339355258,88.02803852482613,66.12364908770361,58.19047619047619,1.409692680835724,72.00872396524571,67.43200438852612,61.24435950522907,31.747358921271967
59,97.08291176725041,97.03469554505183,0.14797155679233612,98.45338277512097,98.45338277512097,96.18464773365903,86.66625049011118,66.29991044454074,53.76190476190477,1.4316198825836182,70.94859407902887,67.67100210578471,63.051059085841686,31.13717329369503
