,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
23,66.30346729703743,62.49332674900911,0.7566925822252251,68.84816708590554,63.42956022968839,46.07803886665817,25.293698691660946,57.51572864836682,58.46503816295855,1.0551963418722152,61.91914711593576,56.53836837643571,38.51301533930844,16.753294769571347
24,69.94536521688893,66.22033471176509,0.7198131321424461,72.49920128182202,66.92751615628812,53.539924793167316,33.25762001986544,60.326131724686164,59.46656932039038,1.0833511114120484,64.46833647972888,59.78585939013485,41.650596222679,24.046512252552297
25,69.91789024158254,66.52168873129898,0.6967286083353571,72.5473112680077,67.65930490668518,52.40335285215909,31.74214702789146,59.752107240262895,60.52605386379359,1.0800114065408706,63.569684475785344,59.92340992348022,40.667136698618236,21.555178814220927
26,72.08585813038991,66.273719813098,0.6811677343155964,73.33473858804861,68.58389690902773,55.58194515387671,36.25709776457092,60.6096026276611,57.25425394243116,1.0947375267744064,63.23855144451835,58.69446951404929,42.69150207743043,23.168127001731534
27,70.79586851357323,68.97036115297325,0.6857252257416048,74.5509631030449,69.55201943225661,55.124679438807796,34.238704153970005,59.68093589534972,60.75233600228803,1.134169378876686,65.30550703062144,60.387909515807124,42.093649362664074,21.368849133288414
28,70.52052922610214,66.36369451931797,0.6673579373991633,72.84943349563662,67.77067256665985,55.33804834282973,36.55945606730903,59.93727178414573,58.788516985237905,1.116778314113617,62.685368108505756,58.0927816793416,41.14917675714434,23.49657240579811
29,73.26807334802226,68.39779140053923,0.6233761439840477,75.28017282782797,70.10704754715573,56.809315163689185,35.91582746032757,61.2624546865614,60.343942248774,1.0857091516256332,63.7391842695629,58.896435692316075,41.53801605262909,22.62112338424513
30,70.89526122213013,65.27890976885759,0.6271442903811673,72.34035412594659,67.0818908332269,51.53541162162989,28.94517256543745,58.86550267022594,56.76031154293253,1.0473623901605607,62.04252222920253,55.91449090885146,38.259097374364316,16.55867285106756
31,72.89150009782297,70.79005469218392,0.5965897972325245,75.8359624748778,70.7162185283986,57.328862222250685,35.59436347248911,60.69587966258315,60.45669293985353,1.1145648390054703,64.70882775921136,59.808376658802715,41.91619703509195,23.36312853686133
32,75.40664161946422,69.23584940270922,0.5613791508128844,76.98779939107288,72.92608082267202,59.40422247078932,36.88495329812953,59.98422154268148,57.87948206733836,1.0913828343153,63.701320235538525,58.28422002415025,39.60437526202004,20.912017095717523
33,75.47518704737945,70.36655633500628,0.5544389550944409,77.86690489810549,72.7184146938313,59.59566353888586,37.42260099390739,61.517813157324305,58.37569362834826,1.0650080472230912,63.76668255993911,59.054413434296144,41.793552542292524,20.1064109422095
34,77.71590821929456,73.91953406994064,0.5628112920795578,79.8372627406015,75.38321326805983,63.26409295953351,42.814083121400195,61.379674801150905,60.288181992118076,1.131669157743454,64.22084054592672,59.377873970275786,42.391470866143,22.140041405178415
35,74.12403469766761,69.73107089354706,0.5522438880190792,76.60226955376157,71.66988270299758,60.099156392850595,38.64125611983418,59.50950214230222,59.24007713768117,1.1482697606086731,63.311712580545006,59.04943875216884,41.55694426740122,22.37901635887096
36,78.70619736652246,71.06145583368274,0.5268271080700748,79.46992282634885,75.24278759910003,63.4937108782283,41.86639155536275,62.32147624183264,59.317879193632415,1.1066075727343558,65.05674702779558,60.11713691938235,43.566543394507924,22.610773908896082
37,78.07158639206868,72.81808041221963,0.48777545647448806,80.38395045866267,76.0575421534462,63.64466858650337,41.88293597940623,61.67440035087506,59.25417841773384,1.0928208500146865,64.41061910017686,60.56816178607811,41.90755812041522,21.48287294750524
38,80.14039182112948,72.95575401633792,0.4657875013997756,81.15983726672769,77.57033212749894,65.91924332861146,42.946663756119314,61.51014715308018,60.19929421586299,1.1043771713972093,64.49784290248179,59.947163043033356,42.72208257189991,21.765018111320963
39,79.42029368335258,71.341996165754,0.4825685196612255,80.19904338797595,76.47852843770234,65.79259209509375,43.632608759929234,60.40100634118208,58.02575023289029,1.1515585988759995,63.35820699716131,57.70649719388333,41.05295963649603,20.630220426263037
40,78.18354071081419,69.6199734565312,0.48052645142538003,78.38439671261085,73.99455065847545,61.40034942858523,39.16273055389993,59.59627195525999,56.943963046065846,1.0793410629034041,63.06672164811472,55.702687448639004,38.54572506468018,18.90245932792695
41,80.71264288417287,74.57441522375534,0.4602722498666809,81.60152547808796,77.7693824417849,66.83636581422049,44.575507748531315,60.45877879604541,59.538002517239,1.165762484073639,64.19303030781289,59.717961160655776,42.190535931127975,22.446901961405636
42,80.9592287127838,71.76385429476264,0.4371160999479064,80.55938429733571,77.59576995054026,65.95019456744242,41.57615062265117,59.51318301402006,58.03666731121632,1.1266229957342149,63.27644223858025,56.49413107247138,37.98694910852266,19.66003646062725
43,81.00509140730117,76.11522336468373,0.40599363701171187,82.74434865329634,78.70873483399889,67.93346870093988,46.20874178448934,60.61567021302956,59.000225985458975,1.150197021663189,64.33059862228552,58.08972313766734,41.51434454384432,21.69354727653245
44,83.62216711517108,77.69779613695466,0.39469872522785004,84.79132450258616,81.88341771825012,71.37723723493345,48.939611165826314,61.52773656485589,61.01020382035988,1.1767232984304428,64.78264764933841,59.13221450352246,40.97997527960572,23.67587199882487
45,80.58885326205319,75.01689668326533,0.4175813537405198,82.6157947086624,79.12547090850437,66.92346598410816,43.83807937547205,59.13261648817707,58.937546514562584,1.1017638385295867,63.48141182495001,57.06393097387648,39.676691696135606,19.870360729807103
46,84.20980429045903,78.51404632516851,0.3707898081426161,85.43661768620225,82.58420094380278,72.7703533013139,49.773345909149874,61.32420274665185,61.77280634637134,1.1280227884650231,66.50644041239659,61.28510972414379,44.22170606128501,22.237852304569522
47,85.42544335523127,79.14238029104156,0.37622387473841745,86.17694278198015,83.22315836768395,73.99172376781152,52.617727912707615,61.62705013040104,61.25322282144003,1.1705641627311707,65.02025186423691,59.968200899534075,43.25532492295263,22.898874936990413
48,85.56663332268451,79.61549647343905,0.35113934292850724,86.67997199264599,84.14530676728616,73.36538408380405,51.12972772515384,61.35621201883208,60.33379671331136,1.1759863078594208,66.14860151853199,60.5137815389284,42.509700412851466,23.581611843198203
49,84.94798128894026,79.46525689854634,0.34018534170575887,86.54788101208935,83.87330583932632,73.98147872000577,51.84554733747191,61.09934186261729,61.446593135819874,1.15647082477808,65.85314254660774,60.484724668202055,43.83475851484472,24.06158301179382
50,85.93877108773323,80.88074796439098,0.3336704450558467,87.09342634151292,84.53705518008486,73.9416460907841,51.506806082045436,62.89478631010099,61.61248502173353,1.157698032259941,66.38730459425534,59.911373948943336,42.82467800465646,22.494142097552952
51,85.59058480748072,81.2750972736059,0.32825106355440187,87.48695140084273,84.38315808407685,73.84613414855286,51.25915436105891,61.98964440703531,64.08621087578102,1.1300174042582511,67.54211480507212,62.16792407010469,41.65235101462182,24.478205391202582
52,86.107928431538,78.97934878028796,0.3157916841018631,86.64951339597813,84.46520575453476,74.69135571034447,51.90846746246489,59.47298074871634,58.82466076745875,1.1973943412303925,63.207945414915955,57.09104730330116,38.7920332533371,18.156892501842368
53,86.2496452247688,80.49286147287648,0.3165154459785266,87.04487446181535,84.50641725851959,76.14773951135193,55.49268633066472,61.142559877882995,61.66824893903721,1.2610740393400193,66.38571129641194,59.52300293770139,43.53641308127211,23.605166323520503
54,87.87531260243244,82.41179982116881,0.30710295345409805,88.5836563586905,86.34454829632948,78.50198256446988,58.62547990552814,62.285851471979825,62.07248009485575,1.217461061477661,66.64530971147528,60.80743153837405,44.511357140109496,24.405169341404097
55,86.09107465799894,80.86790235413692,0.3200632147042148,87.61048115130602,84.07194768802637,75.30009778749161,55.793853023951186,63.41251941052705,62.59289598357067,1.1719200566411019,67.87079035811833,61.44796811467755,45.07528949251336,24.122330584531618
56,88.89109042500365,84.04803633905141,0.2901411640895418,89.81977807119972,87.73373932720429,79.76523544576615,59.410938934333174,61.52474887580317,61.06572703409582,1.2827664121985436,66.2205640144673,60.941044732382366,41.25761473737859,21.224077322617028
57,88.22882681559454,83.10333928435433,0.32197648592023964,89.0034468035267,86.55047277037934,78.04152375674478,57.89054175882648,61.08801755785371,61.54502568631675,1.3555192232131958,65.9649868886744,59.257091634773914,43.311288779415506,23.838512453860247
58,89.91008644014713,85.02245436760414,0.25803715951112377,90.86158868767697,89.1874336026409,81.24299996963866,61.362748269013174,61.82831019892197,62.163915394677716,1.2559992745518684,66.29280418657702,60.21574608372292,44.41923496461477,25.06032372025861
59,90.77779038876544,86.68572590435022,0.23295616493167648,92.00678027158747,90.5798085002259,83.49968049380806,63.746175905480335,61.25381539486564,61.21967767102942,1.2641073346138,65.90099324397347,59.81156505073301,41.64956925346815,23.135690278687406
