,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
35,94.0688888059451,93.52896238897321,0.3832846535369754,96.00557270036273,95.7708742970511,91.79481915341867,77.0234828540386,55.403434249819796,49.35704646230962,1.6297351121902466,59.98376623376624,41.62878787878788,28.95021645021645,8.327922077922079
36,93.39521004337566,93.5956218570748,0.371119586750865,96.16074804988367,95.5849002865359,91.73922300052286,75.60379431537385,55.25747863247863,50.42847503373819,1.5486620962619781,61.01647700331911,46.51552868658132,29.733878615457563,16.619843527738265
37,94.17102623472084,94.57000591632965,0.3429602747783065,96.51909297525161,96.2550991565703,91.33431323462548,73.31655907244308,56.13447379260632,51.068627450980394,1.5028813779354095,57.57211538461539,48.3974358974359,31.53044871794872,12.099358974358974
38,95.0408106873701,93.31839740118951,0.32230251282453537,96.01304999063152,95.84094854135614,91.59879531211052,78.44684769093337,58.14514468128926,49.70615768670688,1.5741169452667236,57.92042042042041,48.45072345072345,32.89312039312039,18.35926835926836
39,94.90088853627535,95.50285799331431,0.30778072215616703,97.47901093382941,96.92006828126668,92.92077320715111,75.06425306721121,58.201125012872,48.21969696969697,1.5293253660202026,60.769055505897605,51.01126943232207,36.561464850938535,15.098278914068388
40,95.48151511853375,94.27469233584102,0.29350907914340496,96.60298018384483,96.27291546702563,93.46122819557814,80.01377002249808,58.37484553599012,48.987854251012145,1.5470299422740936,60.212695717789096,52.495991322392,32.5988021128089,19.426759102056213
41,95.70319990620867,95.02582014328357,0.28344037290662527,97.22297194227511,96.91219751769472,94.4804568423088,82.04694521745137,60.29453712285038,49.48830409356725,1.5965374112129211,60.99968591555614,52.19553184285988,33.981489412906825,18.1105373291401
42,95.34614164753441,95.89522427683559,0.27238251036033034,97.60176798451265,97.35530221070312,92.82391474937373,80.98640726319547,56.69777829265781,48.21969696969697,1.6606509983539581,60.184260184260175,44.648407148407145,32.868520368520365,18.7992562992563
43,94.91323394774498,95.94867597360627,0.26831554621458054,97.64053145666426,97.49172193285474,92.83297486025069,78.99658599689865,56.36690351148182,50.8290184760773,1.5753532946109772,56.3144401330377,45.29171286031042,29.366685144124173,15.764966740576497
44,94.84349192574467,95.26306366580144,0.2696889699436724,97.32438165735775,96.98484547159632,92.68870822404796,80.23659394005362,58.171429306971476,48.924584187742084,1.6633132100105286,60.85970542867095,54.08506244713141,37.599268547544405,19.01440513509479
45,94.1796485886426,95.71835192096177,0.27460074378177524,97.46632154246609,97.13660044031556,92.2126871927603,75.43111401775022,60.142351457110486,48.53110047846889,1.7715818881988525,57.92495792495792,52.08835208835209,33.480183480183484,16.113366113366112
46,95.72190777735361,95.80210342348397,0.2337592993862927,97.49836091386649,97.36538219046223,93.25613829627765,84.23611583286477,56.70278550097827,55.30309364548495,1.68058380484581,62.41331447726797,49.099360988895874,33.6798135344647,14.926932746700189
47,95.88816866256946,96.11631019938429,0.22113872366026044,97.6808026603338,97.6808026603338,94.84416485204291,84.32484476882797,57.406163113994445,52.75132275132275,1.716135710477829,61.313184870979136,51.76033934252386,29.49761399787911,17.710763520678686
48,95.9483862946856,95.98931022760259,0.21562091913074255,97.8588980052391,97.5764008970841,94.94110441334855,84.79078036771071,56.60948923900732,48.03030303030303,1.8152586817741394,56.94091401211779,45.52509296805127,29.89578500003362,16.048756951589368
49,96.09074865339063,96.71091889263853,0.2055105180479586,98.23914023038533,98.07089174030767,95.60768472125866,83.20765442359655,57.83668005354752,52.51136363636364,1.7329587042331696,59.92004119911097,50.65349379302869,33.826367431018596,15.425814495581939
50,95.82488244269385,96.1787478093274,0.20924405427649617,97.60221289815644,97.39177518771874,94.61557074131332,83.50860091548145,53.643059417155804,54.3982683982684,1.9688172936439514,55.320096570096574,41.37612387612388,26.102647352647352,14.707375957375955
51,95.25678287141929,95.85183545999817,0.21713529201224446,97.67307131980374,97.3582841922955,90.96531759176904,78.99767518461026,55.510336216661514,47.55244755244755,1.6965967416763306,51.635254988913516,44.082594235033255,29.681263858093125,15.16629711751663
52,96.26145124613855,96.2418395545526,0.2005676431581378,97.72601071796356,97.42193879834431,95.28952785717158,87.00244958114581,57.78708423437339,53.655292076344715,1.8082764744758606,63.323934837092736,54.19799498746867,32.93546365914787,20.726817042606513
53,96.55328036514041,96.474326375019,0.18708820873871446,98.05941543857301,97.95860898696012,95.94900261180268,86.98477815149819,59.937828236021005,56.80963773069036,1.8336080610752106,59.97835497835498,55.519480519480524,33.31168831168831,22.207792207792206
54,96.16487358327934,96.4892555379053,0.18883404601365328,98.14477998789158,98.14477998789158,95.6873158934674,84.83012539599353,59.33209762125424,51.36292016806723,1.7321630120277405,61.10691391941392,54.41620879120879,37.59119352869353,18.798204110704113
55,96.62050818424393,96.81008987152052,0.1719904833007604,98.24441988401836,98.00091339051187,95.75167657520993,85.89555046855325,58.33037277314386,52.989291410344045,1.9050233066082,60.01139211665527,51.30211893369789,30.787195260879468,18.973570289359763
56,96.63272180919544,97.29815288060276,0.16565885045565665,98.58977001499878,98.44096049118926,97.04999349011237,85.09491591472215,58.83456904541242,49.75791752107541,1.911785751581192,61.50027056277056,55.344967532467535,36.743777056277054,17.34577922077922
57,96.40608700581996,97.20438177286889,0.16032205056399107,98.46656154914788,98.39711710470344,95.87609001965723,83.88585494581812,55.987089383173725,51.55042016806723,1.8101511299610138,59.88845693779904,51.60107655502392,34.94019138755981,18.72816985645933
58,96.34060940827673,97.09647803650884,0.15513951238244772,98.46143684689956,98.46143684689956,96.16876306173918,84.50298544177174,55.15239161775307,51.498189919242556,1.7890281081199646,61.59007274283269,49.77406931964057,31.26444159178434,14.500213949507915
59,96.39024259008414,96.45204123441046,0.15454679494723678,98.04393080896865,97.95201904426277,95.84617546548583,86.02396082648464,58.48073061476676,47.000381388253246,1.8483736217021942,58.408724513987664,52.408250355618776,30.704125177809388,15.983404457088666
